     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   595.210,  1113.245, 1.5499E-02
   601.210,  1113.245, 1.3318E-02
   607.210,  1113.245, 1.2410E-02
   595.210,  1119.245, 2.1983E-02
   601.210,  1119.245, 1.9225E-02
   607.210,  1119.245, 1.6826E-02
   607.210,  1125.245, 2.2737E-02
   601.210,  1131.245, 4.9425E-02
   607.210,  1131.245, 3.8210E-02
   613.210,  1131.245, 2.7028E-02
   601.210,  1137.245, 7.5110E-02
   607.210,  1137.245, 5.6026E-02
   607.210,  1143.245, 7.5973E-02
   601.210,  1149.245, 1.0319E-01
   409.210,  1527.245, 1.4032E-01
   415.210,  1527.245, 1.1189E-01
   421.210,  1527.245, 8.8765E-02
   427.210,  1527.245, 7.1702E-02
   433.210,  1527.245, 5.8752E-02
   439.210,  1527.245, 4.8784E-02
   403.210,  1533.245, 2.1191E-01
   409.210,  1533.245, 1.8971E-01
   415.210,  1533.245, 1.4876E-01
   421.210,  1533.245, 1.1770E-01
   427.210,  1533.245, 9.2225E-02
   433.210,  1533.245, 7.4973E-02
   439.210,  1533.245, 6.3627E-02
   445.210,  1533.245, 4.5884E-02
   409.210,  1539.245, 2.3425E-01
   415.210,  1539.245, 1.9651E-01
   445.210,  1539.245, 6.4456E-02
   451.210,  1539.245, 4.5464E-02
   397.210,  1545.245, 3.1438E-01
   403.210,  1545.245, 2.8284E-01
   409.210,  1545.245, 2.5027E-01
   439.210,  1545.245, 1.0325E-01
   445.210,  1545.245, 8.4040E-02
   451.210,  1545.245, 6.1587E-02
   397.210,  1551.245, 3.4113E-01
   403.210,  1551.245, 3.2341E-01
   409.210,  1551.245, 2.7094E-01
   445.210,  1551.245, 1.0469E-01
   451.210,  1551.245, 7.9984E-02
   397.210,  1557.245, 3.6276E-01
   409.210,  1557.245, 2.7851E-01
   445.210,  1557.245, 1.3854E-01
   451.210,  1557.245, 1.1207E-01
   403.210,  1563.245, 3.2138E-01
   409.210,  1563.245, 2.7437E-01
   415.210,  1563.245, 2.5436E-01
   439.210,  1563.245, 1.9389E-01
   445.210,  1563.245, 1.5347E-01
   451.210,  1563.245, 1.2465E-01
   403.210,  1569.245, 3.4343E-01
   409.210,  1569.245, 3.0506E-01
   415.210,  1569.245, 2.5711E-01
   421.210,  1569.245, 2.3642E-01
   427.210,  1569.245, 2.2313E-01
   433.210,  1569.245, 2.2548E-01
   439.210,  1569.245, 2.2398E-01
   445.210,  1569.245, 1.8553E-01
   409.210,  1575.245, 2.8927E-01
   415.210,  1575.245, 2.6086E-01
   427.210,  1575.245, 2.1883E-01
   433.210,  1575.245, 2.2105E-01
   421.210,  1581.245, 2.2514E-01
   427.210,  1581.245, 1.9992E-01
   397.210,  1533.245, 2.5647E-01
   397.210,  1539.245, 3.3517E-01
   397.210,  1563.245, 3.7041E-01
   397.210,  1569.245, 3.7377E-01
   397.210,  1575.245, 3.3229E-01
   463.210,  1557.245, 7.5465E-02
   469.210,  1557.245, 6.4901E-02
   457.210,  1563.245, 9.7315E-02
   463.210,  1563.245, 7.9058E-02
   469.210,  1563.245, 6.5656E-02
   475.210,  1563.245, 5.2372E-02
   481.210,  1563.245, 4.1169E-02
   451.210,  1569.245, 1.4248E-01
   457.210,  1569.245, 1.1679E-01
   463.210,  1569.245, 9.3909E-02
   469.210,  1569.245, 7.8242E-02
   475.210,  1569.245, 6.5297E-02
   481.210,  1569.245, 5.4096E-02
   487.210,  1569.245, 4.5296E-02
   445.210,  1575.245, 2.0669E-01
   451.210,  1575.245, 1.7201E-01
   481.210,  1575.245, 6.6916E-02
   487.210,  1575.245, 5.5172E-02
   439.210,  1581.245, 1.9589E-01
   445.210,  1581.245, 1.9232E-01
   481.210,  1581.245, 7.9889E-02
   487.210,  1581.245, 6.9610E-02
   493.210,  1581.245, 5.8744E-02
   439.210,  1587.245, 1.7508E-01
   445.210,  1587.245, 1.5947E-01
   481.210,  1587.245, 9.9166E-02
   487.210,  1587.245, 8.6905E-02
   493.210,  1587.245, 7.4491E-02
   445.210,  1593.245, 1.5007E-01
   451.210,  1593.245, 1.2893E-01
   481.210,  1593.245, 1.0767E-01
   487.210,  1593.245, 9.3709E-02
   493.210,  1593.245, 7.9078E-02
   439.210,  1599.245, 1.6433E-01
   445.210,  1599.245, 1.4843E-01
   451.210,  1599.245, 1.2799E-01
   457.210,  1599.245, 1.1559E-01
   475.210,  1599.245, 1.2062E-01
   481.210,  1599.245, 1.0361E-01
   487.210,  1599.245, 9.8279E-02
   445.210,  1605.245, 1.5033E-01
   451.210,  1605.245, 1.3684E-01
   457.210,  1605.245, 1.2332E-01
   463.210,  1605.245, 1.1612E-01
   469.210,  1605.245, 1.1125E-01
   475.210,  1605.245, 1.3563E-01
   481.210,  1605.245, 1.0876E-01
   451.210,  1611.245, 1.4266E-01
   463.210,  1611.245, 1.2084E-01
   469.210,  1611.245, 1.1035E-01
   487.210,  1569.245, 4.5296E-02
   487.210,  1575.245, 5.5172E-02
   487.210,  1581.245, 6.9610E-02
   493.210,  1581.245, 5.8744E-02
   487.210,  1587.245, 8.6905E-02
   493.210,  1587.245, 7.4491E-02
   487.210,  1593.245, 9.3709E-02
   487.210,  1599.245, 9.8279E-02
   199.210,  1839.245, 2.2192E-01
   205.210,  1839.245, 2.3012E-01
   211.210,  1839.245, 2.5226E-01
   217.210,  1839.245, 2.7896E-01
   223.210,  1839.245, 3.0738E-01
   229.210,  1839.245, 3.2317E-01
   193.210,  1845.245, 2.0768E-01
   199.210,  1845.245, 2.1218E-01
   211.210,  1845.245, 2.3717E-01
   217.210,  1845.245, 2.7354E-01
   229.210,  1845.245, 3.4870E-01
   235.210,  1845.245, 2.9796E-01
   193.210,  1851.245, 2.0030E-01
   199.210,  1851.245, 2.0321E-01
   205.210,  1851.245, 2.0789E-01
   229.210,  1851.245, 3.5724E-01
   235.210,  1851.245, 3.1157E-01
   241.210,  1851.245, 2.6721E-01
   193.210,  1857.245, 1.9399E-01
   199.210,  1857.245, 1.9503E-01
   235.210,  1857.245, 3.2979E-01
   241.210,  1857.245, 2.8343E-01
   193.210,  1863.245, 1.8827E-01
   199.210,  1863.245, 1.8813E-01
   235.210,  1863.245, 3.2415E-01
   193.210,  1869.245, 1.8172E-01
   199.210,  1869.245, 1.8081E-01
   235.210,  1869.245, 3.0023E-01
   241.210,  1869.245, 2.6328E-01
   193.210,  1875.245, 1.7427E-01
   199.210,  1875.245, 1.7296E-01
   205.210,  1875.245, 1.7427E-01
   229.210,  1875.245, 2.8812E-01
   235.210,  1875.245, 2.6053E-01
   241.210,  1875.245, 2.3469E-01
   193.210,  1881.245, 1.6586E-01
   199.210,  1881.245, 1.6463E-01
   211.210,  1881.245, 1.6663E-01
   217.210,  1881.245, 2.3004E-01
   229.210,  1881.245, 2.5556E-01
   235.210,  1881.245, 2.4183E-01
   199.210,  1887.245, 1.5530E-01
   205.210,  1887.245, 1.5675E-01
   211.210,  1887.245, 1.5942E-01
   217.210,  1887.245, 2.1302E-01
   223.210,  1887.245, 2.5553E-01
   229.210,  1887.245, 2.3204E-01
   217.210,  1893.245, 1.9615E-01
   385.210,   747.245, 1.4262E-02
   367.210,   765.245, 3.1937E-02
   403.210,   765.245, 1.0842E-02
   385.210,   801.245, 1.5570E-02
   373.210,   747.245, 1.4578E-02
   379.210,   747.245, 1.4996E-02
   391.210,   747.245, 1.1747E-02
   397.210,   747.245, 1.0870E-02
   361.210,   753.245, 1.9980E-02
   367.210,   753.245, 1.8210E-02
   373.210,   753.245, 1.6756E-02
   379.210,   753.245, 1.6768E-02
   385.210,   753.245, 1.4530E-02
   391.210,   753.245, 1.2919E-02
   397.210,   753.245, 1.0671E-02
   403.210,   753.245, 9.7221E-03
   361.210,   759.245, 2.6023E-02
   367.210,   759.245, 2.3249E-02
   373.210,   759.245, 1.8790E-02
   391.210,   759.245, 1.1650E-02
   397.210,   759.245, 1.0514E-02
   403.210,   759.245, 9.9061E-03
   409.210,   759.245, 9.3714E-03
   355.210,   765.245, 2.5074E-02
   361.210,   765.245, 2.9179E-02
   397.210,   765.245, 1.1933E-02
   409.210,   765.245, 9.9812E-03
   355.210,   771.245, 2.3567E-02
   361.210,   771.245, 2.7871E-02
   367.210,   771.245, 3.0679E-02
   403.210,   771.245, 1.1658E-02
   409.210,   771.245, 1.0207E-02
   355.210,   777.245, 2.2054E-02
   361.210,   777.245, 2.6235E-02
   367.210,   777.245, 3.0350E-02
   397.210,   777.245, 1.9139E-02
   403.210,   777.245, 1.2520E-02
   409.210,   777.245, 1.0394E-02
   355.210,   783.245, 2.0868E-02
   361.210,   783.245, 2.5843E-02
   397.210,   783.245, 2.0155E-02
   409.210,   783.245, 1.0008E-02
   361.210,   789.245, 2.5237E-02
   367.210,   789.245, 2.7857E-02
   373.210,   789.245, 2.5551E-02
   379.210,   789.245, 2.0888E-02
   385.210,   789.245, 3.0010E-02
   391.210,   789.245, 2.6358E-02
   397.210,   789.245, 1.9303E-02
   403.210,   789.245, 1.4203E-02
   367.210,   795.245, 2.5325E-02
   373.210,   795.245, 2.1398E-02
   379.210,   795.245, 1.7969E-02
   385.210,   795.245, 2.1428E-02
   391.210,   795.245, 2.1149E-02
   397.210,   795.245, 1.7896E-02
   379.210,   801.245, 1.6150E-02
   727.210,   639.245, 1.1225E-01
   799.210,   711.245, 9.6280E-02
   511.210,  1251.245, 2.8155E-02
   475.210,  1575.245, 7.8949E-02
   763.210,   765.245, 8.8628E-02
   781.210,   765.245, 9.2206E-02
   781.210,   783.245, 1.1863E-01
   619.210,   891.245, 4.1665E-01
   583.210,  1143.245, 1.0887E-01
   565.210,  1161.245, 8.0086E-02
   628.210,   900.245, 5.6585E-01
   619.210,   909.245, 1.4767E-01
   628.210,   909.245, 6.4749E-01
   637.210,   909.245, 4.4309E-01
   619.210,   918.245, 1.1379E-01
   628.210,   918.245, 2.1932E-01
   691.210,   936.245, 3.6199E-01
   700.210,   936.245, 7.3441E-01
   682.210,   945.245, 3.0616E-01
   700.210,   945.245, 6.4356E-01
   682.210,   954.245, 3.2769E-01
   691.210,   954.245, 5.2574E-01
   700.210,   954.245, 5.4264E-01
   682.210,   963.245, 3.8900E-01
   682.210,   972.245, 3.7423E-01
   691.210,   981.245, 3.3130E-01
   700.210,   981.245, 2.5214E-01
   682.210,   942.245, 3.0079E-01
   685.210,   942.245, 3.1326E-01
   688.210,   942.245, 3.3770E-01
   691.210,   942.245, 3.8978E-01
   694.210,   942.245, 6.1298E-01
   697.210,   942.245, 9.5778E-01
   700.210,   942.245, 8.1471E-01
   703.210,   942.245, 6.4376E-01
   706.210,   942.245, 5.0032E-01
   679.210,   945.245, 2.9508E-01
   685.210,   945.245, 3.2322E-01
   688.210,   945.245, 3.5550E-01
   703.210,   945.245, 5.5643E-01
   706.210,   945.245, 4.4707E-01
   679.210,   948.245, 3.0109E-01
   682.210,   948.245, 3.1557E-01
   685.210,   948.245, 3.3589E-01
   700.210,   948.245, 6.0820E-01
   703.210,   948.245, 5.1586E-01
   706.210,   948.245, 4.1419E-01
   679.210,   951.245, 3.0297E-01
   682.210,   951.245, 3.2073E-01
   685.210,   951.245, 3.4957E-01
   688.210,   951.245, 4.3199E-01
   697.210,   951.245, 5.7282E-01
   700.210,   951.245, 5.7478E-01
   703.210,   951.245, 4.8438E-01
   706.210,   951.245, 3.8729E-01
   685.210,   954.245, 3.9221E-01
   688.210,   954.245, 4.9261E-01
   694.210,   954.245, 5.3621E-01
   697.210,   954.245, 5.6415E-01
   703.210,   954.245, 4.7112E-01
   706.210,   954.245, 3.8802E-01
   682.210,   957.245, 3.4722E-01
   685.210,   957.245, 4.4058E-01
   688.210,   957.245, 5.0547E-01
   691.210,   957.245, 5.2522E-01
   694.210,   957.245, 5.3948E-01
   697.210,   957.245, 5.8802E-01
   700.210,   957.245, 5.4213E-01
   703.210,   957.245, 4.5186E-01
   685.210,   960.245, 4.6176E-01
   688.210,   960.245, 5.0634E-01
   700.210,   960.245, 5.6737E-01
   703.210,   960.245, 4.4697E-01
   706.210,   960.245, 3.4162E-01
   685.210,   963.245, 4.6601E-01
   703.210,   963.245, 4.2654E-01
   706.210,   963.245, 3.1971E-01
   682.210,   966.245, 3.9506E-01
   706.210,   966.245, 2.8951E-01
   682.210,   969.245, 3.8943E-01
   706.210,   969.245, 2.5804E-01
   709.210,   969.245, 1.9475E-01
   706.210,   972.245, 2.2661E-01
   682.210,   975.245, 3.5060E-01
   685.210,   975.245, 3.9229E-01
   703.210,   975.245, 2.5248E-01
   706.210,   975.245, 2.0187E-01
   685.210,   978.245, 3.5972E-01
   688.210,   978.245, 3.7156E-01
   700.210,   978.245, 2.8432E-01
   703.210,   978.245, 2.2075E-01
   706.210,   978.245, 1.7944E-01
   685.210,   981.245, 3.2565E-01
   688.210,   981.245, 3.3506E-01
   694.210,   981.245, 3.3739E-01
   697.210,   981.245, 2.9017E-01
   703.210,   981.245, 1.9613E-01
   694.210,   984.245, 3.0182E-01
   691.210,   963.245, 5.1883E-01
   700.210,   963.245, 5.7679E-01
   700.210,   972.245, 3.9481E-01
   691.210,   960.245, 5.2232E-01
   694.210,   960.245, 5.6005E-01
   697.210,   960.245, 5.9505E-01
   688.210,   963.245, 5.0052E-01
   694.210,   963.245, 5.6245E-01
   697.210,   963.245, 6.1768E-01
   685.210,   966.245, 4.5581E-01
   688.210,   966.245, 4.8715E-01
   700.210,   966.245, 5.2014E-01
   703.210,   966.245, 3.9063E-01
   685.210,   969.245, 4.3979E-01
   688.210,   969.245, 4.6622E-01
   700.210,   969.245, 4.5253E-01
   703.210,   969.245, 3.4172E-01
   685.210,   972.245, 4.2110E-01
   688.210,   972.245, 4.4193E-01
   703.210,   972.245, 2.9840E-01
   688.210,   975.245, 4.0925E-01
   691.210,   975.245, 4.1163E-01
   694.210,   975.245, 4.4913E-01
   697.210,   975.245, 3.8919E-01
   700.210,   975.245, 3.3442E-01
   691.210,   978.245, 3.6907E-01
   694.210,   978.245, 3.8741E-01
   697.210,   978.245, 3.3613E-01
   475.210,  1575.245, 7.8949E-02
   421.210,  1539.245, 1.5471E-01
   367.210,  1557.245, 3.1598E-01
   385.210,  1557.245, 3.5360E-01
   421.210,  1557.245, 2.2433E-01
   439.210,  1557.245, 1.7035E-01
   457.210,  1575.245, 1.2633E-01
   457.210,  1593.245, 1.1304E-01
   475.210,  1593.245, 1.1724E-01
   187.210,  1773.245, 3.7584E-01
   187.210,  1791.245, 4.3478E-01
   205.210,  1863.245, 1.9045E-01
   223.210,  1863.245, 3.3208E-01
   421.210,  1539.245, 1.5471E-01
   367.210,  1557.245, 3.1598E-01
   385.210,  1557.245, 3.5360E-01
   421.210,  1557.245, 2.2433E-01
   439.210,  1557.245, 1.7035E-01
   457.210,  1575.245, 1.2633E-01
   457.210,  1593.245, 1.1304E-01
   475.210,  1593.245, 1.1724E-01
   187.210,  1773.245, 3.7584E-01
   187.210,  1791.245, 4.3478E-01
   205.210,  1863.245, 1.9045E-01
   223.210,  1863.245, 3.3208E-01
   223.210,  1593.245, 6.9548E-01
   241.210,  1593.245, 2.5626E-01
   223.210,  1602.245, 4.7594E-01
   232.210,  1602.245, 3.9323E-01
   250.210,  1602.245, 3.8338E-01
   232.210,  1611.245, 3.9024E-01
   250.210,  1611.245, 4.4912E-01
   241.210,  1620.245, 2.6891E-01
   250.210,  1638.245, 2.1760E-01
   259.210,  1638.245, 3.1048E-01
   268.210,  1638.245, 2.8781E-01
   250.210,  1647.245, 1.7580E-01
   268.210,  1647.245, 2.3497E-01
   250.210,  1656.245, 1.4930E-01
   259.210,  1656.245, 1.6946E-01
   268.210,  1656.245, 2.0382E-01
   169.210,  1710.245, 3.8282E-01
   160.210,  1719.245, 2.6525E-01
   178.210,  1719.245, 7.0735E-01
   160.210,  1728.245, 2.6411E-01
   169.210,  1728.245, 4.5690E-01
   178.210,  1728.245, 6.4649E-01
   169.210,  1737.245, 4.3267E-01
   196.210,  1773.245, 3.7789E-01
   223.210,  1593.245, 6.9547E-01
   241.210,  1593.245, 2.5626E-01
   223.210,  1602.245, 4.7594E-01
   232.210,  1602.245, 3.9323E-01
   250.210,  1602.245, 3.8338E-01
   232.210,  1611.245, 3.9024E-01
   250.210,  1611.245, 4.4912E-01
   241.210,  1620.245, 2.6891E-01
   250.210,  1638.245, 2.1760E-01
   259.210,  1638.245, 3.1048E-01
   268.210,  1638.245, 2.8781E-01
   250.210,  1647.245, 1.7581E-01
   268.210,  1647.245, 2.3497E-01
   250.210,  1656.245, 1.4930E-01
   259.210,  1656.245, 1.6946E-01
   268.210,  1656.245, 2.0382E-01
   169.210,  1710.245, 3.8282E-01
   160.210,  1719.245, 2.6525E-01
   178.210,  1719.245, 7.0735E-01
   160.210,  1728.245, 2.6411E-01
   169.210,  1728.245, 4.5690E-01
   178.210,  1728.245, 6.4649E-01
   169.210,  1737.245, 4.3267E-01
   196.210,  1773.245, 3.7789E-01
   241.210,  1674.245, 1.3933E-01
   250.210,  1674.245, 1.2446E-01
   232.210,  1683.245, 1.5114E-01
   232.210,  1692.245, 1.3569E-01
   253.210,  1659.245, 1.4619E-01
   256.210,  1659.245, 1.5114E-01
   256.210,  1662.245, 1.4414E-01
   259.210,  1662.245, 1.4712E-01
   241.210,  1671.245, 1.3515E-01
   244.210,  1671.245, 1.3024E-01
   235.210,  1674.245, 1.5316E-01
   238.210,  1674.245, 1.4845E-01
   241.210,  1674.245, 1.3933E-01
   244.210,  1674.245, 1.3100E-01
   247.210,  1674.245, 1.3056E-01
   250.210,  1674.245, 1.2446E-01
   232.210,  1677.245, 1.4908E-01
   235.210,  1677.245, 1.5478E-01
   250.210,  1677.245, 1.2046E-01
   253.210,  1677.245, 1.1780E-01
   232.210,  1680.245, 1.4279E-01
   253.210,  1680.245, 1.1855E-01
   256.210,  1680.245, 1.2366E-01
   229.210,  1683.245, 1.5908E-01
   232.210,  1683.245, 1.5114E-01
   253.210,  1683.245, 1.1758E-01
   256.210,  1683.245, 1.2194E-01
   229.210,  1686.245, 1.6731E-01
   232.210,  1686.245, 1.6751E-01
   256.210,  1686.245, 1.1542E-01
   229.210,  1689.245, 1.5420E-01
   232.210,  1689.245, 1.4660E-01
   253.210,  1689.245, 1.1734E-01
   256.210,  1689.245, 1.1296E-01
   232.210,  1692.245, 1.3569E-01
   235.210,  1692.245, 1.3987E-01
   253.210,  1692.245, 1.1736E-01
   256.210,  1692.245, 1.1151E-01
   232.210,  1695.245, 1.3043E-01
   235.210,  1695.245, 1.3420E-01
   238.210,  1695.245, 1.4447E-01
   247.210,  1695.245, 1.6022E-01
   250.210,  1695.245, 1.3247E-01
   253.210,  1695.245, 1.1905E-01
   235.210,  1698.245, 1.3130E-01
   238.210,  1698.245, 1.3810E-01
   241.210,  1698.245, 1.4239E-01
   244.210,  1698.245, 1.4999E-01
   247.210,  1698.245, 1.4671E-01
   250.210,  1698.245, 1.3502E-01
   250.210,  1683.245, 1.2157E-01
   241.210,  1692.245, 1.6985E-01
   250.210,  1692.245, 1.3169E-01
   238.210,  1677.245, 1.5399E-01
   241.210,  1677.245, 1.4455E-01
   244.210,  1677.245, 1.3299E-01
   247.210,  1677.245, 1.3091E-01
   235.210,  1680.245, 1.4588E-01
   238.210,  1680.245, 1.5662E-01
   241.210,  1680.245, 1.5274E-01
   244.210,  1680.245, 1.4136E-01
   247.210,  1680.245, 1.2754E-01
   250.210,  1680.245, 1.2018E-01
   235.210,  1683.245, 1.4878E-01
   238.210,  1683.245, 1.4902E-01
   250.210,  1683.245, 1.2157E-01
   235.210,  1686.245, 1.7557E-01
   238.210,  1686.245, 1.8555E-01
   250.210,  1686.245, 1.2309E-01
   253.210,  1686.245, 1.1726E-01
   235.210,  1689.245, 1.4649E-01
   238.210,  1689.245, 1.5778E-01
   247.210,  1689.245, 1.5124E-01
   250.210,  1689.245, 1.2628E-01
   238.210,  1692.245, 1.4555E-01
   241.210,  1692.245, 1.6985E-01
   244.210,  1692.245, 1.9143E-01
   247.210,  1692.245, 1.6892E-01
   250.210,  1692.245, 1.3169E-01
   241.210,  1695.245, 1.5210E-01
   244.210,  1695.245, 1.6564E-01
   511.210,  1251.245, 2.8155E-02
   358.210,  1530.245, 3.2891E-01
   358.210,  1539.245, 2.0638E-01
   358.210,  1548.245, 2.7286E-01
   358.210,  1566.245, 3.6834E-01
   232.210,  1584.245, 3.0446E-01
   241.210,  1584.245, 2.6028E-01
   358.210,  1530.245, 3.2891E-01
   358.210,  1539.245, 2.0638E-01
   358.210,  1548.245, 2.7286E-01
   358.210,  1566.245, 3.6835E-01
   232.210,  1584.245, 3.0446E-01
   241.210,  1584.245, 2.6028E-01
   259.210,  1530.245, 3.1464E-01
   268.210,  1530.245, 3.1748E-01
   250.210,  1539.245, 7.0958E-01
   250.210,  1548.245, 5.8625E-01
   256.210,  1527.245, 3.1787E-01
   259.210,  1527.245, 3.1939E-01
   262.210,  1527.245, 3.1902E-01
   265.210,  1527.245, 3.2485E-01
   253.210,  1530.245, 3.1974E-01
   256.210,  1530.245, 3.1328E-01
   259.210,  1530.245, 3.1464E-01
   262.210,  1530.245, 3.1512E-01
   265.210,  1530.245, 3.1988E-01
   268.210,  1530.245, 3.1749E-01
   271.210,  1530.245, 3.1779E-01
   250.210,  1533.245, 3.9609E-01
   253.210,  1533.245, 3.4777E-01
   268.210,  1533.245, 3.2100E-01
   271.210,  1533.245, 3.2740E-01
   274.210,  1533.245, 3.3745E-01
   250.210,  1536.245, 6.5245E-01
   253.210,  1536.245, 4.4047E-01
   271.210,  1536.245, 3.6246E-01
   274.210,  1536.245, 3.7788E-01
   247.210,  1539.245, 6.7947E-01
   250.210,  1539.245, 7.0959E-01
   274.210,  1539.245, 4.6363E-01
   247.210,  1542.245, 6.4536E-01
   250.210,  1542.245, 6.2563E-01
   274.210,  1542.245, 6.0863E-01
   250.210,  1545.245, 6.3000E-01
   271.210,  1545.245, 6.6323E-01
   274.210,  1545.245, 6.1131E-01
   250.210,  1548.245, 5.8625E-01
   253.210,  1548.245, 5.6734E-01
   271.210,  1548.245, 5.9614E-01
   274.210,  1548.245, 5.9493E-01
   253.210,  1551.245, 4.9647E-01
   256.210,  1551.245, 5.0015E-01
   259.210,  1551.245, 4.9097E-01
   262.210,  1551.245, 4.8017E-01
   265.210,  1551.245, 4.9386E-01
   268.210,  1551.245, 5.3220E-01
   271.210,  1551.245, 5.3167E-01
   256.210,  1554.245, 4.5809E-01
   259.210,  1554.245, 4.4592E-01
   262.210,  1554.245, 4.3422E-01
   265.210,  1554.245, 4.2223E-01
   268.210,  1554.245, 4.3189E-01
   268.210,  1539.245, 4.4357E-01
   259.210,  1548.245, 5.0808E-01
   268.210,  1548.245, 6.0732E-01
   256.210,  1533.245, 3.1695E-01
   259.210,  1533.245, 3.1211E-01
   262.210,  1533.245, 3.1255E-01
   265.210,  1533.245, 3.1585E-01
   256.210,  1536.245, 3.5345E-01
   259.210,  1536.245, 3.3188E-01
   265.210,  1536.245, 3.2713E-01
   268.210,  1536.245, 3.4439E-01
   253.210,  1539.245, 6.4409E-01
   256.210,  1539.245, 6.1046E-01
   268.210,  1539.245, 4.4356E-01
   271.210,  1539.245, 4.6904E-01
   253.210,  1542.245, 6.0706E-01
   256.210,  1542.245, 6.1378E-01
   268.210,  1542.245, 6.4721E-01
   271.210,  1542.245, 6.4188E-01
   253.210,  1545.245, 5.8289E-01
   256.210,  1545.245, 5.9448E-01
   265.210,  1545.245, 6.2674E-01
   268.210,  1545.245, 6.9420E-01
   256.210,  1548.245, 5.1757E-01
   259.210,  1548.245, 5.0808E-01
   262.210,  1548.245, 5.0522E-01
   265.210,  1548.245, 6.1366E-01
   268.210,  1548.245, 6.0732E-01
   583.210,  1143.245, 1.0887E-01
   556.210,  1152.245, 7.1627E-02
   565.210,  1152.245, 1.2331E-01
   574.210,  1161.245, 2.0585E-01
   448.210,  1179.245, 1.4958E-01
   457.210,  1179.245, 3.5143E-02
   466.210,  1179.245, 2.6804E-02
   448.210,  1188.245, 5.4254E-02
   466.210,  1188.245, 3.8866E-02
   448.210,  1197.245, 4.4313E-02
   457.210,  1197.245, 6.6033E-02
   556.210,  1152.245, 7.1627E-02
   565.210,  1152.245, 1.2331E-01
   565.210,  1161.245, 8.0086E-02
