     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   193.210,  1809.245, 6.5694E-01
   199.210,  1809.245, 7.3255E-01
   565.210,  1107.245, 1.5868E-01
   583.210,  1107.245, 5.5998E-02
   601.210,  1107.245, 2.6898E-02
   601.210,  1125.245, 5.1935E-02
   553.210,  1119.245, 5.2268E-01
   559.210,  1119.245, 5.6899E-01
   565.210,  1119.245, 5.0822E-01
   571.210,  1119.245, 2.5877E-01
   553.210,  1125.245, 4.3377E-01
   559.210,  1125.245, 7.7732E-01
   541.210,  1131.245, 1.5704E-01
   547.210,  1131.245, 1.9807E-01
   553.210,  1131.245, 2.8314E-01
   541.210,  1137.245, 1.1913E-01
   547.210,  1137.245, 1.4967E-01
   541.210,  1143.245, 7.7135E-02
   595.210,  1143.245, 2.6935E-01
   541.210,  1149.245, 5.2591E-02
   547.210,  1149.245, 6.5264E-02
   589.210,  1149.245, 2.8754E-01
   595.210,  1149.245, 2.9721E-01
   541.210,  1155.245, 4.1195E-02
   547.210,  1155.245, 4.9124E-02
   553.210,  1155.245, 5.2617E-02
   589.210,  1155.245, 2.7169E-01
   553.210,  1161.245, 4.2074E-02
   559.210,  1161.245, 5.0112E-02
   589.210,  1161.245, 2.9442E-01
   547.210,  1167.245, 3.8590E-02
   553.210,  1167.245, 3.6770E-02
   559.210,  1167.245, 4.4049E-02
   565.210,  1167.245, 5.8463E-02
   571.210,  1167.245, 8.4881E-02
   577.210,  1167.245, 2.0287E-01
   583.210,  1167.245, 3.5206E-01
   559.210,  1173.245, 4.0130E-02
   565.210,  1173.245, 5.1354E-02
   571.210,  1173.245, 6.5718E-02
   553.210,  1119.245, 5.2268E-01
   559.210,  1119.245, 5.6899E-01
   565.210,  1119.245, 5.0822E-01
   571.210,  1119.245, 2.5877E-01
   553.210,  1125.245, 4.3378E-01
   559.210,  1125.245, 7.7732E-01
   565.210,  1125.245, 5.5427E-01
   541.210,  1131.245, 1.5704E-01
   547.210,  1131.245, 1.9807E-01
   553.210,  1131.245, 2.8315E-01
   541.210,  1137.245, 1.1913E-01
   547.210,  1137.245, 1.4967E-01
   541.210,  1143.245, 7.7136E-02
   595.210,  1143.245, 2.6935E-01
   541.210,  1149.245, 5.2591E-02
   547.210,  1149.245, 6.5265E-02
   589.210,  1149.245, 2.8755E-01
   595.210,  1149.245, 2.9721E-01
   541.210,  1155.245, 4.1195E-02
   547.210,  1155.245, 4.9124E-02
   553.210,  1155.245, 5.2618E-02
   589.210,  1155.245, 2.7169E-01
   553.210,  1161.245, 4.2074E-02
   559.210,  1161.245, 5.0112E-02
   589.210,  1161.245, 2.9442E-01
   547.210,  1167.245, 3.8590E-02
   553.210,  1167.245, 3.6771E-02
   559.210,  1167.245, 4.4049E-02
   565.210,  1167.245, 5.8463E-02
   571.210,  1167.245, 8.4881E-02
   577.210,  1167.245, 2.0288E-01
   583.210,  1167.245, 3.5206E-01
   559.210,  1173.245, 4.0130E-02
   565.210,  1173.245, 5.1354E-02
   571.210,  1173.245, 6.5718E-02
   595.210,  1155.245, 2.2948E-01
   595.210,  1161.245, 2.2263E-01
   589.210,  1167.245, 3.4999E-01
   577.210,  1173.245, 1.1476E-01
   583.210,  1173.245, 2.4831E-01
   595.210,  1155.245, 2.2948E-01
   595.210,  1161.245, 2.2263E-01
   589.210,  1167.245, 3.4999E-01
   577.210,  1173.245, 1.1476E-01
   583.210,  1173.245, 2.4831E-01
   271.210,  1623.245, 6.0105E-01
   277.210,  1623.245, 5.6046E-01
   265.210,  1629.245, 5.9232E-01
   271.210,  1629.245, 5.8225E-01
   283.210,  1629.245, 5.2047E-01
   271.210,  1635.245, 5.4530E-01
   277.210,  1635.245, 5.3569E-01
   283.210,  1635.245, 5.0953E-01
   235.210,  1641.245, 2.7902E-01
   241.210,  1641.245, 2.9098E-01
   277.210,  1641.245, 4.8965E-01
   283.210,  1641.245, 4.7488E-01
   289.210,  1641.245, 4.3078E-01
   235.210,  1647.245, 2.6408E-01
   283.210,  1647.245, 4.3674E-01
   289.210,  1647.245, 4.0398E-01
   235.210,  1653.245, 2.5250E-01
   241.210,  1653.245, 2.5699E-01
   277.210,  1653.245, 4.0715E-01
   283.210,  1653.245, 3.9013E-01
   289.210,  1653.245, 3.6698E-01
   271.210,  1659.245, 4.2214E-01
   277.210,  1659.245, 3.9073E-01
   283.210,  1659.245, 3.6080E-01
   265.210,  1665.245, 3.4007E-01
   271.210,  1665.245, 3.8284E-01
   283.210,  1665.245, 3.4287E-01
   271.210,  1671.245, 3.4958E-01
   277.210,  1671.245, 3.5820E-01
   577.210,  1101.245, 5.7572E-02
   583.210,  1101.245, 4.8415E-02
   589.210,  1101.245, 3.4858E-02
   571.210,  1107.245, 1.0083E-01
   577.210,  1107.245, 7.0045E-02
   589.210,  1107.245, 3.8984E-02
   595.210,  1107.245, 3.1838E-02
   559.210,  1113.245, 6.0898E-01
   565.210,  1113.245, 4.1791E-01
   571.210,  1113.245, 1.4065E-01
   577.210,  1113.245, 9.0047E-02
   583.210,  1113.245, 6.7204E-02
   589.210,  1113.245, 4.3960E-02
   595.210,  1113.245, 3.5052E-02
   601.210,  1113.245, 3.0271E-02
   607.210,  1113.245, 2.8144E-02
   595.210,  1119.245, 4.1035E-02
   601.210,  1119.245, 3.8174E-02
   607.210,  1119.245, 3.4595E-02
   607.210,  1125.245, 4.4254E-02
   601.210,  1131.245, 8.3690E-02
   607.210,  1131.245, 6.5625E-02
   613.210,  1131.245, 5.4427E-02
   601.210,  1137.245, 1.6879E-01
   607.210,  1137.245, 1.2155E-01
   607.210,  1143.245, 1.4712E-01
   601.210,  1149.245, 1.6327E-01
   577.210,  1101.245, 5.7572E-02
   583.210,  1101.245, 4.8414E-02
   589.210,  1101.245, 3.4858E-02
   571.210,  1107.245, 1.0083E-01
   577.210,  1107.245, 7.0045E-02
   589.210,  1107.245, 3.8984E-02
   595.210,  1107.245, 3.1838E-02
   559.210,  1113.245, 6.0898E-01
   565.210,  1113.245, 4.1791E-01
   571.210,  1113.245, 1.4065E-01
   577.210,  1113.245, 9.0046E-02
   583.210,  1113.245, 6.7204E-02
   589.210,  1113.245, 4.3960E-02
   595.210,  1113.245, 3.5052E-02
   601.210,  1113.245, 3.0271E-02
   607.210,  1113.245, 2.8143E-02
   595.210,  1119.245, 4.1035E-02
   601.210,  1119.245, 3.8174E-02
   607.210,  1119.245, 3.4595E-02
   607.210,  1125.245, 4.4253E-02
   601.210,  1131.245, 8.3689E-02
   607.210,  1131.245, 6.5625E-02
   613.210,  1131.245, 5.4427E-02
   601.210,  1137.245, 1.6879E-01
   607.210,  1137.245, 1.2155E-01
   607.210,  1143.245, 1.4712E-01
   601.210,  1149.245, 1.6327E-01
   409.210,  1527.245, 4.9569E-01
   415.210,  1527.245, 4.7512E-01
   421.210,  1527.245, 3.5213E-01
   427.210,  1527.245, 3.0949E-01
   433.210,  1527.245, 2.6537E-01
   439.210,  1527.245, 2.4614E-01
   403.210,  1533.245, 6.6504E-01
   409.210,  1533.245, 6.7494E-01
   415.210,  1533.245, 5.8551E-01
   421.210,  1533.245, 4.6012E-01
   427.210,  1533.245, 3.7939E-01
   433.210,  1533.245, 3.1354E-01
   439.210,  1533.245, 2.8219E-01
   445.210,  1533.245, 2.2290E-01
   409.210,  1539.245, 8.0194E-01
   415.210,  1539.245, 7.8020E-01
   445.210,  1539.245, 2.6558E-01
   451.210,  1539.245, 2.2805E-01
   397.210,  1545.245, 8.7623E-01
   403.210,  1545.245, 8.3479E-01
   409.210,  1545.245, 7.8936E-01
   439.210,  1545.245, 3.5401E-01
   445.210,  1545.245, 3.1755E-01
   451.210,  1545.245, 2.7364E-01
   397.210,  1551.245, 7.1833E-01
   403.210,  1551.245, 8.3095E-01
   409.210,  1551.245, 7.3947E-01
   445.210,  1551.245, 3.7344E-01
   451.210,  1551.245, 3.2622E-01
   397.210,  1557.245, 7.4423E-01
   409.210,  1557.245, 6.8194E-01
   445.210,  1557.245, 5.0633E-01
   451.210,  1557.245, 4.2563E-01
   403.210,  1563.245, 6.9689E-01
   409.210,  1563.245, 6.3263E-01
   415.210,  1563.245, 6.3121E-01
   439.210,  1563.245, 7.8038E-01
   445.210,  1563.245, 6.0450E-01
   451.210,  1563.245, 4.6751E-01
   403.210,  1569.245, 7.2877E-01
   409.210,  1569.245, 6.7905E-01
   415.210,  1569.245, 6.1063E-01
   421.210,  1569.245, 5.9440E-01
   427.210,  1569.245, 6.5680E-01
   433.210,  1569.245, 7.8502E-01
   439.210,  1569.245, 8.6974E-01
   445.210,  1569.245, 6.9761E-01
   409.210,  1575.245, 6.4064E-01
   415.210,  1575.245, 5.9752E-01
   427.210,  1575.245, 5.7461E-01
   433.210,  1575.245, 6.9252E-01
   421.210,  1581.245, 5.3688E-01
   427.210,  1581.245, 5.1419E-01
   397.210,  1533.245, 7.2135E-01
   397.210,  1539.245, 9.9320E-01
   397.210,  1563.245, 8.1569E-01
   397.210,  1569.245, 7.9324E-01
   397.210,  1575.245, 7.6015E-01
   463.210,  1557.245, 3.1763E-01
   469.210,  1557.245, 2.8776E-01
   457.210,  1563.245, 3.8130E-01
   463.210,  1563.245, 3.2138E-01
   469.210,  1563.245, 2.7317E-01
   475.210,  1563.245, 2.1449E-01
   481.210,  1563.245, 1.8007E-01
   451.210,  1569.245, 5.7012E-01
   457.210,  1569.245, 4.7270E-01
   463.210,  1569.245, 3.4364E-01
   469.210,  1569.245, 2.7317E-01
   475.210,  1569.245, 2.2023E-01
   481.210,  1569.245, 1.9726E-01
   487.210,  1569.245, 1.7281E-01
   445.210,  1575.245, 8.3959E-01
   451.210,  1575.245, 8.1979E-01
   481.210,  1575.245, 2.1515E-01
   487.210,  1575.245, 1.9005E-01
   439.210,  1581.245, 5.8964E-01
   445.210,  1581.245, 6.2857E-01
   481.210,  1581.245, 2.3202E-01
   487.210,  1581.245, 2.0556E-01
   493.210,  1581.245, 1.8182E-01
   439.210,  1587.245, 5.0125E-01
   445.210,  1587.245, 4.6447E-01
   481.210,  1587.245, 2.6475E-01
   487.210,  1587.245, 2.2879E-01
   493.210,  1587.245, 2.0189E-01
   445.210,  1593.245, 3.8802E-01
   451.210,  1593.245, 3.3247E-01
   481.210,  1593.245, 2.7917E-01
   487.210,  1593.245, 2.3553E-01
   493.210,  1593.245, 2.0158E-01
   439.210,  1599.245, 3.9020E-01
   445.210,  1599.245, 3.6854E-01
   451.210,  1599.245, 3.1710E-01
   457.210,  1599.245, 2.7948E-01
   475.210,  1599.245, 3.3068E-01
   481.210,  1599.245, 2.6561E-01
   487.210,  1599.245, 2.3583E-01
   445.210,  1605.245, 3.5023E-01
   451.210,  1605.245, 3.1986E-01
   457.210,  1605.245, 2.8781E-01
   463.210,  1605.245, 2.6854E-01
   469.210,  1605.245, 2.7424E-01
   475.210,  1605.245, 3.5691E-01
   481.210,  1605.245, 2.7845E-01
   451.210,  1611.245, 3.1872E-01
   463.210,  1611.245, 2.6981E-01
   469.210,  1611.245, 2.5749E-01
   487.210,  1569.245, 1.7281E-01
   487.210,  1575.245, 1.9005E-01
   487.210,  1581.245, 2.0556E-01
   493.210,  1581.245, 1.8182E-01
   487.210,  1587.245, 2.2879E-01
   493.210,  1587.245, 2.0189E-01
   487.210,  1593.245, 2.3553E-01
   487.210,  1599.245, 2.3583E-01
   199.210,  1839.245, 5.4124E-01
   205.210,  1839.245, 6.3079E-01
   211.210,  1839.245, 8.0533E-01
   217.210,  1839.245, 9.2700E-01
   223.210,  1839.245, 1.0663E+00
   229.210,  1839.245, 9.4882E-01
   193.210,  1845.245, 4.6073E-01
   199.210,  1845.245, 5.0345E-01
   211.210,  1845.245, 7.1983E-01
   217.210,  1845.245, 9.2658E-01
   229.210,  1845.245, 1.1352E+00
   235.210,  1845.245, 7.3187E-01
   193.210,  1851.245, 4.4129E-01
   199.210,  1851.245, 4.7608E-01
   205.210,  1851.245, 5.1323E-01
   229.210,  1851.245, 1.2253E+00
   235.210,  1851.245, 8.4046E-01
   241.210,  1851.245, 5.1667E-01
   193.210,  1857.245, 4.2461E-01
   199.210,  1857.245, 4.5319E-01
   235.210,  1857.245, 9.4825E-01
   241.210,  1857.245, 5.6291E-01
   193.210,  1863.245, 4.0307E-01
   199.210,  1863.245, 4.3221E-01
   235.210,  1863.245, 9.2304E-01
   193.210,  1869.245, 3.8394E-01
   199.210,  1869.245, 4.1035E-01
   235.210,  1869.245, 8.8505E-01
   241.210,  1869.245, 5.4411E-01
   193.210,  1875.245, 3.6784E-01
   199.210,  1875.245, 3.9196E-01
   205.210,  1875.245, 4.1675E-01
   229.210,  1875.245, 9.3039E-01
   235.210,  1875.245, 6.9741E-01
   241.210,  1875.245, 4.7100E-01
   193.210,  1881.245, 3.5077E-01
   199.210,  1881.245, 3.7818E-01
   211.210,  1881.245, 4.2091E-01
   217.210,  1881.245, 9.5447E-01
   229.210,  1881.245, 8.1761E-01
   235.210,  1881.245, 7.6044E-01
   199.210,  1887.245, 3.5971E-01
   205.210,  1887.245, 3.9235E-01
   211.210,  1887.245, 4.3119E-01
   217.210,  1887.245, 8.0907E-01
   223.210,  1887.245, 8.4063E-01
   229.210,  1887.245, 6.9311E-01
   217.210,  1893.245, 7.3052E-01
   385.210,   747.245, 1.7920E-02
   367.210,   765.245, 3.5893E-02
   403.210,   765.245, 1.6729E-02
   385.210,   801.245, 2.2919E-02
   373.210,   747.245, 1.6771E-02
   379.210,   747.245, 1.7648E-02
   391.210,   747.245, 1.7570E-02
   397.210,   747.245, 1.6534E-02
   361.210,   753.245, 2.2290E-02
   367.210,   753.245, 2.2889E-02
   373.210,   753.245, 2.0535E-02
   379.210,   753.245, 2.0591E-02
   385.210,   753.245, 2.0336E-02
   391.210,   753.245, 1.9795E-02
   397.210,   753.245, 1.5325E-02
   403.210,   753.245, 1.4491E-02
   361.210,   759.245, 2.6188E-02
   367.210,   759.245, 2.7716E-02
   373.210,   759.245, 2.6805E-02
   391.210,   759.245, 1.8153E-02
   397.210,   759.245, 1.6155E-02
   403.210,   759.245, 1.5369E-02
   409.210,   759.245, 1.4869E-02
   355.210,   765.245, 1.9951E-02
   361.210,   765.245, 2.6230E-02
   397.210,   765.245, 1.8949E-02
   409.210,   765.245, 1.5664E-02
   355.210,   771.245, 1.5378E-02
   361.210,   771.245, 1.9770E-02
   367.210,   771.245, 2.7651E-02
   403.210,   771.245, 2.0078E-02
   409.210,   771.245, 1.7067E-02
   355.210,   777.245, 1.3371E-02
   361.210,   777.245, 1.6612E-02
   367.210,   777.245, 2.3092E-02
   397.210,   777.245, 5.9832E-02
   403.210,   777.245, 2.3350E-02
   409.210,   777.245, 1.7900E-02
   355.210,   783.245, 1.2588E-02
   361.210,   783.245, 1.5792E-02
   397.210,   783.245, 4.8646E-02
   409.210,   783.245, 1.8325E-02
   361.210,   789.245, 1.5756E-02
   367.210,   789.245, 1.9859E-02
   373.210,   789.245, 2.4740E-02
   379.210,   789.245, 2.8233E-02
   385.210,   789.245, 1.1642E-01
   391.210,   789.245, 7.0065E-02
   397.210,   789.245, 4.9655E-02
   403.210,   789.245, 3.6857E-02
   367.210,   795.245, 1.8212E-02
   373.210,   795.245, 2.0421E-02
   379.210,   795.245, 2.1782E-02
   385.210,   795.245, 3.8541E-02
   391.210,   795.245, 4.2928E-02
   397.210,   795.245, 3.8215E-02
   379.210,   801.245, 1.8381E-02
   727.210,   639.245, 4.3172E-01
   799.210,   711.245, 6.0265E-02
   511.210,  1251.245, 5.5069E-02
   475.210,  1575.245, 2.4867E-01
   763.210,   765.245, 6.6159E-02
   781.210,   765.245, 5.2213E-02
   781.210,   783.245, 1.2189E-01
   619.210,   891.245, 5.8212E-01
   583.210,  1143.245, 3.0394E-01
   565.210,  1161.245, 6.9333E-02
   628.210,   900.245, 6.0463E-01
   619.210,   909.245, 1.6999E-01
   628.210,   909.245, 7.3807E-01
   637.210,   909.245, 3.0820E-01
   619.210,   918.245, 1.2388E-01
   628.210,   918.245, 2.0306E-01
   691.210,   936.245, 2.9993E-01
   700.210,   936.245, 7.3414E-01
   682.210,   945.245, 2.3213E-01
   700.210,   945.245, 7.0836E-01
   682.210,   954.245, 3.2935E-01
   691.210,   954.245, 6.5429E-01
   700.210,   954.245, 5.6253E-01
   682.210,   963.245, 5.2400E-01
   682.210,   972.245, 5.0912E-01
   691.210,   981.245, 3.7901E-01
   700.210,   981.245, 2.5119E-01
   682.210,   942.245, 2.2269E-01
   685.210,   942.245, 2.2993E-01
   688.210,   942.245, 2.5246E-01
   691.210,   942.245, 3.6900E-01
   694.210,   942.245, 9.3641E-01
   697.210,   942.245, 1.4423E+00
   700.210,   942.245, 8.8846E-01
   703.210,   942.245, 6.0847E-01
   706.210,   942.245, 4.5124E-01
   679.210,   945.245, 2.1988E-01
   685.210,   945.245, 2.6056E-01
   688.210,   945.245, 3.2322E-01
   703.210,   945.245, 5.1975E-01
   706.210,   945.245, 3.7726E-01
   679.210,   948.245, 2.7048E-01
   682.210,   948.245, 2.9692E-01
   685.210,   948.245, 3.3370E-01
   700.210,   948.245, 7.5994E-01
   703.210,   948.245, 4.9776E-01
   706.210,   948.245, 3.6200E-01
   679.210,   951.245, 3.2035E-01
   682.210,   951.245, 3.3930E-01
   685.210,   951.245, 3.6288E-01
   688.210,   951.245, 5.8724E-01
   697.210,   951.245, 6.8979E-01
   700.210,   951.245, 6.4422E-01
   703.210,   951.245, 4.5086E-01
   706.210,   951.245, 3.0387E-01
   685.210,   954.245, 4.5541E-01
   688.210,   954.245, 6.9571E-01
   694.210,   954.245, 5.6968E-01
   697.210,   954.245, 6.4379E-01
   703.210,   954.245, 3.9084E-01
   706.210,   954.245, 2.6477E-01
   682.210,   957.245, 3.8699E-01
   685.210,   957.245, 5.7766E-01
   688.210,   957.245, 6.4782E-01
   691.210,   957.245, 6.0635E-01
   694.210,   957.245, 5.9551E-01
   697.210,   957.245, 7.6391E-01
   700.210,   957.245, 5.1157E-01
   703.210,   957.245, 3.5344E-01
   685.210,   960.245, 6.2526E-01
   688.210,   960.245, 6.1747E-01
   700.210,   960.245, 5.4285E-01
   703.210,   960.245, 3.2544E-01
   706.210,   960.245, 2.2606E-01
   685.210,   963.245, 6.2946E-01
   703.210,   963.245, 3.2665E-01
   706.210,   963.245, 2.0995E-01
   682.210,   966.245, 5.3359E-01
   706.210,   966.245, 1.8737E-01
   682.210,   969.245, 5.2301E-01
   706.210,   969.245, 1.6577E-01
   709.210,   969.245, 1.1195E-01
   706.210,   972.245, 1.5011E-01
   682.210,   975.245, 4.8574E-01
   685.210,   975.245, 5.2138E-01
   703.210,   975.245, 2.0877E-01
   706.210,   975.245, 1.3871E-01
   685.210,   978.245, 4.8043E-01
   688.210,   978.245, 4.7967E-01
   700.210,   978.245, 2.8868E-01
   703.210,   978.245, 1.8068E-01
   706.210,   978.245, 1.2269E-01
   685.210,   981.245, 4.1548E-01
   688.210,   981.245, 4.0543E-01
   694.210,   981.245, 3.6705E-01
   697.210,   981.245, 2.5857E-01
   703.210,   981.245, 1.6080E-01
   694.210,   984.245, 3.3318E-01
   691.210,   963.245, 5.9480E-01
   700.210,   963.245, 5.3708E-01
   700.210,   972.245, 3.7978E-01
   691.210,   960.245, 5.8487E-01
   694.210,   960.245, 7.7485E-01
   697.210,   960.245, 7.1021E-01
   688.210,   963.245, 6.0627E-01
   694.210,   963.245, 7.3440E-01
   697.210,   963.245, 6.5502E-01
   685.210,   966.245, 5.9330E-01
   688.210,   966.245, 6.0414E-01
   700.210,   966.245, 4.6357E-01
   703.210,   966.245, 3.1736E-01
   685.210,   969.245, 5.6079E-01
   688.210,   969.245, 5.7339E-01
   700.210,   969.245, 4.2079E-01
   703.210,   969.245, 2.8006E-01
   685.210,   972.245, 5.4673E-01
   688.210,   972.245, 5.4229E-01
   703.210,   972.245, 2.4727E-01
   688.210,   975.245, 5.2094E-01
   691.210,   975.245, 5.0291E-01
   694.210,   975.245, 5.6815E-01
   697.210,   975.245, 3.8083E-01
   700.210,   975.245, 3.4447E-01
   691.210,   978.245, 4.4689E-01
   694.210,   978.245, 4.4373E-01
   697.210,   978.245, 3.1581E-01
   475.210,  1575.245, 2.4867E-01
   421.210,  1539.245, 6.5294E-01
   367.210,  1557.245, 1.4414E+00
   385.210,  1557.245, 7.6785E-01
   421.210,  1557.245, 7.0352E-01
   439.210,  1557.245, 6.6498E-01
   457.210,  1575.245, 6.2319E-01
   457.210,  1593.245, 2.8603E-01
   475.210,  1593.245, 3.2270E-01
   187.210,  1773.245, 1.8021E+00
   187.210,  1791.245, 1.6336E+00
   205.210,  1863.245, 4.5776E-01
   223.210,  1863.245, 1.5957E+00
   421.210,  1539.245, 6.5293E-01
   367.210,  1557.245, 1.4414E+00
   385.210,  1557.245, 7.6784E-01
   421.210,  1557.245, 7.0353E-01
   439.210,  1557.245, 6.6498E-01
   457.210,  1575.245, 6.2318E-01
   457.210,  1593.245, 2.8603E-01
   475.210,  1593.245, 3.2271E-01
   187.210,  1773.245, 1.8021E+00
   187.210,  1791.245, 1.6337E+00
   205.210,  1863.245, 4.5776E-01
   223.210,  1863.245, 1.5958E+00
   223.210,  1593.245, 2.3322E+00
   241.210,  1593.245, 3.4931E-01
   223.210,  1602.245, 6.7541E-01
   232.210,  1602.245, 1.0237E+00
   250.210,  1602.245, 7.7679E-01
   232.210,  1611.245, 9.6408E-01
   250.210,  1611.245, 8.9619E-01
   241.210,  1620.245, 4.2711E-01
   250.210,  1638.245, 4.0390E-01
   259.210,  1638.245, 6.1187E-01
   268.210,  1638.245, 5.2758E-01
   250.210,  1647.245, 3.2826E-01
   268.210,  1647.245, 4.8876E-01
   250.210,  1656.245, 2.8496E-01
   259.210,  1656.245, 3.5357E-01
   268.210,  1656.245, 4.4229E-01
   169.210,  1710.245, 6.8711E-01
   160.210,  1719.245, 4.9669E-01
   178.210,  1719.245, 1.1283E+00
   160.210,  1728.245, 5.2780E-01
   169.210,  1728.245, 1.2949E+00
   178.210,  1728.245, 9.7649E-01
   169.210,  1737.245, 1.0570E+00
   196.210,  1773.245, 1.1876E+00
   223.210,  1593.245, 2.3322E+00
   241.210,  1593.245, 3.4930E-01
   223.210,  1602.245, 6.7542E-01
   232.210,  1602.245, 1.0237E+00
   250.210,  1602.245, 7.7679E-01
   232.210,  1611.245, 9.6410E-01
   250.210,  1611.245, 8.9618E-01
   241.210,  1620.245, 4.2711E-01
   250.210,  1638.245, 4.0390E-01
   259.210,  1638.245, 6.1187E-01
   268.210,  1638.245, 5.2758E-01
   250.210,  1647.245, 3.2826E-01
   268.210,  1647.245, 4.8876E-01
   250.210,  1656.245, 2.8496E-01
   259.210,  1656.245, 3.5358E-01
   268.210,  1656.245, 4.4230E-01
   169.210,  1710.245, 6.8711E-01
   160.210,  1719.245, 4.9669E-01
   178.210,  1719.245, 1.1283E+00
   160.210,  1728.245, 5.2780E-01
   169.210,  1728.245, 1.2949E+00
   178.210,  1728.245, 9.7649E-01
   169.210,  1737.245, 1.0570E+00
   196.210,  1773.245, 1.1876E+00
   241.210,  1674.245, 3.1506E-01
   250.210,  1674.245, 2.5634E-01
   232.210,  1683.245, 3.2646E-01
   232.210,  1692.245, 2.7670E-01
   253.210,  1659.245, 2.9353E-01
   256.210,  1659.245, 3.0954E-01
   256.210,  1662.245, 2.9578E-01
   259.210,  1662.245, 3.1013E-01
   241.210,  1671.245, 2.8110E-01
   244.210,  1671.245, 2.6319E-01
   235.210,  1674.245, 3.5599E-01
   238.210,  1674.245, 3.5039E-01
   241.210,  1674.245, 3.1506E-01
   244.210,  1674.245, 2.6709E-01
   247.210,  1674.245, 2.6307E-01
   250.210,  1674.245, 2.5634E-01
   232.210,  1677.245, 3.4775E-01
   235.210,  1677.245, 3.9358E-01
   250.210,  1677.245, 2.5315E-01
   253.210,  1677.245, 2.5751E-01
   232.210,  1680.245, 3.1773E-01
   253.210,  1680.245, 2.6677E-01
   256.210,  1680.245, 3.1162E-01
   229.210,  1683.245, 4.0974E-01
   232.210,  1683.245, 3.2646E-01
   253.210,  1683.245, 2.6656E-01
   256.210,  1683.245, 3.0445E-01
   229.210,  1686.245, 3.9068E-01
