     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   502.210,  1239.245, 3.0712E-02
   523.210,  1239.245, 8.3733E-03
   526.210,  1239.245, 5.4022E-03
   502.210,  1242.245, 1.5367E-02
   523.210,  1242.245, 9.7549E-03
   526.210,  1242.245, 5.6744E-03
   502.210,  1245.245, 1.0440E-02
   505.210,  1245.245, 1.2311E-02
   520.210,  1245.245, 1.8082E-01
   523.210,  1245.245, 4.1842E-02
   505.210,  1248.245, 6.8817E-03
   508.210,  1248.245, 6.8698E-03
   511.210,  1248.245, 6.1470E-03
   514.210,  1248.245, 7.0650E-03
   517.210,  1248.245, 2.4020E-02
   520.210,  1248.245, 8.4592E-02
   514.210,  1251.245, 5.1333E-03
   520.210,  1233.245, 9.2483E-03
   511.210,  1242.245, 1.9964E-02
   520.210,  1242.245, 4.4073E-02
   511.210,  1227.245, 1.9470E-02
   514.210,  1227.245, 8.3851E-03
   508.210,  1230.245, 1.0273E-01
   511.210,  1230.245, 2.8699E-02
   514.210,  1230.245, 1.1726E-02
   517.210,  1230.245, 6.3430E-03
   520.210,  1230.245, 5.4598E-03
   505.210,  1233.245, 1.5962E-01
   508.210,  1233.245, 2.8977E-01
   517.210,  1233.245, 6.7591E-03
   505.210,  1236.245, 8.8565E-02
   520.210,  1236.245, 8.1896E-03
   505.210,  1239.245, 4.0647E-02
   508.210,  1239.245, 5.5405E-02
   520.210,  1239.245, 1.5726E-02
   505.210,  1242.245, 2.1183E-02
   508.210,  1242.245, 2.3713E-02
   514.210,  1242.245, 3.0757E-02
   517.210,  1242.245, 2.5857E-01
   508.210,  1245.245, 1.0732E-02
   511.210,  1245.245, 9.1355E-03
   514.210,  1245.245, 1.2760E-02
   517.210,  1245.245, 6.2798E-02
   511.210,  1227.245, 1.9470E-02
   514.210,  1227.245, 8.3851E-03
   508.210,  1230.245, 1.0273E-01
   511.210,  1230.245, 2.8698E-02
   514.210,  1230.245, 1.1726E-02
   517.210,  1230.245, 6.3433E-03
   520.210,  1230.245, 5.4595E-03
   505.210,  1233.245, 1.5963E-01
   508.210,  1233.245, 2.8976E-01
   517.210,  1233.245, 6.7585E-03
   520.210,  1233.245, 9.2480E-03
   505.210,  1236.245, 8.8567E-02
   520.210,  1236.245, 8.1896E-03
   505.210,  1239.245, 4.0648E-02
   508.210,  1239.245, 5.5407E-02
   520.210,  1239.245, 1.5726E-02
   505.210,  1242.245, 2.1184E-02
   508.210,  1242.245, 2.3715E-02
   511.210,  1242.245, 1.9965E-02
   514.210,  1242.245, 3.0758E-02
   517.210,  1242.245, 2.5858E-01
   520.210,  1242.245, 4.4068E-02
   508.210,  1245.245, 1.0732E-02
   511.210,  1245.245, 9.1356E-03
   514.210,  1245.245, 1.2761E-02
   517.210,  1245.245, 6.2799E-02
   736.210,   639.245, 4.5892E-02
   718.210,   648.245, 2.0337E-02
   736.210,   648.245, 9.4039E-02
   745.210,   648.245, 5.6865E-02
   718.210,   657.245, 3.2268E-02
   727.210,   657.245, 1.2881E-01
   736.210,   657.245, 2.0635E-01
   772.210,   756.245, 1.9013E-01
   772.210,   765.245, 4.2964E-01
   763.210,   774.245, 2.8895E-02
   781.210,   774.245, 3.7499E-02
   772.210,   783.245, 3.7630E-01
   790.210,   693.245, 5.3485E-01
   799.210,   702.245, 4.8562E-02
   790.210,   720.245, 9.8713E-02
   787.210,   693.245, 2.6447E-01
   793.210,   693.245, 6.5845E-01
   781.210,   696.245, 1.3054E-01
   784.210,   696.245, 2.7964E-01
   787.210,   696.245, 2.7007E-01
   790.210,   696.245, 6.0779E-01
   793.210,   696.245, 6.7977E-01
   796.210,   696.245, 1.5177E-01
   799.210,   696.245, 7.7879E-02
   778.210,   699.245, 1.4332E-01
   781.210,   699.245, 2.0120E-01
   796.210,   699.245, 1.0820E-01
   799.210,   699.245, 5.7334E-02
   778.210,   702.245, 2.3648E-01
   802.210,   702.245, 3.5620E-02
   775.210,   705.245, 1.4265E-01
   778.210,   705.245, 2.5765E-01
   802.210,   705.245, 3.4165E-02
   775.210,   708.245, 1.5229E-01
   778.210,   708.245, 2.6232E-01
   802.210,   708.245, 3.2823E-02
   775.210,   711.245, 1.4604E-01
   778.210,   711.245, 2.5296E-01
   802.210,   711.245, 3.4283E-02
   778.210,   714.245, 2.4889E-01
   781.210,   714.245, 2.9110E-01
   799.210,   714.245, 5.4188E-02
   802.210,   714.245, 3.9178E-02
   778.210,   717.245, 1.9097E-01
   781.210,   717.245, 1.9563E-01
   784.210,   717.245, 1.7762E-01
   787.210,   717.245, 1.4778E-01
   793.210,   717.245, 7.8246E-02
   796.210,   717.245, 5.7306E-02
   799.210,   717.245, 4.4407E-02
   784.210,   720.245, 1.0718E-01
   787.210,   720.245, 1.0701E-01
   793.210,   720.245, 6.8843E-02
   796.210,   720.245, 4.8405E-02
   781.210,   702.245, 3.1103E-01
   790.210,   702.245, 1.1869E+00
   781.210,   711.245, 3.8178E-01
   784.210,   699.245, 3.5757E-01
   787.210,   699.245, 5.0340E-01
   790.210,   699.245, 7.5652E-01
   793.210,   699.245, 3.2827E-01
   784.210,   702.245, 4.1976E-01
   787.210,   702.245, 7.9949E-01
   793.210,   702.245, 2.1881E-01
   796.210,   702.245, 8.2378E-02
   781.210,   705.245, 2.8495E-01
   784.210,   705.245, 4.6745E-01
   796.210,   705.245, 6.8597E-02
   799.210,   705.245, 4.4029E-02
   781.210,   708.245, 4.9749E-01
   784.210,   708.245, 6.0397E-01
   796.210,   708.245, 6.4661E-02
   799.210,   708.245, 4.2566E-02
   784.210,   711.245, 4.8675E-01
   793.210,   711.245, 1.1883E-01
   796.210,   711.245, 8.4504E-02
   784.210,   714.245, 3.3370E-01
   787.210,   714.245, 2.2209E-01
   790.210,   714.245, 1.4825E-01
   793.210,   714.245, 8.4277E-02
   796.210,   714.245, 6.7111E-02
   790.210,   717.245, 1.1110E-01
   775.210,   756.245, 2.9191E-01
   778.210,   756.245, 3.8532E-02
   766.210,   759.245, 9.7872E-02
   769.210,   759.245, 1.3523E-01
   772.210,   759.245, 2.1189E-01
   775.210,   759.245, 3.5026E-01
   778.210,   759.245, 3.6165E-02
   781.210,   759.245, 2.8880E-02
   763.210,   762.245, 4.7352E-02
   766.210,   762.245, 9.2743E-02
   781.210,   762.245, 2.9638E-02
   784.210,   762.245, 2.6335E-02
   760.210,   765.245, 2.0336E-02
   784.210,   765.245, 2.3915E-02
   787.210,   765.245, 2.2530E-02
   760.210,   768.245, 1.7666E-02
   763.210,   768.245, 3.4072E-02
   784.210,   768.245, 2.3415E-02
   787.210,   768.245, 2.0891E-02
   760.210,   771.245, 1.6716E-02
   763.210,   771.245, 3.0905E-02
   784.210,   771.245, 2.3987E-02
   787.210,   771.245, 2.0345E-02
   760.210,   774.245, 1.5808E-02
   784.210,   774.245, 2.4075E-02
   787.210,   774.245, 2.0158E-02
   763.210,   777.245, 2.8557E-02
   766.210,   777.245, 6.3631E-02
   784.210,   777.245, 2.4917E-02
   787.210,   777.245, 2.0689E-02
   763.210,   780.245, 2.9347E-02
   766.210,   780.245, 6.3973E-02
   769.210,   780.245, 1.5610E-01
   778.210,   780.245, 1.4816E-01
   781.210,   780.245, 4.8600E-02
   784.210,   780.245, 2.8318E-02
   766.210,   783.245, 6.0361E-02
   769.210,   783.245, 1.3113E-01
   775.210,   783.245, 2.3246E-01
   778.210,   783.245, 1.7618E-01
   769.210,   762.245, 1.8628E-01
   772.210,   762.245, 2.8383E-01
   775.210,   762.245, 3.6856E-01
   778.210,   762.245, 3.7126E-02
   766.210,   765.245, 9.2932E-02
   769.210,   765.245, 2.1986E-01
   775.210,   765.245, 2.4256E-01
   778.210,   765.245, 4.3051E-02
   766.210,   768.245, 7.9873E-02
   769.210,   768.245, 2.0355E-01
   781.210,   768.245, 3.2343E-02
   766.210,   771.245, 6.9503E-02
   781.210,   771.245, 3.4284E-02
   766.210,   774.245, 6.4218E-02
   769.210,   774.245, 2.0337E-01
   778.210,   774.245, 7.2729E-02
   769.210,   777.245, 1.8507E-01
   772.210,   777.245, 5.8730E-01
   775.210,   777.245, 3.4408E-01
   778.210,   777.245, 1.0067E-01
   781.210,   777.245, 3.6645E-02
   772.210,   780.245, 3.8845E-01
   775.210,   780.245, 2.5492E-01
   724.210,   636.245, 2.6028E-01
   727.210,   636.245, 3.6945E-01
   730.210,   636.245, 7.2153E-02
   733.210,   636.245, 5.0790E-02
   736.210,   636.245, 3.9075E-02
   721.210,   639.245, 4.8059E-02
   724.210,   639.245, 1.1545E-01
   733.210,   639.245, 5.9319E-02
   739.210,   639.245, 4.3326E-02
   718.210,   642.245, 2.6915E-02
   721.210,   642.245, 4.0448E-02
   739.210,   642.245, 4.6572E-02
   742.210,   642.245, 5.7957E-02
   718.210,   645.245, 2.0736E-02
   742.210,   645.245, 5.7170E-02
   742.210,   648.245, 6.6034E-02
   718.210,   651.245, 6.1425E-02
   742.210,   651.245, 1.1049E-01
   718.210,   654.245, 4.6060E-02
   721.210,   654.245, 5.9978E-02
   739.210,   654.245, 2.2218E-01
   742.210,   654.245, 1.4636E-01
   721.210,   657.245, 7.6557E-02
   724.210,   657.245, 1.2496E-01
   739.210,   657.245, 2.1599E-01
   742.210,   657.245, 1.8135E-01
   721.210,   660.245, 6.2760E-02
   724.210,   660.245, 9.1270E-02
   727.210,   660.245, 7.0527E-02
   730.210,   660.245, 1.1497E-01
   733.210,   660.245, 1.6112E-01
   736.210,   660.245, 1.5966E-01
   739.210,   660.245, 1.7240E-01
   727.210,   663.245, 8.3285E-02
   730.210,   663.245, 9.9085E-02
   733.210,   663.245, 1.4068E-01
   730.210,   639.245, 8.1331E-02
   724.210,   642.245, 7.3583E-02
   727.210,   642.245, 4.1086E-01
   730.210,   642.245, 1.1074E-01
   733.210,   642.245, 6.1445E-02
   736.210,   642.245, 5.6803E-02
   721.210,   645.245, 3.0543E-02
   724.210,   645.245, 5.9769E-02
   736.210,   645.245, 6.3246E-02
   739.210,   645.245, 5.7761E-02
   721.210,   648.245, 2.6741E-02
   724.210,   648.245, 4.5407E-02
   739.210,   648.245, 7.3395E-02
   721.210,   651.245, 5.3725E-02
   724.210,   651.245, 5.5654E-02
   736.210,   651.245, 2.1399E-01
   739.210,   651.245, 1.4074E-01
   724.210,   654.245, 1.0635E-01
   727.210,   654.245, 1.7362E-01
   730.210,   654.245, 1.6829E-01
   733.210,   654.245, 3.4059E-01
   736.210,   654.245, 2.9646E-01
   730.210,   657.245, 1.5891E-01
   733.210,   657.245, 2.2322E-01
   628.210,   891.245, 1.5092E-01
   610.210,   900.245, 1.6968E-01
   610.210,   909.245, 5.7110E-02
   622.210,   891.245, 3.6982E-01
   625.210,   891.245, 2.0620E-01
   613.210,   894.245, 6.7388E-01
   616.210,   894.245, 7.0832E-01
   619.210,   894.245, 7.0315E-01
   622.210,   894.245, 6.8030E-01
   625.210,   894.245, 3.2675E-01
   628.210,   894.245, 2.5001E-01
   631.210,   894.245, 1.8378E-01
   610.210,   897.245, 3.2025E-01
   613.210,   897.245, 5.8638E-01
   616.210,   897.245, 1.0026E+00
   631.210,   897.245, 2.5003E-01
   634.210,   897.245, 1.7887E-01
   613.210,   900.245, 2.9008E-01
   634.210,   900.245, 2.8453E-01
   610.210,   903.245, 8.7123E-02
   634.210,   903.245, 2.3572E-01
   637.210,   903.245, 1.5371E-01
   610.210,   906.245, 6.8227E-02
   634.210,   906.245, 1.9397E-01
   637.210,   906.245, 1.4846E-01
   613.210,   909.245, 6.6679E-02
   634.210,   909.245, 2.2344E-01
   610.210,   912.245, 5.3284E-02
   613.210,   912.245, 5.8293E-02
   631.210,   912.245, 4.0010E-01
   634.210,   912.245, 2.9280E-01
   613.210,   915.245, 5.8627E-02
   616.210,   915.245, 6.1631E-02
   619.210,   915.245, 7.3795E-02
   622.210,   915.245, 7.9454E-02
   625.210,   915.245, 1.0350E-01
   628.210,   915.245, 2.0066E-01
   631.210,   915.245, 3.3350E-01
   616.210,   918.245, 6.1244E-02
   622.210,   918.245, 7.6258E-02
   625.210,   918.245, 8.8507E-02
   619.210,   900.245, 9.5537E-01
   619.210,   897.245, 1.1429E+00
   622.210,   897.245, 1.2465E+00
   625.210,   897.245, 6.2687E-01
   628.210,   897.245, 4.0511E-01
   616.210,   900.245, 4.2631E-01
   625.210,   900.245, 7.4722E-01
   631.210,   900.245, 3.2545E-01
   613.210,   903.245, 1.4639E-01
   616.210,   903.245, 2.2292E-01
   628.210,   903.245, 4.2247E-01
   631.210,   903.245, 2.9434E-01
   613.210,   906.245, 9.6885E-02
   616.210,   906.245, 1.1807E-01
   628.210,   906.245, 4.7942E-01
   631.210,   906.245, 2.7503E-01
   616.210,   909.245, 8.3587E-02
   631.210,   909.245, 3.5433E-01
   616.210,   912.245, 6.6747E-02
   619.210,   912.245, 7.8310E-02
   622.210,   912.245, 9.0012E-02
   625.210,   912.245, 1.4814E-01
   628.210,   912.245, 3.8213E-01
   367.210,  1530.245, 5.8997E-02
   367.210,  1548.245, 1.9851E+00
   385.210,  1548.245, 4.7835E-01
   421.210,  1548.245, 1.2858E-01
   439.210,  1548.245, 3.4618E-02
   367.210,  1566.245, 3.5582E-01
   385.210,  1566.245, 3.8053E-01
   421.210,  1566.245, 1.1709E-01
   367.210,  1584.245, 2.4123E-01
   457.210,  1584.245, 3.5785E-02
   475.210,  1584.245, 1.5513E-02
   205.210,  1854.245, 3.4833E-02
   223.210,  1854.245, 2.6322E-02
   367.210,  1530.245, 5.8997E-02
   367.210,  1548.245, 1.9851E+00
   385.210,  1548.245, 4.7835E-01
   421.210,  1548.245, 1.2858E-01
   439.210,  1548.245, 3.4618E-02
   367.210,  1566.245, 3.5582E-01
   385.210,  1566.245, 3.8053E-01
   421.210,  1566.245, 1.1709E-01
   367.210,  1584.245, 2.4124E-01
   457.210,  1584.245, 3.5785E-02
   475.210,  1584.245, 1.5513E-02
   205.210,  1854.245, 3.4833E-02
   223.210,  1854.245, 2.6322E-02
   226.210,  1584.245, 2.7288E-01
   229.210,  1584.245, 1.6463E-01
   235.210,  1584.245, 8.8512E-02
   238.210,  1584.245, 8.6542E-02
   223.210,  1587.245, 7.2781E-01
   226.210,  1587.245, 5.9221E-01
   229.210,  1587.245, 2.7692E-01
   232.210,  1587.245, 1.6282E-01
   235.210,  1587.245, 1.0190E-01
   238.210,  1587.245, 9.1072E-02
   241.210,  1587.245, 8.0183E-02
   244.210,  1587.245, 7.0301E-02
   220.210,  1590.245, 6.8151E-01
   223.210,  1590.245, 7.2349E-01
   226.210,  1590.245, 8.1331E-01
   229.210,  1590.245, 7.5393E-01
   232.210,  1590.245, 2.6195E-01
   235.210,  1590.245, 1.4467E-01
   238.210,  1590.245, 1.1211E-01
   241.210,  1590.245, 8.4987E-02
   244.210,  1590.245, 7.1742E-02
   247.210,  1590.245, 6.2199E-02
   220.210,  1593.245, 9.9951E-01
   226.210,  1593.245, 1.1178E+00
   229.210,  1593.245, 1.0452E+00
   238.210,  1593.245, 1.3896E-01
   244.210,  1593.245, 9.3450E-02
   247.210,  1593.245, 8.2965E-02
   220.210,  1596.245, 5.8200E-01
   223.210,  1596.245, 6.1413E-01
   226.210,  1596.245, 6.8487E-01
   241.210,  1596.245, 2.7827E-01
   244.210,  1596.245, 1.7779E-01
   247.210,  1596.245, 1.3542E-01
   250.210,  1596.245, 1.0890E-01
   220.210,  1599.245, 3.0551E-01
   223.210,  1599.245, 3.0138E-01
   226.210,  1599.245, 3.2344E-01
   229.210,  1599.245, 3.6547E-01
   250.210,  1599.245, 1.4654E-01
   253.210,  1599.245, 1.2331E-01
   220.210,  1602.245, 2.7389E-01
   226.210,  1602.245, 4.7663E-01
   229.210,  1602.245, 4.9009E-01
   253.210,  1602.245, 1.2777E-01
   223.210,  1605.245, 4.4815E-01
   226.210,  1605.245, 4.7130E-01
   229.210,  1605.245, 5.7645E-01
   253.210,  1605.245, 1.4240E-01
   256.210,  1605.245, 1.1279E-01
   226.210,  1608.245, 3.6321E-01
   229.210,  1608.245, 4.3910E-01
   253.210,  1608.245, 1.5259E-01
   256.210,  1608.245, 1.2861E-01
   229.210,  1611.245, 5.2903E-01
   253.210,  1611.245, 1.3212E-01
   229.210,  1614.245, 3.7186E-01
   232.210,  1614.245, 4.0930E-01
   250.210,  1614.245, 2.0780E-01
   253.210,  1614.245, 1.3793E-01
   232.210,  1617.245, 1.8102E-01
   235.210,  1617.245, 1.3689E-01
   238.210,  1617.245, 1.1045E-01
   241.210,  1617.245, 1.0094E-01
   244.210,  1617.245, 1.4217E-01
   247.210,  1617.245, 2.3104E-01
   250.210,  1617.245, 1.9906E-01
   235.210,  1620.245, 1.0236E-01
   238.210,  1620.245, 9.2236E-02
   244.210,  1620.245, 1.0012E-01
   247.210,  1620.245, 1.1689E-01
   238.210,  1599.245, 9.4425E-01
   241.210,  1599.245, 5.1054E-01
   244.210,  1599.245, 2.6439E-01
   247.210,  1599.245, 1.8580E-01
   235.210,  1602.245, 6.5979E-01
   238.210,  1602.245, 9.5819E-01
   244.210,  1602.245, 2.4692E-01
   247.210,  1602.245, 2.0808E-01
   232.210,  1605.245, 7.8681E-01
   235.210,  1605.245, 9.8167E-01
   247.210,  1605.245, 2.0070E-01
   250.210,  1605.245, 1.7146E-01
   232.210,  1608.245, 6.6698E-01
   235.210,  1608.245, 1.3602E+00
   247.210,  1608.245, 2.4602E-01
   250.210,  1608.245, 1.7713E-01
   235.210,  1611.245, 6.0279E-01
   238.210,  1611.245, 3.0048E-01
   244.210,  1611.245, 5.2133E-01
   247.210,  1611.245, 3.2942E-01
   235.210,  1614.245, 2.2078E-01
   238.210,  1614.245, 1.7585E-01
   241.210,  1614.245, 1.3217E-01
   244.210,  1614.245, 2.3642E-01
   247.210,  1614.245, 3.2953E-01
   178.210,  1782.245, 3.1137E-01
   196.210,  1782.245, 3.7224E-01
   178.210,  1791.245, 6.7544E-01
   196.210,  1791.245, 2.4071E-01
   178.210,  1782.245, 3.1137E-01
   196.210,  1782.245, 3.7223E-01
   178.210,  1791.245, 6.7543E-01
   196.210,  1791.245, 2.4071E-01
   163.210,  1710.245, 2.0603E-01
   166.210,  1710.245, 2.8353E-01
   172.210,  1710.245, 5.1779E-01
   175.210,  1710.245, 8.0507E-01
   160.210,  1713.245, 1.7684E-01
   163.210,  1713.245, 1.9855E-01
   166.210,  1713.245, 2.7656E-01
   172.210,  1713.245, 5.2990E-01
   175.210,  1713.245, 8.7896E-01
   178.210,  1713.245, 8.2774E-01
   157.210,  1716.245, 1.6412E-01
   160.210,  1716.245, 1.8285E-01
   178.210,  1716.245, 9.6050E-01
   181.210,  1716.245, 5.9411E-01
   157.210,  1719.245, 1.8335E-01
   181.210,  1719.245, 5.9797E-01
   157.210,  1722.245, 2.3107E-01
   181.210,  1722.245, 6.5625E-01
   184.210,  1722.245, 3.3666E-01
   157.210,  1725.245, 2.2340E-01
   181.210,  1725.245, 5.2148E-01
   184.210,  1725.245, 3.5199E-01
   157.210,  1728.245, 2.0364E-01
   181.210,  1728.245, 5.1829E-01
   157.210,  1731.245, 1.7425E-01
   160.210,  1731.245, 1.9004E-01
   163.210,  1731.245, 2.1003E-01
   178.210,  1731.245, 6.6300E-01
   181.210,  1731.245, 4.6359E-01
   160.210,  1734.245, 1.7147E-01
   163.210,  1734.245, 2.0941E-01
   166.210,  1734.245, 3.4423E-01
   169.210,  1734.245, 6.0094E-01
   172.210,  1734.245, 6.5799E-01
   175.210,  1734.245, 5.7556E-01
   178.210,  1734.245, 5.7861E-01
   166.210,  1737.245, 3.2105E-01
   172.210,  1737.245, 5.4707E-01
   169.210,  1713.245, 4.1992E-01
   163.210,  1716.245, 1.9662E-01
   166.210,  1716.245, 2.7132E-01
   169.210,  1716.245, 4.1528E-01
   172.210,  1716.245, 6.7345E-01
   175.210,  1716.245, 1.0482E+00
   163.210,  1719.245, 2.1022E-01
   166.210,  1719.245, 2.4757E-01
   175.210,  1719.245, 1.4035E+00
   160.210,  1722.245, 2.3735E-01
   163.210,  1722.245, 2.5889E-01
   175.210,  1722.245, 1.5978E+00
   178.210,  1722.245, 9.6878E-01
   160.210,  1725.245, 2.5742E-01
   163.210,  1725.245, 2.9647E-01
   175.210,  1725.245, 1.4277E+00
   178.210,  1725.245, 8.6337E-01
   163.210,  1728.245, 2.4489E-01
   166.210,  1728.245, 3.1957E-01
   172.210,  1728.245, 1.3628E+00
   175.210,  1728.245, 9.5951E-01
   166.210,  1731.245, 3.3357E-01
   169.210,  1731.245, 8.1795E-01
   172.210,  1731.245, 9.4322E-01
   175.210,  1731.245, 7.2044E-01
   688.210,   933.245, 2.8077E-01
   691.210,   933.245, 3.6367E-01
   694.210,   933.245, 3.4327E-01
   697.210,   933.245, 4.0103E-01
   685.210,   936.245, 2.2965E-01
   688.210,   936.245, 2.5739E-01
   694.210,   936.245, 4.1393E-01
   697.210,   936.245, 6.6522E-01
   682.210,   939.245, 2.2004E-01
   685.210,   939.245, 2.3225E-01
   700.210,   939.245, 1.0681E+00
   703.210,   939.245, 6.4188E-01
   679.210,   942.245, 2.1171E-01
   688.210,   939.245, 2.5115E-01
   691.210,   939.245, 3.5745E-01
   694.210,   939.245, 5.9346E-01
   697.210,   939.245, 1.1584E+00
   430.210,  1539.245, 4.2785E-02
   412.210,  1548.245, 2.2774E-01
   430.210,  1548.245, 6.5624E-02
   412.210,  1557.245, 1.9777E-01
   430.210,  1557.245, 7.7902E-02
   376.210,  1566.245, 3.7961E-01
   358.210,  1575.245, 6.2434E-01
   376.210,  1575.245, 4.4773E-01
   358.210,  1584.245, 1.1794E-01
   430.210,  1539.245, 4.2785E-02
   412.210,  1548.245, 2.2774E-01
   430.210,  1548.245, 6.5623E-02
   412.210,  1557.245, 1.9777E-01
   430.210,  1557.245, 7.7902E-02
   376.210,  1566.245, 3.7961E-01
   358.210,  1575.245, 6.2434E-01
   376.210,  1575.245, 4.4773E-01
   358.210,  1584.245, 1.1794E-01
   376.210,  1530.245, 6.5868E-02
   376.210,  1539.245, 1.5160E+00
   376.210,  1548.245, 7.6731E-01
   358.210,  1524.245, 1.8313E+00
   361.210,  1524.245, 4.6220E-01
   364.210,  1524.245, 2.9997E-01
   367.210,  1524.245, 5.5376E-02
   370.210,  1524.245, 5.2406E-02
   373.210,  1524.245, 3.8943E-02
   355.210,  1527.245, 3.5898E+00
   358.210,  1527.245, 3.7468E+00
   361.210,  1527.245, 9.5147E-01
   370.210,  1527.245, 5.1400E-02
   373.210,  1527.245, 3.9044E-02
   376.210,  1527.245, 4.1706E-02
   352.210,  1530.245, 6.7613E-01
   355.210,  1530.245, 1.4529E+00
   373.210,  1530.245, 6.3814E-02
   376.210,  1530.245, 6.5867E-02
   352.210,  1533.245, 2.8655E-01
   355.210,  1533.245, 3.9082E-01
   376.210,  1533.245, 1.2773E-01
   379.210,  1533.245, 1.7171E-01
   352.210,  1536.245, 2.1263E-01
   376.210,  1536.245, 5.9693E-01
   379.210,  1536.245, 6.9473E-01
   352.210,  1539.245, 4.1673E-01
   355.210,  1539.245, 3.8582E-01
   376.210,  1539.245, 1.5160E+00
   379.210,  1539.245, 1.5489E+00
   352.210,  1542.245, 9.3628E-01
   355.210,  1542.245, 1.0183E+00
   376.210,  1542.245, 1.2759E+00
   379.210,  1542.245, 1.1058E+00
   382.210,  1542.245, 1.0504E+00
   385.210,  1542.245, 1.0520E+00
   355.210,  1545.245, 1.0612E+00
   358.210,  1545.245, 8.1919E-01
   373.210,  1545.245, 1.1840E+00
   376.210,  1545.245, 9.7205E-01
   379.210,  1545.245, 8.6351E-01
   382.210,  1545.245, 6.9931E-01
   385.210,  1545.245, 5.6296E-01
   388.210,  1545.245, 5.3422E-01
   361.210,  1548.245, 9.2303E-01
   364.210,  1548.245, 1.1183E+00
   370.210,  1548.245, 1.3255E+00
   373.210,  1548.245, 9.6652E-01
   376.210,  1548.245, 7.6731E-01
   379.210,  1548.245, 6.1779E-01
   382.210,  1548.245, 5.4594E-01
   388.210,  1548.245, 3.7978E-01
   361.210,  1551.245, 8.6728E-01
   364.210,  1551.245, 9.6791E-01
