     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   265.210,  1665.245, 8.3893E-03
   271.210,  1665.245, 9.0111E-03
   283.210,  1665.245, 8.8002E-03
   271.210,  1671.245, 8.5492E-03
   277.210,  1671.245, 8.2858E-03
   577.210,  1101.245, 2.6787E-03
   583.210,  1101.245, 1.9634E-03
   589.210,  1101.245, 1.0032E-03
   571.210,  1107.245, 8.0380E-03
   577.210,  1107.245, 4.6889E-03
   589.210,  1107.245, 1.4097E-03
   595.210,  1107.245, 1.1796E-03
   559.210,  1113.245, 3.1990E-02
   565.210,  1113.245, 3.1600E-02
   571.210,  1113.245, 1.6555E-02
   577.210,  1113.245, 7.0535E-03
   583.210,  1113.245, 4.8757E-03
   589.210,  1113.245, 2.5229E-03
   595.210,  1113.245, 1.9138E-03
   601.210,  1113.245, 1.7467E-03
   607.210,  1113.245, 1.9500E-03
   595.210,  1119.245, 3.6179E-03
   601.210,  1119.245, 2.0990E-03
   607.210,  1119.245, 2.9669E-03
   607.210,  1125.245, 4.1717E-03
   601.210,  1131.245, 3.7727E-03
   607.210,  1131.245, 6.2976E-03
   613.210,  1131.245, 1.0082E-02
   601.210,  1137.245, 8.0075E-03
   607.210,  1137.245, 7.4625E-03
   607.210,  1143.245, 7.6303E-03
   601.210,  1149.245, 1.2039E-02
   577.210,  1101.245, 2.6787E-03
   583.210,  1101.245, 1.9633E-03
   589.210,  1101.245, 1.0032E-03
   571.210,  1107.245, 8.0379E-03
   577.210,  1107.245, 4.6889E-03
   589.210,  1107.245, 1.4097E-03
   595.210,  1107.245, 1.1796E-03
   559.210,  1113.245, 3.1990E-02
   565.210,  1113.245, 3.1599E-02
   571.210,  1113.245, 1.6555E-02
   577.210,  1113.245, 7.0534E-03
   583.210,  1113.245, 4.8757E-03
   589.210,  1113.245, 2.5229E-03
   595.210,  1113.245, 1.9138E-03
   601.210,  1113.245, 1.7467E-03
   607.210,  1113.245, 1.9500E-03
   595.210,  1119.245, 3.6180E-03
   601.210,  1119.245, 2.0990E-03
   607.210,  1119.245, 2.9669E-03
   607.210,  1125.245, 4.1717E-03
   601.210,  1131.245, 3.7727E-03
   607.210,  1131.245, 6.2976E-03
   613.210,  1131.245, 1.0082E-02
   601.210,  1137.245, 8.0074E-03
   607.210,  1137.245, 7.4624E-03
   607.210,  1143.245, 7.6302E-03
   601.210,  1149.245, 1.2039E-02
   409.210,  1527.245, 4.2972E-02
   415.210,  1527.245, 3.2754E-02
   421.210,  1527.245, 1.9259E-02
   427.210,  1527.245, 1.5188E-02
   433.210,  1527.245, 9.1195E-03
   439.210,  1527.245, 7.8409E-03
   403.210,  1533.245, 7.8295E-02
   409.210,  1533.245, 5.6218E-02
   415.210,  1533.245, 4.6378E-02
   421.210,  1533.245, 3.2232E-02
   427.210,  1533.245, 2.3390E-02
   433.210,  1533.245, 1.3519E-02
   439.210,  1533.245, 1.1649E-02
   445.210,  1533.245, 1.0452E-02
   409.210,  1539.245, 7.0182E-02
   415.210,  1539.245, 6.5321E-02
   445.210,  1539.245, 1.8903E-02
   451.210,  1539.245, 1.6868E-02
   397.210,  1545.245, 5.9865E-02
   403.210,  1545.245, 8.6669E-02
   409.210,  1545.245, 7.5312E-02
   439.210,  1545.245, 2.7343E-02
   445.210,  1545.245, 2.6525E-02
   451.210,  1545.245, 2.0739E-02
   397.210,  1551.245, 5.3938E-02
   403.210,  1551.245, 8.5411E-02
   409.210,  1551.245, 6.9002E-02
   445.210,  1551.245, 3.2089E-02
   451.210,  1551.245, 2.2380E-02
   397.210,  1557.245, 5.6121E-02
   409.210,  1557.245, 5.4543E-02
   445.210,  1557.245, 3.0165E-02
   451.210,  1557.245, 2.6004E-02
   403.210,  1563.245, 7.0968E-02
   409.210,  1563.245, 4.9757E-02
   415.210,  1563.245, 4.2644E-02
   439.210,  1563.245, 4.4923E-02
   445.210,  1563.245, 3.2252E-02
   451.210,  1563.245, 2.8714E-02
   403.210,  1569.245, 6.8317E-02
   409.210,  1569.245, 4.8875E-02
   415.210,  1569.245, 3.8626E-02
   421.210,  1569.245, 3.4549E-02
   427.210,  1569.245, 4.7626E-02
   433.210,  1569.245, 5.1527E-02
   439.210,  1569.245, 3.9665E-02
   445.210,  1569.245, 3.8723E-02
   409.210,  1575.245, 3.9331E-02
   415.210,  1575.245, 3.0090E-02
   427.210,  1575.245, 2.7448E-02
   433.210,  1575.245, 4.0188E-02
   421.210,  1581.245, 2.1716E-02
   427.210,  1581.245, 1.7716E-02
   397.210,  1533.245, 6.1746E-02
   397.210,  1539.245, 8.0779E-02
   397.210,  1563.245, 5.1972E-02
   397.210,  1569.245, 5.1420E-02
   397.210,  1575.245, 4.4466E-02
   463.210,  1557.245, 1.4764E-02
   469.210,  1557.245, 9.5510E-03
   457.210,  1563.245, 2.4001E-02
   463.210,  1563.245, 1.9443E-02
   469.210,  1563.245, 1.1399E-02
   475.210,  1563.245, 8.6134E-03
   481.210,  1563.245, 7.1623E-03
   451.210,  1569.245, 3.7557E-02
   457.210,  1569.245, 4.6631E-02
   463.210,  1569.245, 2.7006E-02
   469.210,  1569.245, 1.6568E-02
   475.210,  1569.245, 1.1272E-02
   481.210,  1569.245, 1.0888E-02
   487.210,  1569.245, 8.4739E-03
   445.210,  1575.245, 4.6866E-02
   451.210,  1575.245, 6.1157E-02
   481.210,  1575.245, 1.2346E-02
   487.210,  1575.245, 9.9624E-03
   439.210,  1581.245, 2.7433E-02
   445.210,  1581.245, 3.6851E-02
   481.210,  1581.245, 1.5811E-02
   487.210,  1581.245, 1.2075E-02
   493.210,  1581.245, 8.1362E-03
   439.210,  1587.245, 2.2256E-02
   445.210,  1587.245, 2.6858E-02
   481.210,  1587.245, 1.5211E-02
   487.210,  1587.245, 1.1343E-02
   493.210,  1587.245, 9.1970E-03
   445.210,  1593.245, 1.4047E-02
   451.210,  1593.245, 1.2358E-02
   481.210,  1593.245, 1.5874E-02
   487.210,  1593.245, 1.0992E-02
   493.210,  1593.245, 7.3719E-03
   439.210,  1599.245, 1.0258E-02
   445.210,  1599.245, 1.0895E-02
   451.210,  1599.245, 8.9746E-03
   457.210,  1599.245, 8.1061E-03
   475.210,  1599.245, 2.1884E-02
   481.210,  1599.245, 1.0655E-02
   487.210,  1599.245, 8.0657E-03
   445.210,  1605.245, 8.4299E-03
   451.210,  1605.245, 7.4858E-03
   457.210,  1605.245, 7.1356E-03
   463.210,  1605.245, 7.5350E-03
   469.210,  1605.245, 1.0304E-02
   475.210,  1605.245, 1.5688E-02
   481.210,  1605.245, 1.0456E-02
   451.210,  1611.245, 7.1912E-03
   463.210,  1611.245, 7.1148E-03
   469.210,  1611.245, 7.1951E-03
   487.210,  1569.245, 8.4739E-03
   487.210,  1575.245, 9.9624E-03
   487.210,  1581.245, 1.2075E-02
   493.210,  1581.245, 8.1362E-03
   487.210,  1587.245, 1.1343E-02
   493.210,  1587.245, 9.1970E-03
   487.210,  1593.245, 1.0992E-02
   487.210,  1599.245, 8.0657E-03
   199.210,  1839.245, 8.1712E-03
   205.210,  1839.245, 8.7408E-03
   211.210,  1839.245, 1.1722E-02
   217.210,  1839.245, 1.2684E-02
   223.210,  1839.245, 1.6969E-02
   229.210,  1839.245, 2.0427E-02
   193.210,  1845.245, 7.0010E-03
   199.210,  1845.245, 7.5913E-03
   211.210,  1845.245, 1.1584E-02
   217.210,  1845.245, 1.5594E-02
   229.210,  1845.245, 2.6702E-02
   235.210,  1845.245, 2.4400E-02
   193.210,  1851.245, 6.2452E-03
   199.210,  1851.245, 7.0721E-03
   205.210,  1851.245, 7.2057E-03
   229.210,  1851.245, 2.9168E-02
   235.210,  1851.245, 2.6476E-02
   241.210,  1851.245, 2.4325E-02
   193.210,  1857.245, 5.4535E-03
   199.210,  1857.245, 6.1776E-03
   235.210,  1857.245, 2.8915E-02
   241.210,  1857.245, 2.7285E-02
   193.210,  1863.245, 4.8667E-03
   199.210,  1863.245, 5.1540E-03
   235.210,  1863.245, 2.7923E-02
   193.210,  1869.245, 4.5828E-03
   199.210,  1869.245, 4.6281E-03
   235.210,  1869.245, 2.4253E-02
   241.210,  1869.245, 2.1047E-02
   193.210,  1875.245, 4.3344E-03
   199.210,  1875.245, 4.3587E-03
   205.210,  1875.245, 4.8703E-03
   229.210,  1875.245, 2.2954E-02
   235.210,  1875.245, 1.8526E-02
   241.210,  1875.245, 1.7026E-02
   193.210,  1881.245, 4.3604E-03
   199.210,  1881.245, 4.2839E-03
   211.210,  1881.245, 5.3193E-03
   217.210,  1881.245, 3.2089E-02
   229.210,  1881.245, 1.6899E-02
   235.210,  1881.245, 1.5130E-02
   199.210,  1887.245, 4.7895E-03
   205.210,  1887.245, 4.8242E-03
   211.210,  1887.245, 5.6472E-03
   217.210,  1887.245, 1.3542E-02
   223.210,  1887.245, 1.8893E-02
   229.210,  1887.245, 1.5125E-02
   217.210,  1893.245, 2.0184E-02
   385.210,   747.245, 8.4850E-04
   367.210,   765.245, 1.6925E-03
   403.210,   765.245, 1.3800E-03
   385.210,   801.245, 2.0716E-03
   373.210,   747.245, 7.8613E-04
   379.210,   747.245, 8.0238E-04
   391.210,   747.245, 1.1362E-03
   397.210,   747.245, 1.2368E-03
   361.210,   753.245, 1.0410E-03
   367.210,   753.245, 9.5078E-04
   373.210,   753.245, 7.9675E-04
   379.210,   753.245, 7.4122E-04
   385.210,   753.245, 7.4638E-04
   391.210,   753.245, 9.9790E-04
   397.210,   753.245, 6.0032E-04
   403.210,   753.245, 5.8217E-04
   361.210,   759.245, 1.2353E-03
   367.210,   759.245, 1.3571E-03
   373.210,   759.245, 1.9051E-03
   391.210,   759.245, 9.4790E-04
   397.210,   759.245, 8.4558E-04
   403.210,   759.245, 7.6760E-04
   409.210,   759.245, 6.3975E-04
   355.210,   765.245, 7.7832E-04
   361.210,   765.245, 1.1538E-03
   397.210,   765.245, 1.3994E-03
   409.210,   765.245, 8.3571E-04
   355.210,   771.245, 6.0980E-04
   361.210,   771.245, 7.6480E-04
   367.210,   771.245, 1.3902E-03
   403.210,   771.245, 1.5042E-03
   409.210,   771.245, 1.0089E-03
   355.210,   777.245, 4.2521E-04
   361.210,   777.245, 5.1002E-04
   367.210,   777.245, 1.0676E-03
   397.210,   777.245, 2.3946E-03
   403.210,   777.245, 1.5642E-03
   409.210,   777.245, 1.2957E-03
   355.210,   783.245, 3.1362E-04
   361.210,   783.245, 8.6975E-04
   397.210,   783.245, 1.6998E-03
   409.210,   783.245, 9.4059E-04
   361.210,   789.245, 5.2176E-04
   367.210,   789.245, 5.5485E-04
   373.210,   789.245, 2.1652E-03
   379.210,   789.245, 1.9411E-03
   385.210,   789.245, 4.4687E-03
   391.210,   789.245, 3.3471E-03
   397.210,   789.245, 2.0502E-03
   403.210,   789.245, 1.3038E-03
   367.210,   795.245, 4.0969E-04
   373.210,   795.245, 1.4330E-03
   379.210,   795.245, 1.6424E-03
   385.210,   795.245, 3.3088E-03
   391.210,   795.245, 2.4025E-03
   397.210,   795.245, 1.4582E-03
   379.210,   801.245, 1.2912E-03
   727.210,   639.245, 1.6886E-02
   799.210,   711.245, 2.6112E-03
   511.210,  1251.245, 1.9999E-03
   475.210,  1575.245, 1.5432E-02
   763.210,   765.245, 5.5276E-03
   781.210,   765.245, 3.0169E-03
   781.210,   783.245, 7.4739E-03
   619.210,   891.245, 8.5305E-02
   583.210,  1143.245, 1.6513E-02
   565.210,  1161.245, 4.4554E-03
   628.210,   900.245, 7.9049E-02
   619.210,   909.245, 1.5849E-02
   628.210,   909.245, 1.0630E-01
   637.210,   909.245, 2.6252E-02
   619.210,   918.245, 8.6442E-03
   628.210,   918.245, 1.5856E-02
   691.210,   936.245, 1.3690E-02
   700.210,   936.245, 4.9274E-02
   682.210,   945.245, 6.4004E-03
   700.210,   945.245, 4.0109E-02
   682.210,   954.245, 1.1847E-02
   691.210,   954.245, 2.9627E-02
   700.210,   954.245, 1.9769E-02
   682.210,   963.245, 2.9728E-02
   682.210,   972.245, 2.7934E-02
   691.210,   981.245, 1.9187E-02
   700.210,   981.245, 8.9441E-03
   682.210,   942.245, 6.9883E-03
   685.210,   942.245, 8.4052E-03
   688.210,   942.245, 1.1008E-02
   691.210,   942.245, 2.1134E-02
   694.210,   942.245, 7.1208E-02
   697.210,   942.245, 1.0561E-01
   700.210,   942.245, 5.9529E-02
   703.210,   942.245, 4.4130E-02
   706.210,   942.245, 3.2643E-02
   679.210,   945.245, 5.8941E-03
   685.210,   945.245, 8.9678E-03
   688.210,   945.245, 1.5539E-02
   703.210,   945.245, 3.0787E-02
   706.210,   945.245, 2.4291E-02
   679.210,   948.245, 5.7888E-03
   682.210,   948.245, 6.9434E-03
   685.210,   948.245, 9.8691E-03
   700.210,   948.245, 2.9419E-02
   703.210,   948.245, 2.6760E-02
   706.210,   948.245, 2.1505E-02
   679.210,   951.245, 6.6595E-03
   682.210,   951.245, 8.2976E-03
   685.210,   951.245, 1.6919E-02
   688.210,   951.245, 7.7271E-02
   697.210,   951.245, 3.5688E-02
   700.210,   951.245, 2.2020E-02
   703.210,   951.245, 1.8331E-02
   706.210,   951.245, 1.7792E-02
   685.210,   954.245, 3.0080E-02
   688.210,   954.245, 5.9702E-02
   694.210,   954.245, 2.9644E-02
   697.210,   954.245, 2.4712E-02
   703.210,   954.245, 1.6679E-02
   706.210,   954.245, 1.6010E-02
   682.210,   957.245, 1.6701E-02
   685.210,   957.245, 3.1178E-02
   688.210,   957.245, 3.5787E-02
   691.210,   957.245, 2.4733E-02
   694.210,   957.245, 2.3407E-02
   697.210,   957.245, 2.1883E-02
   700.210,   957.245, 1.7757E-02
   703.210,   957.245, 1.6609E-02
   685.210,   960.245, 3.1877E-02
   688.210,   960.245, 2.6258E-02
   700.210,   960.245, 2.1587E-02
   703.210,   960.245, 1.5310E-02
   706.210,   960.245, 1.2659E-02
   685.210,   963.245, 3.3738E-02
   703.210,   963.245, 1.4822E-02
   706.210,   963.245, 1.1574E-02
   682.210,   966.245, 3.0661E-02
   706.210,   966.245, 1.0332E-02
   682.210,   969.245, 3.1475E-02
   706.210,   969.245, 9.3108E-03
   709.210,   969.245, 7.3160E-03
   706.210,   972.245, 8.3814E-03
   682.210,   975.245, 2.3650E-02
   685.210,   975.245, 2.5807E-02
   703.210,   975.245, 1.1403E-02
   706.210,   975.245, 8.1439E-03
   685.210,   978.245, 2.0856E-02
   688.210,   978.245, 1.8924E-02
   700.210,   978.245, 1.1775E-02
   703.210,   978.245, 8.4086E-03
   706.210,   978.245, 6.4370E-03
   685.210,   981.245, 1.7135E-02
   688.210,   981.245, 1.6038E-02
   694.210,   981.245, 2.8764E-02
   697.210,   981.245, 1.2176E-02
   703.210,   981.245, 6.5292E-03
   694.210,   984.245, 2.2391E-02
   691.210,   963.245, 2.1762E-02
   700.210,   963.245, 2.4609E-02
   700.210,   972.245, 2.1377E-02
   691.210,   960.245, 2.0881E-02
   694.210,   960.245, 2.6091E-02
   697.210,   960.245, 2.0018E-02
   688.210,   963.245, 2.6039E-02
   694.210,   963.245, 2.5827E-02
   697.210,   963.245, 2.4379E-02
   685.210,   966.245, 3.4071E-02
   688.210,   966.245, 2.8952E-02
   700.210,   966.245, 2.2317E-02
   703.210,   966.245, 1.4495E-02
   685.210,   969.245, 3.3355E-02
   688.210,   969.245, 2.7035E-02
   700.210,   969.245, 1.9346E-02
   703.210,   969.245, 1.2996E-02
   685.210,   972.245, 2.9728E-02
   688.210,   972.245, 2.3446E-02
   703.210,   972.245, 1.2526E-02
   688.210,   975.245, 2.1726E-02
   691.210,   975.245, 2.2060E-02
   694.210,   975.245, 4.8920E-02
   697.210,   975.245, 2.0432E-02
   700.210,   975.245, 1.5585E-02
   691.210,   978.245, 2.1200E-02
   694.210,   978.245, 3.6413E-02
   697.210,   978.245, 1.5223E-02
   475.210,  1575.245, 1.5432E-02
   421.210,  1539.245, 4.5730E-02
   367.210,  1557.245, 1.1578E-01
   385.210,  1557.245, 5.7969E-02
   421.210,  1557.245, 5.5233E-02
   439.210,  1557.245, 4.4368E-02
   457.210,  1575.245, 5.8102E-02
   457.210,  1593.245, 1.2388E-02
   475.210,  1593.245, 1.7711E-02
   187.210,  1773.245, 6.7899E-02
   187.210,  1791.245, 1.6757E-01
   205.210,  1863.245, 5.6752E-03
   223.210,  1863.245, 4.5876E-02
   421.210,  1539.245, 4.5729E-02
   367.210,  1557.245, 1.1578E-01
   385.210,  1557.245, 5.7968E-02
   421.210,  1557.245, 5.5233E-02
   439.210,  1557.245, 4.4368E-02
   457.210,  1575.245, 5.8100E-02
   457.210,  1593.245, 1.2388E-02
   475.210,  1593.245, 1.7711E-02
   187.210,  1773.245, 6.7898E-02
   187.210,  1791.245, 1.6758E-01
   205.210,  1863.245, 5.6753E-03
   223.210,  1863.245, 4.5877E-02
   223.210,  1593.245, 4.1046E-02
   241.210,  1593.245, 3.5170E-02
   223.210,  1602.245, 6.1506E-02
   232.210,  1602.245, 1.1834E-01
   250.210,  1602.245, 1.5042E-01
   232.210,  1611.245, 5.5401E-02
   250.210,  1611.245, 1.3907E-01
   241.210,  1620.245, 4.8200E-02
   250.210,  1638.245, 1.4621E-02
   259.210,  1638.245, 2.9372E-02
   268.210,  1638.245, 1.8434E-02
   250.210,  1647.245, 9.2499E-03
   268.210,  1647.245, 1.3161E-02
   250.210,  1656.245, 7.0322E-03
   259.210,  1656.245, 8.8803E-03
   268.210,  1656.245, 1.3190E-02
   169.210,  1710.245, 2.6639E-02
   160.210,  1719.245, 8.9543E-03
   178.210,  1719.245, 7.7697E-02
   160.210,  1728.245, 1.2480E-02
   169.210,  1728.245, 3.6167E-01
   178.210,  1728.245, 1.0770E-01
   169.210,  1737.245, 9.8571E-02
   196.210,  1773.245, 4.5129E-02
   223.210,  1593.245, 4.1045E-02
   241.210,  1593.245, 3.5169E-02
   223.210,  1602.245, 6.1505E-02
   232.210,  1602.245, 1.1835E-01
   250.210,  1602.245, 1.5041E-01
   232.210,  1611.245, 5.5403E-02
   250.210,  1611.245, 1.3907E-01
   241.210,  1620.245, 4.8201E-02
   250.210,  1638.245, 1.4621E-02
   259.210,  1638.245, 2.9372E-02
   268.210,  1638.245, 1.8434E-02
   250.210,  1647.245, 9.2499E-03
   268.210,  1647.245, 1.3161E-02
   250.210,  1656.245, 7.0322E-03
   259.210,  1656.245, 8.8803E-03
   268.210,  1656.245, 1.3190E-02
   169.210,  1710.245, 2.6639E-02
   160.210,  1719.245, 8.9542E-03
   178.210,  1719.245, 7.7697E-02
   160.210,  1728.245, 1.2480E-02
   169.210,  1728.245, 3.6168E-01
   178.210,  1728.245, 1.0770E-01
   169.210,  1737.245, 9.8572E-02
   196.210,  1773.245, 4.5128E-02
   241.210,  1674.245, 7.8803E-03
   250.210,  1674.245, 8.0942E-03
   232.210,  1683.245, 9.8524E-03
   232.210,  1692.245, 9.2736E-03
   253.210,  1659.245, 7.0820E-03
   256.210,  1659.245, 7.4856E-03
   256.210,  1662.245, 7.2694E-03
   259.210,  1662.245, 7.3420E-03
   241.210,  1671.245, 7.6229E-03
   244.210,  1671.245, 7.6840E-03
   235.210,  1674.245, 9.6305E-03
   238.210,  1674.245, 8.8513E-03
   241.210,  1674.245, 7.8802E-03
   244.210,  1674.245, 8.1412E-03
   247.210,  1674.245, 9.6526E-03
   250.210,  1674.245, 8.0943E-03
   232.210,  1677.245, 9.2774E-03
   235.210,  1677.245, 9.8287E-03
   250.210,  1677.245, 8.3851E-03
   253.210,  1677.245, 8.3165E-03
   232.210,  1680.245, 9.0243E-03
   253.210,  1680.245, 8.9029E-03
   256.210,  1680.245, 8.5030E-03
   229.210,  1683.245, 1.1001E-02
   232.210,  1683.245, 9.8523E-03
   253.210,  1683.245, 9.2639E-03
   256.210,  1683.245, 8.3767E-03
   229.210,  1686.245, 1.1856E-02
   232.210,  1686.245, 1.2535E-02
   256.210,  1686.245, 8.6933E-03
   229.210,  1689.245, 1.0596E-02
   232.210,  1689.245, 1.0795E-02
   253.210,  1689.245, 8.5988E-03
   256.210,  1689.245, 8.2137E-03
   232.210,  1692.245, 9.2736E-03
   235.210,  1692.245, 9.1457E-03
   253.210,  1692.245, 8.8745E-03
   256.210,  1692.245, 8.0522E-03
   232.210,  1695.245, 8.8406E-03
   235.210,  1695.245, 9.0177E-03
   238.210,  1695.245, 1.0150E-02
   247.210,  1695.245, 2.5029E-02
   250.210,  1695.245, 1.4045E-02
   253.210,  1695.245, 1.0074E-02
   235.210,  1698.245, 9.4381E-03
   238.210,  1698.245, 1.0269E-02
   241.210,  1698.245, 1.1404E-02
   244.210,  1698.245, 1.5138E-02
   247.210,  1698.245, 1.7469E-02
   250.210,  1698.245, 1.4319E-02
   250.210,  1683.245, 1.0137E-02
   241.210,  1692.245, 1.7239E-02
   250.210,  1692.245, 1.0735E-02
   238.210,  1677.245, 9.9279E-03
   241.210,  1677.245, 9.3556E-03
   244.210,  1677.245, 9.1575E-03
   247.210,  1677.245, 1.0231E-02
   235.210,  1680.245, 8.9419E-03
   238.210,  1680.245, 1.0420E-02
   241.210,  1680.245, 1.1053E-02
   244.210,  1680.245, 1.3465E-02
   247.210,  1680.245, 9.5995E-03
   250.210,  1680.245, 8.4635E-03
   235.210,  1683.245, 9.7213E-03
   238.210,  1683.245, 1.1788E-02
   250.210,  1683.245, 1.0137E-02
   235.210,  1686.245, 1.3523E-02
   238.210,  1686.245, 1.6361E-02
   250.210,  1686.245, 1.2240E-02
   253.210,  1686.245, 9.3098E-03
   235.210,  1689.245, 1.0454E-02
   238.210,  1689.245, 1.3002E-02
   247.210,  1689.245, 1.9879E-02
   250.210,  1689.245, 1.0740E-02
   238.210,  1692.245, 9.7739E-03
   241.210,  1692.245, 1.7239E-02
   244.210,  1692.245, 3.4163E-02
   247.210,  1692.245, 2.7576E-02
   250.210,  1692.245, 1.0735E-02
   241.210,  1695.245, 1.3135E-02
   244.210,  1695.245, 2.0259E-02
   511.210,  1251.245, 1.9999E-03
   358.210,  1530.245, 1.9337E-01
   358.210,  1539.245, 6.7216E-02
   358.210,  1548.245, 1.2283E-01
   358.210,  1566.245, 3.9360E-01
   232.210,  1584.245, 1.4541E-02
   241.210,  1584.245, 2.2221E-02
   358.210,  1530.245, 1.9337E-01
   358.210,  1539.245, 6.7217E-02
   358.210,  1548.245, 1.2284E-01
   358.210,  1566.245, 3.9360E-01
   232.210,  1584.245, 1.4541E-02
   241.210,  1584.245, 2.2221E-02
   259.210,  1530.245, 8.1718E-03
   268.210,  1530.245, 1.4497E-02
   250.210,  1539.245, 6.6071E-02
   250.210,  1548.245, 6.6604E-02
   256.210,  1527.245, 6.4226E-03
   259.210,  1527.245, 8.0121E-03
   262.210,  1527.245, 9.8905E-03
   265.210,  1527.245, 1.5238E-02
   253.210,  1530.245, 6.5213E-03
   256.210,  1530.245, 6.4699E-03
   259.210,  1530.245, 8.1717E-03
   262.210,  1530.245, 1.2085E-02
   265.210,  1530.245, 2.0475E-02
   268.210,  1530.245, 1.4497E-02
   271.210,  1530.245, 1.8058E-02
   250.210,  1533.245, 1.3787E-02
   253.210,  1533.245, 1.4288E-02
   268.210,  1533.245, 2.2129E-02
   271.210,  1533.245, 2.0719E-02
   274.210,  1533.245, 2.6119E-02
   250.210,  1536.245, 3.8341E-02
   253.210,  1536.245, 1.9517E-02
   271.210,  1536.245, 4.8533E-02
   274.210,  1536.245, 5.9530E-02
   247.210,  1539.245, 6.2415E-02
   250.210,  1539.245, 6.6073E-02
   274.210,  1539.245, 1.1632E-01
   247.210,  1542.245, 5.2663E-02
   250.210,  1542.245, 4.3932E-02
   274.210,  1542.245, 1.6202E-01
   250.210,  1545.245, 6.1758E-02
   271.210,  1545.245, 2.1296E-01
   274.210,  1545.245, 1.3508E-01
   250.210,  1548.245, 6.6603E-02
   253.210,  1548.245, 7.9941E-02
   271.210,  1548.245, 1.4883E-01
   274.210,  1548.245, 9.7755E-02
   253.210,  1551.245, 5.2630E-02
   256.210,  1551.245, 5.8600E-02
   259.210,  1551.245, 6.7968E-02
   262.210,  1551.245, 1.0790E-01
   265.210,  1551.245, 1.6559E-01
   268.210,  1551.245, 2.0124E-01
   271.210,  1551.245, 1.0168E-01
