     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   283.210,  1629.245, 5.4136E-03
   271.210,  1635.245, 8.1389E-03
   277.210,  1635.245, 5.7230E-03
   283.210,  1635.245, 5.2431E-03
   235.210,  1641.245, 4.1928E-03
   241.210,  1641.245, 4.3572E-03
   277.210,  1641.245, 5.4012E-03
   283.210,  1641.245, 5.1143E-03
   289.210,  1641.245, 5.3616E-03
   235.210,  1647.245, 3.7988E-03
   283.210,  1647.245, 5.1392E-03
   289.210,  1647.245, 5.5121E-03
   235.210,  1653.245, 3.7522E-03
   241.210,  1653.245, 3.8029E-03
   277.210,  1653.245, 4.9149E-03
   283.210,  1653.245, 4.8603E-03
   289.210,  1653.245, 5.6512E-03
   271.210,  1659.245, 5.7755E-03
   277.210,  1659.245, 4.8600E-03
   283.210,  1659.245, 4.6022E-03
   265.210,  1665.245, 4.8572E-03
   271.210,  1665.245, 4.9597E-03
   283.210,  1665.245, 4.5018E-03
   271.210,  1671.245, 4.5377E-03
   277.210,  1671.245, 4.3324E-03
   577.210,  1101.245, 2.6415E-03
   583.210,  1101.245, 1.9274E-03
   589.210,  1101.245, 9.6813E-04
   571.210,  1107.245, 7.9990E-03
   577.210,  1107.245, 4.6516E-03
   589.210,  1107.245, 1.3747E-03
   595.210,  1107.245, 1.1455E-03
   559.210,  1113.245, 3.1946E-02
   565.210,  1113.245, 3.1558E-02
   571.210,  1113.245, 1.6516E-02
   577.210,  1113.245, 7.0159E-03
   583.210,  1113.245, 4.8396E-03
   589.210,  1113.245, 2.4880E-03
   595.210,  1113.245, 1.8799E-03
   601.210,  1113.245, 1.7136E-03
   607.210,  1113.245, 1.9177E-03
   595.210,  1119.245, 3.5840E-03
   601.210,  1119.245, 2.0662E-03
   607.210,  1119.245, 2.9349E-03
   607.210,  1125.245, 4.1399E-03
   601.210,  1131.245, 3.7396E-03
   607.210,  1131.245, 6.2656E-03
   613.210,  1131.245, 1.0051E-02
   601.210,  1137.245, 7.9739E-03
   607.210,  1137.245, 7.4302E-03
   607.210,  1143.245, 7.5975E-03
   601.210,  1149.245, 1.2004E-02
   577.210,  1101.245, 2.6415E-03
   583.210,  1101.245, 1.9273E-03
   589.210,  1101.245, 9.6813E-04
   571.210,  1107.245, 7.9989E-03
   577.210,  1107.245, 4.6515E-03
   589.210,  1107.245, 1.3747E-03
   595.210,  1107.245, 1.1455E-03
   559.210,  1113.245, 3.1946E-02
   565.210,  1113.245, 3.1558E-02
   571.210,  1113.245, 1.6515E-02
   577.210,  1113.245, 7.0158E-03
   583.210,  1113.245, 4.8395E-03
   589.210,  1113.245, 2.4879E-03
   595.210,  1113.245, 1.8799E-03
   601.210,  1113.245, 1.7136E-03
   607.210,  1113.245, 1.9177E-03
   595.210,  1119.245, 3.5841E-03
   601.210,  1119.245, 2.0661E-03
   607.210,  1119.245, 2.9349E-03
   607.210,  1125.245, 4.1398E-03
   601.210,  1131.245, 3.7396E-03
   607.210,  1131.245, 6.2656E-03
   613.210,  1131.245, 1.0051E-02
   601.210,  1137.245, 7.9738E-03
   607.210,  1137.245, 7.4301E-03
   607.210,  1143.245, 7.5974E-03
   601.210,  1149.245, 1.2004E-02
   409.210,  1527.245, 2.0685E-02
   415.210,  1527.245, 1.2308E-02
   421.210,  1527.245, 7.5336E-03
   427.210,  1527.245, 5.2645E-03
   433.210,  1527.245, 4.1489E-03
   439.210,  1527.245, 3.4819E-03
   403.210,  1533.245, 5.5151E-02
   409.210,  1533.245, 3.1913E-02
   415.210,  1533.245, 1.9342E-02
   421.210,  1533.245, 1.1893E-02
   427.210,  1533.245, 8.2627E-03
   433.210,  1533.245, 6.4796E-03
   439.210,  1533.245, 5.5876E-03
   445.210,  1533.245, 5.1194E-03
   409.210,  1539.245, 4.4503E-02
   415.210,  1539.245, 2.8965E-02
   445.210,  1539.245, 1.0126E-02
   451.210,  1539.245, 9.0854E-03
   397.210,  1545.245, 4.1294E-02
   403.210,  1545.245, 6.1880E-02
   409.210,  1545.245, 4.8816E-02
   439.210,  1545.245, 1.1760E-02
   445.210,  1545.245, 1.2848E-02
   451.210,  1545.245, 1.1100E-02
   397.210,  1551.245, 3.4808E-02
   403.210,  1551.245, 5.9272E-02
   409.210,  1551.245, 4.3608E-02
   445.210,  1551.245, 1.0466E-02
   451.210,  1551.245, 8.3532E-03
   397.210,  1557.245, 4.0449E-02
   409.210,  1557.245, 3.6417E-02
   445.210,  1557.245, 9.1552E-03
   451.210,  1557.245, 7.3829E-03
   403.210,  1563.245, 5.3852E-02
   409.210,  1563.245, 3.3456E-02
   415.210,  1563.245, 2.3713E-02
   439.210,  1563.245, 8.4513E-03
   445.210,  1563.245, 6.5703E-03
   451.210,  1563.245, 5.6793E-03
   403.210,  1569.245, 4.9705E-02
   409.210,  1569.245, 3.2827E-02
   415.210,  1569.245, 2.2397E-02
   421.210,  1569.245, 1.8194E-02
   427.210,  1569.245, 1.3850E-02
   433.210,  1569.245, 9.8134E-03
   439.210,  1569.245, 6.9784E-03
   445.210,  1569.245, 5.7104E-03
   409.210,  1575.245, 2.6437E-02
   415.210,  1575.245, 1.8688E-02
   427.210,  1575.245, 1.0051E-02
   433.210,  1575.245, 7.0148E-03
   421.210,  1581.245, 1.1976E-02
   427.210,  1581.245, 7.5468E-03
   397.210,  1533.245, 4.4555E-02
   397.210,  1539.245, 5.7468E-02
   397.210,  1563.245, 3.7550E-02
   397.210,  1569.245, 3.8947E-02
   397.210,  1575.245, 3.3739E-02
   463.210,  1557.245, 4.0080E-03
   469.210,  1557.245, 2.8132E-03
   457.210,  1563.245, 4.9904E-03
   463.210,  1563.245, 4.0958E-03
   469.210,  1563.245, 3.1742E-03
   475.210,  1563.245, 2.8477E-03
   481.210,  1563.245, 2.8864E-03
   451.210,  1569.245, 5.1235E-03
   457.210,  1569.245, 4.5301E-03
   463.210,  1569.245, 3.8195E-03
   469.210,  1569.245, 3.3372E-03
   475.210,  1569.245, 3.4186E-03
   481.210,  1569.245, 3.7768E-03
   487.210,  1569.245, 3.6317E-03
   445.210,  1575.245, 5.0617E-03
   451.210,  1575.245, 5.3484E-03
   481.210,  1575.245, 3.9676E-03
   487.210,  1575.245, 3.7772E-03
   439.210,  1581.245, 4.2497E-03
   445.210,  1581.245, 4.4490E-03
   481.210,  1581.245, 3.5811E-03
   487.210,  1581.245, 3.2622E-03
   493.210,  1581.245, 2.6136E-03
   439.210,  1587.245, 3.5863E-03
   445.210,  1587.245, 3.8350E-03
   481.210,  1587.245, 3.2075E-03
   487.210,  1587.245, 2.6968E-03
   493.210,  1587.245, 2.1800E-03
   445.210,  1593.245, 3.3912E-03
   451.210,  1593.245, 3.8171E-03
   481.210,  1593.245, 2.8631E-03
   487.210,  1593.245, 2.2691E-03
   493.210,  1593.245, 1.8274E-03
   439.210,  1599.245, 3.4946E-03
   445.210,  1599.245, 3.0910E-03
   451.210,  1599.245, 3.2494E-03
   457.210,  1599.245, 3.3990E-03
   475.210,  1599.245, 2.9741E-03
   481.210,  1599.245, 2.4011E-03
   487.210,  1599.245, 1.8804E-03
   445.210,  1605.245, 2.9298E-03
   451.210,  1605.245, 2.8481E-03
   457.210,  1605.245, 2.8578E-03
   463.210,  1605.245, 2.8836E-03
   469.210,  1605.245, 2.8128E-03
   475.210,  1605.245, 2.4897E-03
   481.210,  1605.245, 1.9925E-03
   451.210,  1611.245, 2.7215E-03
   463.210,  1611.245, 2.5386E-03
   469.210,  1611.245, 2.4975E-03
   487.210,  1569.245, 3.6317E-03
   487.210,  1575.245, 3.7772E-03
   487.210,  1581.245, 3.2622E-03
   493.210,  1581.245, 2.6136E-03
   487.210,  1587.245, 2.6968E-03
   493.210,  1587.245, 2.1800E-03
   487.210,  1593.245, 2.2691E-03
   487.210,  1599.245, 1.8804E-03
   199.210,  1839.245, 4.6761E-03
   205.210,  1839.245, 4.3518E-03
   211.210,  1839.245, 3.4875E-03
   217.210,  1839.245, 3.6673E-03
   223.210,  1839.245, 4.2092E-03
   229.210,  1839.245, 4.5811E-03
   193.210,  1845.245, 3.9817E-03
   199.210,  1845.245, 4.1209E-03
   211.210,  1845.245, 3.1632E-03
   217.210,  1845.245, 3.3938E-03
   229.210,  1845.245, 4.1053E-03
   235.210,  1845.245, 3.8494E-03
   193.210,  1851.245, 3.3665E-03
   199.210,  1851.245, 3.5328E-03
   205.210,  1851.245, 3.3228E-03
   229.210,  1851.245, 3.4291E-03
   235.210,  1851.245, 3.2668E-03
   241.210,  1851.245, 3.0974E-03
   193.210,  1857.245, 2.8441E-03
   199.210,  1857.245, 2.9245E-03
   235.210,  1857.245, 2.9736E-03
   241.210,  1857.245, 2.9239E-03
   193.210,  1863.245, 2.5453E-03
   199.210,  1863.245, 2.4961E-03
   235.210,  1863.245, 2.8003E-03
   193.210,  1869.245, 2.3863E-03
   199.210,  1869.245, 2.2663E-03
   235.210,  1869.245, 2.6862E-03
   241.210,  1869.245, 2.8372E-03
   193.210,  1875.245, 2.3198E-03
   199.210,  1875.245, 2.1753E-03
   205.210,  1875.245, 2.1083E-03
   229.210,  1875.245, 2.3527E-03
   235.210,  1875.245, 2.5325E-03
   241.210,  1875.245, 2.7026E-03
   193.210,  1881.245, 2.3944E-03
   199.210,  1881.245, 2.2138E-03
   211.210,  1881.245, 1.9515E-03
   217.210,  1881.245, 1.8584E-03
   229.210,  1881.245, 2.1548E-03
   235.210,  1881.245, 2.2944E-03
   199.210,  1887.245, 2.5628E-03
   205.210,  1887.245, 2.3630E-03
   211.210,  1887.245, 2.0858E-03
   217.210,  1887.245, 1.8851E-03
   223.210,  1887.245, 1.8802E-03
   229.210,  1887.245, 1.9754E-03
   217.210,  1893.245, 1.9453E-03
   385.210,   747.245, 1.1266E-04
   367.210,   765.245, 8.4679E-05
   403.210,   765.245, 1.4295E-04
   385.210,   801.245, 1.0162E-04
   373.210,   747.245, 9.2930E-05
   379.210,   747.245, 1.0185E-04
   391.210,   747.245, 1.2571E-04
   397.210,   747.245, 1.4126E-04
   361.210,   753.245, 7.9438E-05
   367.210,   753.245, 8.5278E-05
   373.210,   753.245, 9.2264E-05
   379.210,   753.245, 1.0063E-04
   385.210,   753.245, 1.1071E-04
   391.210,   753.245, 1.2283E-04
   397.210,   753.245, 1.3733E-04
   403.210,   753.245, 1.5447E-04
   361.210,   759.245, 7.9450E-05
   367.210,   759.245, 8.4954E-05
   373.210,   759.245, 9.1490E-05
   391.210,   759.245, 1.1963E-04
   397.210,   759.245, 1.3293E-04
   403.210,   759.245, 1.4876E-04
   409.210,   759.245, 1.6733E-04
   355.210,   765.245, 7.5208E-05
   361.210,   765.245, 7.9550E-05
   397.210,   765.245, 1.2861E-04
   409.210,   765.245, 1.5983E-04
   355.210,   771.245, 7.5640E-05
   361.210,   771.245, 7.9769E-05
   367.210,   771.245, 8.4587E-05
   403.210,   771.245, 1.3754E-04
   409.210,   771.245, 1.5254E-04
   355.210,   777.245, 7.6161E-05
   361.210,   777.245, 8.0092E-05
   367.210,   777.245, 8.4684E-05
   397.210,   777.245, 1.2161E-04
   403.210,   777.245, 1.3288E-04
   409.210,   777.245, 1.4598E-04
   355.210,   783.245, 7.6763E-05
   361.210,   783.245, 8.0522E-05
   397.210,   783.245, 1.1905E-04
   409.210,   783.245, 1.4050E-04
   361.210,   789.245, 8.1044E-05
   367.210,   789.245, 8.5255E-05
   373.210,   789.245, 9.0128E-05
   379.210,   789.245, 9.5722E-05
   385.210,   789.245, 1.0208E-04
   391.210,   789.245, 1.0919E-04
   397.210,   789.245, 1.1721E-04
   403.210,   789.245, 1.2621E-04
   367.210,   795.245, 8.5657E-05
   373.210,   795.245, 9.0356E-05
   379.210,   795.245, 9.5741E-05
   385.210,   795.245, 1.0179E-04
   391.210,   795.245, 1.0848E-04
   397.210,   795.245, 1.1586E-04
   379.210,   801.245, 9.5829E-05
   727.210,   639.245, 1.6873E-02
   799.210,   711.245, 2.5970E-03
   511.210,  1251.245, 1.2965E-03
   475.210,  1575.245, 3.6715E-03
   763.210,   765.245, 5.5066E-03
   781.210,   765.245, 2.9995E-03
   781.210,   783.245, 7.4552E-03
   619.210,   891.245, 4.2933E-02
   583.210,  1143.245, 1.6472E-02
   565.210,  1161.245, 4.4001E-03
   628.210,   900.245, 3.9212E-02
   619.210,   909.245, 9.5003E-03
   628.210,   909.245, 5.4613E-02
   637.210,   909.245, 1.4149E-02
   619.210,   918.245, 5.9531E-03
   628.210,   918.245, 9.3731E-03
   691.210,   936.245, 1.3151E-02
   700.210,   936.245, 4.8785E-02
   682.210,   945.245, 5.8915E-03
   700.210,   945.245, 3.9724E-02
   682.210,   954.245, 1.1287E-02
   691.210,   954.245, 2.9253E-02
   700.210,   954.245, 1.9444E-02
   682.210,   963.245, 2.9020E-02
   682.210,   972.245, 2.6962E-02
   691.210,   981.245, 1.8346E-02
   700.210,   981.245, 8.5380E-03
   682.210,   942.245, 6.4173E-03
   685.210,   942.245, 7.9086E-03
   688.210,   942.245, 1.0552E-02
   691.210,   942.245, 2.0703E-02
   694.210,   942.245, 7.0789E-02
   697.210,   942.245, 1.0519E-01
   700.210,   942.245, 5.9110E-02
   703.210,   942.245, 4.3705E-02
   706.210,   942.245, 3.2219E-02
   679.210,   945.245, 5.2678E-03
   685.210,   945.245, 8.5208E-03
   688.210,   945.245, 1.5127E-02
   703.210,   945.245, 3.0398E-02
   706.210,   945.245, 2.3898E-02
   679.210,   948.245, 5.2102E-03
   682.210,   948.245, 6.4538E-03
   685.210,   948.245, 9.4386E-03
   700.210,   948.245, 2.9062E-02
   703.210,   948.245, 2.6402E-02
   706.210,   948.245, 2.1140E-02
   679.210,   951.245, 6.0686E-03
   682.210,   951.245, 7.7854E-03
   685.210,   951.245, 1.6475E-02
   688.210,   951.245, 7.6876E-02
   697.210,   951.245, 3.5343E-02
   700.210,   951.245, 2.1682E-02
   703.210,   951.245, 1.7994E-02
   706.210,   951.245, 1.7450E-02
   685.210,   954.245, 2.9602E-02
   688.210,   954.245, 5.9288E-02
   694.210,   954.245, 2.9291E-02
   697.210,   954.245, 2.4375E-02
   703.210,   954.245, 1.6356E-02
   706.210,   954.245, 1.5681E-02
   682.210,   957.245, 1.6091E-02
   685.210,   957.245, 3.0660E-02
   688.210,   957.245, 3.5344E-02
   691.210,   957.245, 2.4338E-02
   694.210,   957.245, 2.3043E-02
   697.210,   957.245, 2.1544E-02
   700.210,   957.245, 1.7435E-02
   703.210,   957.245, 1.6293E-02
   685.210,   960.245, 3.1320E-02
   688.210,   960.245, 2.5781E-02
   700.210,   960.245, 2.1256E-02
   703.210,   960.245, 1.4993E-02
   706.210,   960.245, 1.2348E-02
   685.210,   963.245, 3.3137E-02
   703.210,   963.245, 1.4495E-02
   706.210,   963.245, 1.1267E-02
   682.210,   966.245, 2.9885E-02
   706.210,   966.245, 1.0027E-02
   682.210,   969.245, 3.0609E-02
   706.210,   969.245, 9.0100E-03
   709.210,   969.245, 7.0451E-03
   706.210,   972.245, 8.0882E-03
   682.210,   975.245, 2.2560E-02
   685.210,   975.245, 2.4876E-02
   703.210,   975.245, 1.1081E-02
   706.210,   975.245, 7.8587E-03
   685.210,   978.245, 1.9788E-02
   688.210,   978.245, 1.8041E-02
   700.210,   978.245, 1.1393E-02
   703.210,   978.245, 8.0858E-03
   706.210,   978.245, 6.1570E-03
   685.210,   981.245, 1.5862E-02
   688.210,   981.245, 1.4982E-02
   694.210,   981.245, 2.8110E-02
   697.210,   981.245, 1.1666E-02
   703.210,   981.245, 6.1974E-03
   694.210,   984.245, 2.1609E-02
   691.210,   963.245, 2.1310E-02
   700.210,   963.245, 2.4258E-02
   700.210,   972.245, 2.1009E-02
   691.210,   960.245, 2.0457E-02
   694.210,   960.245, 2.5705E-02
   697.210,   960.245, 1.9664E-02
   688.210,   963.245, 2.5527E-02
   694.210,   963.245, 2.5416E-02
   697.210,   963.245, 2.4000E-02
   685.210,   966.245, 3.3414E-02
   688.210,   966.245, 2.8400E-02
   700.210,   966.245, 2.1946E-02
   703.210,   966.245, 1.4157E-02
   685.210,   969.245, 3.2624E-02
   688.210,   969.245, 2.6431E-02
   700.210,   969.245, 1.8971E-02
   703.210,   969.245, 1.2658E-02
   685.210,   972.245, 2.8904E-02
   688.210,   972.245, 2.2771E-02
   703.210,   972.245, 1.2197E-02
   688.210,   975.245, 2.0961E-02
   691.210,   975.245, 2.1439E-02
   694.210,   975.245, 4.8408E-02
   697.210,   975.245, 2.0002E-02
   700.210,   975.245, 1.5216E-02
   691.210,   978.245, 2.0490E-02
   694.210,   978.245, 3.5844E-02
   697.210,   978.245, 1.4760E-02
   475.210,  1575.245, 3.6715E-03
   421.210,  1539.245, 1.7428E-02
   367.210,  1557.245, 9.1304E-02
   385.210,  1557.245, 3.6278E-02
   421.210,  1557.245, 2.7299E-02
   439.210,  1557.245, 1.1537E-02
   457.210,  1575.245, 5.2919E-03
   457.210,  1593.245, 4.0753E-03
   475.210,  1593.245, 3.5020E-03
   187.210,  1773.245, 4.1517E-02
   187.210,  1791.245, 1.2971E-01
   205.210,  1863.245, 2.4377E-03
   223.210,  1863.245, 2.6065E-03
   421.210,  1539.245, 1.7428E-02
   367.210,  1557.245, 9.1305E-02
   385.210,  1557.245, 3.6278E-02
   421.210,  1557.245, 2.7299E-02
   439.210,  1557.245, 1.1537E-02
   457.210,  1575.245, 5.2919E-03
   457.210,  1593.245, 4.0754E-03
   475.210,  1593.245, 3.5020E-03
   187.210,  1773.245, 4.1517E-02
   187.210,  1791.245, 1.2971E-01
   205.210,  1863.245, 2.4378E-03
   223.210,  1863.245, 2.6065E-03
   223.210,  1593.245, 1.2562E-02
   241.210,  1593.245, 1.1220E-02
   223.210,  1602.245, 2.0602E-02
   232.210,  1602.245, 2.5439E-02
   250.210,  1602.245, 3.0475E-02
   232.210,  1611.245, 3.4981E-02
   250.210,  1611.245, 4.9805E-02
   241.210,  1620.245, 1.6201E-02
   250.210,  1638.245, 6.9843E-03
   259.210,  1638.245, 1.3886E-02
   268.210,  1638.245, 7.8421E-03
   250.210,  1647.245, 5.1615E-03
   268.210,  1647.245, 5.8258E-03
   250.210,  1656.245, 4.1926E-03
   259.210,  1656.245, 5.3442E-03
   268.210,  1656.245, 7.2467E-03
   169.210,  1710.245, 1.7463E-02
   160.210,  1719.245, 5.5969E-03
   178.210,  1719.245, 6.2246E-02
   160.210,  1728.245, 8.1224E-03
   169.210,  1728.245, 2.3232E-01
   178.210,  1728.245, 8.9030E-02
   169.210,  1737.245, 7.9691E-02
   196.210,  1773.245, 2.4572E-02
   223.210,  1593.245, 1.2562E-02
   241.210,  1593.245, 1.1219E-02
   223.210,  1602.245, 2.0602E-02
   232.210,  1602.245, 2.5438E-02
   250.210,  1602.245, 3.0475E-02
   232.210,  1611.245, 3.4982E-02
   250.210,  1611.245, 4.9803E-02
   241.210,  1620.245, 1.6201E-02
   250.210,  1638.245, 6.9844E-03
   259.210,  1638.245, 1.3886E-02
   268.210,  1638.245, 7.8422E-03
   250.210,  1647.245, 5.1615E-03
   268.210,  1647.245, 5.8257E-03
   250.210,  1656.245, 4.1926E-03
   259.210,  1656.245, 5.3442E-03
   268.210,  1656.245, 7.2467E-03
   169.210,  1710.245, 1.7463E-02
   160.210,  1719.245, 5.5968E-03
   178.210,  1719.245, 6.2246E-02
   160.210,  1728.245, 8.1224E-03
   169.210,  1728.245, 2.3232E-01
   178.210,  1728.245, 8.9028E-02
   169.210,  1737.245, 7.9692E-02
   196.210,  1773.245, 2.4572E-02
   241.210,  1674.245, 5.7951E-03
   250.210,  1674.245, 5.7884E-03
   232.210,  1683.245, 7.6456E-03
   232.210,  1692.245, 6.7416E-03
   253.210,  1659.245, 4.2207E-03
   256.210,  1659.245, 4.4584E-03
   256.210,  1662.245, 4.3981E-03
   259.210,  1662.245, 4.2854E-03
   241.210,  1671.245, 5.5034E-03
   244.210,  1671.245, 5.5347E-03
   235.210,  1674.245, 7.4931E-03
   238.210,  1674.245, 6.7542E-03
   241.210,  1674.245, 5.7950E-03
   244.210,  1674.245, 6.0262E-03
   247.210,  1674.245, 7.4598E-03
   250.210,  1674.245, 5.7885E-03
   232.210,  1677.245, 7.1077E-03
   235.210,  1677.245, 7.7083E-03
   250.210,  1677.245, 6.1175E-03
   253.210,  1677.245, 5.9472E-03
   232.210,  1680.245, 6.8503E-03
   253.210,  1680.245, 6.5835E-03
   256.210,  1680.245, 6.1094E-03
   229.210,  1683.245, 8.7546E-03
   232.210,  1683.245, 7.6454E-03
   253.210,  1683.245, 6.9843E-03
   256.210,  1683.245, 6.0439E-03
   229.210,  1686.245, 9.5500E-03
   232.210,  1686.245, 1.0262E-02
   256.210,  1686.245, 6.3968E-03
   229.210,  1689.245, 8.1908E-03
   232.210,  1689.245, 8.4141E-03
   253.210,  1689.245, 6.3138E-03
   256.210,  1689.245, 5.9093E-03
   232.210,  1692.245, 6.7416E-03
   235.210,  1692.245, 6.6366E-03
   253.210,  1692.245, 6.5329E-03
   256.210,  1692.245, 5.6978E-03
   232.210,  1695.245, 6.1221E-03
   235.210,  1695.245, 6.3255E-03
   238.210,  1695.245, 7.5153E-03
   247.210,  1695.245, 2.2567E-02
   250.210,  1695.245, 1.1603E-02
   253.210,  1695.245, 7.6361E-03
   235.210,  1698.245, 6.5559E-03
   238.210,  1698.245, 7.4616E-03
   241.210,  1698.245, 8.6817E-03
   244.210,  1698.245, 1.2486E-02
   247.210,  1698.245, 1.4861E-02
   250.210,  1698.245, 1.1738E-02
   250.210,  1683.245, 7.9127E-03
   241.210,  1692.245, 1.4817E-02
   250.210,  1692.245, 8.3968E-03
   238.210,  1677.245, 7.8440E-03
   241.210,  1677.245, 7.2844E-03
   244.210,  1677.245, 7.0596E-03
   247.210,  1677.245, 8.0632E-03
   235.210,  1680.245, 6.8109E-03
   238.210,  1680.245, 8.3236E-03
   241.210,  1680.245, 8.9706E-03
   244.210,  1680.245, 1.1363E-02
   247.210,  1680.245, 7.4411E-03
   250.210,  1680.245, 6.2271E-03
   235.210,  1683.245, 7.5517E-03
   238.210,  1683.245, 9.6479E-03
   250.210,  1683.245, 7.9127E-03
   235.210,  1686.245, 1.1281E-02
   238.210,  1686.245, 1.4144E-02
   250.210,  1686.245, 1.0005E-02
   253.210,  1686.245, 7.0448E-03
   235.210,  1689.245, 8.0979E-03
   238.210,  1689.245, 1.0673E-02
   247.210,  1689.245, 1.7611E-02
   250.210,  1689.245, 8.4694E-03
   238.210,  1692.245, 7.3034E-03
   241.210,  1692.245, 1.4818E-02
   244.210,  1692.245, 3.1786E-02
   247.210,  1692.245, 2.5227E-02
   250.210,  1692.245, 8.3968E-03
   241.210,  1695.245, 1.0571E-02
   244.210,  1695.245, 1.7757E-02
   511.210,  1251.245, 1.2965E-03
   358.210,  1530.245, 1.5173E-01
   358.210,  1539.245, 4.3711E-02
   358.210,  1548.245, 1.0321E-01
   358.210,  1566.245, 3.8438E-01
   232.210,  1584.245, 6.9972E-03
   241.210,  1584.245, 1.0394E-02
   358.210,  1530.245, 1.5173E-01
   358.210,  1539.245, 4.3713E-02
   358.210,  1548.245, 1.0321E-01
   358.210,  1566.245, 3.8438E-01
   232.210,  1584.245, 6.9972E-03
   241.210,  1584.245, 1.0394E-02
   259.210,  1530.245, 5.9520E-03
   268.210,  1530.245, 1.1678E-02
   250.210,  1539.245, 4.4746E-02
   250.210,  1548.245, 4.8014E-02
   256.210,  1527.245, 4.7867E-03
   259.210,  1527.245, 5.7858E-03
   262.210,  1527.245, 7.5162E-03
   265.210,  1527.245, 1.1875E-02
   253.210,  1530.245, 4.7001E-03
   256.210,  1530.245, 4.5157E-03
   259.210,  1530.245, 5.9519E-03
   262.210,  1530.245, 9.4376E-03
   265.210,  1530.245, 1.6218E-02
   268.210,  1530.245, 1.1678E-02
   271.210,  1530.245, 1.4561E-02
   250.210,  1533.245, 9.9030E-03
   253.210,  1533.245, 1.0332E-02
   268.210,  1533.245, 1.8298E-02
   271.210,  1533.245, 1.6026E-02
   274.210,  1533.245, 2.1341E-02
   250.210,  1536.245, 2.6895E-02
   253.210,  1536.245, 1.4619E-02
   271.210,  1536.245, 3.7484E-02
   274.210,  1536.245, 4.9271E-02
