     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   181.210,  1797.245, 1.3119E+00
   199.210,  1797.245, 4.8340E-01
   205.210,  1797.245, 4.3751E-01
   211.210,  1797.245, 3.9510E-01
   169.210,  1803.245, 9.3948E-01
   175.210,  1803.245, 1.2008E+00
   181.210,  1803.245, 7.0650E-01
   187.210,  1803.245, 4.6486E-01
   193.210,  1803.245, 3.7408E-01
   199.210,  1803.245, 3.9702E-01
   205.210,  1803.245, 3.8659E-01
   211.210,  1803.245, 3.7728E-01
   175.210,  1809.245, 7.9636E-01
   181.210,  1809.245, 5.4158E-01
   193.210,  1809.245, 3.3777E-01
   199.210,  1809.245, 3.5502E-01
   565.210,  1107.245, 1.5742E-01
   583.210,  1107.245, 5.4812E-02
   601.210,  1107.245, 2.5801E-02
   601.210,  1125.245, 5.0788E-02
   553.210,  1119.245, 5.2129E-01
   559.210,  1119.245, 5.6763E-01
   565.210,  1119.245, 5.0690E-01
   571.210,  1119.245, 2.5749E-01
   553.210,  1125.245, 4.3234E-01
   559.210,  1125.245, 7.7593E-01
   541.210,  1131.245, 1.5550E-01
   547.210,  1131.245, 1.9656E-01
   553.210,  1131.245, 2.8167E-01
   541.210,  1137.245, 1.1755E-01
   547.210,  1137.245, 1.4812E-01
   541.210,  1143.245, 7.5510E-02
   595.210,  1143.245, 2.6801E-01
   541.210,  1149.245, 5.0915E-02
   547.210,  1149.245, 6.3614E-02
   589.210,  1149.245, 2.8606E-01
   595.210,  1149.245, 2.9578E-01
   541.210,  1155.245, 3.9465E-02
   547.210,  1155.245, 4.7409E-02
   553.210,  1155.245, 5.0913E-02
   589.210,  1155.245, 2.7008E-01
   553.210,  1161.245, 4.0271E-02
   559.210,  1161.245, 4.8280E-02
   589.210,  1161.245, 2.9264E-01
   547.210,  1167.245, 3.6617E-02
   553.210,  1167.245, 3.4833E-02
   559.210,  1167.245, 4.2055E-02
   565.210,  1167.245, 5.6409E-02
   571.210,  1167.245, 8.2828E-02
   577.210,  1167.245, 2.0087E-01
   583.210,  1167.245, 3.5008E-01
   559.210,  1173.245, 3.7918E-02
   565.210,  1173.245, 4.9090E-02
   571.210,  1173.245, 6.3473E-02
   553.210,  1119.245, 5.2129E-01
   559.210,  1119.245, 5.6763E-01
   565.210,  1119.245, 5.0690E-01
   571.210,  1119.245, 2.5748E-01
   553.210,  1125.245, 4.3235E-01
   559.210,  1125.245, 7.7593E-01
   565.210,  1125.245, 5.5291E-01
   541.210,  1131.245, 1.5550E-01
   547.210,  1131.245, 1.9657E-01
   553.210,  1131.245, 2.8168E-01
   541.210,  1137.245, 1.1755E-01
   547.210,  1137.245, 1.4813E-01
   541.210,  1143.245, 7.5511E-02
   595.210,  1143.245, 2.6802E-01
   541.210,  1149.245, 5.0915E-02
   547.210,  1149.245, 6.3614E-02
   589.210,  1149.245, 2.8606E-01
   595.210,  1149.245, 2.9579E-01
   541.210,  1155.245, 3.9465E-02
   547.210,  1155.245, 4.7410E-02
   553.210,  1155.245, 5.0913E-02
   589.210,  1155.245, 2.7008E-01
   553.210,  1161.245, 4.0271E-02
   559.210,  1161.245, 4.8280E-02
   589.210,  1161.245, 2.9264E-01
   547.210,  1167.245, 3.6617E-02
   553.210,  1167.245, 3.4833E-02
   559.210,  1167.245, 4.2056E-02
   565.210,  1167.245, 5.6409E-02
   571.210,  1167.245, 8.2829E-02
   577.210,  1167.245, 2.0088E-01
   583.210,  1167.245, 3.5008E-01
   559.210,  1173.245, 3.7918E-02
   565.210,  1173.245, 4.9090E-02
   571.210,  1173.245, 6.3473E-02
   595.210,  1155.245, 2.2793E-01
   595.210,  1161.245, 2.2094E-01
   589.210,  1167.245, 3.4803E-01
   577.210,  1173.245, 1.1258E-01
   583.210,  1173.245, 2.4617E-01
   595.210,  1155.245, 2.2793E-01
   595.210,  1161.245, 2.2094E-01
   589.210,  1167.245, 3.4803E-01
   577.210,  1173.245, 1.1258E-01
   583.210,  1173.245, 2.4617E-01
   271.210,  1623.245, 2.9286E-01
   277.210,  1623.245, 2.6947E-01
   265.210,  1629.245, 3.1402E-01
   271.210,  1629.245, 2.9632E-01
   283.210,  1629.245, 2.5694E-01
   271.210,  1635.245, 2.8916E-01
   277.210,  1635.245, 2.7529E-01
   283.210,  1635.245, 2.5664E-01
   235.210,  1641.245, 1.6715E-01
   241.210,  1641.245, 1.7049E-01
   277.210,  1641.245, 2.5940E-01
   283.210,  1641.245, 2.4577E-01
   289.210,  1641.245, 2.1879E-01
   235.210,  1647.245, 1.6213E-01
   283.210,  1647.245, 2.3020E-01
   289.210,  1647.245, 2.0941E-01
   235.210,  1653.245, 1.5890E-01
   241.210,  1653.245, 1.5888E-01
   277.210,  1653.245, 2.2143E-01
   283.210,  1653.245, 2.0830E-01
   289.210,  1653.245, 1.9306E-01
   271.210,  1659.245, 2.3611E-01
   277.210,  1659.245, 2.1373E-01
   283.210,  1659.245, 1.9531E-01
   265.210,  1665.245, 1.9813E-01
   271.210,  1665.245, 2.1543E-01
   283.210,  1665.245, 1.8709E-01
   271.210,  1671.245, 1.9963E-01
   277.210,  1671.245, 1.9863E-01
   577.210,  1101.245, 5.6383E-02
   583.210,  1101.245, 4.7244E-02
   589.210,  1101.245, 3.3708E-02
   571.210,  1107.245, 9.9597E-02
   577.210,  1107.245, 6.8838E-02
   589.210,  1107.245, 3.7823E-02
   595.210,  1107.245, 3.0706E-02
   559.210,  1113.245, 6.0766E-01
   565.210,  1113.245, 4.1662E-01
   571.210,  1113.245, 1.3940E-01
   577.210,  1113.245, 8.8816E-02
   583.210,  1113.245, 6.5998E-02
   589.210,  1113.245, 4.2782E-02
   595.210,  1113.245, 3.3909E-02
   601.210,  1113.245, 2.9165E-02
   607.210,  1113.245, 2.7071E-02
   595.210,  1119.245, 3.9873E-02
   601.210,  1119.245, 3.7052E-02
   607.210,  1119.245, 3.3506E-02
   607.210,  1125.245, 4.3137E-02
   601.210,  1131.245, 8.2507E-02
   607.210,  1131.245, 6.4469E-02
   613.210,  1131.245, 5.3287E-02
   601.210,  1137.245, 1.6756E-01
   607.210,  1137.245, 1.2034E-01
   607.210,  1143.245, 1.4584E-01
   601.210,  1149.245, 1.6189E-01
   577.210,  1101.245, 5.6382E-02
   583.210,  1101.245, 4.7244E-02
   589.210,  1101.245, 3.3708E-02
   571.210,  1107.245, 9.9596E-02
   577.210,  1107.245, 6.8838E-02
   589.210,  1107.245, 3.7822E-02
   595.210,  1107.245, 3.0706E-02
   559.210,  1113.245, 6.0765E-01
   565.210,  1113.245, 4.1662E-01
   571.210,  1113.245, 1.3939E-01
   577.210,  1113.245, 8.8815E-02
   583.210,  1113.245, 6.5997E-02
   589.210,  1113.245, 4.2782E-02
   595.210,  1113.245, 3.3909E-02
   601.210,  1113.245, 2.9165E-02
   607.210,  1113.245, 2.7071E-02
   595.210,  1119.245, 3.9873E-02
   601.210,  1119.245, 3.7052E-02
   607.210,  1119.245, 3.3506E-02
   607.210,  1125.245, 4.3137E-02
   601.210,  1131.245, 8.2507E-02
   607.210,  1131.245, 6.4469E-02
   613.210,  1131.245, 5.3287E-02
   601.210,  1137.245, 1.6756E-01
   607.210,  1137.245, 1.2034E-01
   607.210,  1143.245, 1.4584E-01
   601.210,  1149.245, 1.6190E-01
   409.210,  1527.245, 1.5124E-01
   415.210,  1527.245, 1.5130E-01
   421.210,  1527.245, 1.4721E-01
   427.210,  1527.245, 1.3902E-01
   433.210,  1527.245, 1.3024E-01
   439.210,  1527.245, 1.2280E-01
   403.210,  1533.245, 2.1471E-01
   409.210,  1533.245, 2.0426E-01
   415.210,  1533.245, 1.9216E-01
   421.210,  1533.245, 1.7495E-01
   427.210,  1533.245, 1.6345E-01
   433.210,  1533.245, 1.5211E-01
   439.210,  1533.245, 1.4341E-01
   445.210,  1533.245, 1.1648E-01
   409.210,  1539.245, 2.5846E-01
   415.210,  1539.245, 2.3160E-01
   445.210,  1539.245, 1.3335E-01
   451.210,  1539.245, 1.1930E-01
   397.210,  1545.245, 3.9696E-01
   403.210,  1545.245, 3.8025E-01
   409.210,  1545.245, 3.2558E-01
   439.210,  1545.245, 1.6388E-01
   445.210,  1545.245, 1.4694E-01
   451.210,  1545.245, 1.3356E-01
   397.210,  1551.245, 3.3886E-01
   403.210,  1551.245, 3.9228E-01
   409.210,  1551.245, 3.2730E-01
   445.210,  1551.245, 1.6188E-01
   451.210,  1551.245, 1.4265E-01
   397.210,  1557.245, 3.8822E-01
   409.210,  1557.245, 3.2464E-01
   445.210,  1557.245, 1.9101E-01
   451.210,  1557.245, 1.6287E-01
   403.210,  1563.245, 3.6576E-01
   409.210,  1563.245, 3.1368E-01
   415.210,  1563.245, 2.8798E-01
   439.210,  1563.245, 2.4119E-01
   445.210,  1563.245, 1.9619E-01
   451.210,  1563.245, 1.6516E-01
   403.210,  1569.245, 4.1272E-01
   409.210,  1569.245, 3.6542E-01
   415.210,  1569.245, 3.1710E-01
   421.210,  1569.245, 2.7893E-01
   427.210,  1569.245, 2.4611E-01
   433.210,  1569.245, 2.3294E-01
   439.210,  1569.245, 2.4063E-01
   445.210,  1569.245, 2.0003E-01
   409.210,  1575.245, 3.6614E-01
   415.210,  1575.245, 3.2868E-01
   427.210,  1575.245, 2.5367E-01
   433.210,  1575.245, 2.3132E-01
   421.210,  1581.245, 2.7532E-01
   427.210,  1581.245, 2.4449E-01
   397.210,  1533.245, 2.6843E-01
   397.210,  1539.245, 4.2932E-01
   397.210,  1563.245, 4.2193E-01
   397.210,  1569.245, 4.8228E-01
   397.210,  1575.245, 4.8550E-01
   463.210,  1557.245, 1.3010E-01
   469.210,  1557.245, 1.1772E-01
   457.210,  1563.245, 1.4355E-01
   463.210,  1563.245, 1.3044E-01
   469.210,  1563.245, 1.1576E-01
   475.210,  1563.245, 1.0102E-01
   481.210,  1563.245, 8.8289E-02
   451.210,  1569.245, 1.6930E-01
   457.210,  1569.245, 1.4636E-01
   463.210,  1569.245, 1.3063E-01
   469.210,  1569.245, 1.1549E-01
   475.210,  1569.245, 1.0169E-01
   481.210,  1569.245, 9.2566E-02
   487.210,  1569.245, 8.4132E-02
   445.210,  1575.245, 2.0055E-01
   451.210,  1575.245, 1.7868E-01
   481.210,  1575.245, 9.7547E-02
   487.210,  1575.245, 8.8881E-02
   439.210,  1581.245, 2.0313E-01
   445.210,  1581.245, 1.8495E-01
   481.210,  1581.245, 9.8443E-02
   487.210,  1581.245, 9.0320E-02
   493.210,  1581.245, 8.2836E-02
   439.210,  1587.245, 1.8940E-01
   445.210,  1587.245, 1.7170E-01
   481.210,  1587.245, 1.0065E-01
   487.210,  1587.245, 9.2377E-02
   493.210,  1587.245, 8.5394E-02
   445.210,  1593.245, 1.6959E-01
   451.210,  1593.245, 1.5247E-01
   481.210,  1593.245, 1.0245E-01
   487.210,  1593.245, 9.4832E-02
   493.210,  1593.245, 8.7678E-02
   439.210,  1599.245, 1.9999E-01
   445.210,  1599.245, 1.7730E-01
   451.210,  1599.245, 1.5799E-01
   457.210,  1599.245, 1.4224E-01
   475.210,  1599.245, 1.1015E-01
   481.210,  1599.245, 1.0267E-01
   487.210,  1599.245, 9.5888E-02
   445.210,  1605.245, 1.8428E-01
   451.210,  1605.245, 1.6578E-01
   457.210,  1605.245, 1.4942E-01
   463.210,  1605.245, 1.3529E-01
   469.210,  1605.245, 1.2302E-01
   475.210,  1605.245, 1.1270E-01
   481.210,  1605.245, 1.0414E-01
   451.210,  1611.245, 1.6737E-01
   463.210,  1611.245, 1.4027E-01
   469.210,  1611.245, 1.2844E-01
   487.210,  1569.245, 8.4132E-02
   487.210,  1575.245, 8.8881E-02
   487.210,  1581.245, 9.0320E-02
   493.210,  1581.245, 8.2836E-02
   487.210,  1587.245, 9.2377E-02
   493.210,  1587.245, 8.5394E-02
   487.210,  1593.245, 9.4832E-02
   487.210,  1599.245, 9.5888E-02
   199.210,  1839.245, 2.6266E-01
   205.210,  1839.245, 2.7319E-01
   211.210,  1839.245, 2.4459E-01
   217.210,  1839.245, 2.2212E-01
   223.210,  1839.245, 2.0404E-01
   229.210,  1839.245, 1.6492E-01
   193.210,  1845.245, 2.3709E-01
   199.210,  1845.245, 2.4934E-01
   211.210,  1845.245, 2.2503E-01
   217.210,  1845.245, 1.9159E-01
   229.210,  1845.245, 1.4846E-01
   235.210,  1845.245, 1.0350E-01
   193.210,  1851.245, 2.2539E-01
   199.210,  1851.245, 2.3614E-01
   205.210,  1851.245, 2.4002E-01
   229.210,  1851.245, 1.3451E-01
   235.210,  1851.245, 9.7509E-02
   241.210,  1851.245, 6.9592E-02
   193.210,  1857.245, 2.1484E-01
   199.210,  1857.245, 2.2310E-01
   235.210,  1857.245, 9.2401E-02
   241.210,  1857.245, 6.7103E-02
   193.210,  1863.245, 2.0510E-01
   199.210,  1863.245, 2.1065E-01
   235.210,  1863.245, 8.4095E-02
   193.210,  1869.245, 1.9548E-01
   199.210,  1869.245, 1.9885E-01
   235.210,  1869.245, 7.9024E-02
   241.210,  1869.245, 6.3288E-02
   193.210,  1875.245, 1.8556E-01
   199.210,  1875.245, 1.8743E-01
   205.210,  1875.245, 1.8514E-01
   229.210,  1875.245, 9.2202E-02
   235.210,  1875.245, 7.8180E-02
   241.210,  1875.245, 6.1333E-02
   193.210,  1881.245, 1.7548E-01
   199.210,  1881.245, 1.7661E-01
   211.210,  1881.245, 1.5704E-01
   217.210,  1881.245, 1.3108E-01
   229.210,  1881.245, 8.9118E-02
   235.210,  1881.245, 7.8558E-02
   199.210,  1887.245, 1.6676E-01
   205.210,  1887.245, 1.6638E-01
   211.210,  1887.245, 1.5111E-01
   217.210,  1887.245, 1.2710E-01
   223.210,  1887.245, 1.0381E-01
   229.210,  1887.245, 8.4947E-02
   217.210,  1893.245, 1.2342E-01
   385.210,   747.245, 5.8740E-03
   367.210,   765.245, 4.7151E-03
   403.210,   765.245, 6.4092E-03
   385.210,   801.245, 4.8489E-03
   373.210,   747.245, 5.2601E-03
   379.210,   747.245, 5.5435E-03
   391.210,   747.245, 6.2579E-03
   397.210,   747.245, 6.6991E-03
   361.210,   753.245, 4.7206E-03
   367.210,   753.245, 4.9033E-03
   373.210,   753.245, 5.1215E-03
   379.210,   753.245, 5.3809E-03
   385.210,   753.245, 5.6865E-03
   391.210,   753.245, 6.0444E-03
   397.210,   753.245, 6.4608E-03
   403.210,   753.245, 6.9398E-03
   361.210,   759.245, 4.6416E-03
   367.210,   759.245, 4.8002E-03
   373.210,   759.245, 4.9929E-03
   391.210,   759.245, 5.8356E-03
   397.210,   759.245, 6.2226E-03
   403.210,   759.245, 6.6705E-03
   409.210,   759.245, 7.1881E-03
   355.210,   765.245, 4.4769E-03
   361.210,   765.245, 4.5820E-03
   397.210,   765.245, 5.9976E-03
   409.210,   765.245, 6.8909E-03
   355.210,   771.245, 4.4638E-03
   361.210,   771.245, 4.5449E-03
   367.210,   771.245, 4.6529E-03
   403.210,   771.245, 6.1887E-03
   409.210,   771.245, 6.6208E-03
   355.210,   777.245, 4.4752E-03
   361.210,   777.245, 4.5322E-03
   367.210,   777.245, 4.6149E-03
   397.210,   777.245, 5.6642E-03
   403.210,   777.245, 5.9995E-03
   409.210,   777.245, 6.3830E-03
   355.210,   783.245, 4.5111E-03
   361.210,   783.245, 4.5440E-03
   397.210,   783.245, 5.5060E-03
   409.210,   783.245, 6.1788E-03
   361.210,   789.245, 4.5804E-03
   367.210,   789.245, 4.6136E-03
   373.210,   789.245, 4.6767E-03
   379.210,   789.245, 4.7847E-03
   385.210,   789.245, 4.9423E-03
   391.210,   789.245, 5.1330E-03
   397.210,   789.245, 5.3761E-03
   403.210,   789.245, 5.6769E-03
   367.210,   795.245, 4.6493E-03
   373.210,   795.245, 4.6858E-03
   379.210,   795.245, 4.7623E-03
   385.210,   795.245, 4.8875E-03
   391.210,   795.245, 5.0533E-03
   397.210,   795.245, 5.2712E-03
   379.210,   801.245, 4.7641E-03
   727.210,   639.245, 4.3158E-01
   799.210,   711.245, 6.0160E-02
   511.210,  1251.245, 4.6342E-02
   475.210,  1575.245, 1.0589E-01
   763.210,   765.245, 6.5941E-02
   781.210,   765.245, 5.2041E-02
   781.210,   783.245, 1.2170E-01
   619.210,   891.245, 4.4597E-01
   583.210,  1143.245, 3.0246E-01
   565.210,  1161.245, 6.7454E-02
   628.210,   900.245, 4.5196E-01
   619.210,   909.245, 1.3885E-01
   628.210,   909.245, 5.5957E-01
   637.210,   909.245, 2.4190E-01
   619.210,   918.245, 1.0719E-01
   628.210,   918.245, 1.6688E-01
   691.210,   936.245, 2.9567E-01
   700.210,   936.245, 7.3125E-01
   682.210,   945.245, 2.2500E-01
   700.210,   945.245, 7.0541E-01
   682.210,   954.245, 3.2154E-01
   691.210,   954.245, 6.4971E-01
   700.210,   954.245, 5.5956E-01
   682.210,   963.245, 5.1551E-01
   682.210,   972.245, 4.9995E-01
   691.210,   981.245, 3.7360E-01
   700.210,   981.245, 2.4798E-01
   682.210,   942.245, 2.1577E-01
   685.210,   942.245, 2.2407E-01
   688.210,   942.245, 2.4745E-01
   691.210,   942.245, 3.6467E-01
   694.210,   942.245, 9.3263E-01
   697.210,   942.245, 1.4390E+00
   700.210,   942.245, 8.8554E-01
   703.210,   942.245, 6.0590E-01
   706.210,   942.245, 4.4897E-01
   679.210,   945.245, 2.1136E-01
   685.210,   945.245, 2.5455E-01
   688.210,   945.245, 3.1811E-01
   703.210,   945.245, 5.1717E-01
   706.210,   945.245, 3.7500E-01
   679.210,   948.245, 2.6165E-01
   682.210,   948.245, 2.8956E-01
   685.210,   948.245, 3.2752E-01
   700.210,   948.245, 7.5696E-01
   703.210,   948.245, 4.9519E-01
   706.210,   948.245, 3.5976E-01
   679.210,   951.245, 3.1122E-01
   682.210,   951.245, 3.3170E-01
   685.210,   951.245, 3.5655E-01
   688.210,   951.245, 5.8192E-01
   697.210,   951.245, 6.8637E-01
   700.210,   951.245, 6.4124E-01
   703.210,   951.245, 4.4830E-01
   706.210,   951.245, 3.0165E-01
   685.210,   954.245, 4.4891E-01
   688.210,   954.245, 6.9029E-01
   694.210,   954.245, 5.6575E-01
   697.210,   954.245, 6.4034E-01
   703.210,   954.245, 3.8830E-01
   706.210,   954.245, 2.6258E-01
   682.210,   957.245, 3.7895E-01
   685.210,   957.245, 5.7101E-01
   688.210,   957.245, 6.4229E-01
   691.210,   957.245, 6.0170E-01
   694.210,   957.245, 5.9152E-01
   697.210,   957.245, 7.6043E-01
   700.210,   957.245, 5.0861E-01
   703.210,   957.245, 3.5092E-01
   685.210,   960.245, 6.1845E-01
   688.210,   960.245, 6.1183E-01
   700.210,   960.245, 5.3990E-01
   703.210,   960.245, 3.2294E-01
   706.210,   960.245, 2.2393E-01
   685.210,   963.245, 6.2250E-01
   703.210,   963.245, 3.2417E-01
   706.210,   963.245, 2.0784E-01
   682.210,   966.245, 5.2487E-01
   706.210,   966.245, 1.8528E-01
   682.210,   969.245, 5.1406E-01
   706.210,   969.245, 1.6369E-01
   709.210,   969.245, 1.1017E-01
   706.210,   972.245, 1.4803E-01
   682.210,   975.245, 4.7638E-01
   685.210,   975.245, 5.1369E-01
   703.210,   975.245, 2.0627E-01
   706.210,   975.245, 1.3661E-01
   685.210,   978.245, 4.7254E-01
   688.210,   978.245, 4.7323E-01
   700.210,   978.245, 2.8557E-01
   703.210,   978.245, 1.7812E-01
   706.210,   978.245, 1.2055E-01
   685.210,   981.245, 4.0741E-01
   688.210,   981.245, 3.9880E-01
   694.210,   981.245, 3.6263E-01
   697.210,   981.245, 2.5487E-01
   703.210,   981.245, 1.5817E-01
   694.210,   984.245, 3.2858E-01
   691.210,   963.245, 5.9002E-01
   700.210,   963.245, 5.3416E-01
   700.210,   972.245, 3.7684E-01
   691.210,   960.245, 5.8015E-01
   694.210,   960.245, 7.7079E-01
   697.210,   960.245, 7.0677E-01
   688.210,   963.245, 6.0054E-01
   694.210,   963.245, 7.3033E-01
   697.210,   963.245, 6.5164E-01
   685.210,   966.245, 5.8617E-01
   688.210,   966.245, 5.9829E-01
   700.210,   966.245, 4.6070E-01
   703.210,   966.245, 3.1489E-01
   685.210,   969.245, 5.5348E-01
   688.210,   969.245, 5.6742E-01
   700.210,   969.245, 4.1789E-01
   703.210,   969.245, 2.7759E-01
   685.210,   972.245, 5.3923E-01
   688.210,   972.245, 5.3618E-01
   703.210,   972.245, 2.4479E-01
   688.210,   975.245, 5.1467E-01
   691.210,   975.245, 4.9781E-01
   694.210,   975.245, 5.6397E-01
   697.210,   975.245, 3.7733E-01
   700.210,   975.245, 3.4144E-01
   691.210,   978.245, 4.4166E-01
   694.210,   978.245, 4.3945E-01
   697.210,   978.245, 3.1220E-01
   475.210,  1575.245, 1.0589E-01
   421.210,  1539.245, 2.1053E-01
   367.210,  1557.245, 9.3050E-01
   385.210,  1557.245, 3.8086E-01
   421.210,  1557.245, 2.5560E-01
   439.210,  1557.245, 2.2555E-01
   457.210,  1575.245, 1.5368E-01
   457.210,  1593.245, 1.3866E-01
   475.210,  1593.245, 1.1037E-01
   187.210,  1773.245, 1.1904E+00
   187.210,  1791.245, 1.1537E+00
   205.210,  1863.245, 2.0879E-01
   223.210,  1863.245, 1.2447E-01
   421.210,  1539.245, 2.1053E-01
   367.210,  1557.245, 9.3050E-01
   385.210,  1557.245, 3.8086E-01
   421.210,  1557.245, 2.5560E-01
   439.210,  1557.245, 2.2555E-01
   457.210,  1575.245, 1.5368E-01
   457.210,  1593.245, 1.3866E-01
   475.210,  1593.245, 1.1037E-01
   187.210,  1773.245, 1.1904E+00
   187.210,  1791.245, 1.1538E+00
   205.210,  1863.245, 2.0879E-01
   223.210,  1863.245, 1.2447E-01
   223.210,  1593.245, 9.4491E-01
   241.210,  1593.245, 2.0074E-01
   223.210,  1602.245, 3.9696E-01
   232.210,  1602.245, 5.5445E-01
   250.210,  1602.245, 3.3171E-01
   232.210,  1611.245, 7.1781E-01
   250.210,  1611.245, 4.3903E-01
   241.210,  1620.245, 2.1317E-01
   250.210,  1638.245, 2.3132E-01
   259.210,  1638.245, 3.4765E-01
   268.210,  1638.245, 2.8621E-01
   250.210,  1647.245, 1.9202E-01
   268.210,  1647.245, 2.6937E-01
   250.210,  1656.245, 1.7147E-01
   259.210,  1656.245, 2.0984E-01
   268.210,  1656.245, 2.5056E-01
   169.210,  1710.245, 4.3615E-01
   160.210,  1719.245, 3.2493E-01
   178.210,  1719.245, 7.9571E-01
   160.210,  1728.245, 3.4256E-01
   169.210,  1728.245, 7.0975E-01
   178.210,  1728.245, 6.7796E-01
   169.210,  1737.245, 6.5666E-01
   196.210,  1773.245, 7.9164E-01
   223.210,  1593.245, 9.4490E-01
   241.210,  1593.245, 2.0073E-01
   223.210,  1602.245, 3.9696E-01
   232.210,  1602.245, 5.5445E-01
   250.210,  1602.245, 3.3171E-01
   232.210,  1611.245, 7.1783E-01
   250.210,  1611.245, 4.3902E-01
   241.210,  1620.245, 2.1317E-01
   250.210,  1638.245, 2.3132E-01
   259.210,  1638.245, 3.4765E-01
   268.210,  1638.245, 2.8621E-01
   250.210,  1647.245, 1.9202E-01
   268.210,  1647.245, 2.6937E-01
   250.210,  1656.245, 1.7147E-01
   259.210,  1656.245, 2.0985E-01
   268.210,  1656.245, 2.5056E-01
   169.210,  1710.245, 4.3615E-01
   160.210,  1719.245, 3.2493E-01
   178.210,  1719.245, 7.9571E-01
   160.210,  1728.245, 3.4257E-01
   169.210,  1728.245, 7.0975E-01
   178.210,  1728.245, 6.7796E-01
   169.210,  1737.245, 6.5666E-01
   196.210,  1773.245, 7.9164E-01
   241.210,  1674.245, 2.2841E-01
   250.210,  1674.245, 1.6200E-01
   232.210,  1683.245, 2.4640E-01
   232.210,  1692.245, 1.9063E-01
   253.210,  1659.245, 1.7655E-01
   256.210,  1659.245, 1.8381E-01
   256.210,  1662.245, 1.7631E-01
   259.210,  1662.245, 1.8272E-01
   241.210,  1671.245, 1.9443E-01
   244.210,  1671.245, 1.7462E-01
   235.210,  1674.245, 2.7358E-01
   238.210,  1674.245, 2.6487E-01
   241.210,  1674.245, 2.2841E-01
   244.210,  1674.245, 1.7899E-01
