     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   271.210,  1665.245, 1.6842E-01
   283.210,  1665.245, 1.4855E-01
   271.210,  1671.245, 1.4892E-01
   277.210,  1671.245, 1.4793E-01
   577.210,  1101.245, 2.1260E-02
   583.210,  1101.245, 1.9495E-02
   589.210,  1101.245, 1.6018E-02
   571.210,  1107.245, 3.8439E-02
   577.210,  1107.245, 2.5851E-02
   589.210,  1107.245, 1.7831E-02
   595.210,  1107.245, 1.3006E-02
   559.210,  1113.245, 2.1222E-01
   565.210,  1113.245, 1.1155E-01
   571.210,  1113.245, 5.3682E-02
   577.210,  1113.245, 3.3800E-02
   583.210,  1113.245, 2.8177E-02
   589.210,  1113.245, 1.9572E-02
   595.210,  1113.245, 1.5741E-02
   601.210,  1113.245, 1.3514E-02
   607.210,  1113.245, 1.2602E-02
   595.210,  1119.245, 2.2295E-02
   601.210,  1119.245, 1.9549E-02
   607.210,  1119.245, 1.7137E-02
   607.210,  1125.245, 2.3179E-02
   601.210,  1131.245, 5.0417E-02
   607.210,  1131.245, 3.8933E-02
   613.210,  1131.245, 2.7521E-02
   601.210,  1137.245, 7.7947E-02
   607.210,  1137.245, 5.7878E-02
   607.210,  1143.245, 7.7921E-02
   601.210,  1149.245, 1.0561E-01
   577.210,  1101.245, 2.1260E-02
   583.210,  1101.245, 1.9495E-02
   589.210,  1101.245, 1.6018E-02
   571.210,  1107.245, 3.8439E-02
   577.210,  1107.245, 2.5851E-02
   589.210,  1107.245, 1.7831E-02
   595.210,  1107.245, 1.3006E-02
   559.210,  1113.245, 2.1222E-01
   565.210,  1113.245, 1.1155E-01
   571.210,  1113.245, 5.3681E-02
   577.210,  1113.245, 3.3800E-02
   583.210,  1113.245, 2.8176E-02
   589.210,  1113.245, 1.9572E-02
   595.210,  1113.245, 1.5741E-02
   601.210,  1113.245, 1.3513E-02
   607.210,  1113.245, 1.2602E-02
   595.210,  1119.245, 2.2294E-02
   601.210,  1119.245, 1.9549E-02
   607.210,  1119.245, 1.7137E-02
   607.210,  1125.245, 2.3179E-02
   601.210,  1131.245, 5.0417E-02
   607.210,  1131.245, 3.8933E-02
   613.210,  1131.245, 2.7521E-02
   601.210,  1137.245, 7.7946E-02
   607.210,  1137.245, 5.7877E-02
   607.210,  1143.245, 7.7921E-02
   601.210,  1149.245, 1.0561E-01
   409.210,  1527.245, 1.4852E-01
   415.210,  1527.245, 1.1951E-01
   421.210,  1527.245, 9.2366E-02
   427.210,  1527.245, 7.3747E-02
   433.210,  1527.245, 5.9844E-02
   439.210,  1527.245, 4.9405E-02
   403.210,  1533.245, 2.3009E-01
   409.210,  1533.245, 2.0839E-01
   415.210,  1533.245, 1.5948E-01
   421.210,  1533.245, 1.2506E-01
   427.210,  1533.245, 9.5663E-02
   433.210,  1533.245, 7.6621E-02
   439.210,  1533.245, 6.4379E-02
   445.210,  1533.245, 4.6268E-02
   409.210,  1539.245, 2.5857E-01
   415.210,  1539.245, 2.2062E-01
   445.210,  1539.245, 6.5138E-02
   451.210,  1539.245, 4.5859E-02
   397.210,  1545.245, 3.2639E-01
   403.210,  1545.245, 2.9555E-01
   409.210,  1545.245, 2.6753E-01
   439.210,  1545.245, 1.0551E-01
   445.210,  1545.245, 8.5296E-02
   451.210,  1545.245, 6.2368E-02
   397.210,  1551.245, 3.4953E-01
   403.210,  1551.245, 3.3408E-01
   409.210,  1551.245, 2.8125E-01
   445.210,  1551.245, 1.0724E-01
   451.210,  1551.245, 8.1594E-02
   397.210,  1557.245, 3.7115E-01
   409.210,  1557.245, 2.8582E-01
   445.210,  1557.245, 1.4486E-01
   451.210,  1557.245, 1.1545E-01
   403.210,  1563.245, 3.2931E-01
   409.210,  1563.245, 2.8158E-01
   415.210,  1563.245, 2.6294E-01
   439.210,  1563.245, 2.0642E-01
   445.210,  1563.245, 1.6032E-01
   451.210,  1563.245, 1.2872E-01
   403.210,  1569.245, 3.5213E-01
   409.210,  1569.245, 3.1346E-01
   415.210,  1569.245, 2.6384E-01
   421.210,  1569.245, 2.4311E-01
   427.210,  1569.245, 2.3187E-01
   433.210,  1569.245, 2.4101E-01
   439.210,  1569.245, 2.4114E-01
   445.210,  1569.245, 1.9875E-01
   409.210,  1575.245, 2.9620E-01
   415.210,  1575.245, 2.6696E-01
   427.210,  1575.245, 2.2521E-01
   433.210,  1575.245, 2.3272E-01
   421.210,  1581.245, 2.3056E-01
   427.210,  1581.245, 2.0529E-01
   397.210,  1533.245, 2.7382E-01
   397.210,  1539.245, 3.5437E-01
   397.210,  1563.245, 3.8159E-01
   397.210,  1569.245, 3.8426E-01
   397.210,  1575.245, 3.4113E-01
   463.210,  1557.245, 7.6822E-02
   469.210,  1557.245, 6.5794E-02
   457.210,  1563.245, 1.0040E-01
   463.210,  1563.245, 8.1176E-02
   469.210,  1563.245, 6.6914E-02
   475.210,  1563.245, 5.3173E-02
   481.210,  1563.245, 4.1715E-02
   451.210,  1569.245, 1.4923E-01
   457.210,  1569.245, 1.2154E-01
   463.210,  1569.245, 9.6673E-02
   469.210,  1569.245, 7.9821E-02
   475.210,  1569.245, 6.6495E-02
   481.210,  1569.245, 5.5038E-02
   487.210,  1569.245, 4.5972E-02
   445.210,  1575.245, 2.2999E-01
   451.210,  1575.245, 1.9859E-01
   481.210,  1575.245, 6.8109E-02
   487.210,  1575.245, 5.6007E-02
   439.210,  1581.245, 2.0825E-01
   445.210,  1581.245, 2.1037E-01
   481.210,  1581.245, 8.1110E-02
   487.210,  1581.245, 7.0553E-02
   493.210,  1581.245, 5.9401E-02
   439.210,  1587.245, 1.8263E-01
   445.210,  1587.245, 1.6805E-01
   481.210,  1587.245, 1.0331E-01
   487.210,  1587.245, 8.9491E-02
   493.210,  1587.245, 7.6164E-02
   445.210,  1593.245, 1.5492E-01
   451.210,  1593.245, 1.3268E-01
   481.210,  1593.245, 1.1257E-01
   487.210,  1593.245, 9.6822E-02
   493.210,  1593.245, 8.0752E-02
   439.210,  1599.245, 1.6782E-01
   445.210,  1599.245, 1.5217E-01
   451.210,  1599.245, 1.3070E-01
   457.210,  1599.245, 1.1730E-01
   475.210,  1599.245, 1.2740E-01
   481.210,  1599.245, 1.0743E-01
   487.210,  1599.245, 1.0088E-01
   445.210,  1605.245, 1.5298E-01
   451.210,  1605.245, 1.3918E-01
   457.210,  1605.245, 1.2539E-01
   463.210,  1605.245, 1.1815E-01
   469.210,  1605.245, 1.1400E-01
   475.210,  1605.245, 1.4403E-01
   481.210,  1605.245, 1.1290E-01
   451.210,  1611.245, 1.4484E-01
   463.210,  1611.245, 1.2281E-01
   469.210,  1611.245, 1.1208E-01
   487.210,  1569.245, 4.5973E-02
   487.210,  1575.245, 5.6007E-02
   487.210,  1581.245, 7.0553E-02
   493.210,  1581.245, 5.9401E-02
   487.210,  1587.245, 8.9491E-02
   493.210,  1587.245, 7.6164E-02
   487.210,  1593.245, 9.6822E-02
   487.210,  1599.245, 1.0088E-01
   199.210,  1839.245, 2.2600E-01
   205.210,  1839.245, 2.3577E-01
   211.210,  1839.245, 2.6340E-01
   217.210,  1839.245, 2.9297E-01
   223.210,  1839.245, 3.2272E-01
   229.210,  1839.245, 3.3544E-01
   193.210,  1845.245, 2.1076E-01
   199.210,  1845.245, 2.1564E-01
   211.210,  1845.245, 2.4689E-01
   217.210,  1845.245, 2.8991E-01
   229.210,  1845.245, 3.6582E-01
   235.210,  1845.245, 3.0706E-01
   193.210,  1851.245, 2.0319E-01
   199.210,  1851.245, 2.0632E-01
   205.210,  1851.245, 2.1157E-01
   229.210,  1851.245, 3.8031E-01
   235.210,  1851.245, 3.2405E-01
   241.210,  1851.245, 2.7338E-01
   193.210,  1857.245, 1.9675E-01
   199.210,  1857.245, 1.9787E-01
   235.210,  1857.245, 3.4640E-01
   241.210,  1857.245, 2.9122E-01
   193.210,  1863.245, 1.9077E-01
   199.210,  1863.245, 1.9088E-01
   235.210,  1863.245, 3.4380E-01
   193.210,  1869.245, 1.8406E-01
   199.210,  1869.245, 1.8339E-01
   235.210,  1869.245, 3.1776E-01
   241.210,  1869.245, 2.7179E-01
   193.210,  1875.245, 1.7655E-01
   199.210,  1875.245, 1.7547E-01
   205.210,  1875.245, 1.7714E-01
   229.210,  1875.245, 3.0993E-01
   235.210,  1875.245, 2.7384E-01
   241.210,  1875.245, 2.4209E-01
   193.210,  1881.245, 1.6801E-01
   199.210,  1881.245, 1.6713E-01
   211.210,  1881.245, 1.7024E-01
   217.210,  1881.245, 2.4837E-01
   229.210,  1881.245, 2.7205E-01
   235.210,  1881.245, 2.5630E-01
   199.210,  1887.245, 1.5763E-01
   205.210,  1887.245, 1.5963E-01
   211.210,  1887.245, 1.6345E-01
   217.210,  1887.245, 2.2681E-01
   223.210,  1887.245, 2.7167E-01
   229.210,  1887.245, 2.4480E-01
   217.210,  1893.245, 2.0799E-01
   385.210,   747.245, 1.4486E-02
   367.210,   765.245, 3.2589E-02
   403.210,   765.245, 1.0952E-02
   385.210,   801.245, 1.5848E-02
   373.210,   747.245, 1.4753E-02
   379.210,   747.245, 1.5165E-02
   391.210,   747.245, 1.1961E-02
   397.210,   747.245, 1.1081E-02
   361.210,   753.245, 2.0422E-02
   367.210,   753.245, 1.8582E-02
   373.210,   753.245, 1.7035E-02
   379.210,   753.245, 1.6939E-02
   385.210,   753.245, 1.4772E-02
   391.210,   753.245, 1.3281E-02
   397.210,   753.245, 1.0777E-02
   403.210,   753.245, 9.8028E-03
   361.210,   759.245, 2.6552E-02
   367.210,   759.245, 2.3828E-02
   373.210,   759.245, 1.9236E-02
   391.210,   759.245, 1.1828E-02
   397.210,   759.245, 1.0621E-02
   403.210,   759.245, 1.0004E-02
   409.210,   759.245, 9.4467E-03
   355.210,   765.245, 2.5344E-02
   361.210,   765.245, 2.9591E-02
   397.210,   765.245, 1.2112E-02
   409.210,   765.245, 1.0065E-02
   355.210,   771.245, 2.3683E-02
   361.210,   771.245, 2.8030E-02
   367.210,   771.245, 3.0958E-02
   403.210,   771.245, 1.1905E-02
   409.210,   771.245, 1.0331E-02
   355.210,   777.245, 2.2153E-02
   361.210,   777.245, 2.6353E-02
   367.210,   777.245, 3.0553E-02
   397.210,   777.245, 2.0594E-02
   403.210,   777.245, 1.2856E-02
   409.210,   777.245, 1.0539E-02
   355.210,   783.245, 2.0964E-02
   361.210,   783.245, 2.5968E-02
   397.210,   783.245, 2.1020E-02
   409.210,   783.245, 1.0136E-02
   361.210,   789.245, 2.5445E-02
   367.210,   789.245, 2.8157E-02
   373.210,   789.245, 2.5990E-02
   379.210,   789.245, 2.1377E-02
   385.210,   789.245, 3.2209E-02
   391.210,   789.245, 2.7239E-02
   397.210,   789.245, 1.9684E-02
   403.210,   789.245, 1.4508E-02
   367.210,   795.245, 2.5610E-02
   373.210,   795.245, 2.1699E-02
   379.210,   795.245, 1.8292E-02
   385.210,   795.245, 2.2006E-02
   391.210,   795.245, 2.1594E-02
   397.210,   795.245, 1.8148E-02
   379.210,   801.245, 1.6372E-02
   727.210,   639.245, 1.5523E-01
   799.210,   711.245, 9.6861E-02
   511.210,  1251.245, 2.8721E-02
   475.210,  1575.245, 8.0606E-02
   763.210,   765.245, 9.1529E-02
   781.210,   765.245, 9.3478E-02
   781.210,   783.245, 1.2533E-01
   619.210,   891.245, 4.4409E-01
   583.210,  1143.245, 1.1660E-01
   565.210,  1161.245, 8.2317E-02
   628.210,   900.245, 6.0161E-01
   619.210,   909.245, 1.5266E-01
   628.210,   909.245, 7.0286E-01
   637.210,   909.245, 4.5653E-01
   619.210,   918.245, 1.1611E-01
   628.210,   918.245, 2.2638E-01
   691.210,   936.245, 3.7821E-01
   700.210,   936.245, 7.8331E-01
   682.210,   945.245, 3.1628E-01
   700.210,   945.245, 7.0123E-01
   682.210,   954.245, 3.4556E-01
   691.210,   954.245, 5.7362E-01
   700.210,   954.245, 5.7881E-01
   682.210,   963.245, 4.1958E-01
   682.210,   972.245, 4.0119E-01
   691.210,   981.245, 3.5095E-01
   700.210,   981.245, 2.6463E-01
   682.210,   942.245, 3.1002E-01
   685.210,   942.245, 3.2270E-01
   688.210,   942.245, 3.4970E-01
   691.210,   942.245, 4.1503E-01
   694.210,   942.245, 7.0537E-01
   697.210,   942.245, 1.1000E+00
   700.210,   942.245, 8.8899E-01
   703.210,   942.245, 6.8446E-01
   706.210,   942.245, 5.2514E-01
   679.210,   945.245, 3.0411E-01
   685.210,   945.245, 3.3561E-01
   688.210,   945.245, 3.7616E-01
   703.210,   945.245, 5.9063E-01
   706.210,   945.245, 4.6668E-01
   679.210,   948.245, 3.1535E-01
   682.210,   948.245, 3.3251E-01
   685.210,   948.245, 3.5677E-01
   700.210,   948.245, 6.7030E-01
   703.210,   948.245, 5.4666E-01
   706.210,   948.245, 4.3125E-01
   679.210,   951.245, 3.2171E-01
   682.210,   951.245, 3.4099E-01
   685.210,   951.245, 3.7116E-01
   688.210,   951.245, 4.7686E-01
   697.210,   951.245, 6.2559E-01
   700.210,   951.245, 6.2119E-01
   703.210,   951.245, 5.0857E-01
   706.210,   951.245, 3.9992E-01
   685.210,   954.245, 4.2014E-01
   688.210,   954.245, 5.4268E-01
   694.210,   954.245, 5.7658E-01
   697.210,   954.245, 6.1204E-01
   703.210,   954.245, 4.9136E-01
   706.210,   954.245, 4.0021E-01
   682.210,   957.245, 3.6891E-01
   685.210,   957.245, 4.7741E-01
   688.210,   957.245, 5.4788E-01
   691.210,   957.245, 5.6378E-01
   694.210,   957.245, 5.7969E-01
   697.210,   957.245, 6.4090E-01
   700.210,   957.245, 5.6986E-01
   703.210,   957.245, 4.6934E-01
   685.210,   960.245, 5.0129E-01
   688.210,   960.245, 5.4520E-01
   700.210,   960.245, 5.9819E-01
   703.210,   960.245, 4.6372E-01
   706.210,   960.245, 3.5204E-01
   685.210,   963.245, 5.0513E-01
   703.210,   963.245, 4.4370E-01
   706.210,   963.245, 3.2938E-01
   682.210,   966.245, 4.2531E-01
   706.210,   966.245, 2.9803E-01
   682.210,   969.245, 4.1794E-01
   706.210,   969.245, 2.6543E-01
   709.210,   969.245, 1.9921E-01
   706.210,   972.245, 2.3311E-01
   682.210,   975.245, 3.7540E-01
   685.210,   975.245, 4.2064E-01
   703.210,   975.245, 2.6261E-01
   706.210,   975.245, 2.0778E-01
   685.210,   978.245, 3.8450E-01
   688.210,   978.245, 3.9753E-01
   700.210,   978.245, 2.9963E-01
   703.210,   978.245, 2.2919E-01
   706.210,   978.245, 1.8438E-01
   685.210,   981.245, 3.4566E-01
   688.210,   981.245, 3.5563E-01
   694.210,   981.245, 3.5797E-01
   697.210,   981.245, 3.0276E-01
   703.210,   981.245, 2.0307E-01
   694.210,   984.245, 3.2014E-01
   691.210,   963.245, 5.5566E-01
   700.210,   963.245, 6.0973E-01
   700.210,   972.245, 4.1718E-01
   691.210,   960.245, 5.5834E-01
   694.210,   960.245, 6.1096E-01
   697.210,   960.245, 6.4061E-01
   688.210,   963.245, 5.3825E-01
   694.210,   963.245, 6.0824E-01
   697.210,   963.245, 6.6112E-01
   685.210,   966.245, 4.9110E-01
   688.210,   966.245, 5.2493E-01
   700.210,   966.245, 5.4911E-01
   703.210,   966.245, 4.0740E-01
   685.210,   969.245, 4.7169E-01
   688.210,   969.245, 5.0039E-01
   700.210,   969.245, 4.7797E-01
   703.210,   969.245, 3.5619E-01
   685.210,   972.245, 4.5167E-01
   688.210,   972.245, 4.7322E-01
   703.210,   972.245, 3.1109E-01
   688.210,   975.245, 4.3897E-01
   691.210,   975.245, 4.4079E-01
   694.210,   975.245, 4.8738E-01
   697.210,   975.245, 4.1159E-01
   700.210,   975.245, 3.5430E-01
   691.210,   978.245, 3.9371E-01
   694.210,   978.245, 4.1382E-01
   697.210,   978.245, 3.5296E-01
   475.210,  1575.245, 8.0605E-02
   421.210,  1539.245, 1.7120E-01
   367.210,  1557.245, 3.3246E-01
   385.210,  1557.245, 3.6223E-01
   421.210,  1557.245, 2.4312E-01
   439.210,  1557.245, 1.8310E-01
   457.210,  1575.245, 1.3665E-01
   457.210,  1593.245, 1.1542E-01
   475.210,  1593.245, 1.2429E-01
   187.210,  1773.245, 4.2364E-01
   187.210,  1791.245, 4.6309E-01
   205.210,  1863.245, 1.9359E-01
   223.210,  1863.245, 3.9165E-01
   421.210,  1539.245, 1.7120E-01
   367.210,  1557.245, 3.3246E-01
   385.210,  1557.245, 3.6223E-01
   421.210,  1557.245, 2.4313E-01
   439.210,  1557.245, 1.8310E-01
   457.210,  1575.245, 1.3665E-01
   457.210,  1593.245, 1.1542E-01
   475.210,  1593.245, 1.2429E-01
   187.210,  1773.245, 4.2364E-01
   187.210,  1791.245, 4.6309E-01
   205.210,  1863.245, 1.9359E-01
   223.210,  1863.245, 3.9165E-01
   223.210,  1593.245, 8.1620E-01
   241.210,  1593.245, 2.6253E-01
   223.210,  1602.245, 4.9242E-01
   232.210,  1602.245, 4.2128E-01
   250.210,  1602.245, 3.9895E-01
   232.210,  1611.245, 4.1199E-01
   250.210,  1611.245, 4.5771E-01
   241.210,  1620.245, 2.7320E-01
   250.210,  1638.245, 2.2166E-01
   259.210,  1638.245, 3.1504E-01
   268.210,  1638.245, 2.9168E-01
   250.210,  1647.245, 1.7865E-01
   268.210,  1647.245, 2.3802E-01
   250.210,  1656.245, 1.5109E-01
   259.210,  1656.245, 1.7230E-01
   268.210,  1656.245, 2.0706E-01
   169.210,  1710.245, 4.1199E-01
   160.210,  1719.245, 2.7372E-01
   178.210,  1719.245, 7.7460E-01
   160.210,  1728.245, 2.7377E-01
   169.210,  1728.245, 5.2665E-01
   178.210,  1728.245, 6.9151E-01
   169.210,  1737.245, 4.6161E-01
   196.210,  1773.245, 3.9748E-01
   223.210,  1593.245, 8.1619E-01
   241.210,  1593.245, 2.6253E-01
   223.210,  1602.245, 4.9242E-01
   232.210,  1602.245, 4.2128E-01
   250.210,  1602.245, 3.9895E-01
   232.210,  1611.245, 4.1199E-01
   250.210,  1611.245, 4.5771E-01
   241.210,  1620.245, 2.7320E-01
   250.210,  1638.245, 2.2166E-01
   259.210,  1638.245, 3.1504E-01
   268.210,  1638.245, 2.9168E-01
   250.210,  1647.245, 1.7865E-01
   268.210,  1647.245, 2.3802E-01
   250.210,  1656.245, 1.5109E-01
   259.210,  1656.245, 1.7230E-01
   268.210,  1656.245, 2.0706E-01
   169.210,  1710.245, 4.1199E-01
   160.210,  1719.245, 2.7372E-01
   178.210,  1719.245, 7.7460E-01
   160.210,  1728.245, 2.7377E-01
   169.210,  1728.245, 5.2665E-01
   178.210,  1728.245, 6.9151E-01
   169.210,  1737.245, 4.6161E-01
   196.210,  1773.245, 3.9748E-01
   241.210,  1674.245, 1.4607E-01
   250.210,  1674.245, 1.2612E-01
   232.210,  1683.245, 1.6070E-01
   232.210,  1692.245, 1.3897E-01
   253.210,  1659.245, 1.4794E-01
   256.210,  1659.245, 1.5314E-01
   256.210,  1662.245, 1.4591E-01
   259.210,  1662.245, 1.4887E-01
   241.210,  1671.245, 1.3909E-01
   244.210,  1671.245, 1.3293E-01
   235.210,  1674.245, 1.6290E-01
   238.210,  1674.245, 1.5733E-01
   241.210,  1674.245, 1.4607E-01
   244.210,  1674.245, 1.3415E-01
   247.210,  1674.245, 1.3325E-01
   250.210,  1674.245, 1.2612E-01
   232.210,  1677.245, 1.5975E-01
   235.210,  1677.245, 1.6912E-01
   250.210,  1677.245, 1.2205E-01
   253.210,  1677.245, 1.1910E-01
   232.210,  1680.245, 1.5083E-01
   253.210,  1680.245, 1.2018E-01
   256.210,  1680.245, 1.2561E-01
   229.210,  1683.245, 1.7456E-01
   232.210,  1683.245, 1.6070E-01
   253.210,  1683.245, 1.1931E-01
   256.210,  1683.245, 1.2406E-01
   229.210,  1686.245, 1.8176E-01
   232.210,  1686.245, 1.7968E-01
   256.210,  1686.245, 1.1687E-01
   229.210,  1689.245, 1.6486E-01
   232.210,  1689.245, 1.5311E-01
   253.210,  1689.245, 1.1901E-01
   256.210,  1689.245, 1.1432E-01
   232.210,  1692.245, 1.3897E-01
   235.210,  1692.245, 1.4337E-01
   253.210,  1692.245, 1.1914E-01
   256.210,  1692.245, 1.1282E-01
   232.210,  1695.245, 1.3272E-01
   235.210,  1695.245, 1.3679E-01
   238.210,  1695.245, 1.4796E-01
   247.210,  1695.245, 1.6590E-01
   250.210,  1695.245, 1.3539E-01
   253.210,  1695.245, 1.2094E-01
   235.210,  1698.245, 1.3346E-01
   238.210,  1698.245, 1.4069E-01
   241.210,  1698.245, 1.4532E-01
   244.210,  1698.245, 1.5385E-01
   247.210,  1698.245, 1.5103E-01
   250.210,  1698.245, 1.3801E-01
   250.210,  1683.245, 1.2378E-01
   241.210,  1692.245, 1.7665E-01
   250.210,  1692.245, 1.3446E-01
   238.210,  1677.245, 1.6781E-01
   241.210,  1677.245, 1.5487E-01
   244.210,  1677.245, 1.3698E-01
   247.210,  1677.245, 1.3377E-01
   235.210,  1680.245, 1.5273E-01
   238.210,  1680.245, 1.7357E-01
   241.210,  1680.245, 1.6893E-01
   244.210,  1680.245, 1.4761E-01
   247.210,  1680.245, 1.3005E-01
   250.210,  1680.245, 1.2188E-01
   235.210,  1683.245, 1.5593E-01
   238.210,  1683.245, 1.5752E-01
   250.210,  1683.245, 1.2378E-01
   235.210,  1686.245, 1.9088E-01
   238.210,  1686.245, 2.0966E-01
   250.210,  1686.245, 1.2551E-01
   253.210,  1686.245, 1.1903E-01
   235.210,  1689.245, 1.5171E-01
   238.210,  1689.245, 1.6502E-01
   247.210,  1689.245, 1.5621E-01
   250.210,  1689.245, 1.2869E-01
   238.210,  1692.245, 1.4968E-01
   241.210,  1692.245, 1.7665E-01
   244.210,  1692.245, 2.0067E-01
   247.210,  1692.245, 1.7515E-01
   250.210,  1692.245, 1.3446E-01
   241.210,  1695.245, 1.5640E-01
   244.210,  1695.245, 1.7115E-01
   511.210,  1251.245, 2.8721E-02
   358.210,  1530.245, 4.3894E-01
   358.210,  1539.245, 2.2143E-01
   358.210,  1548.245, 2.8823E-01
   358.210,  1566.245, 4.6739E-01
   232.210,  1584.245, 3.1041E-01
   241.210,  1584.245, 2.6365E-01
   358.210,  1530.245, 4.3894E-01
   358.210,  1539.245, 2.2143E-01
   358.210,  1548.245, 2.8823E-01
   358.210,  1566.245, 4.6740E-01
   232.210,  1584.245, 3.1041E-01
   241.210,  1584.245, 2.6365E-01
   259.210,  1530.245, 3.1853E-01
   268.210,  1530.245, 3.2165E-01
   250.210,  1539.245, 9.6057E-01
   250.210,  1548.245, 6.3981E-01
   256.210,  1527.245, 3.2132E-01
   259.210,  1527.245, 3.2325E-01
   262.210,  1527.245, 3.2328E-01
   265.210,  1527.245, 3.3024E-01
   253.210,  1530.245, 3.2432E-01
   256.210,  1530.245, 3.1700E-01
   259.210,  1530.245, 3.1853E-01
   262.210,  1530.245, 3.1942E-01
   265.210,  1530.245, 3.2524E-01
   268.210,  1530.245, 3.2165E-01
   271.210,  1530.245, 3.2322E-01
   250.210,  1533.245, 4.3328E-01
   253.210,  1533.245, 3.6579E-01
   268.210,  1533.245, 3.2673E-01
   271.210,  1533.245, 3.3375E-01
   274.210,  1533.245, 3.4509E-01
   250.210,  1536.245, 8.7579E-01
   253.210,  1536.245, 5.3041E-01
   271.210,  1536.245, 3.7533E-01
   274.210,  1536.245, 3.9282E-01
   247.210,  1539.245, 8.5696E-01
   250.210,  1539.245, 9.6059E-01
   274.210,  1539.245, 4.9283E-01
   247.210,  1542.245, 7.4606E-01
   250.210,  1542.245, 7.4040E-01
   274.210,  1542.245, 6.4999E-01
   250.210,  1545.245, 7.0231E-01
   271.210,  1545.245, 7.2199E-01
   274.210,  1545.245, 6.5139E-01
   250.210,  1548.245, 6.3981E-01
   253.210,  1548.245, 6.2229E-01
   271.210,  1548.245, 6.4813E-01
   274.210,  1548.245, 6.3636E-01
   253.210,  1551.245, 5.2414E-01
   256.210,  1551.245, 5.2558E-01
   259.210,  1551.245, 5.1510E-01
   262.210,  1551.245, 5.1036E-01
   265.210,  1551.245, 5.3082E-01
   268.210,  1551.245, 5.7758E-01
   271.210,  1551.245, 5.6857E-01
   256.210,  1554.245, 4.7449E-01
