     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   715.210,   945.245, 2.0367E-01
   721.210,   945.245, 1.1873E-01
   667.210,   951.245, 2.1694E-01
   721.210,   951.245, 1.1116E-01
   355.210,  1509.245, 4.6135E-02
   361.210,  1509.245, 3.4830E-02
   367.210,  1509.245, 3.4421E-02
   373.210,  1509.245, 2.2912E-02
   349.210,  1515.245, 1.5832E-01
   355.210,  1515.245, 6.9846E-02
   361.210,  1515.245, 4.2475E-02
   367.210,  1515.245, 4.1173E-02
   373.210,  1515.245, 3.1864E-02
   379.210,  1515.245, 2.8619E-02
   385.210,  1515.245, 2.8699E-02
   343.210,  1521.245, 1.3603E-01
   355.210,  1521.245, 1.2402E-01
   361.210,  1521.245, 5.0025E-02
   373.210,  1521.245, 4.0005E-02
   379.210,  1521.245, 3.7195E-02
   337.210,  1527.245, 1.3463E-01
   343.210,  1527.245, 1.0966E-01
   349.210,  1527.245, 1.0580E-01
   379.210,  1527.245, 4.9780E-02
   385.210,  1527.245, 6.1221E-02
   391.210,  1527.245, 7.4727E-02
   337.210,  1533.245, 1.8064E-01
   343.210,  1533.245, 1.1861E-01
   349.210,  1533.245, 8.6732E-02
   385.210,  1533.245, 1.0547E-01
   391.210,  1533.245, 1.2090E-01
   337.210,  1539.245, 2.4799E-01
   343.210,  1539.245, 1.9547E-01
   391.210,  1539.245, 1.8367E-01
   337.210,  1545.245, 3.0931E-01
   343.210,  1545.245, 3.1688E-01
   349.210,  1545.245, 2.2216E-01
   391.210,  1545.245, 2.0987E-01
   343.210,  1551.245, 3.2872E-01
   349.210,  1551.245, 2.8808E-01
   355.210,  1551.245, 2.2329E-01
   343.210,  1557.245, 3.0081E-01
   355.210,  1557.245, 2.8043E-01
   361.210,  1557.245, 1.8661E-01
   547.210,  1125.245, 2.3340E-01
   493.210,  1215.245, 3.6054E-02
   511.210,  1215.245, 1.1928E-02
   493.210,  1233.245, 4.0774E-02
   493.210,  1251.245, 1.6125E-02
   445.210,  1161.245, 3.7987E-02
   451.210,  1161.245, 2.4916E-02
   463.210,  1161.245, 1.6564E-02
   469.210,  1161.245, 1.4120E-02
   433.210,  1167.245, 8.0091E-02
   439.210,  1167.245, 1.0129E-01
   445.210,  1167.245, 6.4803E-02
   451.210,  1167.245, 3.3295E-02
   457.210,  1167.245, 2.5380E-02
   463.210,  1167.245, 1.9122E-02
   469.210,  1167.245, 1.5148E-02
   475.210,  1167.245, 1.2724E-02
   433.210,  1173.245, 5.3774E-02
   439.210,  1173.245, 8.6756E-02
   445.210,  1173.245, 1.0834E-01
   469.210,  1173.245, 1.5689E-02
   475.210,  1173.245, 1.3397E-02
   481.210,  1173.245, 1.2183E-02
   427.210,  1179.245, 2.9602E-02
   433.210,  1179.245, 3.8802E-02
   475.210,  1179.245, 1.4948E-02
   481.210,  1179.245, 1.2878E-02
   427.210,  1185.245, 2.3145E-02
   433.210,  1185.245, 2.9175E-02
   439.210,  1185.245, 3.7175E-02
   475.210,  1185.245, 1.7478E-02
   481.210,  1185.245, 1.4092E-02
   427.210,  1191.245, 1.8833E-02
   433.210,  1191.245, 2.2856E-02
   439.210,  1191.245, 2.8120E-02
   475.210,  1191.245, 2.3493E-02
   481.210,  1191.245, 1.6758E-02
   433.210,  1197.245, 1.8954E-02
   445.210,  1197.245, 2.9381E-02
   469.210,  1197.245, 7.9604E-02
   475.210,  1197.245, 3.9779E-02
   481.210,  1197.245, 2.5339E-02
   433.210,  1203.245, 1.5880E-02
   439.210,  1203.245, 1.9059E-02
   445.210,  1203.245, 2.4810E-02
   451.210,  1203.245, 3.2985E-02
   457.210,  1203.245, 4.2235E-02
   463.210,  1203.245, 5.1517E-02
   469.210,  1203.245, 7.6134E-02
   475.210,  1203.245, 6.9527E-02
   439.210,  1209.245, 1.5809E-02
   445.210,  1209.245, 2.0651E-02
   451.210,  1209.245, 2.7289E-02
   457.210,  1209.245, 3.4403E-02
   463.210,  1209.245, 3.9710E-02
   469.210,  1209.245, 4.9017E-02
   445.210,  1161.245, 3.7987E-02
   451.210,  1161.245, 2.4916E-02
   463.210,  1161.245, 1.6564E-02
   469.210,  1161.245, 1.4120E-02
   433.210,  1167.245, 8.0091E-02
   439.210,  1167.245, 1.0129E-01
   445.210,  1167.245, 6.4802E-02
   451.210,  1167.245, 3.3295E-02
   457.210,  1167.245, 2.5380E-02
   463.210,  1167.245, 1.9122E-02
   469.210,  1167.245, 1.5148E-02
   475.210,  1167.245, 1.2724E-02
   433.210,  1173.245, 5.3774E-02
   439.210,  1173.245, 8.6756E-02
   445.210,  1173.245, 1.0834E-01
   469.210,  1173.245, 1.5689E-02
   475.210,  1173.245, 1.3397E-02
   481.210,  1173.245, 1.2183E-02
   427.210,  1179.245, 2.9602E-02
   433.210,  1179.245, 3.8802E-02
   481.210,  1179.245, 1.2878E-02
   427.210,  1185.245, 2.3145E-02
   433.210,  1185.245, 2.9175E-02
   439.210,  1185.245, 3.7175E-02
   475.210,  1185.245, 1.7478E-02
   481.210,  1185.245, 1.4092E-02
   427.210,  1191.245, 1.8833E-02
   433.210,  1191.245, 2.2856E-02
   439.210,  1191.245, 2.8120E-02
   475.210,  1191.245, 2.3493E-02
   481.210,  1191.245, 1.6758E-02
   433.210,  1197.245, 1.8955E-02
   445.210,  1197.245, 2.9382E-02
   469.210,  1197.245, 7.9603E-02
   481.210,  1197.245, 2.5339E-02
   433.210,  1203.245, 1.5880E-02
   439.210,  1203.245, 1.9059E-02
   445.210,  1203.245, 2.4810E-02
   451.210,  1203.245, 3.2985E-02
   457.210,  1203.245, 4.2235E-02
   463.210,  1203.245, 5.1517E-02
   469.210,  1203.245, 7.6135E-02
   475.210,  1203.245, 6.9526E-02
   439.210,  1209.245, 1.5809E-02
   445.210,  1209.245, 2.0651E-02
   451.210,  1209.245, 2.7289E-02
   457.210,  1209.245, 3.4403E-02
   463.210,  1209.245, 3.9710E-02
   469.210,  1209.245, 4.9017E-02
   343.210,  1563.245, 2.1796E-01
   349.210,  1563.245, 2.7777E-01
   391.210,  1563.245, 2.5189E-01
   337.210,  1569.245, 1.9573E-01
   343.210,  1569.245, 1.9643E-01
   349.210,  1569.245, 2.0013E-01
   385.210,  1569.245, 2.9530E-01
   391.210,  1569.245, 2.7332E-01
   337.210,  1575.245, 1.6361E-01
   343.210,  1575.245, 1.5644E-01
   391.210,  1575.245, 2.5754E-01
   337.210,  1581.245, 1.4131E-01
   343.210,  1581.245, 1.3044E-01
   349.210,  1581.245, 1.2431E-01
   379.210,  1581.245, 2.2959E-01
   385.210,  1581.245, 2.5425E-01
   391.210,  1581.245, 2.4868E-01
   343.210,  1587.245, 1.0393E-01
   349.210,  1587.245, 1.0543E-01
   355.210,  1587.245, 1.0241E-01
   373.210,  1587.245, 2.0997E-01
   379.210,  1587.245, 2.1212E-01
   385.210,  1587.245, 2.1572E-01
   391.210,  1587.245, 2.2942E-01
   343.210,  1593.245, 9.2741E-02
   355.210,  1593.245, 9.3131E-02
   361.210,  1593.245, 1.0750E-01
   373.210,  1593.245, 1.7873E-01
   379.210,  1593.245, 1.9881E-01
   355.210,  1599.245, 8.3613E-02
   361.210,  1599.245, 9.7842E-02
   367.210,  1599.245, 1.0805E-01
   373.210,  1599.245, 1.4410E-01
   379.210,  1599.245, 1.9623E-01
   181.210,  1755.245, 2.1479E-01
   193.210,  1755.245, 1.9487E-01
   199.210,  1755.245, 1.8051E-01
   169.210,  1761.245, 1.7175E-01
   175.210,  1761.245, 2.0815E-01
   181.210,  1761.245, 2.0735E-01
   187.210,  1761.245, 2.2423E-01
   193.210,  1761.245, 2.0344E-01
   199.210,  1761.245, 1.8964E-01
   205.210,  1761.245, 1.8492E-01
   169.210,  1767.245, 1.5854E-01
   175.210,  1767.245, 1.8158E-01
   181.210,  1767.245, 1.9986E-01
   187.210,  1767.245, 2.2270E-01
   193.210,  1767.245, 2.1883E-01
   199.210,  1767.245, 2.0112E-01
   205.210,  1767.245, 1.8681E-01
   211.210,  1767.245, 1.6502E-01
   163.210,  1773.245, 1.3847E-01
   175.210,  1773.245, 1.6721E-01
   211.210,  1773.245, 1.6183E-01
   217.210,  1773.245, 1.4690E-01
   163.210,  1779.245, 1.3725E-01
   169.210,  1779.245, 1.4797E-01
   205.210,  1779.245, 1.6308E-01
   211.210,  1779.245, 1.5317E-01
   217.210,  1779.245, 1.4318E-01
   163.210,  1785.245, 1.3926E-01
   169.210,  1785.245, 1.5111E-01
   205.210,  1785.245, 1.5374E-01
   211.210,  1785.245, 1.5133E-01
   217.210,  1785.245, 1.4916E-01
   163.210,  1791.245, 1.4477E-01
   175.210,  1791.245, 1.7795E-01
   211.210,  1791.245, 1.5304E-01
   217.210,  1791.245, 1.4967E-01
   163.210,  1797.245, 1.6116E-01
   169.210,  1797.245, 1.7245E-01
   175.210,  1797.245, 1.9962E-01
   181.210,  1797.245, 2.4070E-01
   199.210,  1797.245, 1.6457E-01
   205.210,  1797.245, 1.4827E-01
   211.210,  1797.245, 1.3916E-01
   169.210,  1803.245, 1.8051E-01
   175.210,  1803.245, 2.1909E-01
   181.210,  1803.245, 2.1661E-01
   187.210,  1803.245, 1.7796E-01
   193.210,  1803.245, 1.5028E-01
   199.210,  1803.245, 1.4327E-01
   205.210,  1803.245, 1.4486E-01
   211.210,  1803.245, 1.3670E-01
   175.210,  1809.245, 2.0824E-01
   181.210,  1809.245, 1.9672E-01
   193.210,  1809.245, 1.3867E-01
   199.210,  1809.245, 1.2843E-01
   565.210,  1107.245, 5.7473E-02
   583.210,  1107.245, 2.1886E-02
   601.210,  1107.245, 1.0377E-02
   601.210,  1125.245, 2.6679E-02
   553.210,  1119.245, 3.6295E-01
   559.210,  1119.245, 2.9574E-01
   565.210,  1119.245, 1.7355E-01
   571.210,  1119.245, 8.4873E-02
   553.210,  1125.245, 3.4600E-01
   559.210,  1125.245, 4.0953E-01
   541.210,  1131.245, 1.1368E-01
   547.210,  1131.245, 1.6341E-01
   553.210,  1131.245, 2.4879E-01
   541.210,  1137.245, 8.3515E-02
   547.210,  1137.245, 1.1845E-01
   541.210,  1143.245, 6.7505E-02
   595.210,  1143.245, 1.4171E-01
   541.210,  1149.245, 5.6742E-02
   547.210,  1149.245, 6.4451E-02
   589.210,  1149.245, 1.0469E-01
   595.210,  1149.245, 1.3623E-01
   541.210,  1155.245, 4.9318E-02
   547.210,  1155.245, 5.4502E-02
   553.210,  1155.245, 5.9406E-02
   589.210,  1155.245, 1.2640E-01
   553.210,  1161.245, 4.9924E-02
   559.210,  1161.245, 5.7613E-02
   589.210,  1161.245, 1.6810E-01
   547.210,  1167.245, 4.3370E-02
   553.210,  1167.245, 4.3054E-02
   559.210,  1167.245, 4.8957E-02
   565.210,  1167.245, 6.3013E-02
   571.210,  1167.245, 9.2020E-02
   577.210,  1167.245, 1.8530E-01
   583.210,  1167.245, 2.8281E-01
   559.210,  1173.245, 4.2656E-02
   565.210,  1173.245, 5.1719E-02
   571.210,  1173.245, 7.1000E-02
   553.210,  1119.245, 3.6295E-01
   559.210,  1119.245, 2.9574E-01
   565.210,  1119.245, 1.7355E-01
   571.210,  1119.245, 8.4872E-02
   553.210,  1125.245, 3.4600E-01
   559.210,  1125.245, 4.0953E-01
   565.210,  1125.245, 2.6035E-01
   541.210,  1131.245, 1.1368E-01
   547.210,  1131.245, 1.6341E-01
   553.210,  1131.245, 2.4879E-01
   541.210,  1137.245, 8.3516E-02
   547.210,  1137.245, 1.1845E-01
   541.210,  1143.245, 6.7505E-02
   595.210,  1143.245, 1.4171E-01
   541.210,  1149.245, 5.6742E-02
   547.210,  1149.245, 6.4451E-02
   589.210,  1149.245, 1.0469E-01
   595.210,  1149.245, 1.3623E-01
   541.210,  1155.245, 4.9318E-02
   547.210,  1155.245, 5.4502E-02
   553.210,  1155.245, 5.9406E-02
   589.210,  1155.245, 1.2640E-01
   553.210,  1161.245, 4.9924E-02
   559.210,  1161.245, 5.7613E-02
   589.210,  1161.245, 1.6810E-01
   547.210,  1167.245, 4.3370E-02
   553.210,  1167.245, 4.3055E-02
   559.210,  1167.245, 4.8957E-02
   565.210,  1167.245, 6.3013E-02
   571.210,  1167.245, 9.2021E-02
   577.210,  1167.245, 1.8530E-01
   583.210,  1167.245, 2.8281E-01
   559.210,  1173.245, 4.2656E-02
   565.210,  1173.245, 5.1719E-02
   571.210,  1173.245, 7.1000E-02
   595.210,  1155.245, 1.0503E-01
   595.210,  1161.245, 1.0729E-01
   589.210,  1167.245, 2.0491E-01
   577.210,  1173.245, 1.1532E-01
   583.210,  1173.245, 2.3035E-01
   595.210,  1155.245, 1.0503E-01
   595.210,  1161.245, 1.0729E-01
   589.210,  1167.245, 2.0491E-01
   577.210,  1173.245, 1.1532E-01
   583.210,  1173.245, 2.3035E-01
   271.210,  1623.245, 1.4066E-01
   277.210,  1623.245, 1.2875E-01
   265.210,  1629.245, 1.5442E-01
   271.210,  1629.245, 1.3963E-01
   283.210,  1629.245, 1.1473E-01
   271.210,  1635.245, 1.3176E-01
   277.210,  1635.245, 1.1970E-01
   283.210,  1635.245, 1.0909E-01
   235.210,  1641.245, 1.0263E-01
   241.210,  1641.245, 1.0271E-01
   277.210,  1641.245, 1.1143E-01
   283.210,  1641.245, 1.0182E-01
   289.210,  1641.245, 8.9617E-02
   235.210,  1647.245, 9.4313E-02
   283.210,  1647.245, 9.3580E-02
   289.210,  1647.245, 8.2935E-02
   235.210,  1653.245, 8.9270E-02
   241.210,  1653.245, 8.6748E-02
   277.210,  1653.245, 9.0053E-02
   283.210,  1653.245, 8.3491E-02
   289.210,  1653.245, 7.4470E-02
   271.210,  1659.245, 9.3314E-02
   277.210,  1659.245, 8.3048E-02
   283.210,  1659.245, 7.6115E-02
   265.210,  1665.245, 7.9231E-02
   271.210,  1665.245, 8.2337E-02
   283.210,  1665.245, 7.0065E-02
   271.210,  1671.245, 7.4272E-02
   277.210,  1671.245, 7.0977E-02
   577.210,  1101.245, 2.0270E-02
   583.210,  1101.245, 1.8637E-02
   589.210,  1101.245, 1.5315E-02
   571.210,  1107.245, 3.6558E-02
   577.210,  1107.245, 2.4596E-02
   589.210,  1107.245, 1.7110E-02
   595.210,  1107.245, 1.2344E-02
   559.210,  1113.245, 1.9757E-01
   565.210,  1113.245, 1.0257E-01
   571.210,  1113.245, 5.0824E-02
   577.210,  1113.245, 3.2107E-02
   583.210,  1113.245, 2.7012E-02
   589.210,  1113.245, 1.8772E-02
   595.210,  1113.245, 1.5069E-02
   601.210,  1113.245, 1.2882E-02
   607.210,  1113.245, 1.1951E-02
   595.210,  1119.245, 2.1579E-02
   601.210,  1119.245, 1.8816E-02
   607.210,  1119.245, 1.6396E-02
   607.210,  1125.245, 2.2339E-02
   601.210,  1131.245, 4.9046E-02
   607.210,  1131.245, 3.7838E-02
   613.210,  1131.245, 2.6648E-02
   601.210,  1137.245, 7.4748E-02
   607.210,  1137.245, 5.5670E-02
   607.210,  1143.245, 7.5630E-02
   601.210,  1149.245, 1.0272E-01
   577.210,  1101.245, 2.0270E-02
   583.210,  1101.245, 1.8637E-02
   589.210,  1101.245, 1.5315E-02
   571.210,  1107.245, 3.6558E-02
   577.210,  1107.245, 2.4596E-02
   589.210,  1107.245, 1.7110E-02
   595.210,  1107.245, 1.2344E-02
   559.210,  1113.245, 1.9757E-01
   565.210,  1113.245, 1.0257E-01
   571.210,  1113.245, 5.0823E-02
   577.210,  1113.245, 3.2106E-02
   583.210,  1113.245, 2.7012E-02
   589.210,  1113.245, 1.8772E-02
   595.210,  1113.245, 1.5069E-02
   601.210,  1113.245, 1.2882E-02
   607.210,  1113.245, 1.1951E-02
   595.210,  1119.245, 2.1579E-02
   601.210,  1119.245, 1.8816E-02
   607.210,  1119.245, 1.6396E-02
   607.210,  1125.245, 2.2339E-02
   601.210,  1131.245, 4.9046E-02
   607.210,  1131.245, 3.7837E-02
   613.210,  1131.245, 2.6648E-02
   601.210,  1137.245, 7.4747E-02
   607.210,  1137.245, 5.5670E-02
   607.210,  1143.245, 7.5630E-02
   601.210,  1149.245, 1.0272E-01
   409.210,  1527.245, 4.1424E-02
   415.210,  1527.245, 3.5621E-02
   421.210,  1527.245, 3.3881E-02
   427.210,  1527.245, 3.2213E-02
   433.210,  1527.245, 2.9559E-02
   439.210,  1527.245, 2.5728E-02
   403.210,  1533.245, 8.6810E-02
   409.210,  1533.245, 7.1913E-02
   415.210,  1533.245, 5.9591E-02
   421.210,  1533.245, 5.1445E-02
   427.210,  1533.245, 4.6000E-02
   433.210,  1533.245, 4.0772E-02
   439.210,  1533.245, 3.4721E-02
   445.210,  1533.245, 2.5316E-02
   409.210,  1539.245, 1.0605E-01
   415.210,  1539.245, 8.4768E-02
   445.210,  1539.245, 3.6958E-02
   451.210,  1539.245, 2.7164E-02
   397.210,  1545.245, 1.7428E-01
   403.210,  1545.245, 1.5211E-01
   409.210,  1545.245, 1.2564E-01
   439.210,  1545.245, 6.0989E-02
   445.210,  1545.245, 5.0133E-02
   451.210,  1545.245, 3.7622E-02
   397.210,  1551.245, 2.0451E-01
   403.210,  1551.245, 1.8826E-01
   409.210,  1551.245, 1.4443E-01
   445.210,  1551.245, 5.3776E-02
   451.210,  1551.245, 4.2086E-02
   397.210,  1557.245, 2.3736E-01
   409.210,  1557.245, 1.5510E-01
   445.210,  1557.245, 6.6121E-02
   451.210,  1557.245, 5.4369E-02
   403.210,  1563.245, 2.0344E-01
   409.210,  1563.245, 1.5952E-01
   415.210,  1563.245, 1.3199E-01
   439.210,  1563.245, 7.7531E-02
   445.210,  1563.245, 6.8161E-02
   451.210,  1563.245, 5.7587E-02
   403.210,  1569.245, 2.2741E-01
   409.210,  1569.245, 1.8962E-01
   415.210,  1569.245, 1.5004E-01
   421.210,  1569.245, 1.2181E-01
   427.210,  1569.245, 1.0226E-01
   433.210,  1569.245, 8.5796E-02
   439.210,  1569.245, 8.4366E-02
   445.210,  1569.245, 7.5309E-02
   409.210,  1575.245, 1.9195E-01
   415.210,  1575.245, 1.6791E-01
   427.210,  1575.245, 1.1322E-01
   433.210,  1575.245, 9.6222E-02
   421.210,  1581.245, 1.3793E-01
   427.210,  1581.245, 1.1662E-01
   397.210,  1533.245, 1.2027E-01
   397.210,  1539.245, 1.7908E-01
   397.210,  1563.245, 2.3979E-01
   397.210,  1569.245, 2.5539E-01
   397.210,  1575.245, 2.3315E-01
   463.210,  1557.245, 3.7889E-02
   469.210,  1557.245, 3.2381E-02
   457.210,  1563.245, 4.7879E-02
   463.210,  1563.245, 4.0049E-02
   469.210,  1563.245, 3.4067E-02
   475.210,  1563.245, 2.7381E-02
   481.210,  1563.245, 2.1008E-02
   451.210,  1569.245, 6.4610E-02
   457.210,  1569.245, 5.4435E-02
   463.210,  1569.245, 4.6006E-02
   469.210,  1569.245, 3.9981E-02
   475.210,  1569.245, 3.3055E-02
   481.210,  1569.245, 2.6423E-02
   487.210,  1569.245, 2.1578E-02
   445.210,  1575.245, 7.6410E-02
   451.210,  1575.245, 6.5699E-02
   481.210,  1575.245, 3.1054E-02
   487.210,  1575.245, 2.6003E-02
   439.210,  1581.245, 8.8433E-02
   445.210,  1581.245, 7.7858E-02
   481.210,  1581.245, 3.3946E-02
   487.210,  1581.245, 2.9486E-02
   493.210,  1581.245, 2.5139E-02
   439.210,  1587.245, 8.9308E-02
   445.210,  1587.245, 7.9318E-02
   481.210,  1587.245, 3.6930E-02
   487.210,  1587.245, 3.2867E-02
   493.210,  1587.245, 2.8946E-02
   445.210,  1593.245, 8.1857E-02
   451.210,  1593.245, 7.1050E-02
   481.210,  1593.245, 3.9609E-02
   487.210,  1593.245, 3.5740E-02
   493.210,  1593.245, 3.2127E-02
   439.210,  1599.245, 1.0391E-01
   445.210,  1599.245, 9.0094E-02
   451.210,  1599.245, 7.6962E-02
   457.210,  1599.245, 6.6760E-02
   475.210,  1599.245, 4.7023E-02
   481.210,  1599.245, 4.2435E-02
   487.210,  1599.245, 3.8604E-02
   445.210,  1605.245, 9.8244E-02
   451.210,  1605.245, 8.5519E-02
   457.210,  1605.245, 7.3861E-02
   463.210,  1605.245, 6.4369E-02
   469.210,  1605.245, 5.6564E-02
   475.210,  1605.245, 5.0428E-02
   481.210,  1605.245, 4.5349E-02
   451.210,  1611.245, 9.2387E-02
   463.210,  1611.245, 7.0593E-02
   469.210,  1611.245, 6.1534E-02
   487.210,  1569.245, 2.1578E-02
   487.210,  1575.245, 2.6003E-02
   487.210,  1581.245, 2.9486E-02
   493.210,  1581.245, 2.5139E-02
   487.210,  1587.245, 3.2867E-02
   493.210,  1587.245, 2.8946E-02
   487.210,  1593.245, 3.5740E-02
   487.210,  1599.245, 3.8604E-02
   199.210,  1839.245, 1.0740E-01
   205.210,  1839.245, 1.0611E-01
   211.210,  1839.245, 1.0105E-01
   217.210,  1839.245, 9.3790E-02
   223.210,  1839.245, 8.4336E-02
   229.210,  1839.245, 7.8164E-02
   193.210,  1845.245, 1.0326E-01
   199.210,  1845.245, 1.0309E-01
   211.210,  1845.245, 9.7305E-02
   217.210,  1845.245, 9.0170E-02
   229.210,  1845.245, 7.4291E-02
   235.210,  1845.245, 6.0521E-02
   193.210,  1851.245, 9.9594E-02
   199.210,  1851.245, 9.8481E-02
   205.210,  1851.245, 9.7006E-02
   229.210,  1851.245, 6.8643E-02
   235.210,  1851.245, 5.6541E-02
   241.210,  1851.245, 5.5104E-02
   193.210,  1857.245, 9.6519E-02
   199.210,  1857.245, 9.4105E-02
   235.210,  1857.245, 5.4684E-02
   241.210,  1857.245, 5.4043E-02
   193.210,  1863.245, 9.4122E-02
   199.210,  1863.245, 9.0601E-02
   235.210,  1863.245, 5.0307E-02
   193.210,  1869.245, 9.1097E-02
   199.210,  1869.245, 8.6946E-02
   235.210,  1869.245, 4.7694E-02
   241.210,  1869.245, 4.8672E-02
   193.210,  1875.245, 8.7344E-02
   199.210,  1875.245, 8.2919E-02
   205.210,  1875.245, 7.9133E-02
   229.210,  1875.245, 5.3206E-02
   235.210,  1875.245, 4.5898E-02
   241.210,  1875.245, 4.6966E-02
   193.210,  1881.245, 8.3109E-02
   199.210,  1881.245, 7.8547E-02
   211.210,  1881.245, 6.9404E-02
   217.210,  1881.245, 6.3939E-02
   229.210,  1881.245, 5.0879E-02
   235.210,  1881.245, 4.4625E-02
   199.210,  1887.245, 7.3848E-02
   205.210,  1887.245, 7.0367E-02
   211.210,  1887.245, 6.5333E-02
   217.210,  1887.245, 6.0205E-02
   223.210,  1887.245, 5.4622E-02
   229.210,  1887.245, 4.7677E-02
   217.210,  1893.245, 5.6270E-02
   385.210,   747.245, 3.4789E-03
   367.210,   765.245, 3.1142E-03
   403.210,   765.245, 3.6822E-03
   385.210,   801.245, 3.6319E-03
   373.210,   747.245, 3.2444E-03
   379.210,   747.245, 3.3281E-03
   391.210,   747.245, 3.4775E-03
   397.210,   747.245, 3.6567E-03
   361.210,   753.245, 3.0053E-03
   367.210,   753.245, 3.0961E-03
   373.210,   753.245, 3.1858E-03
   379.210,   753.245, 3.2663E-03
   385.210,   753.245, 3.3449E-03
   391.210,   753.245, 3.4488E-03
   397.210,   753.245, 3.6193E-03
   403.210,   753.245, 3.8140E-03
   361.210,   759.245, 3.0232E-03
   367.210,   759.245, 3.1132E-03
   373.210,   759.245, 3.2015E-03
   391.210,   759.245, 3.4518E-03
   397.210,   759.245, 3.6140E-03
   403.210,   759.245, 3.7956E-03
   409.210,   759.245, 4.0089E-03
   355.210,   765.245, 3.0032E-03
   361.210,   765.245, 3.0358E-03
   397.210,   765.245, 3.5207E-03
   409.210,   765.245, 3.9294E-03
   355.210,   771.245, 3.0369E-03
   361.210,   771.245, 3.0661E-03
   367.210,   771.245, 3.1211E-03
   403.210,   771.245, 3.7103E-03
   409.210,   771.245, 3.8809E-03
   355.210,   777.245, 3.0619E-03
   361.210,   777.245, 3.0875E-03
   367.210,   777.245, 3.1388E-03
   397.210,   777.245, 3.8113E-03
   403.210,   777.245, 3.7073E-03
   409.210,   777.245, 3.8487E-03
   355.210,   783.245, 3.1130E-03
   361.210,   783.245, 3.1341E-03
   397.210,   783.245, 5.2414E-03
   409.210,   783.245, 3.8534E-03
   361.210,   789.245, 3.1793E-03
   367.210,   789.245, 3.2194E-03
   373.210,   789.245, 3.5046E-03
   379.210,   789.245, 3.5594E-03
   385.210,   789.245, 4.5949E-03
   391.210,   789.245, 5.7463E-03
   397.210,   789.245, 5.8790E-03
