     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   241.210,  1677.245, 1.2567E-03
   244.210,  1677.245, 8.4019E-04
   247.210,  1677.245, 8.1237E-04
   235.210,  1680.245, 8.4525E-04
   238.210,  1680.245, 1.7470E-03
   241.210,  1680.245, 1.9528E-03
   244.210,  1680.245, 1.5025E-03
   247.210,  1680.245, 7.9291E-04
   250.210,  1680.245, 6.2322E-04
   235.210,  1683.245, 9.1104E-04
   238.210,  1683.245, 1.2065E-03
   250.210,  1683.245, 7.3228E-04
   235.210,  1686.245, 1.6014E-03
   238.210,  1686.245, 2.5392E-03
   250.210,  1686.245, 9.3954E-04
   253.210,  1686.245, 5.5144E-04
   235.210,  1689.245, 8.0823E-04
   238.210,  1689.245, 1.1336E-03
   247.210,  1689.245, 1.5428E-03
   250.210,  1689.245, 6.8044E-04
   238.210,  1692.245, 7.3550E-04
   241.210,  1692.245, 1.5710E-03
   244.210,  1692.245, 2.6145E-03
   247.210,  1692.245, 2.1948E-03
   250.210,  1692.245, 7.3706E-04
   241.210,  1695.245, 8.1023E-04
   244.210,  1695.245, 1.3954E-03
   511.210,  1251.245, 1.6270E-04
   358.210,  1530.245, 2.0559E-02
   358.210,  1539.245, 6.1082E-03
   358.210,  1548.245, 3.9025E-03
   358.210,  1566.245, 3.3704E-02
   232.210,  1584.245, 7.2611E-04
   241.210,  1584.245, 1.1632E-03
   358.210,  1530.245, 2.0559E-02
   358.210,  1539.245, 6.1082E-03
   358.210,  1548.245, 3.9024E-03
   358.210,  1566.245, 3.3705E-02
   232.210,  1584.245, 7.2610E-04
   241.210,  1584.245, 1.1632E-03
   259.210,  1530.245, 5.0249E-04
   268.210,  1530.245, 8.7819E-04
   250.210,  1539.245, 2.3497E-02
   250.210,  1548.245, 8.0580E-03
   256.210,  1527.245, 3.2350E-04
   259.210,  1527.245, 4.6893E-04
   262.210,  1527.245, 6.1345E-04
   265.210,  1527.245, 7.2104E-04
   253.210,  1530.245, 4.0594E-04
   256.210,  1530.245, 4.7150E-04
   259.210,  1530.245, 5.0248E-04
   262.210,  1530.245, 6.6733E-04
   265.210,  1530.245, 1.3045E-03
   268.210,  1530.245, 8.7816E-04
   271.210,  1530.245, 8.4263E-04
   250.210,  1533.245, 2.5593E-03
   253.210,  1533.245, 1.6857E-03
   268.210,  1533.245, 1.0384E-03
   271.210,  1533.245, 1.1777E-03
   274.210,  1533.245, 1.6764E-03
   250.210,  1536.245, 1.6338E-02
   253.210,  1536.245, 5.8450E-03
   271.210,  1536.245, 3.2355E-03
   274.210,  1536.245, 4.0289E-03
   247.210,  1539.245, 1.8053E-02
   250.210,  1539.245, 2.3498E-02
   274.210,  1539.245, 7.9363E-03
   247.210,  1542.245, 9.1614E-03
   250.210,  1542.245, 9.8168E-03
   274.210,  1542.245, 7.9202E-03
   250.210,  1545.245, 9.3990E-03
   271.210,  1545.245, 9.1777E-03
   274.210,  1545.245, 5.5429E-03
   250.210,  1548.245, 8.0580E-03
   253.210,  1548.245, 8.0534E-03
   271.210,  1548.245, 6.9454E-03
   274.210,  1548.245, 5.2722E-03
   253.210,  1551.245, 4.0814E-03
   256.210,  1551.245, 4.1079E-03
   259.210,  1551.245, 5.3645E-03
   262.210,  1551.245, 7.6431E-03
   265.210,  1551.245, 9.0393E-03
   268.210,  1551.245, 8.1438E-03
   271.210,  1551.245, 5.2681E-03
   256.210,  1554.245, 3.7821E-03
   259.210,  1554.245, 4.3025E-03
   262.210,  1554.245, 4.7443E-03
   265.210,  1554.245, 5.3068E-03
   268.210,  1554.245, 4.7417E-03
   268.210,  1539.245, 1.8433E-02
   259.210,  1548.245, 5.3385E-03
   268.210,  1548.245, 1.1320E-02
   256.210,  1533.245, 6.3614E-04
   259.210,  1533.245, 6.4078E-04
   262.210,  1533.245, 9.6250E-04
   265.210,  1533.245, 1.1270E-03
   256.210,  1536.245, 2.7564E-03
   259.210,  1536.245, 1.6141E-03
   265.210,  1536.245, 3.7060E-03
   268.210,  1536.245, 2.4928E-03
   253.210,  1539.245, 2.2175E-02
   256.210,  1539.245, 2.7461E-02
   268.210,  1539.245, 1.8433E-02
   271.210,  1539.245, 1.0519E-02
   253.210,  1542.245, 1.0263E-02
   256.210,  1542.245, 2.0936E-02
   268.210,  1542.245, 2.5632E-02
   271.210,  1542.245, 1.2096E-02
   253.210,  1545.245, 1.1725E-02
   256.210,  1545.245, 1.3436E-02
   265.210,  1545.245, 5.4210E-02
   268.210,  1545.245, 2.0258E-02
   256.210,  1548.245, 5.5794E-03
   259.210,  1548.245, 5.3385E-03
   262.210,  1548.245, 1.0804E-02
   265.210,  1548.245, 3.0772E-02
   268.210,  1548.245, 1.1320E-02
   583.210,  1143.245, 1.7304E-03
   556.210,  1152.245, 3.3663E-04
   565.210,  1152.245, 1.2286E-03
   574.210,  1161.245, 1.4552E-03
   448.210,  1179.245, 2.8980E-03
   457.210,  1179.245, 1.3181E-03
   466.210,  1179.245, 2.7994E-04
   448.210,  1188.245, 2.5817E-04
   466.210,  1188.245, 5.0636E-04
   448.210,  1197.245, 2.4830E-04
   457.210,  1197.245, 5.1009E-04
   556.210,  1152.245, 3.3663E-04
   565.210,  1152.245, 1.2286E-03
   565.210,  1161.245, 3.7289E-04
   574.210,  1161.245, 1.4552E-03
   448.210,  1179.245, 2.8981E-03
   457.210,  1179.245, 1.3181E-03
   466.210,  1179.245, 2.7994E-04
   448.210,  1188.245, 2.5817E-04
   466.210,  1188.245, 5.0633E-04
   448.210,  1197.245, 2.4830E-04
   457.210,  1197.245, 5.1010E-04
   511.210,  1224.245, 2.9971E-04
   520.210,  1224.245, 9.4337E-05
   502.210,  1233.245, 3.6088E-03
   502.210,  1242.245, 6.2137E-04
   505.210,  1224.245, 7.4260E-04
   508.210,  1224.245, 4.4853E-04
   514.210,  1224.245, 2.3224E-04
   517.210,  1224.245, 1.4812E-04
   502.210,  1227.245, 3.2020E-03
   505.210,  1227.245, 2.1832E-03
   508.210,  1227.245, 7.4573E-04
   517.210,  1227.245, 2.1631E-04
   520.210,  1227.245, 1.5102E-04
   523.210,  1227.245, 1.1558E-04
   502.210,  1230.245, 3.8067E-03
   505.210,  1230.245, 3.3156E-03
   523.210,  1230.245, 3.8137E-04
   526.210,  1230.245, 2.1774E-04
   499.210,  1233.245, 2.1286E-03
   523.210,  1233.245, 3.1612E-04
   526.210,  1233.245, 2.1762E-04
   499.210,  1236.245, 1.4673E-03
   502.210,  1236.245, 2.5760E-03
   523.210,  1236.245, 2.2901E-04
   526.210,  1236.245, 1.8176E-04
   499.210,  1239.245, 9.2221E-04
   502.210,  1239.245, 1.3636E-03
   523.210,  1239.245, 1.7698E-04
   526.210,  1239.245, 1.2007E-04
   523.210,  1242.245, 2.8010E-04
   526.210,  1242.245, 1.5186E-04
   502.210,  1245.245, 4.8559E-04
   505.210,  1245.245, 3.6627E-04
   520.210,  1245.245, 4.5654E-03
   523.210,  1245.245, 6.8078E-04
   505.210,  1248.245, 2.4515E-04
   508.210,  1248.245, 2.1918E-04
   511.210,  1248.245, 2.8190E-04
   514.210,  1248.245, 2.3145E-04
   517.210,  1248.245, 5.5614E-04
   520.210,  1248.245, 1.7657E-03
   514.210,  1251.245, 1.9161E-04
   505.210,  1224.245, 7.4257E-04
   508.210,  1224.245, 4.4853E-04
   511.210,  1224.245, 2.9971E-04
   514.210,  1224.245, 2.3224E-04
   517.210,  1224.245, 1.4812E-04
   520.210,  1224.245, 9.4334E-05
   502.210,  1227.245, 3.2019E-03
   505.210,  1227.245, 2.1832E-03
   508.210,  1227.245, 7.4572E-04
   517.210,  1227.245, 2.1631E-04
   520.210,  1227.245, 1.5102E-04
   523.210,  1227.245, 1.1557E-04
   502.210,  1230.245, 3.8067E-03
   505.210,  1230.245, 3.3155E-03
   523.210,  1230.245, 3.8137E-04
   526.210,  1230.245, 2.1774E-04
   499.210,  1233.245, 2.1287E-03
   502.210,  1233.245, 3.6089E-03
   523.210,  1233.245, 3.1612E-04
   526.210,  1233.245, 2.1761E-04
   499.210,  1236.245, 1.4673E-03
   502.210,  1236.245, 2.5760E-03
   523.210,  1236.245, 2.2900E-04
   526.210,  1236.245, 1.8175E-04
   499.210,  1239.245, 9.2220E-04
   502.210,  1239.245, 1.3636E-03
   523.210,  1239.245, 1.7698E-04
   526.210,  1239.245, 1.2007E-04
   502.210,  1242.245, 6.2139E-04
   523.210,  1242.245, 2.8009E-04
   526.210,  1242.245, 1.5186E-04
   502.210,  1245.245, 4.8560E-04
   505.210,  1245.245, 3.6628E-04
   520.210,  1245.245, 4.5654E-03
   523.210,  1245.245, 6.8077E-04
   505.210,  1248.245, 2.4517E-04
   508.210,  1248.245, 2.1917E-04
   511.210,  1248.245, 2.8190E-04
   514.210,  1248.245, 2.3145E-04
   517.210,  1248.245, 5.5616E-04
   520.210,  1248.245, 1.7658E-03
   514.210,  1251.245, 1.9161E-04
   520.210,  1233.245, 9.3325E-04
   511.210,  1242.245, 2.6336E-04
   520.210,  1242.245, 1.1484E-03
   511.210,  1227.245, 4.6008E-04
   514.210,  1227.245, 3.1668E-04
   508.210,  1230.245, 2.7329E-03
   511.210,  1230.245, 8.8543E-04
   514.210,  1230.245, 4.1905E-04
   517.210,  1230.245, 3.8168E-04
   520.210,  1230.245, 3.0207E-04
   505.210,  1233.245, 4.9992E-03
   508.210,  1233.245, 7.4822E-03
   517.210,  1233.245, 4.9486E-04
   505.210,  1236.245, 3.2708E-03
   520.210,  1236.245, 7.3275E-04
   505.210,  1239.245, 1.7162E-03
   508.210,  1239.245, 1.6229E-03
   520.210,  1239.245, 4.0861E-04
   505.210,  1242.245, 6.0472E-04
   508.210,  1242.245, 6.1782E-04
   514.210,  1242.245, 8.9860E-04
   517.210,  1242.245, 1.4444E-02
   508.210,  1245.245, 1.9782E-04
   511.210,  1245.245, 2.4316E-04
   514.210,  1245.245, 3.6220E-04
   517.210,  1245.245, 2.9271E-03
   511.210,  1227.245, 4.6007E-04
   514.210,  1227.245, 3.1668E-04
   508.210,  1230.245, 2.7328E-03
   511.210,  1230.245, 8.8541E-04
   514.210,  1230.245, 4.1905E-04
   517.210,  1230.245, 3.8167E-04
   520.210,  1230.245, 3.0203E-04
   505.210,  1233.245, 4.9992E-03
   508.210,  1233.245, 7.4817E-03
   517.210,  1233.245, 4.9483E-04
   520.210,  1233.245, 9.3324E-04
   505.210,  1236.245, 3.2709E-03
   520.210,  1236.245, 7.3275E-04
   505.210,  1239.245, 1.7162E-03
   508.210,  1239.245, 1.6230E-03
   520.210,  1239.245, 4.0859E-04
   505.210,  1242.245, 6.0472E-04
   508.210,  1242.245, 6.1786E-04
   511.210,  1242.245, 2.6337E-04
   514.210,  1242.245, 8.9861E-04
   517.210,  1242.245, 1.4444E-02
   520.210,  1242.245, 1.1483E-03
   508.210,  1245.245, 1.9783E-04
   511.210,  1245.245, 2.4316E-04
   514.210,  1245.245, 3.6220E-04
   517.210,  1245.245, 2.9272E-03
   736.210,   639.245, 3.4374E-04
   718.210,   648.245, 3.3737E-04
   736.210,   648.245, 1.3415E-03
   745.210,   648.245, 9.7086E-04
   718.210,   657.245, 1.2448E-04
   727.210,   657.245, 4.4675E-04
   736.210,   657.245, 1.7991E-03
   772.210,   756.245, 1.2154E-03
   772.210,   765.245, 3.5974E-03
   763.210,   774.245, 2.2922E-04
   781.210,   774.245, 2.8748E-04
   772.210,   783.245, 2.7626E-03
   790.210,   693.245, 5.3326E-04
   799.210,   702.245, 8.2928E-05
   790.210,   720.245, 9.9524E-05
   787.210,   693.245, 3.5241E-04
   793.210,   693.245, 7.4770E-04
   781.210,   696.245, 2.5381E-04
   784.210,   696.245, 3.2313E-04
   787.210,   696.245, 4.4730E-04
   790.210,   696.245, 7.7379E-04
   793.210,   696.245, 8.6863E-04
   796.210,   696.245, 1.9082E-04
   799.210,   696.245, 1.2782E-04
   778.210,   699.245, 2.6149E-04
   781.210,   699.245, 2.8974E-04
   796.210,   699.245, 1.6223E-04
   799.210,   699.245, 1.1548E-04
   778.210,   702.245, 3.0934E-04
   802.210,   702.245, 6.1566E-05
   775.210,   705.245, 2.1319E-04
   778.210,   705.245, 3.0589E-04
   802.210,   705.245, 5.6756E-05
   775.210,   708.245, 2.3561E-04
   778.210,   708.245, 3.3234E-04
   802.210,   708.245, 5.4987E-05
   775.210,   711.245, 2.6588E-04
   778.210,   711.245, 3.5179E-04
   802.210,   711.245, 5.6559E-05
   778.210,   714.245, 3.4771E-04
   781.210,   714.245, 3.9426E-04
   799.210,   714.245, 6.4733E-05
   802.210,   714.245, 5.7083E-05
   778.210,   717.245, 3.0785E-04
   781.210,   717.245, 2.8083E-04
   784.210,   717.245, 2.4575E-04
   787.210,   717.245, 1.4847E-04
   793.210,   717.245, 8.6642E-05
   796.210,   717.245, 7.0542E-05
   799.210,   717.245, 6.1471E-05
   784.210,   720.245, 1.5894E-04
   787.210,   720.245, 1.2092E-04
   793.210,   720.245, 7.7204E-05
   796.210,   720.245, 6.4070E-05
   781.210,   702.245, 3.8460E-04
   790.210,   702.245, 2.1836E-03
   781.210,   711.245, 4.6481E-04
   784.210,   699.245, 4.0731E-04
   787.210,   699.245, 6.3099E-04
   790.210,   699.245, 1.1610E-03
   793.210,   699.245, 4.0384E-04
   784.210,   702.245, 5.7163E-04
   787.210,   702.245, 8.3795E-04
   793.210,   702.245, 2.6848E-04
   796.210,   702.245, 1.4168E-04
   781.210,   705.245, 4.0927E-04
   784.210,   705.245, 8.2629E-04
   796.210,   705.245, 1.1338E-04
   799.210,   705.245, 7.0489E-05
   781.210,   708.245, 5.3445E-04
   784.210,   708.245, 7.1757E-04
   796.210,   708.245, 8.0917E-05
   799.210,   708.245, 6.0944E-05
   784.210,   711.245, 5.6124E-04
   793.210,   711.245, 1.4472E-04
   796.210,   711.245, 8.3895E-05
   784.210,   714.245, 4.4308E-04
   787.210,   714.245, 2.1774E-04
   790.210,   714.245, 1.4320E-04
   793.210,   714.245, 9.4641E-05
   796.210,   714.245, 8.1546E-05
   790.210,   717.245, 1.1514E-04
   775.210,   756.245, 1.9351E-03
   778.210,   756.245, 2.7086E-04
   766.210,   759.245, 7.3473E-04
   769.210,   759.245, 1.0389E-03
   772.210,   759.245, 1.4696E-03
   775.210,   759.245, 2.5535E-03
   778.210,   759.245, 2.2321E-04
   781.210,   759.245, 2.0073E-04
   763.210,   762.245, 4.7718E-04
   766.210,   762.245, 7.4845E-04
   781.210,   762.245, 2.4307E-04
   784.210,   762.245, 1.2981E-04
   760.210,   765.245, 2.4448E-04
   784.210,   765.245, 1.4050E-04
   787.210,   765.245, 9.9533E-05
   760.210,   768.245, 1.8831E-04
   763.210,   768.245, 3.1906E-04
   784.210,   768.245, 1.7136E-04
   787.210,   768.245, 1.0470E-04
   760.210,   771.245, 1.5910E-04
   763.210,   771.245, 2.6134E-04
   784.210,   771.245, 1.7283E-04
   787.210,   771.245, 1.0812E-04
   760.210,   774.245, 1.4636E-04
   784.210,   774.245, 1.8200E-04
   787.210,   774.245, 1.3463E-04
   763.210,   777.245, 2.3898E-04
   766.210,   777.245, 4.3614E-04
   784.210,   777.245, 2.2475E-04
   787.210,   777.245, 1.3504E-04
   763.210,   780.245, 2.6693E-04
   766.210,   780.245, 4.8688E-04
   769.210,   780.245, 1.0740E-03
   778.210,   780.245, 1.7826E-03
   781.210,   780.245, 7.1483E-04
   784.210,   780.245, 2.6603E-04
   766.210,   783.245, 5.3661E-04
   769.210,   783.245, 1.1048E-03
   775.210,   783.245, 1.9242E-03
   778.210,   783.245, 1.5309E-03
   769.210,   762.245, 1.5296E-03
   772.210,   762.245, 2.1910E-03
   775.210,   762.245, 3.1351E-03
   778.210,   762.245, 3.1854E-04
   766.210,   765.245, 8.3211E-04
   769.210,   765.245, 1.6261E-03
   775.210,   765.245, 2.7389E-03
   778.210,   765.245, 5.3607E-04
   766.210,   768.245, 6.7820E-04
   769.210,   768.245, 1.6281E-03
   781.210,   768.245, 2.3646E-04
   766.210,   771.245, 5.0680E-04
   781.210,   771.245, 2.1244E-04
   766.210,   774.245, 4.3549E-04
   769.210,   774.245, 1.0448E-03
   778.210,   774.245, 8.6878E-04
   769.210,   777.245, 1.0088E-03
   772.210,   777.245, 3.8663E-03
   775.210,   777.245, 3.1800E-03
   778.210,   777.245, 1.6971E-03
   781.210,   777.245, 4.4363E-04
   772.210,   780.245, 2.8837E-03
   775.210,   780.245, 2.5248E-03
   724.210,   636.245, 1.7945E-03
   727.210,   636.245, 2.0253E-03
   730.210,   636.245, 4.1275E-04
   733.210,   636.245, 3.9285E-04
   736.210,   636.245, 2.6026E-04
   721.210,   639.245, 4.3030E-04
   724.210,   639.245, 7.4037E-04
   733.210,   639.245, 5.6960E-04
   739.210,   639.245, 4.9375E-04
   718.210,   642.245, 1.6829E-04
   721.210,   642.245, 2.6055E-04
   739.210,   642.245, 5.9965E-04
   742.210,   642.245, 6.4405E-04
   718.210,   645.245, 2.0812E-04
   742.210,   645.245, 7.8834E-04
   742.210,   648.245, 1.0485E-03
   718.210,   651.245, 2.1624E-04
   742.210,   651.245, 1.4311E-03
   718.210,   654.245, 1.4482E-04
   721.210,   654.245, 2.6791E-04
   739.210,   654.245, 2.7716E-03
   742.210,   654.245, 1.5896E-03
   721.210,   657.245, 1.8385E-04
   724.210,   657.245, 3.1832E-04
   739.210,   657.245, 1.9932E-03
   742.210,   657.245, 1.7696E-03
   721.210,   660.245, 1.7651E-04
   724.210,   660.245, 3.0284E-04
   727.210,   660.245, 2.9725E-04
   730.210,   660.245, 8.2531E-04
   733.210,   660.245, 1.2074E-03
   736.210,   660.245, 1.4687E-03
   739.210,   660.245, 1.3489E-03
   727.210,   663.245, 3.2538E-04
   730.210,   663.245, 8.4786E-04
   733.210,   663.245, 9.9904E-04
   730.210,   639.245, 5.2581E-04
   724.210,   642.245, 5.4712E-04
   727.210,   642.245, 3.1009E-03
   730.210,   642.245, 9.5032E-04
   733.210,   642.245, 5.3825E-04
   736.210,   642.245, 6.2892E-04
   721.210,   645.245, 3.1532E-04
   724.210,   645.245, 4.7253E-04
   736.210,   645.245, 7.4375E-04
   739.210,   645.245, 9.4936E-04
   721.210,   648.245, 5.1391E-04
   724.210,   648.245, 6.6351E-04
   739.210,   648.245, 1.2659E-03
   721.210,   651.245, 2.3716E-04
   724.210,   651.245, 3.0389E-04
   736.210,   651.245, 2.9646E-03
   739.210,   651.245, 1.8245E-03
   724.210,   654.245, 3.4881E-04
   727.210,   654.245, 1.0794E-03
   730.210,   654.245, 2.0111E-03
   733.210,   654.245, 3.9552E-03
   736.210,   654.245, 3.0795E-03
   730.210,   657.245, 1.0221E-03
   733.210,   657.245, 2.0233E-03
   628.210,   891.245, 2.2455E-03
   610.210,   900.245, 1.4685E-03
   610.210,   909.245, 5.3030E-04
   622.210,   891.245, 4.6564E-03
   625.210,   891.245, 3.0118E-03
   613.210,   894.245, 3.5732E-03
   616.210,   894.245, 4.7998E-03
   619.210,   894.245, 7.0210E-03
   622.210,   894.245, 7.1592E-03
   625.210,   894.245, 4.3120E-03
   628.210,   894.245, 3.0277E-03
   631.210,   894.245, 2.3745E-03
   610.210,   897.245, 2.1699E-03
   613.210,   897.245, 2.9725E-03
   616.210,   897.245, 6.4969E-03
   631.210,   897.245, 2.8347E-03
   634.210,   897.245, 2.0419E-03
   613.210,   900.245, 2.9451E-03
   634.210,   900.245, 2.2610E-03
   610.210,   903.245, 1.0475E-03
   634.210,   903.245, 2.2962E-03
   637.210,   903.245, 1.5967E-03
   610.210,   906.245, 6.3918E-04
   634.210,   906.245, 2.0666E-03
   637.210,   906.245, 1.5287E-03
   613.210,   909.245, 5.6963E-04
   634.210,   909.245, 2.4035E-03
   610.210,   912.245, 4.7881E-04
   613.210,   912.245, 4.9224E-04
   631.210,   912.245, 4.0813E-03
   634.210,   912.245, 2.9078E-03
   613.210,   915.245, 4.7022E-04
   616.210,   915.245, 4.7308E-04
   619.210,   915.245, 5.5167E-04
   622.210,   915.245, 6.4927E-04
   625.210,   915.245, 8.6685E-04
   628.210,   915.245, 1.9163E-03
   631.210,   915.245, 3.0615E-03
   616.210,   918.245, 5.0926E-04
   622.210,   918.245, 6.2369E-04
   625.210,   918.245, 7.0248E-04
   619.210,   900.245, 1.3397E-02
   619.210,   897.245, 1.0414E-02
   622.210,   897.245, 1.2421E-02
   625.210,   897.245, 6.3924E-03
   628.210,   897.245, 4.1583E-03
   616.210,   900.245, 4.6832E-03
   625.210,   900.245, 9.2678E-03
   631.210,   900.245, 3.3199E-03
   613.210,   903.245, 1.7041E-03
   616.210,   903.245, 3.6789E-03
   628.210,   903.245, 5.5248E-03
   631.210,   903.245, 3.1193E-03
   613.210,   906.245, 9.0526E-04
   616.210,   906.245, 1.2764E-03
   628.210,   906.245, 6.9491E-03
   631.210,   906.245, 3.2794E-03
   616.210,   909.245, 7.3841E-04
   631.210,   909.245, 4.1656E-03
   616.210,   912.245, 5.4821E-04
   619.210,   912.245, 5.8089E-04
   622.210,   912.245, 9.7921E-04
   625.210,   912.245, 1.4911E-03
   628.210,   912.245, 4.2359E-03
   367.210,  1530.245, 2.4375E-03
   367.210,  1548.245, 1.9580E-02
   385.210,  1548.245, 2.9728E-03
   421.210,  1548.245, 3.5606E-02
   439.210,  1548.245, 1.2367E-03
   367.210,  1566.245, 6.6070E-03
   385.210,  1566.245, 2.7026E-03
   421.210,  1566.245, 1.8644E-03
   367.210,  1584.245, 3.3116E-03
   457.210,  1584.245, 8.3058E-03
   475.210,  1584.245, 1.3520E-03
   205.210,  1854.245, 4.1611E-04
   223.210,  1854.245, 3.7311E-03
   367.210,  1530.245, 2.4374E-03
   367.210,  1548.245, 1.9581E-02
   385.210,  1548.245, 2.9728E-03
   421.210,  1548.245, 3.5605E-02
   439.210,  1548.245, 1.2367E-03
   367.210,  1566.245, 6.6068E-03
   385.210,  1566.245, 2.7026E-03
   421.210,  1566.245, 1.8645E-03
   367.210,  1584.245, 3.3117E-03
   457.210,  1584.245, 8.3062E-03
   475.210,  1584.245, 1.3519E-03
   205.210,  1854.245, 4.1611E-04
   223.210,  1854.245, 3.7311E-03
   226.210,  1584.245, 1.3143E-03
   229.210,  1584.245, 7.6797E-04
   235.210,  1584.245, 9.3119E-04
   238.210,  1584.245, 8.1041E-04
   223.210,  1587.245, 4.0113E-03
   226.210,  1587.245, 3.3294E-03
   229.210,  1587.245, 1.4243E-03
   232.210,  1587.245, 9.7306E-04
   235.210,  1587.245, 1.1743E-03
   238.210,  1587.245, 1.0649E-03
   241.210,  1587.245, 7.6839E-04
   244.210,  1587.245, 9.6292E-04
   220.210,  1590.245, 4.0031E-03
   223.210,  1590.245, 4.3930E-03
   226.210,  1590.245, 5.3423E-03
   229.210,  1590.245, 5.1514E-03
   232.210,  1590.245, 1.5975E-03
   235.210,  1590.245, 1.8069E-03
   238.210,  1590.245, 1.3882E-03
   241.210,  1590.245, 9.3111E-04
   244.210,  1590.245, 9.9397E-04
   247.210,  1590.245, 9.2568E-04
   220.210,  1593.245, 6.6358E-03
   226.210,  1593.245, 8.8175E-03
   229.210,  1593.245, 7.9025E-03
   238.210,  1593.245, 1.9866E-03
   244.210,  1593.245, 1.3640E-03
   247.210,  1593.245, 1.9521E-03
   220.210,  1596.245, 5.3213E-03
   223.210,  1596.245, 8.7020E-03
   226.210,  1596.245, 1.0347E-02
   241.210,  1596.245, 9.8725E-03
   244.210,  1596.245, 4.2458E-03
   247.210,  1596.245, 3.1538E-03
   250.210,  1596.245, 2.2346E-03
   220.210,  1599.245, 2.7127E-03
   223.210,  1599.245, 4.5726E-03
   226.210,  1599.245, 5.4057E-03
   229.210,  1599.245, 7.5205E-03
   250.210,  1599.245, 4.0714E-03
   253.210,  1599.245, 3.1133E-03
   220.210,  1602.245, 2.3661E-03
   226.210,  1602.245, 3.5157E-03
   229.210,  1602.245, 3.1666E-03
   253.210,  1602.245, 3.0967E-03
   223.210,  1605.245, 3.1671E-03
   226.210,  1605.245, 3.1279E-03
   229.210,  1605.245, 3.4857E-03
   253.210,  1605.245, 3.0738E-03
   256.210,  1605.245, 2.0438E-03
