     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   211.210,  1887.245, 6.5615E-02
   217.210,  1887.245, 6.0436E-02
   223.210,  1887.245, 5.4818E-02
   229.210,  1887.245, 4.7850E-02
   217.210,  1893.245, 5.6481E-02
   385.210,   747.245, 3.4871E-03
   367.210,   765.245, 3.1210E-03
   403.210,   765.245, 3.6927E-03
   385.210,   801.245, 3.6410E-03
   373.210,   747.245, 3.2515E-03
   379.210,   747.245, 3.3358E-03
   391.210,   747.245, 3.4863E-03
   397.210,   747.245, 3.6660E-03
   361.210,   753.245, 3.0113E-03
   367.210,   753.245, 3.1027E-03
   373.210,   753.245, 3.1930E-03
   379.210,   753.245, 3.2742E-03
   385.210,   753.245, 3.3533E-03
   391.210,   753.245, 3.4578E-03
   397.210,   753.245, 3.6288E-03
   403.210,   753.245, 3.8240E-03
   361.210,   759.245, 3.0293E-03
   367.210,   759.245, 3.1199E-03
   373.210,   759.245, 3.2088E-03
   391.210,   759.245, 3.4610E-03
   397.210,   759.245, 3.6237E-03
   403.210,   759.245, 3.8058E-03
   409.210,   759.245, 4.0198E-03
   355.210,   765.245, 3.0088E-03
   361.210,   765.245, 3.0420E-03
   397.210,   765.245, 3.5306E-03
   409.210,   765.245, 3.9404E-03
   355.210,   771.245, 3.0426E-03
   361.210,   771.245, 3.0724E-03
   367.210,   771.245, 3.1279E-03
   403.210,   771.245, 3.7211E-03
   409.210,   771.245, 3.8921E-03
   355.210,   777.245, 3.0676E-03
   361.210,   777.245, 3.0938E-03
   367.210,   777.245, 3.1457E-03
   397.210,   777.245, 3.8223E-03
   403.210,   777.245, 3.7187E-03
   409.210,   777.245, 3.8602E-03
   355.210,   783.245, 3.1188E-03
   361.210,   783.245, 3.1405E-03
   397.210,   783.245, 5.2524E-03
   409.210,   783.245, 3.8653E-03
   361.210,   789.245, 3.1857E-03
   367.210,   789.245, 3.2264E-03
   373.210,   789.245, 3.5123E-03
   379.210,   789.245, 3.5677E-03
   385.210,   789.245, 4.6041E-03
   391.210,   789.245, 5.7563E-03
   397.210,   789.245, 5.8899E-03
   403.210,   789.245, 4.7745E-03
   367.210,   795.245, 3.2424E-03
   373.210,   795.245, 3.5239E-03
   379.210,   795.245, 3.5684E-03
   385.210,   795.245, 4.5986E-03
   391.210,   795.245, 5.7431E-03
   397.210,   795.245, 5.8655E-03
   379.210,   801.245, 3.4436E-03
   727.210,   639.245, 1.5508E-01
   799.210,   711.245, 9.6631E-02
   511.210,  1251.245, 1.8744E-02
   475.210,  1575.245, 3.7148E-02
   763.210,   765.245, 9.1107E-02
   781.210,   765.245, 9.3222E-02
   781.210,   783.245, 1.2511E-01
   619.210,   891.245, 2.5094E-01
   583.210,  1143.245, 1.1598E-01
   565.210,  1161.245, 8.1802E-02
   628.210,   900.245, 3.3630E-01
   619.210,   909.245, 1.0236E-01
   628.210,   909.245, 4.0098E-01
   637.210,   909.245, 2.5911E-01
   619.210,   918.245, 8.6427E-02
   628.210,   918.245, 1.4773E-01
   691.210,   936.245, 3.5642E-01
   700.210,   936.245, 7.6807E-01
   682.210,   945.245, 2.8291E-01
   700.210,   945.245, 6.8558E-01
   682.210,   954.245, 3.1108E-01
   691.210,   954.245, 5.5038E-01
   700.210,   954.245, 5.6343E-01
   682.210,   963.245, 3.8721E-01
   682.210,   972.245, 3.7082E-01
   691.210,   981.245, 3.3194E-01
   700.210,   981.245, 2.5172E-01
   682.210,   942.245, 2.7744E-01
   685.210,   942.245, 2.9394E-01
   688.210,   942.245, 3.2423E-01
   691.210,   942.245, 3.9246E-01
   694.210,   942.245, 6.8540E-01
   697.210,   942.245, 1.0823E+00
   700.210,   942.245, 8.7340E-01
   703.210,   942.245, 6.7070E-01
   706.210,   942.245, 5.1295E-01
   679.210,   945.245, 2.6602E-01
   685.210,   945.245, 3.0629E-01
   688.210,   945.245, 3.5029E-01
   703.210,   945.245, 5.7691E-01
   706.210,   945.245, 4.5459E-01
   679.210,   948.245, 2.7636E-01
   682.210,   948.245, 2.9838E-01
   685.210,   948.245, 3.2688E-01
   700.210,   948.245, 6.5468E-01
   703.210,   948.245, 5.3307E-01
   706.210,   948.245, 4.1935E-01
   679.210,   951.245, 2.8239E-01
   682.210,   951.245, 3.0642E-01
   685.210,   951.245, 3.4087E-01
   688.210,   951.245, 4.5035E-01
   697.210,   951.245, 6.0774E-01
   700.210,   951.245, 6.0566E-01
   703.210,   951.245, 4.9515E-01
   706.210,   951.245, 3.8813E-01
   685.210,   954.245, 3.8981E-01
   688.210,   954.245, 5.1609E-01
   694.210,   954.245, 5.5628E-01
   697.210,   954.245, 5.9425E-01
   703.210,   954.245, 4.7813E-01
   706.210,   954.245, 3.8866E-01
   682.210,   957.245, 3.3501E-01
   685.210,   957.245, 4.4750E-01
   688.210,   957.245, 5.2158E-01
   691.210,   957.245, 5.4074E-01
   694.210,   957.245, 5.5951E-01
   697.210,   957.245, 6.2323E-01
   700.210,   957.245, 5.5466E-01
   703.210,   957.245, 4.5632E-01
   685.210,   960.245, 4.7211E-01
   688.210,   960.245, 5.1951E-01
   700.210,   960.245, 5.8327E-01
   703.210,   960.245, 4.5096E-01
   706.210,   960.245, 3.4087E-01
   685.210,   963.245, 4.7670E-01
   703.210,   963.245, 4.3127E-01
   706.210,   963.245, 3.1848E-01
   682.210,   966.245, 3.9364E-01
   706.210,   966.245, 2.8743E-01
   682.210,   969.245, 3.8694E-01
   706.210,   969.245, 2.5500E-01
   709.210,   969.245, 1.9021E-01
   706.210,   972.245, 2.2294E-01
   682.210,   975.245, 3.4564E-01
   685.210,   975.245, 3.9459E-01
   703.210,   975.245, 2.5140E-01
   706.210,   975.245, 1.9779E-01
   685.210,   978.245, 3.5900E-01
   688.210,   978.245, 3.7523E-01
   700.210,   978.245, 2.8656E-01
   703.210,   978.245, 2.1806E-01
   706.210,   978.245, 1.7461E-01
   685.210,   981.245, 3.2079E-01
   688.210,   981.245, 3.3385E-01
   694.210,   981.245, 3.4139E-01
   697.210,   981.245, 2.8817E-01
   703.210,   981.245, 1.9202E-01
   694.210,   984.245, 3.0395E-01
   691.210,   963.245, 5.3374E-01
   700.210,   963.245, 5.9526E-01
   700.210,   972.245, 4.0387E-01
   691.210,   960.245, 5.3577E-01
   694.210,   960.245, 5.9110E-01
   697.210,   960.245, 6.2333E-01
   688.210,   963.245, 5.1328E-01
   694.210,   963.245, 5.8897E-01
   697.210,   963.245, 6.4447E-01
   685.210,   966.245, 4.6333E-01
   688.210,   966.245, 5.0061E-01
   700.210,   966.245, 5.3516E-01
   703.210,   966.245, 3.9532E-01
   685.210,   969.245, 4.4452E-01
   688.210,   969.245, 4.7660E-01
   700.210,   969.245, 4.6437E-01
   703.210,   969.245, 3.4445E-01
   685.210,   972.245, 4.2507E-01
   688.210,   972.245, 4.4992E-01
   703.210,   972.245, 2.9965E-01
   688.210,   975.245, 4.1618E-01
   691.210,   975.245, 4.2089E-01
   694.210,   975.245, 4.7011E-01
   697.210,   975.245, 3.9656E-01
   700.210,   975.245, 3.4113E-01
   691.210,   978.245, 3.7424E-01
   694.210,   978.245, 3.9687E-01
   697.210,   978.245, 3.3809E-01
   475.210,  1575.245, 3.7148E-02
   421.210,  1539.245, 7.2602E-02
   367.210,  1557.245, 2.2682E-01
   385.210,  1557.245, 2.3742E-01
   421.210,  1557.245, 1.0086E-01
   439.210,  1557.245, 7.5052E-02
   457.210,  1575.245, 5.6752E-02
   457.210,  1593.245, 6.3011E-02
   475.210,  1593.245, 4.4473E-02
   187.210,  1773.245, 2.2693E-01
   187.210,  1791.245, 2.4128E-01
   205.210,  1863.245, 8.8107E-02
   223.210,  1863.245, 6.7710E-02
   421.210,  1539.245, 7.2601E-02
   367.210,  1557.245, 2.2681E-01
   385.210,  1557.245, 2.3742E-01
   421.210,  1557.245, 1.0086E-01
   439.210,  1557.245, 7.5052E-02
   457.210,  1575.245, 5.6752E-02
   457.210,  1593.245, 6.3011E-02
   475.210,  1593.245, 4.4473E-02
   187.210,  1773.245, 2.2693E-01
   187.210,  1791.245, 2.4128E-01
   205.210,  1863.245, 8.8107E-02
   223.210,  1863.245, 6.7710E-02
   223.210,  1593.245, 3.0825E-01
   241.210,  1593.245, 1.4591E-01
   223.210,  1602.245, 2.3307E-01
   232.210,  1602.245, 2.2183E-01
   250.210,  1602.245, 1.5476E-01
   232.210,  1611.245, 2.2784E-01
   250.210,  1611.245, 1.8090E-01
   241.210,  1620.245, 1.3259E-01
   250.210,  1638.245, 1.1854E-01
   259.210,  1638.245, 1.5168E-01
   268.210,  1638.245, 1.3326E-01
   250.210,  1647.245, 9.9759E-02
   268.210,  1647.245, 1.1157E-01
   250.210,  1656.245, 8.6964E-02
   259.210,  1656.245, 9.6370E-02
   268.210,  1656.245, 1.0630E-01
   169.210,  1710.245, 2.6547E-01
   160.210,  1719.245, 1.6728E-01
   178.210,  1719.245, 5.3459E-01
   160.210,  1728.245, 1.6397E-01
   169.210,  1728.245, 3.0144E-01
   178.210,  1728.245, 4.7843E-01
   169.210,  1737.245, 2.8376E-01
   196.210,  1773.245, 2.1550E-01
   223.210,  1593.245, 3.0824E-01
   241.210,  1593.245, 1.4591E-01
   223.210,  1602.245, 2.3307E-01
   232.210,  1602.245, 2.2183E-01
   250.210,  1602.245, 1.5476E-01
   232.210,  1611.245, 2.2784E-01
   250.210,  1611.245, 1.8090E-01
   241.210,  1620.245, 1.3259E-01
   250.210,  1638.245, 1.1854E-01
   259.210,  1638.245, 1.5168E-01
   268.210,  1638.245, 1.3326E-01
   250.210,  1647.245, 9.9760E-02
   268.210,  1647.245, 1.1157E-01
   250.210,  1656.245, 8.6964E-02
   259.210,  1656.245, 9.6370E-02
   268.210,  1656.245, 1.0631E-01
   169.210,  1710.245, 2.6547E-01
   160.210,  1719.245, 1.6728E-01
   178.210,  1719.245, 5.3459E-01
   160.210,  1728.245, 1.6397E-01
   169.210,  1728.245, 3.0144E-01
   178.210,  1728.245, 4.7843E-01
   169.210,  1737.245, 2.8376E-01
   196.210,  1773.245, 2.1550E-01
   241.210,  1674.245, 1.0069E-01
   250.210,  1674.245, 7.7893E-02
   232.210,  1683.245, 1.1779E-01
   232.210,  1692.245, 9.6833E-02
   253.210,  1659.245, 8.5407E-02
   256.210,  1659.245, 8.7329E-02
   256.210,  1662.245, 8.4045E-02
   259.210,  1662.245, 8.3229E-02
   241.210,  1671.245, 9.2069E-02
   244.210,  1671.245, 8.5489E-02
   235.210,  1674.245, 1.1673E-01
   238.210,  1674.245, 1.1205E-01
   241.210,  1674.245, 1.0069E-01
   244.210,  1674.245, 8.8404E-02
   247.210,  1674.245, 8.6013E-02
   250.210,  1674.245, 7.7894E-02
   232.210,  1677.245, 1.1502E-01
   235.210,  1677.245, 1.2442E-01
   250.210,  1677.245, 7.5408E-02
   253.210,  1677.245, 7.1203E-02
   232.210,  1680.245, 1.0705E-01
   253.210,  1680.245, 7.2956E-02
   256.210,  1680.245, 7.4394E-02
   229.210,  1683.245, 1.3164E-01
   232.210,  1683.245, 1.1779E-01
   253.210,  1683.245, 7.3475E-02
   256.210,  1683.245, 7.4909E-02
   229.210,  1686.245, 1.3928E-01
   232.210,  1686.245, 1.3727E-01
   256.210,  1686.245, 7.1018E-02
   229.210,  1689.245, 1.2266E-01
   232.210,  1689.245, 1.1102E-01
   253.210,  1689.245, 7.5489E-02
   256.210,  1689.245, 6.9873E-02
   232.210,  1692.245, 9.6834E-02
   235.210,  1692.245, 1.0127E-01
   253.210,  1692.245, 7.6213E-02
   256.210,  1692.245, 6.9149E-02
   232.210,  1695.245, 9.0187E-02
   235.210,  1695.245, 9.4282E-02
   238.210,  1695.245, 1.0582E-01
   247.210,  1695.245, 1.2334E-01
   250.210,  1695.245, 9.2892E-02
   253.210,  1695.245, 7.8381E-02
   235.210,  1698.245, 9.0064E-02
   238.210,  1698.245, 9.7274E-02
   241.210,  1698.245, 1.0214E-01
   244.210,  1698.245, 1.1100E-01
   247.210,  1698.245, 1.0784E-01
   250.210,  1698.245, 9.5077E-02
   250.210,  1683.245, 7.9381E-02
   241.210,  1692.245, 1.3492E-01
   250.210,  1692.245, 9.1766E-02
   238.210,  1677.245, 1.2395E-01
   241.210,  1677.245, 1.1088E-01
   244.210,  1677.245, 9.2664E-02
   247.210,  1677.245, 8.8009E-02
   235.210,  1680.245, 1.0889E-01
   238.210,  1680.245, 1.3049E-01
   241.210,  1680.245, 1.2572E-01
   244.210,  1680.245, 1.0410E-01
   247.210,  1680.245, 8.5304E-02
   250.210,  1680.245, 7.6338E-02
   235.210,  1683.245, 1.1298E-01
   238.210,  1683.245, 1.1527E-01
   250.210,  1683.245, 7.9382E-02
   235.210,  1686.245, 1.4847E-01
   238.210,  1686.245, 1.6798E-01
   250.210,  1686.245, 8.2012E-02
   253.210,  1686.245, 7.4781E-02
   235.210,  1689.245, 1.0969E-01
   238.210,  1689.245, 1.2327E-01
   247.210,  1689.245, 1.1339E-01
   250.210,  1689.245, 8.5580E-02
   238.210,  1692.245, 1.0791E-01
   241.210,  1692.245, 1.3492E-01
   244.210,  1692.245, 1.5888E-01
   247.210,  1692.245, 1.3259E-01
   250.210,  1692.245, 9.1765E-02
   241.210,  1695.245, 1.1433E-01
   244.210,  1695.245, 1.2919E-01
   511.210,  1251.245, 1.8744E-02
   358.210,  1530.245, 1.4605E-01
   358.210,  1539.245, 7.0598E-02
   358.210,  1548.245, 1.6857E-01
   358.210,  1566.245, 4.1739E-01
   232.210,  1584.245, 1.8659E-01
   241.210,  1584.245, 1.6721E-01
   358.210,  1530.245, 1.4605E-01
   358.210,  1539.245, 7.0597E-02
   358.210,  1548.245, 1.6857E-01
   358.210,  1566.245, 4.1740E-01
   232.210,  1584.245, 1.8659E-01
   241.210,  1584.245, 1.6721E-01
   259.210,  1530.245, 2.3345E-01
   268.210,  1530.245, 2.3877E-01
   250.210,  1539.245, 6.3657E-01
   250.210,  1548.245, 4.4295E-01
   256.210,  1527.245, 2.3773E-01
   259.210,  1527.245, 2.3865E-01
   262.210,  1527.245, 2.4012E-01
   265.210,  1527.245, 2.4496E-01
   253.210,  1530.245, 2.4029E-01
   256.210,  1530.245, 2.3339E-01
   259.210,  1530.245, 2.3345E-01
   262.210,  1530.245, 2.3583E-01
   265.210,  1530.245, 2.3999E-01
   268.210,  1530.245, 2.3877E-01
   271.210,  1530.245, 2.3913E-01
   250.210,  1533.245, 3.2107E-01
   253.210,  1533.245, 2.7491E-01
   268.210,  1533.245, 2.3944E-01
   271.210,  1533.245, 2.4385E-01
   274.210,  1533.245, 2.5222E-01
   250.210,  1536.245, 6.0503E-01
   253.210,  1536.245, 3.8644E-01
   271.210,  1536.245, 2.7013E-01
   274.210,  1536.245, 2.8318E-01
   247.210,  1539.245, 5.7225E-01
   250.210,  1539.245, 6.3659E-01
   274.210,  1539.245, 3.5504E-01
   247.210,  1542.245, 5.0272E-01
   250.210,  1542.245, 4.9800E-01
   274.210,  1542.245, 4.5758E-01
   250.210,  1545.245, 4.8030E-01
   271.210,  1545.245, 4.9867E-01
   274.210,  1545.245, 4.5892E-01
   250.210,  1548.245, 4.4295E-01
   253.210,  1548.245, 4.2881E-01
   271.210,  1548.245, 4.6073E-01
   274.210,  1548.245, 4.5374E-01
   253.210,  1551.245, 3.6237E-01
   256.210,  1551.245, 3.6255E-01
   259.210,  1551.245, 3.5487E-01
   262.210,  1551.245, 3.5136E-01
   265.210,  1551.245, 3.7098E-01
   268.210,  1551.245, 4.0483E-01
   271.210,  1551.245, 4.0624E-01
   256.210,  1554.245, 3.2965E-01
   259.210,  1554.245, 3.2276E-01
   262.210,  1554.245, 3.1790E-01
   265.210,  1554.245, 3.1215E-01
   268.210,  1554.245, 3.2526E-01
   268.210,  1539.245, 3.4931E-01
   259.210,  1548.245, 3.7308E-01
   268.210,  1548.245, 4.6541E-01
   256.210,  1533.245, 2.4019E-01
   259.210,  1533.245, 2.2959E-01
   262.210,  1533.245, 2.3289E-01
   265.210,  1533.245, 2.3511E-01
   256.210,  1536.245, 2.9443E-01
   259.210,  1536.245, 2.6392E-01
   265.210,  1536.245, 2.4377E-01
   268.210,  1536.245, 2.5513E-01
   253.210,  1539.245, 5.8837E-01
   256.210,  1539.245, 5.8334E-01
   268.210,  1539.245, 3.4930E-01
   271.210,  1539.245, 3.6157E-01
   253.210,  1542.245, 4.9115E-01
   256.210,  1542.245, 5.2396E-01
   268.210,  1542.245, 4.9901E-01
   271.210,  1542.245, 4.8493E-01
   253.210,  1545.245, 4.5253E-01
   256.210,  1545.245, 4.7193E-01
   265.210,  1545.245, 4.8266E-01
   268.210,  1545.245, 5.2641E-01
   256.210,  1548.245, 3.8439E-01
   259.210,  1548.245, 3.7308E-01
   262.210,  1548.245, 3.6564E-01
   265.210,  1548.245, 4.7359E-01
   268.210,  1548.245, 4.6542E-01
   583.210,  1143.245, 1.1598E-01
   556.210,  1152.245, 7.3904E-02
   565.210,  1152.245, 1.2754E-01
   574.210,  1161.245, 2.2038E-01
   448.210,  1179.245, 1.7262E-01
   457.210,  1179.245, 2.8146E-02
   466.210,  1179.245, 1.9735E-02
   448.210,  1188.245, 4.5961E-02
   466.210,  1188.245, 2.9328E-02
   448.210,  1197.245, 3.5180E-02
   457.210,  1197.245, 5.4534E-02
   556.210,  1152.245, 7.3904E-02
   565.210,  1152.245, 1.2754E-01
   565.210,  1161.245, 8.1802E-02
   574.210,  1161.245, 2.2038E-01
   448.210,  1179.245, 1.7262E-01
   457.210,  1179.245, 2.8146E-02
   466.210,  1179.245, 1.9735E-02
   448.210,  1188.245, 4.5961E-02
   466.210,  1188.245, 2.9327E-02
   448.210,  1197.245, 3.5180E-02
   457.210,  1197.245, 5.4534E-02
   511.210,  1224.245, 1.5574E-02
   520.210,  1224.245, 1.1468E-02
   502.210,  1233.245, 4.3303E-02
   502.210,  1242.245, 2.5804E-02
   505.210,  1224.245, 2.1315E-02
   508.210,  1224.245, 1.6395E-02
   514.210,  1224.245, 1.2742E-02
   517.210,  1224.245, 1.2311E-02
   502.210,  1227.245, 4.8252E-02
   505.210,  1227.245, 3.7560E-02
   508.210,  1227.245, 1.8142E-02
   517.210,  1227.245, 1.2239E-02
   520.210,  1227.245, 1.0988E-02
   523.210,  1227.245, 1.1082E-02
   502.210,  1230.245, 5.4677E-02
   505.210,  1230.245, 5.6262E-02
   523.210,  1230.245, 1.2257E-02
   526.210,  1230.245, 1.2939E-02
   499.210,  1233.245, 4.4192E-02
   523.210,  1233.245, 1.2955E-02
   526.210,  1233.245, 1.3119E-02
   499.210,  1236.245, 3.5471E-02
   502.210,  1236.245, 3.5019E-02
   523.210,  1236.245, 1.4081E-02
   526.210,  1236.245, 1.3714E-02
   499.210,  1239.245, 2.9390E-02
   502.210,  1239.245, 3.0798E-02
   523.210,  1239.245, 1.6107E-02
   526.210,  1239.245, 1.4743E-02
   523.210,  1242.245, 1.8553E-02
   526.210,  1242.245, 1.5382E-02
   502.210,  1245.245, 2.3793E-02
   505.210,  1245.245, 2.4362E-02
   520.210,  1245.245, 1.2468E-01
   523.210,  1245.245, 4.6986E-02
   505.210,  1248.245, 2.0813E-02
   508.210,  1248.245, 1.8310E-02
   511.210,  1248.245, 1.9522E-02
   514.210,  1248.245, 2.3148E-02
   517.210,  1248.245, 3.1219E-02
   520.210,  1248.245, 7.6668E-02
   514.210,  1251.245, 2.1201E-02
   505.210,  1224.245, 2.1315E-02
   508.210,  1224.245, 1.6395E-02
   511.210,  1224.245, 1.5574E-02
   514.210,  1224.245, 1.2742E-02
   517.210,  1224.245, 1.2311E-02
   520.210,  1224.245, 1.1468E-02
   502.210,  1227.245, 4.8252E-02
   505.210,  1227.245, 3.7560E-02
   508.210,  1227.245, 1.8142E-02
   517.210,  1227.245, 1.2239E-02
   520.210,  1227.245, 1.0988E-02
   523.210,  1227.245, 1.1082E-02
   502.210,  1230.245, 5.4678E-02
   505.210,  1230.245, 5.6261E-02
   523.210,  1230.245, 1.2257E-02
   526.210,  1230.245, 1.2939E-02
   499.210,  1233.245, 4.4193E-02
   502.210,  1233.245, 4.3304E-02
   523.210,  1233.245, 1.2955E-02
   526.210,  1233.245, 1.3119E-02
   499.210,  1236.245, 3.5471E-02
   502.210,  1236.245, 3.5019E-02
   523.210,  1236.245, 1.4081E-02
   526.210,  1236.245, 1.3714E-02
   499.210,  1239.245, 2.9390E-02
   502.210,  1239.245, 3.0799E-02
   523.210,  1239.245, 1.6106E-02
   526.210,  1239.245, 1.4743E-02
   502.210,  1242.245, 2.5804E-02
   523.210,  1242.245, 1.8553E-02
   526.210,  1242.245, 1.5382E-02
   502.210,  1245.245, 2.3793E-02
   505.210,  1245.245, 2.4362E-02
   520.210,  1245.245, 1.2468E-01
   523.210,  1245.245, 4.6985E-02
   505.210,  1248.245, 2.0813E-02
   508.210,  1248.245, 1.8310E-02
   511.210,  1248.245, 1.9522E-02
   514.210,  1248.245, 2.3149E-02
   517.210,  1248.245, 3.1220E-02
   520.210,  1248.245, 7.6670E-02
   514.210,  1251.245, 2.1201E-02
   520.210,  1233.245, 1.2917E-02
   511.210,  1242.245, 1.9848E-02
   520.210,  1242.245, 3.9948E-02
   511.210,  1227.245, 1.5664E-02
   514.210,  1227.245, 1.3173E-02
   508.210,  1230.245, 3.3554E-02
   511.210,  1230.245, 1.5957E-02
   514.210,  1230.245, 1.4276E-02
   517.210,  1230.245, 1.2150E-02
   520.210,  1230.245, 1.1475E-02
   505.210,  1233.245, 5.4235E-02
   508.210,  1233.245, 6.4485E-02
   517.210,  1233.245, 1.1901E-02
   505.210,  1236.245, 4.2023E-02
   520.210,  1236.245, 1.3791E-02
   505.210,  1239.245, 3.2665E-02
   508.210,  1239.245, 3.0227E-02
   520.210,  1239.245, 1.8425E-02
   505.210,  1242.245, 2.6561E-02
   508.210,  1242.245, 2.4423E-02
   514.210,  1242.245, 2.6656E-02
   517.210,  1242.245, 1.1909E-01
   508.210,  1245.245, 2.0459E-02
   511.210,  1245.245, 1.9195E-02
   514.210,  1245.245, 2.4416E-02
   517.210,  1245.245, 4.8013E-02
   511.210,  1227.245, 1.5664E-02
   514.210,  1227.245, 1.3173E-02
   508.210,  1230.245, 3.3553E-02
   511.210,  1230.245, 1.5957E-02
   514.210,  1230.245, 1.4276E-02
   517.210,  1230.245, 1.2150E-02
   520.210,  1230.245, 1.1475E-02
   505.210,  1233.245, 5.4235E-02
   508.210,  1233.245, 6.4484E-02
   517.210,  1233.245, 1.1901E-02
   520.210,  1233.245, 1.2916E-02
   505.210,  1236.245, 4.2024E-02
   520.210,  1236.245, 1.3791E-02
   505.210,  1239.245, 3.2666E-02
   508.210,  1239.245, 3.0227E-02
   520.210,  1239.245, 1.8425E-02
   505.210,  1242.245, 2.6562E-02
   508.210,  1242.245, 2.4423E-02
   511.210,  1242.245, 1.9848E-02
   514.210,  1242.245, 2.6656E-02
   517.210,  1242.245, 1.1909E-01
   520.210,  1242.245, 3.9945E-02
   508.210,  1245.245, 2.0459E-02
   511.210,  1245.245, 1.9195E-02
   514.210,  1245.245, 2.4416E-02
   517.210,  1245.245, 4.8014E-02
   736.210,   639.245, 4.7562E-02
   718.210,   648.245, 3.2248E-02
   736.210,   648.245, 6.7939E-02
   745.210,   648.245, 4.9783E-02
   718.210,   657.245, 2.9190E-02
   727.210,   657.245, 5.5260E-02
   736.210,   657.245, 1.7171E-01
   772.210,   756.245, 1.4728E-01
   772.210,   765.245, 2.2162E-01
   763.210,   774.245, 8.5032E-02
   781.210,   774.245, 1.0606E-01
   772.210,   783.245, 3.7633E-01
   790.210,   693.245, 2.3232E-01
   799.210,   702.245, 1.0228E-01
   790.210,   720.245, 1.5026E-01
   787.210,   693.245, 1.8903E-01
   793.210,   693.245, 2.3233E-01
   781.210,   696.245, 1.5554E-01
   784.210,   696.245, 2.0899E-01
   787.210,   696.245, 2.2877E-01
   790.210,   696.245, 2.6712E-01
   793.210,   696.245, 2.3205E-01
   796.210,   696.245, 1.5049E-01
   799.210,   696.245, 1.1349E-01
   778.210,   699.245, 1.3503E-01
   781.210,   699.245, 1.8983E-01
   796.210,   699.245, 1.3943E-01
   799.210,   699.245, 1.0644E-01
   778.210,   702.245, 1.5891E-01
   802.210,   702.245, 8.3293E-02
   775.210,   705.245, 1.1962E-01
   778.210,   705.245, 1.7130E-01
   802.210,   705.245, 8.1441E-02
   775.210,   708.245, 1.2065E-01
   778.210,   708.245, 1.7680E-01
   802.210,   708.245, 8.1024E-02
   775.210,   711.245, 1.2689E-01
   778.210,   711.245, 1.8563E-01
