     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   241.210,  1674.245, 5.8216E-05
   244.210,  1674.245, 4.6802E-05
   247.210,  1674.245, 4.3845E-05
   250.210,  1674.245, 3.7975E-05
   232.210,  1677.245, 6.5617E-05
   235.210,  1677.245, 8.0564E-05
   250.210,  1677.245, 4.1524E-05
   253.210,  1677.245, 4.0070E-05
   232.210,  1680.245, 5.9102E-05
   253.210,  1680.245, 4.7723E-05
   256.210,  1680.245, 4.6911E-05
   229.210,  1683.245, 7.4920E-05
   232.210,  1683.245, 7.0026E-05
   253.210,  1683.245, 4.9675E-05
   256.210,  1683.245, 4.9670E-05
   229.210,  1686.245, 8.2854E-05
   232.210,  1686.245, 9.2016E-05
   256.210,  1686.245, 4.7654E-05
   229.210,  1689.245, 7.4836E-05
   232.210,  1689.245, 6.6575E-05
   253.210,  1689.245, 4.8824E-05
   256.210,  1689.245, 4.6255E-05
   232.210,  1692.245, 5.4928E-05
   235.210,  1692.245, 5.4269E-05
   253.210,  1692.245, 5.0047E-05
   256.210,  1692.245, 4.4565E-05
   232.210,  1695.245, 5.2319E-05
   235.210,  1695.245, 5.1811E-05
   238.210,  1695.245, 5.7706E-05
   247.210,  1695.245, 1.1821E-04
   250.210,  1695.245, 7.1143E-05
   253.210,  1695.245, 5.6239E-05
   235.210,  1698.245, 5.3932E-05
   238.210,  1698.245, 5.7896E-05
   241.210,  1698.245, 5.8625E-05
   244.210,  1698.245, 7.0992E-05
   247.210,  1698.245, 8.7111E-05
   250.210,  1698.245, 6.9906E-05
   250.210,  1683.245, 5.4098E-05
   241.210,  1692.245, 9.0286E-05
   250.210,  1692.245, 5.7649E-05
   238.210,  1677.245, 9.2434E-05
   241.210,  1677.245, 7.9782E-05
   244.210,  1677.245, 5.9977E-05
   247.210,  1677.245, 5.3885E-05
   235.210,  1680.245, 6.5211E-05
   238.210,  1680.245, 1.1156E-04
   241.210,  1680.245, 1.1769E-04
   244.210,  1680.245, 8.6328E-05
   247.210,  1680.245, 5.6460E-05
   250.210,  1680.245, 4.8180E-05
   235.210,  1683.245, 7.3909E-05
   238.210,  1683.245, 9.5459E-05
   250.210,  1683.245, 5.4098E-05
   235.210,  1686.245, 1.0874E-04
   238.210,  1686.245, 1.4950E-04
   250.210,  1686.245, 6.5524E-05
   253.210,  1686.245, 4.9950E-05
   235.210,  1689.245, 6.0567E-05
   238.210,  1689.245, 7.0731E-05
   247.210,  1689.245, 9.2854E-05
   250.210,  1689.245, 5.5016E-05
   238.210,  1692.245, 6.2176E-05
   241.210,  1692.245, 9.0287E-05
   244.210,  1692.245, 1.3043E-04
   247.210,  1692.245, 1.2564E-04
   250.210,  1692.245, 5.7648E-05
   241.210,  1695.245, 6.6359E-05
   244.210,  1695.245, 8.1676E-05
   511.210,  1251.245, 1.1553E-05
   358.210,  1530.245, 4.5529E-03
   358.210,  1539.245, 1.3949E-03
   358.210,  1548.245, 4.5187E-04
   358.210,  1566.245, 3.3984E-03
   232.210,  1584.245, 6.1208E-05
   241.210,  1584.245, 8.7007E-05
   358.210,  1530.245, 4.5527E-03
   358.210,  1539.245, 1.3949E-03
   358.210,  1548.245, 4.5186E-04
   358.210,  1566.245, 3.3984E-03
   232.210,  1584.245, 6.1207E-05
   241.210,  1584.245, 8.7008E-05
   259.210,  1530.245, 3.1136E-05
   268.210,  1530.245, 5.9566E-05
   250.210,  1539.245, 1.1390E-03
   250.210,  1548.245, 4.7968E-04
   256.210,  1527.245, 2.5998E-05
   259.210,  1527.245, 2.9546E-05
   262.210,  1527.245, 3.3907E-05
   265.210,  1527.245, 4.0772E-05
   253.210,  1530.245, 2.9558E-05
   256.210,  1530.245, 2.9670E-05
   259.210,  1530.245, 3.1136E-05
   262.210,  1530.245, 3.6593E-05
   265.210,  1530.245, 5.0076E-05
   268.210,  1530.245, 5.9564E-05
   271.210,  1530.245, 6.1966E-05
   250.210,  1533.245, 1.0298E-04
   253.210,  1533.245, 6.9804E-05
   268.210,  1533.245, 6.0391E-05
   271.210,  1533.245, 6.3430E-05
   274.210,  1533.245, 9.5163E-05
   250.210,  1536.245, 6.6515E-04
   253.210,  1536.245, 2.3434E-04
   271.210,  1536.245, 1.3759E-04
   274.210,  1536.245, 1.8046E-04
   247.210,  1539.245, 8.9544E-04
   250.210,  1539.245, 1.1391E-03
   274.210,  1539.245, 3.4451E-04
   247.210,  1542.245, 4.7318E-04
   250.210,  1542.245, 5.8548E-04
   274.210,  1542.245, 3.7232E-04
   250.210,  1545.245, 5.4433E-04
   271.210,  1545.245, 4.1136E-04
   274.210,  1545.245, 2.7782E-04
   250.210,  1548.245, 4.7968E-04
   253.210,  1548.245, 4.8723E-04
   271.210,  1548.245, 3.7537E-04
   274.210,  1548.245, 2.9770E-04
   253.210,  1551.245, 2.3964E-04
   256.210,  1551.245, 2.5589E-04
   259.210,  1551.245, 2.8229E-04
   262.210,  1551.245, 3.9437E-04
   265.210,  1551.245, 4.5589E-04
   268.210,  1551.245, 3.9062E-04
   271.210,  1551.245, 2.7667E-04
   256.210,  1554.245, 2.0137E-04
   259.210,  1554.245, 2.1007E-04
   262.210,  1554.245, 2.4028E-04
   265.210,  1554.245, 2.6830E-04
   268.210,  1554.245, 2.1760E-04
   268.210,  1539.245, 8.5687E-04
   259.210,  1548.245, 3.3607E-04
   268.210,  1548.245, 5.0144E-04
   256.210,  1533.245, 4.0222E-05
   259.210,  1533.245, 4.1268E-05
   262.210,  1533.245, 4.5543E-05
   265.210,  1533.245, 6.5030E-05
   256.210,  1536.245, 1.2004E-04
   259.210,  1536.245, 8.9280E-05
   265.210,  1536.245, 1.4017E-04
   268.210,  1536.245, 1.2538E-04
   253.210,  1539.245, 1.1778E-03
   256.210,  1539.245, 1.7840E-03
   268.210,  1539.245, 8.5682E-04
   271.210,  1539.245, 5.0615E-04
   253.210,  1542.245, 4.9478E-04
   256.210,  1542.245, 7.7478E-04
   268.210,  1542.245, 1.0221E-03
   271.210,  1542.245, 4.8264E-04
   253.210,  1545.245, 1.0008E-03
   256.210,  1545.245, 9.0084E-04
   265.210,  1545.245, 1.8107E-03
   268.210,  1545.245, 7.9857E-04
   256.210,  1548.245, 3.3003E-04
   259.210,  1548.245, 3.3607E-04
   262.210,  1548.245, 7.0235E-04
   265.210,  1548.245, 1.1972E-03
   268.210,  1548.245, 5.0145E-04
   583.210,  1143.245, 1.2554E-04
   556.210,  1152.245, 1.9073E-05
   565.210,  1152.245, 7.5293E-05
   574.210,  1161.245, 7.1668E-05
   448.210,  1179.245, 1.5350E-04
   457.210,  1179.245, 6.1655E-05
   466.210,  1179.245, 1.4796E-05
   448.210,  1188.245, 1.7525E-05
   466.210,  1188.245, 2.8604E-05
   448.210,  1197.245, 1.5745E-05
   457.210,  1197.245, 1.9196E-05
   556.210,  1152.245, 1.9073E-05
   565.210,  1152.245, 7.5297E-05
   565.210,  1161.245, 2.9154E-05
   574.210,  1161.245, 7.1669E-05
   448.210,  1179.245, 1.5351E-04
   457.210,  1179.245, 6.1653E-05
   466.210,  1179.245, 1.4796E-05
   448.210,  1188.245, 1.7525E-05
   466.210,  1188.245, 2.8602E-05
   448.210,  1197.245, 1.5745E-05
   457.210,  1197.245, 1.9196E-05
   511.210,  1224.245, 1.0659E-05
   520.210,  1224.245, 6.4315E-06
   502.210,  1233.245, 8.3894E-05
   502.210,  1242.245, 2.0887E-05
   505.210,  1224.245, 1.6019E-05
   508.210,  1224.245, 1.1509E-05
   514.210,  1224.245, 1.0281E-05
   517.210,  1224.245, 8.6514E-06
   502.210,  1227.245, 6.1726E-05
   505.210,  1227.245, 4.0448E-05
   508.210,  1227.245, 1.6165E-05
   517.210,  1227.245, 1.1153E-05
   520.210,  1227.245, 8.0625E-06
   523.210,  1227.245, 6.5275E-06
   502.210,  1230.245, 7.7881E-05
   505.210,  1230.245, 6.4344E-05
   523.210,  1230.245, 1.2717E-05
   526.210,  1230.245, 8.1420E-06
   499.210,  1233.245, 6.7040E-05
   523.210,  1233.245, 1.1311E-05
   526.210,  1233.245, 8.8660E-06
   499.210,  1236.245, 4.6367E-05
   502.210,  1236.245, 6.3450E-05
   523.210,  1236.245, 1.0202E-05
   526.210,  1236.245, 1.0076E-05
   499.210,  1239.245, 3.2277E-05
   502.210,  1239.245, 4.4763E-05
   523.210,  1239.245, 8.5633E-06
   526.210,  1239.245, 7.2811E-06
   523.210,  1242.245, 9.7674E-06
   526.210,  1242.245, 7.9291E-06
   502.210,  1245.245, 2.0536E-05
   505.210,  1245.245, 1.8153E-05
   520.210,  1245.245, 7.5500E-05
   523.210,  1245.245, 1.4263E-05
   505.210,  1248.245, 1.5473E-05
   508.210,  1248.245, 1.5861E-05
   511.210,  1248.245, 1.7690E-05
   514.210,  1248.245, 1.2423E-05
   517.210,  1248.245, 2.2367E-05
   520.210,  1248.245, 3.0260E-05
   514.210,  1251.245, 1.1332E-05
   505.210,  1224.245, 1.6018E-05
   508.210,  1224.245, 1.1509E-05
   511.210,  1224.245, 1.0659E-05
   514.210,  1224.245, 1.0281E-05
   517.210,  1224.245, 8.6513E-06
   520.210,  1224.245, 6.4315E-06
   502.210,  1227.245, 6.1725E-05
   505.210,  1227.245, 4.0447E-05
   508.210,  1227.245, 1.6165E-05
   517.210,  1227.245, 1.1152E-05
   520.210,  1227.245, 8.0625E-06
   523.210,  1227.245, 6.5275E-06
   502.210,  1230.245, 7.7881E-05
   505.210,  1230.245, 6.4340E-05
   523.210,  1230.245, 1.2716E-05
   526.210,  1230.245, 8.1420E-06
   499.210,  1233.245, 6.7042E-05
   502.210,  1233.245, 8.3895E-05
   523.210,  1233.245, 1.1310E-05
   526.210,  1233.245, 8.8657E-06
   499.210,  1236.245, 4.6368E-05
   502.210,  1236.245, 6.3451E-05
   523.210,  1236.245, 1.0202E-05
   526.210,  1236.245, 1.0076E-05
   499.210,  1239.245, 3.2277E-05
   502.210,  1239.245, 4.4764E-05
   523.210,  1239.245, 8.5632E-06
   526.210,  1239.245, 7.2811E-06
   502.210,  1242.245, 2.0887E-05
   523.210,  1242.245, 9.7674E-06
   526.210,  1242.245, 7.9291E-06
   502.210,  1245.245, 2.0536E-05
   505.210,  1245.245, 1.8153E-05
   520.210,  1245.245, 7.5501E-05
   523.210,  1245.245, 1.4262E-05
   505.210,  1248.245, 1.5473E-05
   508.210,  1248.245, 1.5861E-05
   511.210,  1248.245, 1.7690E-05
   514.210,  1248.245, 1.2424E-05
   517.210,  1248.245, 2.2367E-05
   520.210,  1248.245, 3.0261E-05
   514.210,  1251.245, 1.1332E-05
   520.210,  1233.245, 1.6692E-05
   511.210,  1242.245, 1.7173E-05
   520.210,  1242.245, 2.4551E-05
   511.210,  1227.245, 1.3648E-05
   514.210,  1227.245, 1.1677E-05
   508.210,  1230.245, 6.8403E-05
   511.210,  1230.245, 1.9944E-05
   514.210,  1230.245, 1.5516E-05
   517.210,  1230.245, 1.0120E-05
   520.210,  1230.245, 1.0769E-05
   505.210,  1233.245, 1.2845E-04
   508.210,  1233.245, 2.0452E-04
   517.210,  1233.245, 1.7942E-05
   505.210,  1236.245, 8.2289E-05
   520.210,  1236.245, 1.1594E-05
   505.210,  1239.245, 5.8652E-05
   508.210,  1239.245, 4.2136E-05
   520.210,  1239.245, 1.3842E-05
   505.210,  1242.245, 2.1362E-05
   508.210,  1242.245, 2.1809E-05
   514.210,  1242.245, 4.7094E-05
   517.210,  1242.245, 4.0915E-04
   508.210,  1245.245, 1.3832E-05
   511.210,  1245.245, 1.4540E-05
   514.210,  1245.245, 1.7762E-05
   517.210,  1245.245, 6.5611E-05
   511.210,  1227.245, 1.3648E-05
   514.210,  1227.245, 1.1677E-05
   508.210,  1230.245, 6.8398E-05
   511.210,  1230.245, 1.9943E-05
   514.210,  1230.245, 1.5516E-05
   517.210,  1230.245, 1.0119E-05
   520.210,  1230.245, 1.0768E-05
   505.210,  1233.245, 1.2844E-04
   508.210,  1233.245, 2.0450E-04
   517.210,  1233.245, 1.7940E-05
   520.210,  1233.245, 1.6693E-05
   505.210,  1236.245, 8.2290E-05
   520.210,  1236.245, 1.1594E-05
   505.210,  1239.245, 5.8650E-05
   508.210,  1239.245, 4.2140E-05
   520.210,  1239.245, 1.3842E-05
   505.210,  1242.245, 2.1362E-05
   508.210,  1242.245, 2.1811E-05
   511.210,  1242.245, 1.7172E-05
   514.210,  1242.245, 4.7095E-05
   517.210,  1242.245, 4.0916E-04
   520.210,  1242.245, 2.4550E-05
   508.210,  1245.245, 1.3832E-05
   511.210,  1245.245, 1.4540E-05
   514.210,  1245.245, 1.7762E-05
   517.210,  1245.245, 6.5614E-05
   736.210,   639.245, 2.2326E-05
   718.210,   648.245, 1.8149E-05
   736.210,   648.245, 9.6312E-05
   745.210,   648.245, 5.4850E-05
   718.210,   657.245, 1.2087E-05
   727.210,   657.245, 2.4309E-05
   736.210,   657.245, 8.1734E-05
   772.210,   756.245, 6.9267E-05
   772.210,   765.245, 2.3242E-04
   763.210,   774.245, 2.3376E-05
   781.210,   774.245, 2.8201E-05
   772.210,   783.245, 1.9134E-04
   790.210,   693.245, 2.0026E-04
   799.210,   702.245, 2.6914E-05
   790.210,   720.245, 2.3026E-05
   787.210,   693.245, 1.3398E-04
   793.210,   693.245, 2.6751E-04
   781.210,   696.245, 9.6469E-05
   784.210,   696.245, 1.2555E-04
   787.210,   696.245, 1.7612E-04
   790.210,   696.245, 3.0067E-04
   793.210,   696.245, 3.2307E-04
   796.210,   696.245, 6.5772E-05
   799.210,   696.245, 4.8211E-05
   778.210,   699.245, 9.7992E-05
   781.210,   699.245, 1.1119E-04
   796.210,   699.245, 6.9399E-05
   799.210,   699.245, 3.6353E-05
   778.210,   702.245, 1.1272E-04
   802.210,   702.245, 1.8917E-05
   775.210,   705.245, 6.2970E-05
   778.210,   705.245, 1.0193E-04
   802.210,   705.245, 1.6448E-05
   775.210,   708.245, 6.6144E-05
   778.210,   708.245, 1.0466E-04
   802.210,   708.245, 1.4985E-05
   775.210,   711.245, 7.0004E-05
   778.210,   711.245, 1.1075E-04
   802.210,   711.245, 1.5720E-05
   778.210,   714.245, 1.0878E-04
   781.210,   714.245, 1.5694E-04
   799.210,   714.245, 1.6944E-05
   802.210,   714.245, 1.4370E-05
   778.210,   717.245, 9.1291E-05
   781.210,   717.245, 9.7356E-05
   784.210,   717.245, 9.4070E-05
   787.210,   717.245, 4.3165E-05
   793.210,   717.245, 2.0275E-05
   796.210,   717.245, 1.7338E-05
   799.210,   717.245, 1.5526E-05
   784.210,   720.245, 5.0134E-05
   787.210,   720.245, 3.3753E-05
   793.210,   720.245, 1.7463E-05
   796.210,   720.245, 1.4801E-05
   781.210,   702.245, 1.4796E-04
   790.210,   702.245, 1.0232E-03
   781.210,   711.245, 1.7369E-04
   784.210,   699.245, 1.5341E-04
   787.210,   699.245, 2.6275E-04
   790.210,   699.245, 4.8380E-04
   793.210,   699.245, 1.4382E-04
   784.210,   702.245, 2.1800E-04
   787.210,   702.245, 3.8437E-04
   793.210,   702.245, 1.0834E-04
   796.210,   702.245, 4.8813E-05
   781.210,   705.245, 1.5463E-04
   784.210,   705.245, 3.5685E-04
   796.210,   705.245, 3.4197E-05
   799.210,   705.245, 2.5330E-05
   781.210,   708.245, 2.0231E-04
   784.210,   708.245, 3.3319E-04
   796.210,   708.245, 2.3016E-05
   799.210,   708.245, 1.7325E-05
   784.210,   711.245, 2.4765E-04
   793.210,   711.245, 5.1462E-05
   796.210,   711.245, 2.1820E-05
   784.210,   714.245, 1.8928E-04
   787.210,   714.245, 6.6631E-05
   790.210,   714.245, 3.8321E-05
   793.210,   714.245, 2.4801E-05
   796.210,   714.245, 2.2865E-05
   790.210,   717.245, 3.1416E-05
   775.210,   756.245, 1.0004E-04
   778.210,   756.245, 2.3351E-05
   766.210,   759.245, 5.8578E-05
   769.210,   759.245, 7.2249E-05
   772.210,   759.245, 8.3934E-05
   775.210,   759.245, 1.4585E-04
   778.210,   759.245, 2.2361E-05
   781.210,   759.245, 1.9077E-05
   763.210,   762.245, 3.9466E-05
   766.210,   762.245, 6.1741E-05
   781.210,   762.245, 1.8802E-05
   784.210,   762.245, 1.4375E-05
   760.210,   765.245, 2.3060E-05
   784.210,   765.245, 1.5361E-05
   787.210,   765.245, 1.3860E-05
   760.210,   768.245, 2.0213E-05
   763.210,   768.245, 2.9949E-05
   784.210,   768.245, 1.7339E-05
   787.210,   768.245, 1.4650E-05
   760.210,   771.245, 1.8493E-05
   763.210,   771.245, 2.5027E-05
   784.210,   771.245, 1.9744E-05
   787.210,   771.245, 1.5525E-05
   760.210,   774.245, 1.7884E-05
   784.210,   774.245, 2.1998E-05
   787.210,   774.245, 1.7528E-05
   763.210,   777.245, 2.4624E-05
   766.210,   777.245, 3.8194E-05
   784.210,   777.245, 2.2110E-05
   787.210,   777.245, 1.7067E-05
   763.210,   780.245, 2.7727E-05
   766.210,   780.245, 4.3595E-05
   769.210,   780.245, 8.4323E-05
   778.210,   780.245, 1.1437E-04
   781.210,   780.245, 4.1435E-05
   784.210,   780.245, 2.3787E-05
   766.210,   783.245, 4.9532E-05
   769.210,   783.245, 9.1919E-05
   775.210,   783.245, 1.1816E-04
   778.210,   783.245, 1.0323E-04
   769.210,   762.245, 1.1158E-04
   772.210,   762.245, 1.3445E-04
   775.210,   762.245, 1.9698E-04
   778.210,   762.245, 2.9005E-05
   766.210,   765.245, 6.8760E-05
   769.210,   765.245, 1.1344E-04
   775.210,   765.245, 1.9223E-04
   778.210,   765.245, 4.4113E-05
   766.210,   768.245, 5.5747E-05
   769.210,   768.245, 1.2180E-04
   781.210,   768.245, 2.2198E-05
   766.210,   771.245, 4.0783E-05
   781.210,   771.245, 2.3183E-05
   766.210,   774.245, 3.6273E-05
   769.210,   774.245, 8.2399E-05
   778.210,   774.245, 5.7952E-05
   769.210,   777.245, 7.7735E-05
   772.210,   777.245, 2.3851E-04
   775.210,   777.245, 2.1389E-04
   778.210,   777.245, 1.0256E-04
   781.210,   777.245, 3.4805E-05
   772.210,   780.245, 1.8290E-04
   775.210,   780.245, 1.6581E-04
   724.210,   636.245, 1.0059E-04
   727.210,   636.245, 9.2782E-05
   730.210,   636.245, 2.7506E-05
   733.210,   636.245, 2.1160E-05
   736.210,   636.245, 1.7963E-05
   721.210,   639.245, 2.2822E-05
   724.210,   639.245, 3.9656E-05
   733.210,   639.245, 2.8503E-05
   739.210,   639.245, 2.4035E-05
   718.210,   642.245, 1.4090E-05
   721.210,   642.245, 1.7698E-05
   739.210,   642.245, 3.8861E-05
   742.210,   642.245, 3.6274E-05
   718.210,   645.245, 1.4780E-05
   742.210,   645.245, 3.8515E-05
   742.210,   648.245, 6.3827E-05
   718.210,   651.245, 1.5200E-05
   742.210,   651.245, 7.0726E-05
   718.210,   654.245, 1.3633E-05
   721.210,   654.245, 2.1166E-05
   739.210,   654.245, 1.6243E-04
   742.210,   654.245, 8.1858E-05
   721.210,   657.245, 1.4870E-05
   724.210,   657.245, 2.2085E-05
   739.210,   657.245, 9.7661E-05
   742.210,   657.245, 7.9945E-05
   721.210,   660.245, 1.5138E-05
   724.210,   660.245, 2.2930E-05
   727.210,   660.245, 2.2059E-05
   730.210,   660.245, 4.2973E-05
   733.210,   660.245, 5.7585E-05
   736.210,   660.245, 6.5446E-05
   739.210,   660.245, 6.9384E-05
   727.210,   663.245, 2.3672E-05
   730.210,   663.245, 4.1894E-05
   733.210,   663.245, 5.3803E-05
   730.210,   639.245, 3.2858E-05
   724.210,   642.245, 2.7331E-05
   727.210,   642.245, 1.3115E-04
   730.210,   642.245, 5.4372E-05
   733.210,   642.245, 2.8432E-05
   736.210,   642.245, 4.1533E-05
   721.210,   645.245, 2.0734E-05
   724.210,   645.245, 2.8415E-05
   736.210,   645.245, 4.6677E-05
   739.210,   645.245, 5.0891E-05
   721.210,   648.245, 3.1079E-05
   724.210,   648.245, 4.5662E-05
   739.210,   648.245, 7.0775E-05
   721.210,   651.245, 1.7573E-05
   724.210,   651.245, 2.2414E-05
   736.210,   651.245, 1.9646E-04
   739.210,   651.245, 1.0240E-04
   724.210,   654.245, 2.2690E-05
   727.210,   654.245, 5.0027E-05
   730.210,   654.245, 8.2538E-05
   733.210,   654.245, 1.7766E-04
   736.210,   654.245, 1.4653E-04
   730.210,   657.245, 5.0849E-05
   733.210,   657.245, 9.2673E-05
   628.210,   891.245, 1.1969E-04
   610.210,   900.245, 8.9627E-05
   610.210,   909.245, 4.7098E-05
   622.210,   891.245, 2.3029E-04
   625.210,   891.245, 1.5689E-04
   613.210,   894.245, 1.6774E-04
   616.210,   894.245, 2.1325E-04
   619.210,   894.245, 3.2793E-04
   622.210,   894.245, 3.5422E-04
   625.210,   894.245, 2.2723E-04
   628.210,   894.245, 1.5403E-04
   631.210,   894.245, 1.2829E-04
   610.210,   897.245, 1.2832E-04
   613.210,   897.245, 1.5951E-04
   616.210,   897.245, 2.9560E-04
   631.210,   897.245, 1.6003E-04
   634.210,   897.245, 1.2547E-04
   613.210,   900.245, 1.4744E-04
   634.210,   900.245, 1.3832E-04
   610.210,   903.245, 6.6414E-05
   634.210,   903.245, 1.4703E-04
   637.210,   903.245, 1.0872E-04
   610.210,   906.245, 5.3732E-05
   634.210,   906.245, 1.3383E-04
   637.210,   906.245, 1.0751E-04
   613.210,   909.245, 4.3961E-05
   634.210,   909.245, 1.3004E-04
   610.210,   912.245, 4.1281E-05
   613.210,   912.245, 4.1798E-05
   631.210,   912.245, 1.5566E-04
   634.210,   912.245, 1.2982E-04
   613.210,   915.245, 4.0592E-05
   616.210,   915.245, 4.1733E-05
   619.210,   915.245, 4.3219E-05
   622.210,   915.245, 4.4920E-05
   625.210,   915.245, 5.5696E-05
   628.210,   915.245, 9.5368E-05
   631.210,   915.245, 1.2017E-04
   616.210,   918.245, 4.0703E-05
   622.210,   918.245, 4.4661E-05
   625.210,   918.245, 5.0407E-05
   619.210,   900.245, 5.5068E-04
   619.210,   897.245, 4.3409E-04
   622.210,   897.245, 6.1117E-04
   625.210,   897.245, 3.0627E-04
   628.210,   897.245, 2.0311E-04
   616.210,   900.245, 2.5360E-04
   625.210,   900.245, 5.1718E-04
   631.210,   900.245, 1.9456E-04
   613.210,   903.245, 9.3695E-05
   616.210,   903.245, 1.7645E-04
   628.210,   903.245, 3.3424E-04
   631.210,   903.245, 1.9186E-04
   613.210,   906.245, 6.3802E-05
   616.210,   906.245, 8.0221E-05
   628.210,   906.245, 3.3008E-04
   631.210,   906.245, 1.8561E-04
   616.210,   909.245, 5.6440E-05
   631.210,   909.245, 1.9535E-04
   616.210,   912.245, 4.4430E-05
   619.210,   912.245, 4.3431E-05
   622.210,   912.245, 5.3295E-05
   625.210,   912.245, 8.0397E-05
   628.210,   912.245, 1.9830E-04
   367.210,  1530.245, 2.6419E-04
   367.210,  1548.245, 1.8604E-03
   385.210,  1548.245, 2.5654E-04
   421.210,  1548.245, 7.7723E-05
   439.210,  1548.245, 5.2807E-05
   367.210,  1566.245, 6.4394E-04
   385.210,  1566.245, 1.8317E-04
   421.210,  1566.245, 9.6087E-05
   367.210,  1584.245, 3.5560E-04
   457.210,  1584.245, 3.7813E-05
   475.210,  1584.245, 2.5682E-05
   205.210,  1854.245, 4.1102E-05
   223.210,  1854.245, 3.9463E-05
   367.210,  1530.245, 2.6419E-04
   367.210,  1548.245, 1.8605E-03
   385.210,  1548.245, 2.5655E-04
   421.210,  1548.245, 7.7723E-05
   439.210,  1548.245, 5.2807E-05
   367.210,  1566.245, 6.4392E-04
   385.210,  1566.245, 1.8316E-04
   421.210,  1566.245, 9.6087E-05
   367.210,  1584.245, 3.5560E-04
   457.210,  1584.245, 3.7814E-05
   475.210,  1584.245, 2.5682E-05
   205.210,  1854.245, 4.1102E-05
   223.210,  1854.245, 3.9463E-05
   226.210,  1584.245, 9.5848E-05
   229.210,  1584.245, 7.3843E-05
   235.210,  1584.245, 6.3473E-05
   238.210,  1584.245, 6.4030E-05
   223.210,  1587.245, 2.2303E-04
   226.210,  1587.245, 1.7762E-04
   229.210,  1587.245, 1.0934E-04
   232.210,  1587.245, 8.4368E-05
