     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   493.210,  1233.245, 5.6183E-04
   493.210,  1251.245, 1.3376E-04
   445.210,  1161.245, 4.8802E-04
   451.210,  1161.245, 1.5691E-04
   463.210,  1161.245, 8.1419E-05
   469.210,  1161.245, 5.2170E-05
   433.210,  1167.245, 3.8826E-04
   439.210,  1167.245, 7.7796E-04
   445.210,  1167.245, 9.3572E-04
   451.210,  1167.245, 4.3182E-04
   457.210,  1167.245, 2.0152E-04
   463.210,  1167.245, 1.1389E-04
   469.210,  1167.245, 6.9945E-05
   475.210,  1167.245, 4.5024E-05
   433.210,  1173.245, 1.6454E-04
   439.210,  1173.245, 4.4711E-04
   445.210,  1173.245, 1.4649E-03
   469.210,  1173.245, 7.2521E-05
   475.210,  1173.245, 5.9169E-05
   481.210,  1173.245, 7.2514E-05
   427.210,  1179.245, 7.1630E-05
   433.210,  1179.245, 1.1789E-04
   475.210,  1179.245, 7.4666E-05
   481.210,  1179.245, 7.1640E-05
   427.210,  1185.245, 6.8212E-05
   433.210,  1185.245, 1.0561E-04
   439.210,  1185.245, 1.5712E-04
   475.210,  1185.245, 1.0766E-04
   481.210,  1185.245, 6.5085E-05
   427.210,  1191.245, 6.8137E-05
   433.210,  1191.245, 9.4851E-05
   439.210,  1191.245, 1.4360E-04
   475.210,  1191.245, 2.4994E-04
   481.210,  1191.245, 1.1193E-04
   433.210,  1197.245, 8.4377E-05
   445.210,  1197.245, 1.8621E-04
   469.210,  1197.245, 1.4700E-03
   475.210,  1197.245, 3.5207E-04
   481.210,  1197.245, 1.9837E-04
   433.210,  1203.245, 7.4123E-05
   439.210,  1203.245, 1.0506E-04
   445.210,  1203.245, 1.4163E-04
   451.210,  1203.245, 1.5204E-04
   457.210,  1203.245, 2.3846E-04
   463.210,  1203.245, 6.3900E-04
   469.210,  1203.245, 8.3573E-04
   475.210,  1203.245, 6.7923E-04
   439.210,  1209.245, 8.7995E-05
   445.210,  1209.245, 1.0343E-04
   451.210,  1209.245, 1.3188E-04
   457.210,  1209.245, 1.7424E-04
   463.210,  1209.245, 2.8963E-04
   469.210,  1209.245, 8.2767E-04
   445.210,  1161.245, 4.8801E-04
   451.210,  1161.245, 1.5691E-04
   463.210,  1161.245, 8.1418E-05
   469.210,  1161.245, 5.2169E-05
   433.210,  1167.245, 3.8827E-04
   439.210,  1167.245, 7.7796E-04
   445.210,  1167.245, 9.3570E-04
   451.210,  1167.245, 4.3181E-04
   457.210,  1167.245, 2.0152E-04
   463.210,  1167.245, 1.1389E-04
   469.210,  1167.245, 6.9955E-05
   475.210,  1167.245, 4.5024E-05
   433.210,  1173.245, 1.6454E-04
   439.210,  1173.245, 4.4711E-04
   445.210,  1173.245, 1.4649E-03
   469.210,  1173.245, 7.2520E-05
   475.210,  1173.245, 5.9169E-05
   481.210,  1173.245, 7.2514E-05
   427.210,  1179.245, 7.1630E-05
   433.210,  1179.245, 1.1789E-04
   481.210,  1179.245, 7.1641E-05
   427.210,  1185.245, 6.8212E-05
   433.210,  1185.245, 1.0561E-04
   439.210,  1185.245, 1.5712E-04
   475.210,  1185.245, 1.0766E-04
   481.210,  1185.245, 6.5085E-05
   427.210,  1191.245, 6.8137E-05
   433.210,  1191.245, 9.4851E-05
   439.210,  1191.245, 1.4360E-04
   475.210,  1191.245, 2.4994E-04
   481.210,  1191.245, 1.1193E-04
   433.210,  1197.245, 8.4378E-05
   445.210,  1197.245, 1.8621E-04
   469.210,  1197.245, 1.4700E-03
   481.210,  1197.245, 1.9837E-04
   433.210,  1203.245, 7.4124E-05
   439.210,  1203.245, 1.0506E-04
   445.210,  1203.245, 1.4163E-04
   451.210,  1203.245, 1.5204E-04
   457.210,  1203.245, 2.3846E-04
   463.210,  1203.245, 6.3901E-04
   469.210,  1203.245, 8.3574E-04
   475.210,  1203.245, 6.7923E-04
   439.210,  1209.245, 8.7996E-05
   445.210,  1209.245, 1.0343E-04
   451.210,  1209.245, 1.3188E-04
   457.210,  1209.245, 1.7424E-04
   463.210,  1209.245, 2.8963E-04
   469.210,  1209.245, 8.2768E-04
   343.210,  1563.245, 2.5320E-03
   349.210,  1563.245, 8.4240E-03
   391.210,  1563.245, 1.0159E-03
   337.210,  1569.245, 7.8649E-04
   343.210,  1569.245, 1.2104E-03
   349.210,  1569.245, 2.3466E-03
   385.210,  1569.245, 1.9579E-03
   391.210,  1569.245, 1.1718E-03
   337.210,  1575.245, 5.8695E-04
   343.210,  1575.245, 7.9409E-04
   391.210,  1575.245, 1.2869E-03
   337.210,  1581.245, 4.8560E-04
   343.210,  1581.245, 5.3658E-04
   349.210,  1581.245, 6.4882E-04
   379.210,  1581.245, 2.8468E-03
   385.210,  1581.245, 1.4993E-03
   391.210,  1581.245, 1.0140E-03
   343.210,  1587.245, 3.9680E-04
   349.210,  1587.245, 4.8904E-04
   355.210,  1587.245, 1.1647E-03
   373.210,  1587.245, 1.7602E-03
   379.210,  1587.245, 1.0542E-03
   385.210,  1587.245, 8.7397E-04
   391.210,  1587.245, 7.8548E-04
   343.210,  1593.245, 3.1462E-04
   355.210,  1593.245, 4.7594E-04
   361.210,  1593.245, 6.7657E-04
   373.210,  1593.245, 1.1001E-03
   379.210,  1593.245, 6.1654E-04
   355.210,  1599.245, 2.6940E-04
   361.210,  1599.245, 2.5944E-04
   367.210,  1599.245, 6.6840E-04
   373.210,  1599.245, 7.2837E-04
   379.210,  1599.245, 5.7553E-04
   181.210,  1755.245, 1.3521E-03
   193.210,  1755.245, 1.1983E-03
   199.210,  1755.245, 9.1835E-04
   169.210,  1761.245, 7.8449E-04
   175.210,  1761.245, 1.1260E-03
   181.210,  1761.245, 1.1669E-03
   187.210,  1761.245, 1.3760E-03
   193.210,  1761.245, 1.2201E-03
   199.210,  1761.245, 9.8876E-04
   205.210,  1761.245, 7.4349E-04
   169.210,  1767.245, 5.9858E-04
   175.210,  1767.245, 8.4886E-04
   181.210,  1767.245, 1.1788E-03
   187.210,  1767.245, 1.9247E-03
   193.210,  1767.245, 1.7751E-03
   199.210,  1767.245, 1.1708E-03
   205.210,  1767.245, 7.5007E-04
   211.210,  1767.245, 6.1692E-04
   163.210,  1773.245, 3.8912E-04
   175.210,  1773.245, 7.9557E-04
   211.210,  1773.245, 6.6533E-04
   217.210,  1773.245, 5.1883E-04
   163.210,  1779.245, 3.6141E-04
   169.210,  1779.245, 4.9114E-04
   205.210,  1779.245, 7.6365E-04
   211.210,  1779.245, 7.1726E-04
   217.210,  1779.245, 5.3811E-04
   163.210,  1785.245, 3.7860E-04
   169.210,  1785.245, 5.2326E-04
   205.210,  1785.245, 7.1165E-04
   211.210,  1785.245, 5.8697E-04
   217.210,  1785.245, 3.8241E-04
   163.210,  1791.245, 3.9427E-04
   175.210,  1791.245, 1.0838E-03
   211.210,  1791.245, 3.5402E-04
   217.210,  1791.245, 3.0151E-04
   163.210,  1797.245, 5.1949E-04
   169.210,  1797.245, 8.1068E-04
   175.210,  1797.245, 1.4746E-03
   181.210,  1797.245, 1.7507E-03
   199.210,  1797.245, 8.3586E-04
   205.210,  1797.245, 5.7514E-04
   211.210,  1797.245, 2.6993E-04
   169.210,  1803.245, 7.7829E-04
   175.210,  1803.245, 1.1923E-03
   181.210,  1803.245, 8.0324E-04
   187.210,  1803.245, 5.7909E-04
   193.210,  1803.245, 4.1440E-04
   199.210,  1803.245, 4.1946E-04
   205.210,  1803.245, 3.8488E-04
   211.210,  1803.245, 2.7695E-04
   175.210,  1809.245, 5.7685E-04
   181.210,  1809.245, 4.5795E-04
   193.210,  1809.245, 2.8557E-04
   199.210,  1809.245, 3.2215E-04
   565.210,  1107.245, 5.2273E-04
   583.210,  1107.245, 1.0945E-04
   601.210,  1107.245, 4.4345E-05
   601.210,  1125.245, 9.1466E-05
   553.210,  1119.245, 3.3807E-03
   559.210,  1119.245, 3.8806E-03
   565.210,  1119.245, 2.8062E-03
   571.210,  1119.245, 1.7018E-03
   553.210,  1125.245, 2.4742E-03
   559.210,  1125.245, 6.3623E-03
   541.210,  1131.245, 1.2119E-03
   547.210,  1131.245, 1.1012E-03
   553.210,  1131.245, 1.7368E-03
   541.210,  1137.245, 9.5611E-04
   547.210,  1137.245, 7.7533E-04
   541.210,  1143.245, 6.0691E-04
   595.210,  1143.245, 9.1587E-04
   541.210,  1149.245, 2.5789E-04
   547.210,  1149.245, 5.0446E-04
   589.210,  1149.245, 1.3186E-03
   595.210,  1149.245, 1.0812E-03
   541.210,  1155.245, 1.8723E-04
   547.210,  1155.245, 3.6497E-04
   553.210,  1155.245, 2.6084E-04
   589.210,  1155.245, 1.6028E-03
   553.210,  1161.245, 1.6641E-04
   559.210,  1161.245, 2.6419E-04
   589.210,  1161.245, 1.7222E-03
   547.210,  1167.245, 1.4251E-04
   553.210,  1167.245, 1.4604E-04
   559.210,  1167.245, 1.9826E-04
   565.210,  1167.245, 2.5140E-04
   571.210,  1167.245, 2.9295E-04
   577.210,  1167.245, 1.1277E-03
   583.210,  1167.245, 2.0746E-03
   559.210,  1173.245, 1.5238E-04
   565.210,  1173.245, 1.5653E-04
   571.210,  1173.245, 1.7518E-04
   553.210,  1119.245, 3.3807E-03
   559.210,  1119.245, 3.8806E-03
   565.210,  1119.245, 2.8062E-03
   571.210,  1119.245, 1.7018E-03
   553.210,  1125.245, 2.4742E-03
   559.210,  1125.245, 6.3622E-03
   565.210,  1125.245, 3.5779E-03
   541.210,  1131.245, 1.2119E-03
   547.210,  1131.245, 1.1012E-03
   553.210,  1131.245, 1.7369E-03
   541.210,  1137.245, 9.5612E-04
   547.210,  1137.245, 7.7533E-04
   541.210,  1143.245, 6.0692E-04
   595.210,  1143.245, 9.1587E-04
   541.210,  1149.245, 2.5790E-04
   547.210,  1149.245, 5.0446E-04
   589.210,  1149.245, 1.3186E-03
   595.210,  1149.245, 1.0812E-03
   541.210,  1155.245, 1.8723E-04
   547.210,  1155.245, 3.6497E-04
   553.210,  1155.245, 2.6085E-04
   589.210,  1155.245, 1.6028E-03
   553.210,  1161.245, 1.6641E-04
   559.210,  1161.245, 2.6419E-04
   589.210,  1161.245, 1.7222E-03
   547.210,  1167.245, 1.4251E-04
   553.210,  1167.245, 1.4604E-04
   559.210,  1167.245, 1.9826E-04
   565.210,  1167.245, 2.5141E-04
   571.210,  1167.245, 2.9296E-04
   577.210,  1167.245, 1.1277E-03
   583.210,  1167.245, 2.0746E-03
   559.210,  1173.245, 1.5238E-04
   565.210,  1173.245, 1.5653E-04
   571.210,  1173.245, 1.7518E-04
   595.210,  1155.245, 1.0508E-03
   595.210,  1161.245, 1.1314E-03
   589.210,  1167.245, 1.6906E-03
   577.210,  1173.245, 5.0203E-04
   583.210,  1173.245, 1.3265E-03
   595.210,  1155.245, 1.0508E-03
   595.210,  1161.245, 1.1314E-03
   589.210,  1167.245, 1.6906E-03
   577.210,  1173.245, 5.0204E-04
   583.210,  1173.245, 1.3265E-03
   271.210,  1623.245, 2.8499E-04
   277.210,  1623.245, 2.5175E-04
   265.210,  1629.245, 3.4019E-04
   271.210,  1629.245, 2.9615E-04
   283.210,  1629.245, 2.0369E-04
   271.210,  1635.245, 3.4981E-04
   277.210,  1635.245, 2.3426E-04
   283.210,  1635.245, 1.9059E-04
   235.210,  1641.245, 2.0452E-04
   241.210,  1641.245, 2.1678E-04
   277.210,  1641.245, 2.1941E-04
   283.210,  1641.245, 1.7929E-04
   289.210,  1641.245, 1.8473E-04
   235.210,  1647.245, 1.9507E-04
   283.210,  1647.245, 1.7788E-04
   289.210,  1647.245, 1.8607E-04
   235.210,  1653.245, 1.8429E-04
   241.210,  1653.245, 1.7657E-04
   277.210,  1653.245, 2.2177E-04
   283.210,  1653.245, 1.8340E-04
   289.210,  1653.245, 1.9379E-04
   271.210,  1659.245, 3.0067E-04
   277.210,  1659.245, 2.2035E-04
   283.210,  1659.245, 1.8451E-04
   265.210,  1665.245, 2.4855E-04
   271.210,  1665.245, 2.5766E-04
   283.210,  1665.245, 1.7827E-04
   271.210,  1671.245, 1.8949E-04
   277.210,  1671.245, 1.7600E-04
   577.210,  1101.245, 1.0041E-04
   583.210,  1101.245, 6.5976E-05
   589.210,  1101.245, 3.2442E-05
   571.210,  1107.245, 3.1661E-04
   577.210,  1107.245, 1.7384E-04
   589.210,  1107.245, 4.1275E-05
   595.210,  1107.245, 3.9148E-05
   559.210,  1113.245, 2.2484E-03
   565.210,  1113.245, 1.4788E-03
   571.210,  1113.245, 7.0227E-04
   577.210,  1113.245, 3.1145E-04
   583.210,  1113.245, 1.4035E-04
   589.210,  1113.245, 8.0721E-05
   595.210,  1113.245, 6.1278E-05
   601.210,  1113.245, 4.9384E-05
   607.210,  1113.245, 7.2550E-05
   595.210,  1119.245, 1.7797E-04
   601.210,  1119.245, 6.4350E-05
   607.210,  1119.245, 1.0427E-04
   607.210,  1125.245, 1.2917E-04
   601.210,  1131.245, 1.5536E-04
   607.210,  1131.245, 1.8644E-04
   613.210,  1131.245, 3.5953E-04
   601.210,  1137.245, 3.4240E-04
   607.210,  1137.245, 3.0780E-04
   607.210,  1143.245, 3.3587E-04
   601.210,  1149.245, 6.4902E-04
   577.210,  1101.245, 1.0041E-04
   583.210,  1101.245, 6.5975E-05
   589.210,  1101.245, 3.2442E-05
   571.210,  1107.245, 3.1660E-04
   577.210,  1107.245, 1.7383E-04
   589.210,  1107.245, 4.1275E-05
   595.210,  1107.245, 3.9148E-05
   559.210,  1113.245, 2.2484E-03
   565.210,  1113.245, 1.4788E-03
   571.210,  1113.245, 7.0225E-04
   577.210,  1113.245, 3.1144E-04
   583.210,  1113.245, 1.4035E-04
   589.210,  1113.245, 8.0719E-05
   595.210,  1113.245, 6.1277E-05
   601.210,  1113.245, 4.9384E-05
   607.210,  1113.245, 7.2550E-05
   595.210,  1119.245, 1.7798E-04
   601.210,  1119.245, 6.4349E-05
   607.210,  1119.245, 1.0427E-04
   607.210,  1125.245, 1.2917E-04
   601.210,  1131.245, 1.5536E-04
   607.210,  1131.245, 1.8644E-04
   613.210,  1131.245, 3.5953E-04
   601.210,  1137.245, 3.4240E-04
   607.210,  1137.245, 3.0779E-04
   607.210,  1143.245, 3.3587E-04
   601.210,  1149.245, 6.4902E-04
   409.210,  1527.245, 3.9397E-04
   415.210,  1527.245, 2.4029E-04
   421.210,  1527.245, 1.5797E-04
   427.210,  1527.245, 1.1862E-04
   433.210,  1527.245, 9.6683E-05
   439.210,  1527.245, 8.1322E-05
   403.210,  1533.245, 9.4984E-04
   409.210,  1533.245, 5.6910E-04
   415.210,  1533.245, 3.6789E-04
   421.210,  1533.245, 2.5829E-04
   427.210,  1533.245, 1.9596E-04
   433.210,  1533.245, 1.5263E-04
   439.210,  1533.245, 1.2237E-04
   445.210,  1533.245, 1.0669E-04
   409.210,  1539.245, 7.2763E-04
   415.210,  1539.245, 5.4634E-04
   445.210,  1539.245, 1.5698E-04
   451.210,  1539.245, 1.5839E-04
   397.210,  1545.245, 7.5131E-04
   403.210,  1545.245, 1.0107E-03
   409.210,  1545.245, 8.3797E-04
   439.210,  1545.245, 1.7268E-04
   445.210,  1545.245, 1.7494E-04
   451.210,  1545.245, 1.8283E-04
   397.210,  1551.245, 5.8083E-04
   403.210,  1551.245, 9.1881E-04
   409.210,  1551.245, 7.4212E-04
   445.210,  1551.245, 1.5357E-04
   451.210,  1551.245, 1.4110E-04
   397.210,  1557.245, 7.1967E-04
   409.210,  1557.245, 6.9135E-04
   445.210,  1557.245, 1.5044E-04
   451.210,  1557.245, 1.2596E-04
   403.210,  1563.245, 1.0863E-03
   409.210,  1563.245, 7.4798E-04
   415.210,  1563.245, 5.5128E-04
   439.210,  1563.245, 1.6668E-04
   445.210,  1563.245, 1.2504E-04
   451.210,  1563.245, 1.0825E-04
   403.210,  1569.245, 1.3687E-03
   409.210,  1569.245, 9.0877E-04
   415.210,  1569.245, 6.8776E-04
   421.210,  1569.245, 5.4140E-04
   427.210,  1569.245, 4.0226E-04
   433.210,  1569.245, 2.8316E-04
   439.210,  1569.245, 1.9109E-04
   445.210,  1569.245, 1.4001E-04
   409.210,  1575.245, 8.4206E-04
   415.210,  1575.245, 6.5173E-04
   427.210,  1575.245, 3.9316E-04
   433.210,  1575.245, 2.7734E-04
   421.210,  1581.245, 4.5705E-04
   427.210,  1581.245, 3.2594E-04
   397.210,  1533.245, 7.4231E-04
   397.210,  1539.245, 9.3543E-04
   397.210,  1563.245, 7.8050E-04
   397.210,  1569.245, 9.8843E-04
   397.210,  1575.245, 9.1870E-04
   463.210,  1557.245, 7.4792E-05
   469.210,  1557.245, 5.2418E-05
   457.210,  1563.245, 9.6194E-05
   463.210,  1563.245, 7.8638E-05
   469.210,  1563.245, 5.9769E-05
   475.210,  1563.245, 4.8642E-05
   481.210,  1563.245, 4.5290E-05
   451.210,  1569.245, 1.1620E-04
   457.210,  1569.245, 9.9031E-05
   463.210,  1569.245, 8.1048E-05
   469.210,  1569.245, 6.5180E-05
   475.210,  1569.245, 5.6185E-05
   481.210,  1569.245, 5.4654E-05
   487.210,  1569.245, 5.4522E-05
   445.210,  1575.245, 1.5734E-04
   451.210,  1575.245, 1.3767E-04
   481.210,  1575.245, 5.8011E-05
   487.210,  1575.245, 5.7140E-05
   439.210,  1581.245, 1.7129E-04
   445.210,  1581.245, 1.4462E-04
   481.210,  1581.245, 5.8141E-05
   487.210,  1581.245, 5.4519E-05
   493.210,  1581.245, 4.7472E-05
   439.210,  1587.245, 1.4333E-04
   445.210,  1587.245, 1.1699E-04
   481.210,  1587.245, 5.8261E-05
   487.210,  1587.245, 5.2463E-05
   493.210,  1587.245, 4.3796E-05
   445.210,  1593.245, 1.0859E-04
   451.210,  1593.245, 8.9462E-05
   481.210,  1593.245, 5.6479E-05
   487.210,  1593.245, 4.9884E-05
   493.210,  1593.245, 4.0961E-05
   439.210,  1599.245, 1.4328E-04
   445.210,  1599.245, 1.1236E-04
   451.210,  1599.245, 9.2301E-05
   457.210,  1599.245, 7.7801E-05
   475.210,  1599.245, 5.7991E-05
   481.210,  1599.245, 5.2915E-05
   487.210,  1599.245, 4.6101E-05
   445.210,  1605.245, 1.1017E-04
   451.210,  1605.245, 9.4678E-05
   457.210,  1605.245, 8.1840E-05
   463.210,  1605.245, 7.0926E-05
   469.210,  1605.245, 6.3069E-05
   475.210,  1605.245, 5.6894E-05
   481.210,  1605.245, 5.0441E-05
   451.210,  1611.245, 9.2353E-05
   463.210,  1611.245, 7.2070E-05
   469.210,  1611.245, 6.4486E-05
   487.210,  1569.245, 5.4522E-05
   487.210,  1575.245, 5.7140E-05
   487.210,  1581.245, 5.4519E-05
   493.210,  1581.245, 4.7472E-05
   487.210,  1587.245, 5.2463E-05
   493.210,  1587.245, 4.3796E-05
   487.210,  1593.245, 4.9884E-05
   487.210,  1599.245, 4.6101E-05
   199.210,  1839.245, 1.3619E-04
   205.210,  1839.245, 1.3103E-04
   211.210,  1839.245, 1.1004E-04
   217.210,  1839.245, 1.1363E-04
   223.210,  1839.245, 1.2469E-04
   229.210,  1839.245, 1.1703E-04
   193.210,  1845.245, 1.2257E-04
   199.210,  1845.245, 1.2078E-04
   211.210,  1845.245, 9.1050E-05
   217.210,  1845.245, 9.3098E-05
   229.210,  1845.245, 9.5533E-05
   235.210,  1845.245, 7.7142E-05
   193.210,  1851.245, 1.1488E-04
   199.210,  1851.245, 1.0612E-04
   205.210,  1851.245, 9.4713E-05
   229.210,  1851.245, 7.8203E-05
   235.210,  1851.245, 6.5364E-05
   241.210,  1851.245, 5.3667E-05
   193.210,  1857.245, 9.4589E-05
   199.210,  1857.245, 8.9820E-05
   235.210,  1857.245, 5.8008E-05
   241.210,  1857.245, 4.9916E-05
   193.210,  1863.245, 7.5407E-05
   199.210,  1863.245, 7.4095E-05
   235.210,  1863.245, 5.2548E-05
   193.210,  1869.245, 6.5522E-05
   199.210,  1869.245, 6.3503E-05
   235.210,  1869.245, 4.8363E-05
   241.210,  1869.245, 4.3978E-05
   193.210,  1875.245, 6.1771E-05
   199.210,  1875.245, 5.8442E-05
   205.210,  1875.245, 5.4319E-05
   229.210,  1875.245, 4.5016E-05
   235.210,  1875.245, 4.4441E-05
   241.210,  1875.245, 3.9858E-05
   193.210,  1881.245, 6.4482E-05
   199.210,  1881.245, 5.9888E-05
   211.210,  1881.245, 4.6206E-05
   217.210,  1881.245, 3.9577E-05
   229.210,  1881.245, 4.0251E-05
   235.210,  1881.245, 4.0005E-05
   199.210,  1887.245, 7.1143E-05
   205.210,  1887.245, 6.4393E-05
   211.210,  1887.245, 5.3227E-05
   217.210,  1887.245, 4.2998E-05
   223.210,  1887.245, 3.8054E-05
   229.210,  1887.245, 3.6586E-05
   217.210,  1893.245, 4.9308E-05
   385.210,   747.245, 9.2814E-06
   367.210,   765.245, 5.8432E-06
   403.210,   765.245, 1.3887E-05
   385.210,   801.245, 6.7348E-06
   373.210,   747.245, 6.8213E-06
   379.210,   747.245, 7.8984E-06
   391.210,   747.245, 1.1006E-05
   397.210,   747.245, 1.3092E-05
   361.210,   753.245, 5.3971E-06
   367.210,   753.245, 5.9878E-06
   373.210,   753.245, 6.7801E-06
   379.210,   753.245, 7.8232E-06
   385.210,   753.245, 9.1607E-06
   391.210,   753.245, 1.0833E-05
   397.210,   753.245, 1.2862E-05
   403.210,   753.245, 1.5244E-05
   361.210,   759.245, 5.3719E-06
   367.210,   759.245, 5.9308E-06
   373.210,   759.245, 6.6814E-06
   391.210,   759.245, 1.0498E-05
   397.210,   759.245, 1.2411E-05
   403.210,   759.245, 1.4664E-05
   409.210,   759.245, 1.7226E-05
   355.210,   765.245, 4.9449E-06
   361.210,   765.245, 5.3226E-06
   397.210,   765.245, 1.1818E-05
   409.210,   765.245, 1.6246E-05
   355.210,   771.245, 4.9032E-06
   361.210,   771.245, 5.2566E-06
   367.210,   771.245, 5.7396E-06
   403.210,   771.245, 1.3029E-05
   409.210,   771.245, 1.5150E-05
   355.210,   777.245, 4.8483E-06
   361.210,   777.245, 5.1776E-06
   367.210,   777.245, 5.6261E-06
   397.210,   777.245, 1.0534E-05
   403.210,   777.245, 1.2177E-05
   409.210,   777.245, 1.4054E-05
   355.210,   783.245, 4.7838E-06
   361.210,   783.245, 5.0916E-06
   397.210,   783.245, 9.9215E-06
   409.210,   783.245, 1.3042E-05
   361.210,   789.245, 5.0021E-06
   367.210,   789.245, 5.3889E-06
   373.210,   789.245, 5.8887E-06
   379.210,   789.245, 6.5183E-06
   385.210,   789.245, 7.3004E-06
   391.210,   789.245, 8.2431E-06
   397.210,   789.245, 9.3662E-06
   403.210,   789.245, 1.0677E-05
   367.210,   795.245, 5.2685E-06
   373.210,   795.245, 5.7305E-06
   379.210,   795.245, 6.3054E-06
   385.210,   795.245, 7.0103E-06
   391.210,   795.245, 7.8564E-06
   397.210,   795.245, 8.8587E-06
   379.210,   801.245, 6.0978E-06
   727.210,   639.245, 4.2036E-03
   799.210,   711.245, 6.6536E-05
   511.210,  1251.245, 1.1270E-04
   475.210,  1575.245, 6.0629E-05
   763.210,   765.245, 4.3046E-04
   781.210,   765.245, 3.2223E-04
   781.210,   783.245, 9.2551E-04
   619.210,   891.245, 3.5051E-03
   583.210,  1143.245, 1.7298E-03
   565.210,  1161.245, 3.7174E-04
   628.210,   900.245, 4.0483E-03
   619.210,   909.245, 8.1088E-04
   628.210,   909.245, 5.7426E-03
   637.210,   909.245, 1.4496E-03
   619.210,   918.245, 4.4948E-04
   628.210,   918.245, 9.7038E-04
   691.210,   936.245, 2.0076E-03
   700.210,   936.245, 5.4281E-03
   682.210,   945.245, 8.2696E-04
   700.210,   945.245, 5.2068E-03
   682.210,   954.245, 1.8626E-03
   691.210,   954.245, 5.2793E-03
   700.210,   954.245, 2.9438E-03
   682.210,   963.245, 3.4680E-03
   682.210,   972.245, 2.7427E-03
   691.210,   981.245, 2.1807E-03
   700.210,   981.245, 1.1890E-03
   682.210,   942.245, 9.0467E-04
   685.210,   942.245, 9.6285E-04
   688.210,   942.245, 1.2423E-03
   691.210,   942.245, 3.0302E-03
   694.210,   942.245, 9.7334E-03
   697.210,   942.245, 1.3155E-02
   700.210,   942.245, 7.0565E-03
   703.210,   942.245, 4.8733E-03
   706.210,   942.245, 3.3704E-03
   679.210,   945.245, 6.8651E-04
   685.210,   945.245, 1.0981E-03
   688.210,   945.245, 2.0567E-03
