     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   217.210,  1611.245, 3.8545E-01
   265.210,  1611.245, 3.8608E-01
   271.210,  1611.245, 3.1288E-01
   217.210,  1617.245, 2.2151E-01
   223.210,  1617.245, 2.4165E-01
   229.210,  1617.245, 2.6640E-01
   253.210,  1617.245, 4.1836E-01
   259.210,  1617.245, 3.4364E-01
   265.210,  1617.245, 3.3884E-01
   217.210,  1623.245, 2.6949E-01
   223.210,  1623.245, 3.2271E-01
   229.210,  1623.245, 2.2487E-01
   235.210,  1623.245, 1.9254E-01
   241.210,  1623.245, 1.8729E-01
   247.210,  1623.245, 2.0885E-01
   253.210,  1623.245, 3.3555E-01
   259.210,  1623.245, 2.5660E-01
   265.210,  1623.245, 2.3747E-01
   229.210,  1629.245, 1.9359E-01
   235.210,  1629.245, 1.4935E-01
   247.210,  1629.245, 1.4944E-01
   253.210,  1629.245, 2.1195E-01
   235.210,  1635.245, 1.1699E-01
   241.210,  1635.245, 1.0578E-01
   247.210,  1635.245, 1.2208E-01
   223.210,  1569.245, 3.0160E-01
   229.210,  1569.245, 2.7834E-01
   235.210,  1569.245, 2.3165E-01
   241.210,  1569.245, 1.9023E-01
   217.210,  1575.245, 4.9685E-01
   229.210,  1575.245, 2.7080E-01
   235.210,  1575.245, 1.9580E-01
   247.210,  1575.245, 2.3010E-01
   253.210,  1575.245, 1.3085E-01
   211.210,  1581.245, 1.7513E+00
   217.210,  1581.245, 1.4410E+00
   223.210,  1581.245, 6.8124E-01
   259.210,  1581.245, 1.1513E-01
   205.210,  1587.245, 1.8455E+00
   211.210,  1587.245, 2.1155E+00
   217.210,  1587.245, 2.3462E+00
   211.210,  1593.245, 3.5733E+00
   205.210,  1599.245, 1.3919E+00
   211.210,  1599.245, 1.3367E+00
   205.210,  1605.245, 6.1071E-01
   211.210,  1605.245, 5.7081E-01
   211.210,  1611.245, 3.8858E-01
   163.210,  1695.245, 2.6415E-01
   169.210,  1695.245, 3.1187E-01
   175.210,  1695.245, 3.2651E-01
   157.210,  1701.245, 2.3554E-01
   163.210,  1701.245, 2.9598E-01
   175.210,  1701.245, 5.3129E-01
   181.210,  1701.245, 4.9620E-01
   145.210,  1707.245, 1.7875E-01
   151.210,  1707.245, 2.1380E-01
   157.210,  1707.245, 2.4696E-01
   163.210,  1707.245, 3.1571E-01
   169.210,  1707.245, 5.2379E-01
   175.210,  1707.245, 8.3888E-01
   181.210,  1707.245, 6.1049E-01
   187.210,  1707.245, 1.8168E-01
   193.210,  1707.245, 6.1257E-02
   145.210,  1713.245, 1.9811E-01
   151.210,  1713.245, 2.4023E-01
   157.210,  1713.245, 2.5009E-01
   181.210,  1713.245, 6.6566E-01
   187.210,  1713.245, 1.7338E-01
   193.210,  1713.245, 5.9843E-02
   145.210,  1719.245, 2.2269E-01
   193.210,  1719.245, 6.6615E-02
   199.210,  1719.245, 3.5052E-02
   145.210,  1725.245, 2.1903E-01
   151.210,  1725.245, 2.7269E-01
   187.210,  1725.245, 2.2914E-01
   193.210,  1725.245, 8.4258E-02
   199.210,  1725.245, 4.2579E-02
   145.210,  1731.245, 2.0406E-01
   151.210,  1731.245, 2.4163E-01
   187.210,  1731.245, 2.1871E-01
   193.210,  1731.245, 9.9667E-02
   145.210,  1737.245, 1.7470E-01
   157.210,  1737.245, 2.1919E-01
   163.210,  1737.245, 2.8769E-01
   175.210,  1737.245, 6.3598E-01
   181.210,  1737.245, 3.8796E-01
   193.210,  1737.245, 1.1908E-01
   151.210,  1743.245, 1.6997E-01
   157.210,  1743.245, 1.9954E-01
   163.210,  1743.245, 2.9209E-01
   169.210,  1743.245, 5.1355E-01
   175.210,  1743.245, 5.7593E-01
   181.210,  1743.245, 4.7519E-01
   187.210,  1743.245, 2.4814E-01
   157.210,  1749.245, 1.8756E-01
   163.210,  1749.245, 2.5711E-01
   169.210,  1749.245, 3.8773E-01
   175.210,  1749.245, 3.9059E-01
   181.210,  1749.245, 4.0110E-01
   679.210,   921.245, 7.5176E-02
   685.210,   921.245, 7.1883E-02
   691.210,   921.245, 7.3262E-02
   697.210,   921.245, 6.5888E-02
   703.210,   921.245, 5.9608E-02
   679.210,   927.245, 1.1690E-01
   685.210,   927.245, 1.2978E-01
   697.210,   927.245, 1.6069E-01
   703.210,   927.245, 1.4819E-01
   667.210,   933.245, 1.8138E-01
   673.210,   933.245, 1.5910E-01
   679.210,   933.245, 1.6785E-01
   685.210,   933.245, 2.1742E-01
   703.210,   933.245, 4.0658E-01
   709.210,   933.245, 1.9489E-01
   715.210,   933.245, 7.7497E-02
   667.210,   939.245, 2.0967E-01
   673.210,   939.245, 1.9959E-01
   679.210,   939.245, 2.2535E-01
   709.210,   939.245, 2.4751E-01
   715.210,   939.245, 7.9798E-02
   721.210,   939.245, 2.9856E-02
   667.210,   945.245, 2.1619E-01
   715.210,   945.245, 7.3751E-02
   721.210,   945.245, 2.6357E-02
   667.210,   951.245, 2.7951E-01
   721.210,   951.245, 2.1318E-02
   355.210,  1509.245, 4.4067E-01
   361.210,  1509.245, 2.2741E-01
   367.210,  1509.245, 2.4594E-01
   373.210,  1509.245, 1.7554E-01
   349.210,  1515.245, 2.7375E+00
   355.210,  1515.245, 1.0308E+00
   361.210,  1515.245, 2.7911E-01
   367.210,  1515.245, 2.5340E-01
   373.210,  1515.245, 1.8902E-01
   379.210,  1515.245, 2.0574E-01
   385.210,  1515.245, 2.0449E-01
   343.210,  1521.245, 1.7446E+00
   355.210,  1521.245, 2.8309E+00
   361.210,  1521.245, 4.2094E-01
   373.210,  1521.245, 1.8108E-01
   379.210,  1521.245, 1.9671E-01
   337.210,  1527.245, 5.6405E-01
   343.210,  1527.245, 6.6934E-01
   349.210,  1527.245, 1.3995E+00
   379.210,  1527.245, 1.8773E-01
   385.210,  1527.245, 2.2385E-01
   391.210,  1527.245, 3.0376E-01
   337.210,  1533.245, 5.7267E-01
   343.210,  1533.245, 4.4151E-01
   349.210,  1533.245, 4.3576E-01
   385.210,  1533.245, 4.2652E-01
   391.210,  1533.245, 4.6356E-01
   337.210,  1539.245, 6.7525E-01
   343.210,  1539.245, 6.9251E-01
   391.210,  1539.245, 9.0317E-01
   337.210,  1545.245, 7.8720E-01
   343.210,  1545.245, 1.1196E+00
   349.210,  1545.245, 1.0838E+00
   391.210,  1545.245, 7.1380E-01
   343.210,  1551.245, 1.0876E+00
   349.210,  1551.245, 1.0780E+00
   355.210,  1551.245, 1.0385E+00
   343.210,  1557.245, 8.9461E-01
   355.210,  1557.245, 1.4637E+00
   361.210,  1557.245, 7.6577E-01
   547.210,  1125.245, 2.3056E-01
   493.210,  1215.245, 5.3800E-02
   511.210,  1215.245, 9.4414E-03
   493.210,  1233.245, 1.0084E-01
   493.210,  1251.245, 6.5909E-03
   445.210,  1161.245, 4.9345E-02
   451.210,  1161.245, 1.6352E-02
   463.210,  1161.245, 8.2928E-03
   469.210,  1161.245, 6.3825E-03
   433.210,  1167.245, 1.1832E-01
   439.210,  1167.245, 2.1422E-01
   445.210,  1167.245, 1.4964E-01
   451.210,  1167.245, 3.6587E-02
   457.210,  1167.245, 1.8450E-02
   463.210,  1167.245, 1.0457E-02
   469.210,  1167.245, 7.3407E-03
   475.210,  1167.245, 5.6590E-03
   433.210,  1173.245, 4.9696E-02
   439.210,  1173.245, 1.4166E-01
   445.210,  1173.245, 3.0271E-01
   469.210,  1173.245, 8.7804E-03
   475.210,  1173.245, 7.5386E-03
   481.210,  1173.245, 5.2131E-03
   427.210,  1179.245, 1.5567E-02
   433.210,  1179.245, 2.5767E-02
   475.210,  1179.245, 1.1033E-02
   481.210,  1179.245, 7.4105E-03
   427.210,  1185.245, 1.0481E-02
   433.210,  1185.245, 1.4918E-02
   439.210,  1185.245, 2.3320E-02
   475.210,  1185.245, 1.4846E-02
   481.210,  1185.245, 1.0583E-02
   427.210,  1191.245, 8.4235E-03
   433.210,  1191.245, 1.0894E-02
   439.210,  1191.245, 1.5508E-02
   475.210,  1191.245, 1.9503E-02
   481.210,  1191.245, 1.5320E-02
   433.210,  1197.245, 9.2089E-03
   445.210,  1197.245, 1.6201E-02
   469.210,  1197.245, 7.9956E-02
   475.210,  1197.245, 3.6165E-02
   481.210,  1197.245, 2.3544E-02
   433.210,  1203.245, 7.8665E-03
   439.210,  1203.245, 1.0199E-02
   445.210,  1203.245, 1.3003E-02
   451.210,  1203.245, 1.7004E-02
   457.210,  1203.245, 2.1518E-02
   463.210,  1203.245, 2.9836E-02
   469.210,  1203.245, 5.1023E-02
   475.210,  1203.245, 5.0525E-02
   439.210,  1209.245, 9.4343E-03
   445.210,  1209.245, 1.1713E-02
   451.210,  1209.245, 1.4382E-02
   457.210,  1209.245, 1.7314E-02
   463.210,  1209.245, 2.0801E-02
   469.210,  1209.245, 3.0423E-02
   445.210,  1161.245, 4.9344E-02
   451.210,  1161.245, 1.6352E-02
   463.210,  1161.245, 8.2928E-03
   469.210,  1161.245, 6.3825E-03
   433.210,  1167.245, 1.1832E-01
   439.210,  1167.245, 2.1422E-01
   445.210,  1167.245, 1.4963E-01
   451.210,  1167.245, 3.6587E-02
   457.210,  1167.245, 1.8450E-02
   463.210,  1167.245, 1.0457E-02
   469.210,  1167.245, 7.3407E-03
   475.210,  1167.245, 5.6589E-03
   433.210,  1173.245, 4.9696E-02
   439.210,  1173.245, 1.4166E-01
   445.210,  1173.245, 3.0271E-01
   469.210,  1173.245, 8.7804E-03
   475.210,  1173.245, 7.5386E-03
   481.210,  1173.245, 5.2131E-03
   427.210,  1179.245, 1.5568E-02
   433.210,  1179.245, 2.5767E-02
   481.210,  1179.245, 7.4105E-03
   427.210,  1185.245, 1.0481E-02
   433.210,  1185.245, 1.4918E-02
   439.210,  1185.245, 2.3321E-02
   475.210,  1185.245, 1.4846E-02
   481.210,  1185.245, 1.0583E-02
   427.210,  1191.245, 8.4235E-03
   433.210,  1191.245, 1.0894E-02
   439.210,  1191.245, 1.5508E-02
   475.210,  1191.245, 1.9503E-02
   481.210,  1191.245, 1.5320E-02
   433.210,  1197.245, 9.2090E-03
   445.210,  1197.245, 1.6201E-02
   469.210,  1197.245, 7.9955E-02
   481.210,  1197.245, 2.3543E-02
   433.210,  1203.245, 7.8665E-03
   439.210,  1203.245, 1.0199E-02
   445.210,  1203.245, 1.3003E-02
   451.210,  1203.245, 1.7004E-02
   457.210,  1203.245, 2.1519E-02
   463.210,  1203.245, 2.9836E-02
   469.210,  1203.245, 5.1024E-02
   475.210,  1203.245, 5.0525E-02
   439.210,  1209.245, 9.4344E-03
   445.210,  1209.245, 1.1713E-02
   451.210,  1209.245, 1.4382E-02
   457.210,  1209.245, 1.7314E-02
   463.210,  1209.245, 2.0801E-02
   469.210,  1209.245, 3.0424E-02
   343.210,  1563.245, 6.3611E-01
   349.210,  1563.245, 1.4895E+00
   391.210,  1563.245, 4.3082E-01
   337.210,  1569.245, 2.7857E-01
   343.210,  1569.245, 4.4200E-01
   349.210,  1569.245, 6.6411E-01
   385.210,  1569.245, 5.9515E-01
   391.210,  1569.245, 4.9216E-01
   337.210,  1575.245, 1.5117E-01
   343.210,  1575.245, 2.3006E-01
   391.210,  1575.245, 4.1351E-01
   337.210,  1581.245, 6.9221E-02
   343.210,  1581.245, 9.2783E-02
   349.210,  1581.245, 1.3724E-01
   379.210,  1581.245, 4.3077E-01
   385.210,  1581.245, 4.3117E-01
   391.210,  1581.245, 3.2606E-01
   343.210,  1587.245, 5.7043E-02
   349.210,  1587.245, 9.0477E-02
   355.210,  1587.245, 1.2417E-01
   373.210,  1587.245, 2.9095E-01
   379.210,  1587.245, 2.4579E-01
   385.210,  1587.245, 2.7064E-01
   391.210,  1587.245, 3.1604E-01
   343.210,  1593.245, 3.8326E-02
   355.210,  1593.245, 5.1292E-02
   361.210,  1593.245, 6.9470E-02
   373.210,  1593.245, 1.6327E-01
   379.210,  1593.245, 1.8149E-01
   355.210,  1599.245, 3.4133E-02
   361.210,  1599.245, 5.1982E-02
   367.210,  1599.245, 7.8568E-02
   373.210,  1599.245, 1.1187E-01
   379.210,  1599.245, 1.5658E-01
   181.210,  1755.245, 3.9535E-01
   193.210,  1755.245, 4.7142E-01
   199.210,  1755.245, 3.9175E-01
   169.210,  1761.245, 3.0838E-01
   175.210,  1761.245, 4.4766E-01
   181.210,  1761.245, 5.9831E-01
   187.210,  1761.245, 9.9299E-01
   193.210,  1761.245, 6.1495E-01
   199.210,  1761.245, 2.9725E-01
   205.210,  1761.245, 2.4693E-01
   169.210,  1767.245, 3.2456E-01
   175.210,  1767.245, 4.1503E-01
   181.210,  1767.245, 7.5156E-01
   187.210,  1767.245, 1.7395E+00
   193.210,  1767.245, 1.3311E+00
   199.210,  1767.245, 3.8640E-01
   205.210,  1767.245, 2.9347E-01
   211.210,  1767.245, 2.0617E-01
   163.210,  1773.245, 2.5396E-01
   175.210,  1773.245, 4.2474E-01
   211.210,  1773.245, 2.3095E-01
   217.210,  1773.245, 1.9436E-01
   163.210,  1779.245, 2.7831E-01
   169.210,  1779.245, 3.3912E-01
   205.210,  1779.245, 3.1682E-01
   211.210,  1779.245, 2.2494E-01
   217.210,  1779.245, 1.8339E-01
   163.210,  1785.245, 3.4348E-01
   169.210,  1785.245, 4.4303E-01
   205.210,  1785.245, 3.0932E-01
   211.210,  1785.245, 2.4130E-01
   217.210,  1785.245, 2.0722E-01
   163.210,  1791.245, 4.5661E-01
   175.210,  1791.245, 1.0045E+00
   211.210,  1791.245, 2.4020E-01
   217.210,  1791.245, 2.1653E-01
   163.210,  1797.245, 6.9380E-01
   169.210,  1797.245, 7.4655E-01
   175.210,  1797.245, 1.0821E+00
   181.210,  1797.245, 8.5836E-01
   199.210,  1797.245, 2.4706E-01
   205.210,  1797.245, 2.2307E-01
   211.210,  1797.245, 2.1182E-01
   169.210,  1803.245, 7.7906E-01
   175.210,  1803.245, 7.9816E-01
   181.210,  1803.245, 3.9952E-01
   187.210,  1803.245, 2.4280E-01
   193.210,  1803.245, 1.9119E-01
   199.210,  1803.245, 2.0796E-01
   205.210,  1803.245, 2.1201E-01
   211.210,  1803.245, 2.0783E-01
   175.210,  1809.245, 4.4206E-01
   181.210,  1809.245, 2.6838E-01
   193.210,  1809.245, 1.6893E-01
   199.210,  1809.245, 1.8600E-01
   565.210,  1107.245, 7.5743E-02
   583.210,  1107.245, 2.5824E-02
   601.210,  1107.245, 5.9949E-03
   601.210,  1125.245, 2.7581E-02
   553.210,  1119.245, 3.2413E-01
   559.210,  1119.245, 3.5589E-01
   565.210,  1119.245, 4.0933E-01
   571.210,  1119.245, 2.2828E-01
   553.210,  1125.245, 3.2915E-01
   559.210,  1125.245, 6.1005E-01
   541.210,  1131.245, 1.3210E-01
   547.210,  1131.245, 1.8040E-01
   553.210,  1131.245, 2.5547E-01
   541.210,  1137.245, 1.0122E-01
   547.210,  1137.245, 1.4276E-01
   541.210,  1143.245, 5.3420E-02
   595.210,  1143.245, 1.5939E-01
   541.210,  1149.245, 3.2679E-02
   547.210,  1149.245, 4.6472E-02
   589.210,  1149.245, 1.8985E-01
   595.210,  1149.245, 1.6370E-01
   541.210,  1155.245, 2.4029E-02
   547.210,  1155.245, 3.0580E-02
   553.210,  1155.245, 3.6176E-02
   589.210,  1155.245, 1.7982E-01
   553.210,  1161.245, 2.4516E-02
   559.210,  1161.245, 3.1157E-02
   589.210,  1161.245, 1.8750E-01
   547.210,  1167.245, 2.3136E-02
   553.210,  1167.245, 1.9404E-02
   559.210,  1167.245, 2.3978E-02
   565.210,  1167.245, 3.0341E-02
   571.210,  1167.245, 4.8875E-02
   577.210,  1167.245, 1.4905E-01
   583.210,  1167.245, 2.9049E-01
   559.210,  1173.245, 1.9178E-02
   565.210,  1173.245, 2.3116E-02
   571.210,  1173.245, 3.1702E-02
   553.210,  1119.245, 3.2413E-01
   559.210,  1119.245, 3.5589E-01
   565.210,  1119.245, 4.0932E-01
   571.210,  1119.245, 2.2828E-01
   553.210,  1125.245, 3.2915E-01
   559.210,  1125.245, 6.1004E-01
   565.210,  1125.245, 4.1817E-01
   541.210,  1131.245, 1.3210E-01
   547.210,  1131.245, 1.8040E-01
   553.210,  1131.245, 2.5547E-01
   541.210,  1137.245, 1.0123E-01
   547.210,  1137.245, 1.4276E-01
   541.210,  1143.245, 5.3421E-02
   595.210,  1143.245, 1.5939E-01
   541.210,  1149.245, 3.2679E-02
   547.210,  1149.245, 4.6472E-02
   589.210,  1149.245, 1.8985E-01
   595.210,  1149.245, 1.6370E-01
   541.210,  1155.245, 2.4029E-02
   547.210,  1155.245, 3.0580E-02
   553.210,  1155.245, 3.6177E-02
   589.210,  1155.245, 1.7982E-01
   553.210,  1161.245, 2.4516E-02
   559.210,  1161.245, 3.1157E-02
   589.210,  1161.245, 1.8750E-01
   547.210,  1167.245, 2.3136E-02
   553.210,  1167.245, 1.9404E-02
   559.210,  1167.245, 2.3978E-02
   565.210,  1167.245, 3.0341E-02
   571.210,  1167.245, 4.8876E-02
   577.210,  1167.245, 1.4906E-01
   583.210,  1167.245, 2.9049E-01
   559.210,  1173.245, 1.9178E-02
   565.210,  1173.245, 2.3116E-02
   571.210,  1173.245, 3.1702E-02
   595.210,  1155.245, 8.4974E-02
   595.210,  1161.245, 8.9876E-02
   589.210,  1167.245, 2.6798E-01
   577.210,  1173.245, 6.8807E-02
   583.210,  1173.245, 1.8115E-01
   595.210,  1155.245, 8.4974E-02
   595.210,  1161.245, 8.9876E-02
   589.210,  1167.245, 2.6798E-01
   577.210,  1173.245, 6.8807E-02
   583.210,  1173.245, 1.8115E-01
   271.210,  1623.245, 2.3903E-01
   277.210,  1623.245, 2.3781E-01
   265.210,  1629.245, 1.8510E-01
   271.210,  1629.245, 1.7740E-01
   283.210,  1629.245, 1.7390E-01
   271.210,  1635.245, 1.4397E-01
   277.210,  1635.245, 1.3596E-01
   283.210,  1635.245, 1.3305E-01
   235.210,  1641.245, 9.3655E-02
   241.210,  1641.245, 8.5643E-02
   277.210,  1641.245, 1.1164E-01
   283.210,  1641.245, 1.0233E-01
   289.210,  1641.245, 8.8254E-02
   235.210,  1647.245, 7.7691E-02
   283.210,  1647.245, 8.5810E-02
   289.210,  1647.245, 7.0985E-02
   235.210,  1653.245, 6.6386E-02
   241.210,  1653.245, 6.0277E-02
   277.210,  1653.245, 8.0088E-02
   283.210,  1653.245, 7.1286E-02
   289.210,  1653.245, 5.8566E-02
   271.210,  1659.245, 7.1652E-02
   277.210,  1659.245, 6.6950E-02
   283.210,  1659.245, 6.0938E-02
   265.210,  1665.245, 4.9599E-02
   271.210,  1665.245, 5.6459E-02
   283.210,  1665.245, 5.0743E-02
   271.210,  1671.245, 4.4923E-02
   277.210,  1671.245, 4.6004E-02
   577.210,  1101.245, 2.3954E-02
   583.210,  1101.245, 1.9500E-02
   589.210,  1101.245, 1.1181E-02
   571.210,  1107.245, 5.5701E-02
   577.210,  1107.245, 3.5302E-02
   589.210,  1107.245, 1.4517E-02
   595.210,  1107.245, 9.2983E-03
   559.210,  1113.245, 3.6785E-01
   565.210,  1113.245, 2.9742E-01
   571.210,  1113.245, 9.1696E-02
   577.210,  1113.245, 5.4178E-02
   583.210,  1113.245, 3.8061E-02
   589.210,  1113.245, 1.9332E-02
   595.210,  1113.245, 1.1080E-02
   601.210,  1113.245, 8.2759E-03
   607.210,  1113.245, 7.1460E-03
   595.210,  1119.245, 1.5267E-02
   601.210,  1119.245, 1.4386E-02
   607.210,  1119.245, 1.2498E-02
   607.210,  1125.245, 1.9821E-02
   601.210,  1131.245, 5.1765E-02
   607.210,  1131.245, 3.5666E-02
   613.210,  1131.245, 2.1051E-02
   601.210,  1137.245, 1.2614E-01
   607.210,  1137.245, 8.3019E-02
   607.210,  1143.245, 8.7894E-02
   601.210,  1149.245, 6.6220E-02
   577.210,  1101.245, 2.3954E-02
   583.210,  1101.245, 1.9499E-02
   589.210,  1101.245, 1.1181E-02
   571.210,  1107.245, 5.5700E-02
   577.210,  1107.245, 3.5302E-02
   589.210,  1107.245, 1.4517E-02
   595.210,  1107.245, 9.2983E-03
   559.210,  1113.245, 3.6785E-01
   565.210,  1113.245, 2.9742E-01
   571.210,  1113.245, 9.1695E-02
   577.210,  1113.245, 5.4177E-02
   583.210,  1113.245, 3.8061E-02
   589.210,  1113.245, 1.9332E-02
   595.210,  1113.245, 1.1080E-02
   601.210,  1113.245, 8.2758E-03
   607.210,  1113.245, 7.1460E-03
   595.210,  1119.245, 1.5266E-02
   601.210,  1119.245, 1.4386E-02
   607.210,  1119.245, 1.2497E-02
   607.210,  1125.245, 1.9821E-02
   601.210,  1131.245, 5.1765E-02
   607.210,  1131.245, 3.5666E-02
   613.210,  1131.245, 2.1050E-02
   601.210,  1137.245, 1.2614E-01
   607.210,  1137.245, 8.3017E-02
   607.210,  1143.245, 8.7894E-02
   601.210,  1149.245, 6.6221E-02
   409.210,  1527.245, 2.6710E-01
   415.210,  1527.245, 2.4368E-01
   421.210,  1527.245, 1.0550E-01
   427.210,  1527.245, 6.8493E-02
   433.210,  1527.245, 3.9406E-02
   439.210,  1527.245, 2.5393E-02
   403.210,  1533.245, 4.8486E-01
   409.210,  1533.245, 4.8812E-01
   415.210,  1533.245, 3.4299E-01
   421.210,  1533.245, 2.1688E-01
   427.210,  1533.245, 1.1664E-01
   433.210,  1533.245, 5.9330E-02
   439.210,  1533.245, 3.0914E-02
   445.210,  1533.245, 1.8567E-02
   409.210,  1539.245, 6.3168E-01
   415.210,  1539.245, 6.2403E-01
   445.210,  1539.245, 3.7480E-02
   451.210,  1539.245, 2.3167E-02
   397.210,  1545.245, 6.4237E-01
   403.210,  1545.245, 6.1373E-01
   409.210,  1545.245, 5.8634E-01
   439.210,  1545.245, 8.4399E-02
   445.210,  1545.245, 5.6414E-02
   451.210,  1545.245, 3.2778E-02
   397.210,  1551.245, 4.4633E-01
   403.210,  1551.245, 5.5498E-01
   409.210,  1551.245, 4.6625E-01
   445.210,  1551.245, 8.9754E-02
   451.210,  1551.245, 6.2416E-02
   397.210,  1557.245, 4.2744E-01
   409.210,  1557.245, 3.7672E-01
   445.210,  1557.245, 1.9246E-01
   451.210,  1557.245, 1.2949E-01
   403.210,  1563.245, 3.4714E-01
   409.210,  1563.245, 3.0302E-01
   415.210,  1563.245, 3.3798E-01
   439.210,  1563.245, 4.3135E-01
   445.210,  1563.245, 2.5220E-01
   451.210,  1563.245, 1.5379E-01
   403.210,  1569.245, 3.4522E-01
   409.210,  1569.245, 3.0773E-01
   415.210,  1569.245, 2.6516E-01
   421.210,  1569.245, 2.7858E-01
   427.210,  1569.245, 3.5157E-01
   433.210,  1569.245, 4.8866E-01
   439.210,  1569.245, 5.4262E-01
   445.210,  1569.245, 3.9507E-01
   409.210,  1575.245, 2.7666E-01
   415.210,  1575.245, 2.4607E-01
   427.210,  1575.245, 2.7013E-01
   433.210,  1575.245, 4.0342E-01
   421.210,  1581.245, 2.1527E-01
   427.210,  1581.245, 2.1637E-01
   397.210,  1533.245, 5.2575E-01
   397.210,  1539.245, 7.5845E-01
   397.210,  1563.245, 4.2714E-01
   397.210,  1569.245, 3.9677E-01
   397.210,  1575.245, 3.5795E-01
   463.210,  1557.245, 6.4527E-02
   469.210,  1557.245, 3.9723E-02
   457.210,  1563.245, 1.2092E-01
   463.210,  1563.245, 8.4508E-02
   469.210,  1563.245, 4.3626E-02
   475.210,  1563.245, 2.7351E-02
   481.210,  1563.245, 1.7265E-02
   451.210,  1569.245, 2.4480E-01
   457.210,  1569.245, 2.0374E-01
   463.210,  1569.245, 1.1333E-01
   469.210,  1569.245, 5.4799E-02
   475.210,  1569.245, 3.7664E-02
   481.210,  1569.245, 2.9410E-02
   487.210,  1569.245, 1.8019E-02
   445.210,  1575.245, 6.0739E-01
   451.210,  1575.245, 6.4678E-01
   481.210,  1575.245, 3.6078E-02
   487.210,  1575.245, 2.7021E-02
   439.210,  1581.245, 3.4505E-01
   445.210,  1581.245, 4.3650E-01
   481.210,  1581.245, 6.2508E-02
   487.210,  1581.245, 4.3837E-02
   493.210,  1581.245, 3.0465E-02
   439.210,  1587.245, 2.4205E-01
   445.210,  1587.245, 2.4657E-01
   481.210,  1587.245, 1.0979E-01
   487.210,  1587.245, 7.2946E-02
   493.210,  1587.245, 4.9438E-02
   445.210,  1593.245, 1.7398E-01
   451.210,  1593.245, 1.3973E-01
