     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   199.210,  1881.245, 5.1142E-05
   211.210,  1881.245, 5.6729E-05
   217.210,  1881.245, 1.4009E-04
   229.210,  1881.245, 1.4124E-04
   235.210,  1881.245, 1.2951E-04
   199.210,  1887.245, 5.3679E-05
   205.210,  1887.245, 5.7338E-05
   211.210,  1887.245, 5.9116E-05
   217.210,  1887.245, 9.4229E-05
   223.210,  1887.245, 1.0962E-04
   229.210,  1887.245, 1.1570E-04
   217.210,  1893.245, 1.6171E-04
   385.210,   747.245, 6.6329E-06
   367.210,   765.245, 8.8734E-06
   403.210,   765.245, 7.0551E-06
   385.210,   801.245, 1.0907E-05
   373.210,   747.245, 4.6105E-06
   379.210,   747.245, 5.2601E-06
   391.210,   747.245, 7.6132E-06
   397.210,   747.245, 8.4495E-06
   361.210,   753.245, 5.2293E-06
   367.210,   753.245, 4.9619E-06
   373.210,   753.245, 4.8386E-06
   379.210,   753.245, 4.9612E-06
   385.210,   753.245, 5.7383E-06
   391.210,   753.245, 7.4831E-06
   397.210,   753.245, 5.0116E-06
   403.210,   753.245, 5.0049E-06
   361.210,   759.245, 5.7137E-06
   367.210,   759.245, 6.7434E-06
   373.210,   759.245, 6.5699E-06
   391.210,   759.245, 5.2856E-06
   397.210,   759.245, 5.3685E-06
   403.210,   759.245, 5.4238E-06
   409.210,   759.245, 5.3806E-06
   355.210,   765.245, 4.1531E-06
   361.210,   765.245, 5.3686E-06
   397.210,   765.245, 7.7695E-06
   409.210,   765.245, 5.7315E-06
   355.210,   771.245, 3.8077E-06
   361.210,   771.245, 4.7973E-06
   367.210,   771.245, 7.5753E-06
   403.210,   771.245, 8.5450E-06
   409.210,   771.245, 6.1900E-06
   355.210,   777.245, 3.3728E-06
   361.210,   777.245, 4.0659E-06
   367.210,   777.245, 6.7836E-06
   397.210,   777.245, 2.0104E-05
   403.210,   777.245, 1.0629E-05
   409.210,   777.245, 7.0326E-06
   355.210,   783.245, 3.2393E-06
   361.210,   783.245, 4.3303E-06
   397.210,   783.245, 1.6599E-05
   409.210,   783.245, 7.0833E-06
   361.210,   789.245, 3.8563E-06
   367.210,   789.245, 4.7476E-06
   373.210,   789.245, 9.4430E-06
   379.210,   789.245, 9.6260E-06
   385.210,   789.245, 2.8734E-05
   391.210,   789.245, 2.0941E-05
   397.210,   789.245, 1.3703E-05
   403.210,   789.245, 9.8814E-06
   367.210,   795.245, 4.3657E-06
   373.210,   795.245, 7.4757E-06
   379.210,   795.245, 8.5213E-06
   385.210,   795.245, 1.6176E-05
   391.210,   795.245, 1.5864E-05
   397.210,   795.245, 1.1773E-05
   379.210,   801.245, 7.4116E-06
   727.210,   639.245, 2.0809E-04
   799.210,   711.245, 1.9228E-05
   511.210,  1251.245, 1.6385E-05
   475.210,  1575.245, 8.7959E-05
   763.210,   765.245, 3.7336E-05
   781.210,   765.245, 2.5100E-05
   781.210,   783.245, 4.5422E-05
   619.210,   891.245, 4.6947E-04
   583.210,  1143.245, 1.2638E-04
   565.210,  1161.245, 3.0144E-05
   628.210,   900.245, 6.0008E-04
   619.210,   909.245, 1.0297E-04
   628.210,   909.245, 5.5993E-04
   637.210,   909.245, 2.0779E-04
   619.210,   918.245, 5.1839E-05
   628.210,   918.245, 1.0043E-04
   691.210,   936.245, 1.6928E-04
   700.210,   936.245, 4.4315E-04
   682.210,   945.245, 7.4927E-05
   700.210,   945.245, 4.6693E-04
   682.210,   954.245, 1.1090E-04
   691.210,   954.245, 3.3600E-04
   700.210,   954.245, 2.5957E-04
   682.210,   963.245, 2.2017E-04
   682.210,   972.245, 1.5361E-04
   691.210,   981.245, 1.1798E-04
   700.210,   981.245, 9.8768E-05
   682.210,   942.245, 8.5571E-05
   685.210,   942.245, 8.7845E-05
   688.210,   942.245, 1.0724E-04
   691.210,   942.245, 2.2049E-04
   694.210,   942.245, 6.7940E-04
   697.210,   942.245, 1.0115E-03
   700.210,   942.245, 6.0648E-04
   703.210,   942.245, 4.4589E-04
   706.210,   942.245, 2.9851E-04
   679.210,   945.245, 6.2901E-05
   685.210,   945.245, 9.2357E-05
   688.210,   945.245, 1.4580E-04
   703.210,   945.245, 3.2940E-04
   706.210,   945.245, 2.3355E-04
   679.210,   948.245, 6.3757E-05
   682.210,   948.245, 8.6061E-05
   685.210,   948.245, 1.0004E-04
   700.210,   948.245, 4.0746E-04
   703.210,   948.245, 2.9879E-04
   706.210,   948.245, 2.0101E-04
   679.210,   951.245, 7.3930E-05
   682.210,   951.245, 1.0449E-04
   685.210,   951.245, 1.5167E-04
   688.210,   951.245, 5.3127E-04
   697.210,   951.245, 4.4972E-04
   700.210,   951.245, 2.9126E-04
   703.210,   951.245, 2.0659E-04
   706.210,   951.245, 1.6861E-04
   685.210,   954.245, 2.8847E-04
   688.210,   954.245, 4.5550E-04
   694.210,   954.245, 3.8206E-04
   697.210,   954.245, 3.4417E-04
   703.210,   954.245, 1.8507E-04
   706.210,   954.245, 1.4940E-04
   682.210,   957.245, 1.6486E-04
   685.210,   957.245, 2.9079E-04
   688.210,   957.245, 3.1770E-04
   691.210,   957.245, 2.8336E-04
   694.210,   957.245, 3.3077E-04
   697.210,   957.245, 3.2239E-04
   700.210,   957.245, 2.1527E-04
   703.210,   957.245, 1.7115E-04
   685.210,   960.245, 2.3243E-04
   688.210,   960.245, 2.4865E-04
   700.210,   960.245, 2.1100E-04
   703.210,   960.245, 1.5338E-04
   706.210,   960.245, 1.1852E-04
   685.210,   963.245, 2.1837E-04
   703.210,   963.245, 1.5224E-04
   706.210,   963.245, 1.1569E-04
   682.210,   966.245, 2.2562E-04
   706.210,   966.245, 1.0693E-04
   682.210,   969.245, 1.9213E-04
   706.210,   969.245, 9.3519E-05
   709.210,   969.245, 6.9931E-05
   706.210,   972.245, 8.2140E-05
   682.210,   975.245, 1.3236E-04
   685.210,   975.245, 1.4147E-04
   703.210,   975.245, 1.1098E-04
   706.210,   975.245, 7.7581E-05
   685.210,   978.245, 1.2369E-04
   688.210,   978.245, 1.1851E-04
   700.210,   978.245, 1.2340E-04
   703.210,   978.245, 9.0451E-05
   706.210,   978.245, 6.7734E-05
   685.210,   981.245, 1.0935E-04
   688.210,   981.245, 1.0496E-04
   694.210,   981.245, 1.9716E-04
   697.210,   981.245, 1.1458E-04
   703.210,   981.245, 7.0741E-05
   694.210,   984.245, 1.4723E-04
   691.210,   963.245, 2.1994E-04
   700.210,   963.245, 2.3766E-04
   700.210,   972.245, 1.9863E-04
   691.210,   960.245, 2.4195E-04
   694.210,   960.245, 3.3794E-04
   697.210,   960.245, 2.4790E-04
   688.210,   963.245, 1.9207E-04
   694.210,   963.245, 3.0200E-04
   697.210,   963.245, 2.8061E-04
   685.210,   966.245, 2.1417E-04
   688.210,   966.245, 1.9092E-04
   700.210,   966.245, 2.5261E-04
   703.210,   966.245, 1.6047E-04
   685.210,   969.245, 1.8541E-04
   688.210,   969.245, 1.5858E-04
   700.210,   969.245, 2.1640E-04
   703.210,   969.245, 1.4221E-04
   685.210,   972.245, 1.6168E-04
   688.210,   972.245, 1.4303E-04
   703.210,   972.245, 1.2386E-04
   688.210,   975.245, 1.3228E-04
   691.210,   975.245, 1.4907E-04
   694.210,   975.245, 3.6779E-04
   697.210,   975.245, 1.8296E-04
   700.210,   975.245, 1.6205E-04
   691.210,   978.245, 1.4908E-04
   694.210,   978.245, 3.0690E-04
   697.210,   978.245, 1.4238E-04
   475.210,  1575.245, 8.7959E-05
   421.210,  1539.245, 3.2251E-04
   367.210,  1557.245, 6.4099E-04
   385.210,  1557.245, 2.4757E-04
   421.210,  1557.245, 3.7597E-04
   439.210,  1557.245, 2.5660E-04
   457.210,  1575.245, 2.8416E-04
   457.210,  1593.245, 6.9789E-05
   475.210,  1593.245, 1.0991E-04
   187.210,  1773.245, 8.6840E-04
   187.210,  1791.245, 1.5109E-03
   205.210,  1863.245, 6.6769E-05
   223.210,  1863.245, 3.0418E-04
   421.210,  1539.245, 3.2250E-04
   367.210,  1557.245, 6.4099E-04
   385.210,  1557.245, 2.4757E-04
   421.210,  1557.245, 3.7597E-04
   439.210,  1557.245, 2.5661E-04
   457.210,  1575.245, 2.8415E-04
   457.210,  1593.245, 6.9790E-05
   475.210,  1593.245, 1.0991E-04
   187.210,  1773.245, 8.6839E-04
   187.210,  1791.245, 1.5110E-03
   205.210,  1863.245, 6.6769E-05
   223.210,  1863.245, 3.0418E-04
   223.210,  1593.245, 7.7818E-04
   241.210,  1593.245, 1.7783E-04
   223.210,  1602.245, 6.9427E-04
   232.210,  1602.245, 1.0396E-03
   250.210,  1602.245, 4.7356E-04
   232.210,  1611.245, 6.9122E-04
   250.210,  1611.245, 3.5291E-04
   241.210,  1620.245, 1.7726E-04
   250.210,  1638.245, 1.0381E-04
   259.210,  1638.245, 1.8490E-04
   268.210,  1638.245, 1.5495E-04
   250.210,  1647.245, 9.1769E-05
   268.210,  1647.245, 1.0306E-04
   250.210,  1656.245, 7.2065E-05
   259.210,  1656.245, 8.1488E-05
   268.210,  1656.245, 9.3836E-05
   169.210,  1710.245, 6.9018E-04
   160.210,  1719.245, 1.5752E-04
   178.210,  1719.245, 1.5610E-03
   160.210,  1728.245, 2.5268E-04
   169.210,  1728.245, 4.9917E-03
   178.210,  1728.245, 1.5508E-03
   169.210,  1737.245, 5.7258E-04
   196.210,  1773.245, 4.2789E-04
   223.210,  1593.245, 7.7818E-04
   241.210,  1593.245, 1.7782E-04
   223.210,  1602.245, 6.9425E-04
   232.210,  1602.245, 1.0396E-03
   250.210,  1602.245, 4.7355E-04
   232.210,  1611.245, 6.9125E-04
   250.210,  1611.245, 3.5291E-04
   241.210,  1620.245, 1.7726E-04
   250.210,  1638.245, 1.0381E-04
   259.210,  1638.245, 1.8490E-04
   268.210,  1638.245, 1.5495E-04
   250.210,  1647.245, 9.1770E-05
   268.210,  1647.245, 1.0306E-04
   250.210,  1656.245, 7.2065E-05
   259.210,  1656.245, 8.1489E-05
   268.210,  1656.245, 9.3837E-05
   169.210,  1710.245, 6.9018E-04
   160.210,  1719.245, 1.5752E-04
   178.210,  1719.245, 1.5610E-03
   160.210,  1728.245, 2.5270E-04
   169.210,  1728.245, 4.9920E-03
   178.210,  1728.245, 1.5508E-03
   169.210,  1737.245, 5.7259E-04
   196.210,  1773.245, 4.2790E-04
   241.210,  1674.245, 8.1503E-05
   250.210,  1674.245, 6.3788E-05
   232.210,  1683.245, 9.3007E-05
   232.210,  1692.245, 7.9857E-05
   253.210,  1659.245, 7.0769E-05
   256.210,  1659.245, 7.4300E-05
   256.210,  1662.245, 7.0349E-05
   259.210,  1662.245, 7.2052E-05
   241.210,  1671.245, 6.8344E-05
   244.210,  1671.245, 6.5162E-05
   235.210,  1674.245, 8.0586E-05
   238.210,  1674.245, 8.3266E-05
   241.210,  1674.245, 8.1502E-05
   244.210,  1674.245, 7.0291E-05
   247.210,  1674.245, 6.8274E-05
   250.210,  1674.245, 6.3788E-05
   232.210,  1677.245, 8.8135E-05
   235.210,  1677.245, 1.0363E-04
   250.210,  1677.245, 6.7332E-05
   253.210,  1677.245, 6.7559E-05
   232.210,  1680.245, 8.1764E-05
   253.210,  1680.245, 7.5105E-05
   256.210,  1680.245, 7.5844E-05
   229.210,  1683.245, 9.7636E-05
   232.210,  1683.245, 9.3007E-05
   253.210,  1683.245, 7.6476E-05
   256.210,  1683.245, 7.7780E-05
   229.210,  1686.245, 1.0608E-04
   232.210,  1686.245, 1.1547E-04
   256.210,  1686.245, 7.4755E-05
   229.210,  1689.245, 9.8763E-05
   232.210,  1689.245, 9.0702E-05
   253.210,  1689.245, 7.4668E-05
   256.210,  1689.245, 7.2838E-05
   232.210,  1692.245, 7.9858E-05
   235.210,  1692.245, 7.9459E-05
   253.210,  1692.245, 7.5903E-05
   256.210,  1692.245, 7.0977E-05
   232.210,  1695.245, 7.8159E-05
   235.210,  1695.245, 7.7834E-05
   238.210,  1695.245, 8.3615E-05
   247.210,  1695.245, 1.4360E-04
   250.210,  1695.245, 9.6833E-05
   253.210,  1695.245, 8.2316E-05
   235.210,  1698.245, 8.0842E-05
   238.210,  1698.245, 8.4627E-05
   241.210,  1698.245, 8.4978E-05
   244.210,  1698.245, 9.7076E-05
   247.210,  1698.245, 1.1319E-04
   250.210,  1698.245, 9.6151E-05
   250.210,  1683.245, 7.9440E-05
   241.210,  1692.245, 1.1514E-04
   250.210,  1692.245, 8.2921E-05
   238.210,  1677.245, 1.1577E-04
   241.210,  1677.245, 1.0294E-04
   244.210,  1677.245, 8.3316E-05
   247.210,  1677.245, 7.8178E-05
   235.210,  1680.245, 8.8460E-05
   238.210,  1680.245, 1.3507E-04
   241.210,  1680.245, 1.4097E-04
   244.210,  1680.245, 1.0967E-04
   247.210,  1680.245, 8.0650E-05
   250.210,  1680.245, 7.3838E-05
   235.210,  1683.245, 9.7457E-05
   238.210,  1683.245, 1.1926E-04
   250.210,  1683.245, 7.9441E-05
   235.210,  1686.245, 1.3267E-04
   238.210,  1686.245, 1.7363E-04
   250.210,  1686.245, 9.0594E-05
   253.210,  1686.245, 7.6106E-05
   235.210,  1689.245, 8.5050E-05
   238.210,  1689.245, 9.5304E-05
   247.210,  1689.245, 1.1725E-04
   250.210,  1689.245, 8.0056E-05
   238.210,  1692.245, 8.7345E-05
   241.210,  1692.245, 1.1514E-04
   244.210,  1692.245, 1.5508E-04
   247.210,  1692.245, 1.5046E-04
   250.210,  1692.245, 8.2920E-05
   241.210,  1695.245, 9.1918E-05
   244.210,  1695.245, 1.0700E-04
   511.210,  1251.245, 1.6385E-05
   358.210,  1530.245, 5.0317E-03
   358.210,  1539.245, 1.5935E-03
   358.210,  1548.245, 6.0728E-04
   358.210,  1566.245, 3.4724E-03
   232.210,  1584.245, 9.9414E-05
   241.210,  1584.245, 1.4844E-04
   358.210,  1530.245, 5.0316E-03
   358.210,  1539.245, 1.5936E-03
   358.210,  1548.245, 6.0726E-04
   358.210,  1566.245, 3.4724E-03
   232.210,  1584.245, 9.9412E-05
   241.210,  1584.245, 1.4844E-04
   259.210,  1530.245, 5.0670E-05
   268.210,  1530.245, 8.3751E-05
   250.210,  1539.245, 1.6918E-03
   250.210,  1548.245, 6.7216E-04
   256.210,  1527.245, 4.2125E-05
   259.210,  1527.245, 4.7874E-05
   262.210,  1527.245, 5.2986E-05
   265.210,  1527.245, 6.2737E-05
   253.210,  1530.245, 4.6105E-05
   256.210,  1530.245, 4.8212E-05
   259.210,  1530.245, 5.0670E-05
   262.210,  1530.245, 5.6195E-05
   265.210,  1530.245, 7.4452E-05
   268.210,  1530.245, 8.3750E-05
   271.210,  1530.245, 8.9815E-05
   250.210,  1533.245, 1.4255E-04
   253.210,  1533.245, 9.2704E-05
   268.210,  1533.245, 8.9612E-05
   271.210,  1533.245, 9.3625E-05
   274.210,  1533.245, 1.3166E-04
   250.210,  1536.245, 9.4614E-04
   253.210,  1536.245, 3.1662E-04
   271.210,  1536.245, 2.0861E-04
   274.210,  1536.245, 2.4479E-04
   247.210,  1539.245, 1.2806E-03
   250.210,  1539.245, 1.6919E-03
   274.210,  1539.245, 4.8047E-04
   247.210,  1542.245, 6.9139E-04
   250.210,  1542.245, 7.9330E-04
   274.210,  1542.245, 5.3052E-04
   250.210,  1545.245, 7.8939E-04
   271.210,  1545.245, 6.0234E-04
   274.210,  1545.245, 4.0576E-04
   250.210,  1548.245, 6.7216E-04
   253.210,  1548.245, 6.9007E-04
   271.210,  1548.245, 5.4490E-04
   274.210,  1548.245, 4.3691E-04
   253.210,  1551.245, 3.4809E-04
   256.210,  1551.245, 3.5973E-04
   259.210,  1551.245, 4.0847E-04
   262.210,  1551.245, 5.5789E-04
   265.210,  1551.245, 6.5081E-04
   268.210,  1551.245, 5.6974E-04
   271.210,  1551.245, 4.0088E-04
   256.210,  1554.245, 2.8821E-04
   259.210,  1554.245, 3.0594E-04
   262.210,  1554.245, 3.4741E-04
   265.210,  1554.245, 3.8613E-04
   268.210,  1554.245, 3.1140E-04
   268.210,  1539.245, 1.0802E-03
   259.210,  1548.245, 4.8329E-04
   268.210,  1548.245, 7.3869E-04
   256.210,  1533.245, 5.8403E-05
   259.210,  1533.245, 6.4559E-05
   262.210,  1533.245, 6.8677E-05
   265.210,  1533.245, 9.1862E-05
   256.210,  1536.245, 1.5137E-04
   259.210,  1536.245, 1.1519E-04
   265.210,  1536.245, 1.9393E-04
   268.210,  1536.245, 1.7749E-04
   253.210,  1539.245, 1.6773E-03
   256.210,  1539.245, 2.5297E-03
   268.210,  1539.245, 1.0801E-03
   271.210,  1539.245, 6.7941E-04
   253.210,  1542.245, 7.1444E-04
   256.210,  1542.245, 1.1378E-03
   268.210,  1542.245, 1.3826E-03
   271.210,  1542.245, 6.9275E-04
   253.210,  1545.245, 1.3249E-03
   256.210,  1545.245, 1.2879E-03
   265.210,  1545.245, 2.5437E-03
   268.210,  1545.245, 1.1569E-03
   256.210,  1548.245, 4.6229E-04
   259.210,  1548.245, 4.8328E-04
   262.210,  1548.245, 9.3757E-04
   265.210,  1548.245, 1.6753E-03
   268.210,  1548.245, 7.3871E-04
   583.210,  1143.245, 1.2638E-04
   556.210,  1152.245, 2.0056E-05
   565.210,  1152.245, 7.6238E-05
   574.210,  1161.245, 7.2646E-05
   448.210,  1179.245, 1.5690E-04
   457.210,  1179.245, 6.6834E-05
   466.210,  1179.245, 1.9255E-05
   448.210,  1188.245, 2.1025E-05
   466.210,  1188.245, 3.2953E-05
   448.210,  1197.245, 1.9486E-05
   457.210,  1197.245, 2.3382E-05
   556.210,  1152.245, 2.0056E-05
   565.210,  1152.245, 7.6242E-05
   565.210,  1161.245, 3.0144E-05
   574.210,  1161.245, 7.2647E-05
   448.210,  1179.245, 1.5691E-04
   457.210,  1179.245, 6.6832E-05
   466.210,  1179.245, 1.9255E-05
   448.210,  1188.245, 2.1025E-05
   466.210,  1188.245, 3.2951E-05
   448.210,  1197.245, 1.9486E-05
   457.210,  1197.245, 2.3382E-05
   511.210,  1224.245, 1.7559E-05
   520.210,  1224.245, 9.3596E-06
   502.210,  1233.245, 1.5963E-04
   502.210,  1242.245, 3.2594E-05
   505.210,  1224.245, 2.7389E-05
   508.210,  1224.245, 1.9011E-05
   514.210,  1224.245, 1.6855E-05
   517.210,  1224.245, 1.3652E-05
   502.210,  1227.245, 1.1663E-04
   505.210,  1227.245, 7.5646E-05
   508.210,  1227.245, 2.7979E-05
   517.210,  1227.245, 1.8187E-05
   520.210,  1227.245, 1.2713E-05
   523.210,  1227.245, 9.6732E-06
   502.210,  1230.245, 1.4815E-04
   505.210,  1230.245, 1.2268E-04
   523.210,  1230.245, 2.2172E-05
   526.210,  1230.245, 1.2939E-05
   499.210,  1233.245, 1.2372E-04
   523.210,  1233.245, 1.9212E-05
   526.210,  1233.245, 1.4618E-05
   499.210,  1236.245, 8.3486E-05
   502.210,  1236.245, 1.1788E-04
   523.210,  1236.245, 1.7092E-05
   526.210,  1236.245, 1.7067E-05
   499.210,  1239.245, 5.3768E-05
   502.210,  1239.245, 8.0287E-05
   523.210,  1239.245, 1.3735E-05
   526.210,  1239.245, 1.1408E-05
   523.210,  1242.245, 1.6009E-05
   526.210,  1242.245, 1.2584E-05
   502.210,  1245.245, 3.2584E-05
   505.210,  1245.245, 2.8303E-05
   520.210,  1245.245, 1.4625E-04
   523.210,  1245.245, 2.4815E-05
   505.210,  1248.245, 2.2938E-05
   508.210,  1248.245, 2.4452E-05
   511.210,  1248.245, 2.8737E-05
   514.210,  1248.245, 1.9101E-05
   517.210,  1248.245, 3.9693E-05
   520.210,  1248.245, 5.5860E-05
   514.210,  1251.245, 1.6737E-05
   505.210,  1224.245, 2.7388E-05
   508.210,  1224.245, 1.9010E-05
   511.210,  1224.245, 1.7559E-05
   514.210,  1224.245, 1.6855E-05
   517.210,  1224.245, 1.3652E-05
   520.210,  1224.245, 9.3595E-06
   502.210,  1227.245, 1.1663E-04
   505.210,  1227.245, 7.5644E-05
   508.210,  1227.245, 2.7979E-05
   517.210,  1227.245, 1.8186E-05
   520.210,  1227.245, 1.2713E-05
   523.210,  1227.245, 9.6734E-06
   502.210,  1230.245, 1.4815E-04
   505.210,  1230.245, 1.2268E-04
   523.210,  1230.245, 2.2171E-05
   526.210,  1230.245, 1.2939E-05
   499.210,  1233.245, 1.2373E-04
   502.210,  1233.245, 1.5963E-04
   523.210,  1233.245, 1.9211E-05
   526.210,  1233.245, 1.4617E-05
   499.210,  1236.245, 8.3487E-05
   502.210,  1236.245, 1.1788E-04
   523.210,  1236.245, 1.7091E-05
   526.210,  1236.245, 1.7067E-05
   499.210,  1239.245, 5.3767E-05
   502.210,  1239.245, 8.0289E-05
   523.210,  1239.245, 1.3734E-05
   526.210,  1239.245, 1.1408E-05
   502.210,  1242.245, 3.2595E-05
   523.210,  1242.245, 1.6009E-05
   526.210,  1242.245, 1.2584E-05
   502.210,  1245.245, 3.2584E-05
   505.210,  1245.245, 2.8303E-05
   520.210,  1245.245, 1.4625E-04
   523.210,  1245.245, 2.4815E-05
   505.210,  1248.245, 2.2938E-05
   508.210,  1248.245, 2.4451E-05
   511.210,  1248.245, 2.8737E-05
   514.210,  1248.245, 1.9102E-05
   517.210,  1248.245, 3.9694E-05
   520.210,  1248.245, 5.5863E-05
   514.210,  1251.245, 1.6737E-05
   520.210,  1233.245, 2.9886E-05
   511.210,  1242.245, 2.8045E-05
   520.210,  1242.245, 4.5136E-05
   511.210,  1227.245, 2.3200E-05
   514.210,  1227.245, 1.9536E-05
   508.210,  1230.245, 1.3133E-04
   511.210,  1230.245, 3.5407E-05
   514.210,  1230.245, 2.7015E-05
   517.210,  1230.245, 1.6520E-05
   520.210,  1230.245, 1.7997E-05
   505.210,  1233.245, 2.4990E-04
   508.210,  1233.245, 4.0199E-04
   517.210,  1233.245, 3.2298E-05
   505.210,  1236.245, 1.5674E-04
   520.210,  1236.245, 1.9572E-05
   505.210,  1239.245, 1.0919E-04
   508.210,  1239.245, 7.7134E-05
   520.210,  1239.245, 2.4021E-05
   505.210,  1242.245, 3.4234E-05
   508.210,  1242.245, 3.6344E-05
   514.210,  1242.245, 8.8911E-05
   517.210,  1242.245, 8.1145E-04
   508.210,  1245.245, 2.0229E-05
   511.210,  1245.245, 2.2672E-05
   514.210,  1245.245, 3.0070E-05
   517.210,  1245.245, 1.2619E-04
   511.210,  1227.245, 2.3200E-05
   514.210,  1227.245, 1.9536E-05
   508.210,  1230.245, 1.3132E-04
   511.210,  1230.245, 3.5406E-05
   514.210,  1230.245, 2.7015E-05
   517.210,  1230.245, 1.6519E-05
   520.210,  1230.245, 1.7995E-05
   505.210,  1233.245, 2.4990E-04
   508.210,  1233.245, 4.0195E-04
   517.210,  1233.245, 3.2294E-05
   520.210,  1233.245, 2.9887E-05
   505.210,  1236.245, 1.5674E-04
   520.210,  1236.245, 1.9572E-05
   505.210,  1239.245, 1.0918E-04
   508.210,  1239.245, 7.7142E-05
   520.210,  1239.245, 2.4020E-05
   505.210,  1242.245, 3.4233E-05
   508.210,  1242.245, 3.6347E-05
   511.210,  1242.245, 2.8045E-05
   514.210,  1242.245, 8.8911E-05
   517.210,  1242.245, 8.1148E-04
   520.210,  1242.245, 4.5133E-05
   508.210,  1245.245, 2.0229E-05
   511.210,  1245.245, 2.2672E-05
   514.210,  1245.245, 3.0071E-05
   517.210,  1245.245, 1.2620E-04
   736.210,   639.245, 2.2552E-05
   718.210,   648.245, 1.8400E-05
   736.210,   648.245, 9.6551E-05
   745.210,   648.245, 5.5083E-05
   718.210,   657.245, 1.2354E-05
   727.210,   657.245, 2.4569E-05
   736.210,   657.245, 8.1987E-05
   772.210,   756.245, 6.9700E-05
   772.210,   765.245, 2.3289E-04
   763.210,   774.245, 2.3914E-05
   781.210,   774.245, 2.8661E-05
   772.210,   783.245, 1.9188E-04
   790.210,   693.245, 2.0052E-04
   799.210,   702.245, 2.7169E-05
   790.210,   720.245, 2.3324E-05
   787.210,   693.245, 1.3424E-04
   793.210,   693.245, 2.6776E-04
   781.210,   696.245, 9.6742E-05
   784.210,   696.245, 1.2582E-04
   787.210,   696.245, 1.7638E-04
   790.210,   696.245, 3.0093E-04
   793.210,   696.245, 3.2333E-04
   796.210,   696.245, 6.6023E-05
   799.210,   696.245, 4.8457E-05
   778.210,   699.245, 9.8274E-05
   781.210,   699.245, 1.1147E-04
   796.210,   699.245, 6.9654E-05
   799.210,   699.245, 3.6603E-05
   778.210,   702.245, 1.1301E-04
   802.210,   702.245, 1.9166E-05
   775.210,   705.245, 6.3267E-05
